arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:08:07.836278,0.9881591796875,0.130859375,0.2130126953125,-7.38525390625,-6.65283203125,0.91552734375,155
2021-06-30 16:08:07.898164,0.98486328125,0.139892578125,0.2108154296875,-2.99072265625,-6.9580078125,0.30517578125,155
2021-06-30 16:08:07.961001,0.9847412109375,0.134765625,0.2056884765625,-0.67138671875,-7.568359375,-1.953125,159
2021-06-30 16:08:08.022590,0.987548828125,0.1373291015625,0.2034912109375,-0.9765625,-8.30078125,-2.3193359375,159
2021-06-30 16:08:08.084024,0.9847412109375,0.1507568359375,0.2030029296875,-0.9765625,-7.87353515625,-3.173828125,159
2021-06-30 16:08:08.146836,0.9869384765625,0.1461181640625,0.1978759765625,0.0,-7.75146484375,-3.47900390625,141
2021-06-30 16:08:08.210136,0.9833984375,0.1488037109375,0.19677734375,-1.8310546875,-8.056640625,-3.11279296875,141
2021-06-30 16:08:08.272169,0.9866943359375,0.1533203125,0.200927734375,-1.89208984375,-7.6904296875,-2.25830078125,138
2021-06-30 16:08:08.334854,0.9827880859375,0.152587890625,0.2017822265625,-1.953125,-7.75146484375,-1.708984375,155
2021-06-30 16:08:08.397157,0.97900390625,0.1502685546875,0.205322265625,-2.0751953125,-7.26318359375,-1.220703125,141
2021-06-30 16:08:08.459136,0.9774169921875,0.152099609375,0.2034912109375,-1.8310546875,-6.8359375,-0.8544921875,141
2021-06-30 16:08:08.520636,0.982177734375,0.15234375,0.2020263671875,-0.06103515625,-6.65283203125,-0.244140625,159
2021-06-30 16:08:08.582767,0.98193359375,0.1556396484375,0.20068359375,1.0986328125,-6.89697265625,-0.30517578125,159
2021-06-30 16:08:08.644034,0.9786376953125,0.1495361328125,0.1990966796875,1.15966796875,-6.89697265625,-0.48828125,159
2021-06-30 16:08:08.707798,0.97802734375,0.152587890625,0.199462890625,1.3427734375,-6.4697265625,0.06103515625,159
2021-06-30 16:08:08.770227,0.974365234375,0.1558837890625,0.20556640625,0.3662109375,-6.7138671875,-0.3662109375,141
2021-06-30 16:08:08.832273,0.974365234375,0.155029296875,0.2100830078125,2.25830078125,-6.7138671875,0.06103515625,155
2021-06-30 16:08:08.894087,0.9757080078125,0.1436767578125,0.2025146484375,4.638671875,-5.43212890625,-0.54931640625,126
2021-06-30 16:08:08.957916,0.992919921875,0.1561279296875,0.193359375,5.43212890625,-5.859375,0.06103515625,126
2021-06-30 16:08:09.020748,0.993896484375,0.1524658203125,0.1923828125,4.57763671875,-6.65283203125,0.42724609375,181
2021-06-30 16:08:09.088440,0.9874267578125,0.1527099609375,0.203857421875,2.9296875,-7.75146484375,0.48828125,126
2021-06-30 16:08:09.149821,0.982666015625,0.15771484375,0.20166015625,3.11279296875,-7.01904296875,0.9765625,159
2021-06-30 16:08:09.213775,0.982666015625,0.1549072265625,0.203369140625,3.7841796875,-5.9814453125,1.40380859375,141
2021-06-30 16:08:09.275743,0.9813232421875,0.1507568359375,0.193115234375,3.90625,-5.67626953125,0.9765625,141
2021-06-30 16:08:09.338099,0.9820556640625,0.14990234375,0.189453125,2.86865234375,-5.7373046875,1.28173828125,141
2021-06-30 16:08:09.397182,0.98681640625,0.1514892578125,0.1915283203125,2.38037109375,-6.28662109375,1.64794921875,141
2021-06-30 16:08:09.495918,0.98681640625,0.154541015625,0.1929931640625,1.52587890625,-6.53076171875,1.64794921875,141
2021-06-30 16:08:09.585678,0.9879150390625,0.15576171875,0.1964111328125,0.91552734375,-6.4697265625,1.8310546875,141
2021-06-30 16:08:09.664769,0.999755859375,0.1612548828125,0.1944580078125,2.3193359375,-5.92041015625,2.3193359375,181
2021-06-30 16:08:09.731824,1.0006103515625,0.1619873046875,0.1907958984375,2.99072265625,-5.615234375,2.86865234375,141
2021-06-30 16:08:09.794846,0.9942626953125,0.15576171875,0.193115234375,1.28173828125,-4.8828125,2.8076171875,159
2021-06-30 16:08:09.857140,1.001953125,0.1614990234375,0.1822509765625,-0.30517578125,-3.96728515625,3.35693359375,155
2021-06-30 16:08:09.918097,0.994140625,0.151611328125,0.1807861328125,-4.8828125,-2.62451171875,2.3193359375,155
2021-06-30 16:08:09.980335,0.9749755859375,0.1512451171875,0.1988525390625,-11.04736328125,-0.3662109375,2.74658203125,159
2021-06-30 16:08:10.043362,0.96875,0.1556396484375,0.2071533203125,-12.939453125,2.62451171875,2.44140625,144
2021-06-30 16:08:10.105980,0.951416015625,0.159423828125,0.2001953125,-11.29150390625,5.06591796875,4.638671875,141
2021-06-30 16:08:10.200199,0.9237060546875,0.125244140625,0.1947021484375,-18.06640625,7.75146484375,3.72314453125,141
2021-06-30 16:08:10.263834,0.9041748046875,0.125244140625,0.188720703125,-26.7333984375,6.53076171875,3.96728515625,126
2021-06-30 16:08:10.329886,0.8515625,0.116455078125,0.182861328125,-31.005859375,5.37109375,3.96728515625,155
2021-06-30 16:08:10.393767,0.74853515625,0.0941162109375,0.1739501953125,-35.400390625,5.126953125,3.0517578125,141
2021-06-30 16:08:10.455846,0.685302734375,0.0726318359375,0.1708984375,-38.26904296875,8.11767578125,2.38037109375,126
2021-06-30 16:08:10.517179,0.714111328125,0.0501708984375,0.209228515625,-39.794921875,11.8408203125,-0.3662109375,155
2021-06-30 16:08:10.578752,0.7374267578125,0.084228515625,0.227294921875,-31.92138671875,7.6904296875,-0.42724609375,159
2021-06-30 16:08:10.640156,0.6287841796875,0.0975341796875,0.297607421875,-18.12744140625,7.32421875,-8.85009765625,155
2021-06-30 16:08:10.701835,0.7308349609375,0.0577392578125,0.296630859375,-12.51220703125,2.5634765625,-4.5166015625,141
2021-06-30 16:08:10.765107,0.7470703125,-0.0074462890625,0.273681640625,-15.13671875,0.732421875,-12.451171875,141
2021-06-30 16:08:10.826941,0.81201171875,0.017578125,0.2877197265625,-22.39990234375,-4.0283203125,-15.9912109375,141
2021-06-30 16:08:10.886781,0.7838134765625,0.115234375,0.292724609375,-28.74755859375,-7.080078125,-23.8037109375,141
2021-06-30 16:08:10.951117,0.8232421875,0.136474609375,0.2890625,-12.5732421875,-4.33349609375,-28.3203125,141
2021-06-30 16:08:11.021539,0.8502197265625,0.1334228515625,0.3309326171875,0.91552734375,-3.60107421875,-36.1328125,141
2021-06-30 16:08:11.084363,0.835693359375,0.1907958984375,0.3399658203125,-3.96728515625,-9.46044921875,-35.70556640625,126
2021-06-30 16:08:11.145968,0.815185546875,0.158935546875,0.3057861328125,-2.74658203125,-7.9345703125,-35.64453125,129
2021-06-30 16:08:11.208480,0.867431640625,0.1044921875,0.342041015625,-5.4931640625,0.30517578125,-42.17529296875,141
2021-06-30 16:08:11.269551,0.96826171875,0.1502685546875,0.4012451171875,-23.25439453125,-8.30078125,-42.96875,114
2021-06-30 16:08:11.331378,0.85400390625,0.2098388671875,0.40380859375,-33.8134765625,-17.2119140625,-32.1044921875,104
2021-06-30 16:08:11.393053,1.032470703125,0.21142578125,0.36669921875,-18.61572265625,-7.99560546875,-31.79931640625,159
2021-06-30 16:08:11.456884,0.98486328125,0.3089599609375,0.4085693359375,-11.90185546875,-15.31982421875,-24.0478515625,141
2021-06-30 16:08:11.519613,0.8101806640625,0.1927490234375,0.4544677734375,-7.50732421875,-3.84521484375,-11.5966796875,114
2021-06-30 16:08:11.581652,1.55859375,0.3388671875,0.353271484375,36.68212890625,4.33349609375,-37.29248046875,124
2021-06-30 16:08:11.643938,1.0762939453125,0.3702392578125,0.5167236328125,-23.8037109375,-20.32470703125,-9.70458984375,97
2021-06-30 16:08:11.705486,1.08544921875,0.2259521484375,0.53759765625,9.70458984375,8.544921875,-6.2255859375,88
2021-06-30 16:08:11.767765,1.2696533203125,0.3248291015625,0.4384765625,-14.70947265625,-7.26318359375,-12.51220703125,1628
2021-06-30 16:08:11.829489,0.982177734375,0.3424072265625,0.47802734375,-48.2177734375,1.0986328125,-4.7607421875,44
2021-06-30 16:08:11.891112,1.3896484375,0.5374755859375,0.4716796875,-13.61083984375,6.04248046875,-17.76123046875,6
2021-06-30 16:08:11.952952,1.2686767578125,0.4423828125,0.41943359375,-13.18359375,0.3662109375,-2.197265625,5
2021-06-30 16:08:12.014185,1.394287109375,0.3739013671875,0.6514892578125,4.7607421875,-1.46484375,-2.38037109375,9
2021-06-30 16:08:12.073076,1.554443359375,0.4078369140625,0.432861328125,26.67236328125,-17.08984375,7.32421875,11
2021-06-30 16:08:12.135773,1.4083251953125,0.431884765625,0.5662841796875,-13.0615234375,-22.216796875,25.390625,10
2021-06-30 16:08:12.198261,1.3533935546875,0.478271484375,0.649169921875,21.66748046875,-10.43701171875,28.3203125,6
2021-06-30 16:08:12.259282,1.3472900390625,0.3848876953125,0.597412109375,23.681640625,-8.23974609375,25.390625,5
2021-06-30 16:08:12.321873,1.33447265625,0.2894287109375,0.5755615234375,-9.521484375,-6.8359375,26.4892578125,26
2021-06-30 16:08:12.384039,1.265380859375,0.31494140625,0.552490234375,-27.587890625,-6.40869140625,28.6865234375,1628
2021-06-30 16:08:12.444716,1.2430419921875,0.24560546875,0.5609130859375,-23.25439453125,-2.38037109375,26.67236328125,76
2021-06-30 16:08:12.507339,1.1923828125,0.1883544921875,0.5570068359375,-6.04248046875,-0.48828125,22.64404296875,141
2021-06-30 16:08:12.569162,1.164306640625,0.1414794921875,0.4918212890625,7.50732421875,-0.1220703125,18.24951171875,141
2021-06-30 16:08:12.632048,0.9776611328125,0.094970703125,0.4693603515625,10.80322265625,3.2958984375,18.37158203125,96
2021-06-30 16:08:12.692664,0.8875732421875,0.123291015625,0.3905029296875,23.49853515625,3.23486328125,18.85986328125,97
2021-06-30 16:08:12.755339,0.734619140625,0.1112060546875,0.31787109375,41.80908203125,2.9296875,26.06201171875,126
2021-06-30 16:08:12.817110,0.6727294921875,0.1063232421875,0.2587890625,58.16650390625,5.92041015625,24.90234375,159
2021-06-30 16:08:12.879843,0.613525390625,0.0638427734375,0.1937255859375,62.01171875,6.8359375,23.37646484375,126
2021-06-30 16:08:12.941437,0.600830078125,0.02978515625,0.1759033203125,53.955078125,-0.3662109375,15.869140625,141
2021-06-30 16:08:13.004040,0.4730224609375,0.0550537109375,0.1689453125,39.1845703125,-8.23974609375,12.451171875,141
2021-06-30 16:08:13.066321,0.38525390625,0.0880126953125,0.1444091796875,33.63037109375,-11.77978515625,7.4462890625,138
2021-06-30 16:08:13.128944,0.405517578125,0.0662841796875,0.1494140625,32.04345703125,-11.3525390625,4.7607421875,155
2021-06-30 16:08:13.190934,0.479736328125,0.1103515625,0.164794921875,33.75244140625,-15.68603515625,1.52587890625,155
2021-06-30 16:08:13.249193,0.51123046875,0.138916015625,0.1666259765625,42.236328125,-20.81298828125,4.150390625,151
2021-06-30 16:08:13.312970,0.641845703125,0.1259765625,0.1842041015625,58.53271484375,-25.0244140625,2.01416015625,141
2021-06-30 16:08:13.375113,0.7647705078125,0.13818359375,0.211181640625,72.32666015625,-34.0576171875,11.04736328125,141
2021-06-30 16:08:13.436914,0.9281005859375,0.2177734375,0.121826171875,71.6552734375,-35.82763671875,20.93505859375,141
2021-06-30 16:08:13.499070,0.9122314453125,0.2100830078125,0.1668701171875,51.45263671875,-30.45654296875,26.0009765625,181
2021-06-30 16:08:13.560842,0.88232421875,0.2086181640625,0.2525634765625,25.2685546875,-30.2734375,26.55029296875,114
2021-06-30 16:08:13.623182,0.9737548828125,0.2772216796875,0.2969970703125,5.2490234375,-29.78515625,21.78955078125,96
2021-06-30 16:08:13.686341,1.1676025390625,0.2845458984375,0.3382568359375,6.77490234375,-25.0244140625,20.8740234375,102
2021-06-30 16:08:13.748906,1.1353759765625,0.189453125,0.2730712890625,11.41357421875,-16.66259765625,17.9443359375,108
2021-06-30 16:08:13.811061,0.96484375,0.1270751953125,0.216552734375,3.173828125,-5.0048828125,12.939453125,114
2021-06-30 16:08:13.873827,0.8876953125,0.146240234375,0.16552734375,-0.91552734375,1.3427734375,8.1787109375,141
2021-06-30 16:08:13.936310,0.937744140625,0.109130859375,0.15283203125,-10.43701171875,4.57763671875,1.28173828125,211
2021-06-30 16:08:13.997843,0.998046875,0.1241455078125,0.1650390625,-11.3525390625,-1.64794921875,-1.708984375,250
2021-06-30 16:08:14.059868,1.0113525390625,0.1400146484375,0.171142578125,-10.68115234375,-10.55908203125,-8.1787109375,250
2021-06-30 16:08:14.121825,1.0108642578125,0.1287841796875,0.1990966796875,-6.65283203125,-14.70947265625,-10.3759765625,211
2021-06-30 16:08:14.183659,0.97607421875,0.1405029296875,0.2205810546875,-5.67626953125,-16.78466796875,-11.53564453125,181
2021-06-30 16:08:14.246196,0.9720458984375,0.1468505859375,0.2255859375,-2.3193359375,-15.13671875,-12.0849609375,159
2021-06-30 16:08:14.308322,0.98876953125,0.1605224609375,0.2220458984375,0.48828125,-12.451171875,-12.5732421875,163
2021-06-30 16:08:14.367391,0.99462890625,0.170166015625,0.2176513671875,1.3427734375,-9.8876953125,-9.8876953125,211
2021-06-30 16:08:14.429454,0.9879150390625,0.160888671875,0.2177734375,0.06103515625,-8.72802734375,-8.85009765625,211
2021-06-30 16:08:14.492070,0.9703369140625,0.1661376953125,0.2095947265625,-1.15966796875,-8.4228515625,-5.7373046875,211
2021-06-30 16:08:14.553658,0.9595947265625,0.1597900390625,0.20458984375,-3.11279296875,-8.1787109375,-4.2724609375,211
2021-06-30 16:08:14.616401,0.9697265625,0.1588134765625,0.20361328125,-2.685546875,-7.9345703125,-1.64794921875,141
2021-06-30 16:08:14.677339,0.970703125,0.1611328125,0.2042236328125,-0.42724609375,-7.87353515625,1.220703125,176
2021-06-30 16:08:14.739894,0.969482421875,0.166748046875,0.204345703125,1.220703125,-6.9580078125,3.5400390625,204
2021-06-30 16:08:14.802021,0.976318359375,0.1719970703125,0.2059326171875,3.23486328125,-5.18798828125,5.859375,159
2021-06-30 16:08:14.863622,0.974609375,0.166748046875,0.2037353515625,3.47900390625,-3.90625,7.01904296875,159
2021-06-30 16:08:14.925852,0.9722900390625,0.1622314453125,0.1964111328125,1.3427734375,-1.953125,7.62939453125,181
2021-06-30 16:08:14.983382,0.984375,0.1727294921875,0.20849609375,-0.732421875,-0.9765625,8.48388671875,159
2021-06-30 16:08:15.045182,0.9803466796875,0.169189453125,0.2200927734375,-0.18310546875,-1.953125,7.4462890625,141
2021-06-30 16:08:15.138255,0.9677734375,0.15673828125,0.2244873046875,3.60107421875,-0.67138671875,3.11279296875,155
2021-06-30 16:08:15.201289,0.9771728515625,0.1483154296875,0.2122802734375,3.84521484375,-1.77001953125,0.18310546875,124
2021-06-30 16:08:15.264050,0.9884033203125,0.159423828125,0.2099609375,5.7373046875,-2.3193359375,-0.9765625,138
2021-06-30 16:08:15.327156,0.9931640625,0.1551513671875,0.2060546875,7.2021484375,-3.11279296875,-2.86865234375,144
2021-06-30 16:08:15.389271,0.9837646484375,0.14990234375,0.21240234375,3.84521484375,-4.39453125,-4.21142578125,211
2021-06-30 16:08:15.452224,0.967529296875,0.152587890625,0.2203369140625,1.89208984375,-4.8828125,-5.4931640625,250
2021-06-30 16:08:15.514058,0.9708251953125,0.153076171875,0.2197265625,1.5869140625,-5.615234375,-5.55419921875,211
