arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:29:28.364834,0.993408203125,0.1405029296875,0.15869140625,2.01416015625,-4.8828125,1.5869140625,76
2021-06-30 16:29:28.412043,0.99951171875,0.1407470703125,0.1588134765625,3.662109375,-5.43212890625,1.708984375,82
2021-06-30 16:29:28.473983,0.9927978515625,0.1336669921875,0.16162109375,3.41796875,-5.4931640625,1.52587890625,114
2021-06-30 16:29:28.537777,0.98876953125,0.1365966796875,0.1611328125,2.74658203125,-5.126953125,1.40380859375,96
2021-06-30 16:29:28.599152,0.9962158203125,0.1376953125,0.1531982421875,2.685546875,-5.37109375,1.0986328125,114
2021-06-30 16:29:28.661132,0.9981689453125,0.1375732421875,0.15478515625,1.953125,-5.9814453125,1.03759765625,138
2021-06-30 16:29:28.724887,0.9913330078125,0.131103515625,0.158203125,0.42724609375,-6.28662109375,0.732421875,124
2021-06-30 16:29:28.787656,0.9925537109375,0.132080078125,0.16259765625,-0.3662109375,-6.7138671875,0.6103515625,114
2021-06-30 16:29:28.850205,0.994384765625,0.13623046875,0.1627197265625,1.46484375,-6.591796875,0.79345703125,114
2021-06-30 16:29:28.912104,0.9947509765625,0.129638671875,0.157470703125,0.48828125,-6.77490234375,0.42724609375,114
2021-06-30 16:29:28.974678,0.997314453125,0.1356201171875,0.1588134765625,0.42724609375,-6.77490234375,0.91552734375,96
2021-06-30 16:29:29.036787,0.98583984375,0.127685546875,0.1624755859375,0.06103515625,-6.40869140625,0.06103515625,181
2021-06-30 16:29:29.099121,0.9930419921875,0.1380615234375,0.1556396484375,2.3193359375,-6.16455078125,1.0986328125,82
2021-06-30 16:29:29.160948,0.9896240234375,0.1265869140625,0.158447265625,1.5869140625,-6.4697265625,0.732421875,211
2021-06-30 16:29:29.222992,0.9937744140625,0.134521484375,0.1607666015625,1.64794921875,-6.2255859375,0.91552734375,155
2021-06-30 16:29:29.284969,0.99560546875,0.13330078125,0.1610107421875,2.50244140625,-6.103515625,1.0986328125,126
2021-06-30 16:29:29.347342,0.9967041015625,0.1304931640625,0.156982421875,3.11279296875,-5.55419921875,1.28173828125,124
2021-06-30 16:29:29.408862,0.9932861328125,0.13037109375,0.1544189453125,2.197265625,-5.79833984375,1.15966796875,104
2021-06-30 16:29:29.471794,0.9930419921875,0.1307373046875,0.1544189453125,1.52587890625,-5.92041015625,1.220703125,141
2021-06-30 16:29:29.535054,0.9932861328125,0.128173828125,0.16015625,1.46484375,-6.40869140625,1.15966796875,96
2021-06-30 16:29:29.597215,0.9937744140625,0.1273193359375,0.1553955078125,1.3427734375,-6.591796875,0.91552734375,141
2021-06-30 16:29:29.679853,0.9935302734375,0.1285400390625,0.1593017578125,0.91552734375,-6.591796875,0.79345703125,126
2021-06-30 16:29:29.741859,0.9954833984375,0.12890625,0.1585693359375,0.91552734375,-6.77490234375,0.54931640625,104
2021-06-30 16:29:29.804814,0.9949951171875,0.12646484375,0.1575927734375,0.9765625,-6.89697265625,0.48828125,176
2021-06-30 16:29:29.867647,0.99365234375,0.126708984375,0.1573486328125,1.15966796875,-7.14111328125,0.732421875,187
2021-06-30 16:29:30.015681,0.9942626953125,0.1292724609375,0.1600341796875,1.46484375,-7.14111328125,0.54931640625,204
2021-06-30 16:29:30.159639,0.9979248046875,0.1280517578125,0.1572265625,1.46484375,-6.77490234375,0.42724609375,181
2021-06-30 16:29:30.372384,0.9949951171875,0.126220703125,0.1536865234375,1.40380859375,-6.65283203125,0.8544921875,141
