arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:51:06.278624,0.9525146484375,-0.2757568359375,-0.1876220703125,2.44140625,-7.14111328125,-0.3662109375,13
2021-06-30 16:51:06.342278,0.9505615234375,-0.2733154296875,-0.1942138671875,3.35693359375,-7.6904296875,0.1220703125,13
2021-06-30 16:51:06.403893,0.949951171875,-0.2745361328125,-0.1910400390625,2.8076171875,-6.9580078125,-0.244140625,13
2021-06-30 16:51:06.465466,0.947998046875,-0.274169921875,-0.18896484375,2.62451171875,-7.32421875,-0.30517578125,13
2021-06-30 16:51:06.527379,0.946533203125,-0.276611328125,-0.187744140625,2.44140625,-7.38525390625,0.0,13
2021-06-30 16:51:06.588834,0.947021484375,-0.271240234375,-0.1890869140625,2.44140625,-7.75146484375,0.18310546875,13
2021-06-30 16:51:06.652430,0.94970703125,-0.2808837890625,-0.1937255859375,1.46484375,-7.62939453125,-0.18310546875,13
2021-06-30 16:51:06.713968,0.950439453125,-0.2801513671875,-0.195556640625,1.0986328125,-7.14111328125,0.54931640625,13
2021-06-30 16:51:06.775565,0.9481201171875,-0.2784423828125,-0.189697265625,0.9765625,-6.77490234375,0.244140625,14
2021-06-30 16:51:06.837508,0.9500732421875,-0.2779541015625,-0.1890869140625,0.42724609375,-7.01904296875,-0.06103515625,13
2021-06-30 16:51:06.900922,0.9508056640625,-0.2808837890625,-0.1904296875,0.06103515625,-5.9814453125,0.06103515625,13
2021-06-30 16:51:06.962470,0.9495849609375,-0.2783203125,-0.1905517578125,0.42724609375,-6.65283203125,-0.06103515625,14
2021-06-30 16:51:07.025917,0.9459228515625,-0.2762451171875,-0.19677734375,0.54931640625,-6.65283203125,0.06103515625,13
2021-06-30 16:51:07.087996,0.947021484375,-0.2779541015625,-0.19384765625,0.54931640625,-6.53076171875,0.06103515625,13
2021-06-30 16:51:07.150387,0.9471435546875,-0.277099609375,-0.196533203125,0.3662109375,-6.65283203125,0.48828125,13
2021-06-30 16:51:07.213044,0.94775390625,-0.2779541015625,-0.199951171875,0.244140625,-6.7138671875,-0.06103515625,13
2021-06-30 16:51:07.274306,0.9483642578125,-0.276611328125,-0.1962890625,0.48828125,-6.4697265625,0.06103515625,13
2021-06-30 16:51:07.336511,0.951171875,-0.2802734375,-0.1925048828125,0.8544921875,-6.53076171875,0.244140625,13
2021-06-30 16:51:07.398479,0.947021484375,-0.2806396484375,-0.199951171875,0.8544921875,-6.7138671875,0.9765625,13
2021-06-30 16:51:07.459580,0.9439697265625,-0.2803955078125,-0.1998291015625,0.6103515625,-6.16455078125,0.42724609375,13
2021-06-30 16:51:07.522412,0.944091796875,-0.2789306640625,-0.1978759765625,1.15966796875,-6.77490234375,-0.79345703125,13
2021-06-30 16:51:07.582629,0.94677734375,-0.27783203125,-0.1983642578125,1.52587890625,-7.38525390625,-1.03759765625,14
2021-06-30 16:51:07.644634,0.9498291015625,-0.279541015625,-0.1986083984375,1.46484375,-6.77490234375,-0.8544921875,13
2021-06-30 16:51:07.706747,0.9453125,-0.2750244140625,-0.19482421875,1.03759765625,-6.7138671875,-0.6103515625,13
2021-06-30 16:51:07.770476,0.948974609375,-0.2784423828125,-0.19140625,0.54931640625,-6.34765625,-0.3662109375,13
2021-06-30 16:51:07.832283,0.94677734375,-0.27001953125,-0.19580078125,-0.244140625,-6.591796875,-0.1220703125,13
2021-06-30 16:51:07.894117,0.95947265625,-0.270263671875,-0.1883544921875,-0.48828125,-6.7138671875,0.6103515625,13
2021-06-30 16:51:07.957947,0.9732666015625,-0.2587890625,-0.1844482421875,-0.79345703125,-7.75146484375,1.708984375,13
2021-06-30 16:51:08.017787,0.964111328125,-0.27490234375,-0.186767578125,-1.28173828125,-8.1787109375,2.5634765625,13
2021-06-30 16:51:08.079621,0.9326171875,-0.2568359375,-0.1910400390625,-1.8310546875,-8.30078125,2.197265625,13
2021-06-30 16:51:08.140459,0.9345703125,-0.2476806640625,-0.1943359375,-1.40380859375,-9.70458984375,1.708984375,14
2021-06-30 16:51:08.200299,0.9501953125,-0.245361328125,-0.19970703125,0.54931640625,-10.55908203125,1.28173828125,14
2021-06-30 16:51:08.262133,0.9639892578125,-0.253173828125,-0.1956787109375,3.5400390625,-9.765625,0.3662109375,13
2021-06-30 16:51:08.326896,0.9630126953125,-0.2576904296875,-0.1845703125,3.84521484375,-8.30078125,-0.244140625,13
2021-06-30 16:51:08.380793,0.9525146484375,-0.2705078125,-0.1708984375,3.72314453125,-6.591796875,0.6103515625,13
2021-06-30 16:51:08.434339,0.95068359375,-0.278076171875,-0.1519775390625,5.55419921875,-8.9111328125,-0.06103515625,14
2021-06-30 16:51:08.502726,0.948486328125,-0.2852783203125,-0.1719970703125,6.103515625,-4.638671875,4.7607421875,13
2021-06-30 16:51:08.559152,0.9569091796875,-0.26220703125,-0.190673828125,4.94384765625,-3.41796875,2.99072265625,13
2021-06-30 16:51:08.620390,0.953125,-0.2720947265625,-0.176025390625,4.45556640625,0.18310546875,2.5634765625,14
2021-06-30 16:51:08.684225,0.9530029296875,-0.2728271484375,-0.1566162109375,1.64794921875,2.9296875,2.13623046875,13
2021-06-30 16:51:08.745537,0.9552001953125,-0.2725830078125,-0.146240234375,0.48828125,3.662109375,2.50244140625,13
2021-06-30 16:51:08.806290,0.9486083984375,-0.2723388671875,-0.1473388671875,-0.8544921875,5.06591796875,2.5634765625,13
2021-06-30 16:51:08.868403,0.9554443359375,-0.2928466796875,-0.131591796875,-0.9765625,5.9814453125,1.8310546875,13
2021-06-30 16:51:08.928675,0.9747314453125,-0.3006591796875,-0.1175537109375,-5.18798828125,4.7607421875,0.732421875,13
2021-06-30 16:51:08.991109,0.9737548828125,-0.295654296875,-0.109375,-6.65283203125,4.7607421875,-0.1220703125,14
2021-06-30 16:51:09.047931,0.9248046875,-0.2772216796875,-0.1075439453125,-4.57763671875,4.33349609375,-2.0751953125,13
2021-06-30 16:51:09.110453,0.91796875,-0.3126220703125,-0.0885009765625,1.0986328125,1.28173828125,-6.04248046875,13
2021-06-30 16:51:09.172354,1.0050048828125,-0.33642578125,-0.0975341796875,6.89697265625,-7.32421875,-4.33349609375,13
2021-06-30 16:51:09.235469,0.9788818359375,-0.36328125,-0.105712890625,15.380859375,-9.8876953125,-4.82177734375,13
2021-06-30 16:51:09.463469,0.990234375,-0.374267578125,-0.1143798828125,17.51708984375,-12.5732421875,-6.28662109375,13
2021-06-30 16:51:09.724115,0.9871826171875,-0.36669921875,-0.06396484375,16.54052734375,-11.65771484375,-7.01904296875,13
2021-06-30 16:51:09.983006,0.96826171875,-0.34814453125,-0.01220703125,12.939453125,-9.6435546875,-5.79833984375,13
2021-06-30 16:51:10.169759,0.959228515625,-0.3577880859375,-0.0089111328125,12.87841796875,-12.26806640625,-2.197265625,13
2021-06-30 16:51:10.229389,0.9202880859375,-0.341796875,-0.047607421875,11.5966796875,-13.671875,0.48828125,13
2021-06-30 16:51:10.291552,0.8936767578125,-0.32861328125,-0.041748046875,11.71875,-11.77978515625,-0.67138671875,13
2021-06-30 16:51:10.354486,0.861328125,-0.334716796875,-0.0318603515625,7.32421875,-11.77978515625,-0.30517578125,14
2021-06-30 16:51:10.417844,0.8619384765625,-0.364501953125,-0.0487060546875,4.33349609375,-12.39013671875,-0.54931640625,14
2021-06-30 16:51:10.479533,0.8524169921875,-0.34130859375,-0.0347900390625,2.74658203125,-8.97216796875,-1.0986328125,13
2021-06-30 16:51:10.540837,0.90625,-0.3580322265625,-0.0040283203125,-0.54931640625,-2.50244140625,-2.99072265625,13
2021-06-30 16:51:10.602443,0.9849853515625,-0.3841552734375,-0.0301513671875,-2.685546875,-1.0986328125,-2.197265625,13
2021-06-30 16:51:10.664191,1.0098876953125,-0.381103515625,-0.100830078125,-6.28662109375,3.60107421875,-2.5634765625,14
2021-06-30 16:51:10.726496,1.1279296875,-0.4527587890625,-0.0748291015625,-13.61083984375,5.37109375,-7.62939453125,13
2021-06-30 16:51:10.790462,1.0858154296875,-0.3134765625,-0.2286376953125,-7.080078125,6.8359375,-5.55419921875,13
2021-06-30 16:51:10.851660,1.0848388671875,-0.1795654296875,-0.2490234375,-2.5634765625,7.6904296875,-14.2822265625,13
2021-06-30 16:51:10.917456,0.9820556640625,-0.15625,-0.2174072265625,-2.25830078125,7.2021484375,-12.87841796875,13
2021-06-30 16:51:10.987484,0.873291015625,-0.1734619140625,-0.1990966796875,-10.31494140625,-1.89208984375,-3.662109375,14
2021-06-30 16:51:11.058275,0.8883056640625,-0.1868896484375,-0.183349609375,-12.451171875,-7.6904296875,2.8076171875,14
2021-06-30 16:51:11.127405,0.9376220703125,-0.194091796875,-0.146484375,-7.8125,-10.7421875,2.44140625,13
2021-06-30 16:51:11.189538,0.954833984375,-0.19580078125,-0.12060546875,-2.25830078125,-12.39013671875,3.2958984375,13
2021-06-30 16:51:11.253424,0.958984375,-0.1868896484375,-0.052978515625,3.47900390625,-10.31494140625,3.7841796875,13
2021-06-30 16:51:11.315922,0.9696044921875,-0.2056884765625,-0.0323486328125,5.67626953125,-9.765625,3.60107421875,13
2021-06-30 16:51:11.377065,0.957763671875,-0.19482421875,-0.025146484375,3.47900390625,-10.6201171875,5.92041015625,13
2021-06-30 16:51:11.438420,0.917724609375,-0.19873046875,-0.0433349609375,-1.40380859375,-8.36181640625,6.4697265625,13
2021-06-30 16:51:11.500574,0.906982421875,-0.1942138671875,-0.026611328125,-4.45556640625,-5.2490234375,6.53076171875,13
2021-06-30 16:51:11.562948,0.8597412109375,-0.1728515625,-0.0294189453125,-2.01416015625,-2.44140625,6.04248046875,13
2021-06-30 16:51:11.624553,0.8525390625,-0.1602783203125,-0.0419921875,0.9765625,-1.8310546875,6.7138671875,14
2021-06-30 16:51:11.686573,0.968994140625,-0.212646484375,-0.0791015625,4.21142578125,-3.72314453125,6.9580078125,13
2021-06-30 16:51:11.750403,1.194580078125,-0.29833984375,-0.1343994140625,-0.244140625,-8.9111328125,7.568359375,13
2021-06-30 16:51:11.812533,1.1788330078125,-0.259765625,-0.1505126953125,-1.64794921875,3.41796875,6.591796875,14
2021-06-30 16:51:11.874905,1.257568359375,-0.29443359375,-0.11181640625,11.29150390625,2.62451171875,10.07080078125,13
2021-06-30 16:51:11.937465,1.1865234375,-0.3846435546875,-0.2052001953125,9.94873046875,1.8310546875,14.46533203125,13
2021-06-30 16:51:11.998991,1.049560546875,-0.4508056640625,-0.2357177734375,15.5029296875,6.77490234375,10.07080078125,13
2021-06-30 16:51:12.061491,0.943115234375,-0.414306640625,-0.1695556640625,19.53125,4.69970703125,5.0048828125,13
2021-06-30 16:51:12.123115,0.8753662109375,-0.3515625,-0.2020263671875,26.06201171875,-4.57763671875,-2.13623046875,13
2021-06-30 16:51:12.183747,0.849853515625,-0.3388671875,-0.2010498046875,29.35791015625,-15.625,-12.63427734375,13
2021-06-30 16:51:12.246552,0.8470458984375,-0.328857421875,-0.167724609375,23.01025390625,-20.1416015625,-17.51708984375,13
2021-06-30 16:51:12.318938,0.7958984375,-0.333251953125,-0.1019287109375,13.18359375,-15.2587890625,-18.5546875,13
2021-06-30 16:51:12.381376,0.8201904296875,-0.3358154296875,-0.0711669921875,3.84521484375,-11.8408203125,-17.08984375,14
2021-06-30 16:51:12.445025,0.89990234375,-0.3736572265625,-0.09912109375,-2.50244140625,-9.33837890625,-10.986328125,13
2021-06-30 16:51:12.505661,0.9127197265625,-0.334716796875,-0.0833740234375,-9.033203125,-7.080078125,-5.06591796875,13
2021-06-30 16:51:12.566506,0.8802490234375,-0.3154296875,-0.0494384765625,-8.11767578125,-1.953125,-5.126953125,13
2021-06-30 16:51:12.627584,0.7940673828125,-0.29638671875,-0.027587890625,-6.53076171875,3.60107421875,-3.7841796875,13
2021-06-30 16:51:12.690378,0.781494140625,-0.32080078125,-0.004150390625,-7.14111328125,6.8359375,-2.44140625,13
