arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:49:29.501183,0.95947265625,-0.2325439453125,-0.2108154296875,7.8125,-1.89208984375,0.79345703125,13
2021-06-30 16:49:29.563116,0.957763671875,-0.2320556640625,-0.1922607421875,5.126953125,-0.6103515625,0.732421875,13
2021-06-30 16:49:29.625465,0.962890625,-0.2469482421875,-0.204345703125,4.39453125,-0.9765625,1.40380859375,13
2021-06-30 16:49:29.691994,0.9560546875,-0.2408447265625,-0.2081298828125,3.2958984375,-1.52587890625,1.8310546875,13
2021-06-30 16:49:29.754965,0.962158203125,-0.2503662109375,-0.1993408203125,2.86865234375,-0.06103515625,1.89208984375,13
2021-06-30 16:49:29.818024,0.95751953125,-0.2420654296875,-0.18310546875,1.0986328125,-1.03759765625,1.52587890625,13
2021-06-30 16:49:29.879966,0.961181640625,-0.2432861328125,-0.177978515625,2.62451171875,-0.06103515625,1.64794921875,13
2021-06-30 16:49:29.943080,0.9647216796875,-0.2545166015625,-0.1776123046875,1.15966796875,-0.9765625,2.38037109375,13
2021-06-30 16:49:30.004229,0.961181640625,-0.23974609375,-0.172607421875,1.40380859375,-3.72314453125,0.67138671875,13
2021-06-30 16:49:30.066265,0.9569091796875,-0.2437744140625,-0.1749267578125,2.0751953125,-3.35693359375,0.30517578125,13
2021-06-30 16:49:30.127863,0.9566650390625,-0.2452392578125,-0.17529296875,1.708984375,-3.72314453125,0.18310546875,13
2021-06-30 16:49:30.190526,0.962890625,-0.2476806640625,-0.1763916015625,1.5869140625,-5.4931640625,-0.30517578125,13
2021-06-30 16:49:30.252539,0.9599609375,-0.246826171875,-0.1807861328125,0.8544921875,-6.77490234375,-0.3662109375,13
2021-06-30 16:49:30.307706,0.9591064453125,-0.2490234375,-0.1834716796875,0.3662109375,-5.18798828125,0.30517578125,13
2021-06-30 16:49:30.369435,0.9600830078125,-0.248779296875,-0.1680908203125,0.79345703125,-4.69970703125,-0.244140625,13
2021-06-30 16:49:30.430629,0.9598388671875,-0.2525634765625,-0.1761474609375,0.18310546875,-6.591796875,-0.1220703125,14
2021-06-30 16:49:30.491673,0.9605712890625,-0.2503662109375,-0.179443359375,0.8544921875,-6.8359375,-0.1220703125,13
2021-06-30 16:49:30.552522,0.9617919921875,-0.2513427734375,-0.1749267578125,1.220703125,-6.40869140625,-0.42724609375,13
2021-06-30 16:49:30.615473,0.9615478515625,-0.255126953125,-0.180419921875,0.8544921875,-7.568359375,-0.42724609375,13
2021-06-30 16:49:30.678436,0.9588623046875,-0.248291015625,-0.184326171875,1.15966796875,-6.65283203125,0.18310546875,13
2021-06-30 16:49:30.740547,0.955322265625,-0.2496337890625,-0.1767578125,1.40380859375,-5.4931640625,0.67138671875,13
2021-06-30 16:49:30.818412,0.95947265625,-0.251953125,-0.170654296875,0.30517578125,-5.55419921875,0.67138671875,13
2021-06-30 16:49:30.880599,0.958251953125,-0.2479248046875,-0.1768798828125,0.18310546875,-6.8359375,-0.48828125,13
2021-06-30 16:49:30.943401,0.9637451171875,-0.2440185546875,-0.1778564453125,0.06103515625,-7.62939453125,-1.03759765625,13
2021-06-30 16:49:31.005547,0.967041015625,-0.2388916015625,-0.1739501953125,-1.40380859375,-8.056640625,-1.3427734375,13
2021-06-30 16:49:31.142153,0.96826171875,-0.23486328125,-0.1754150390625,-3.662109375,-11.29150390625,-0.9765625,13
2021-06-30 16:49:31.355825,0.9742431640625,-0.2347412109375,-0.1729736328125,-5.0048828125,-15.68603515625,-2.13623046875,13
2021-06-30 16:49:31.595060,0.989013671875,-0.22509765625,-0.161865234375,-4.82177734375,-19.83642578125,-2.99072265625,13
2021-06-30 16:49:31.705489,0.9739990234375,-0.2392578125,-0.1708984375,-6.4697265625,-23.62060546875,-2.44140625,13
2021-06-30 16:49:31.837986,0.97314453125,-0.2239990234375,-0.162353515625,-0.42724609375,-29.1748046875,-5.126953125,13
2021-06-30 16:49:32.008562,0.989013671875,-0.1966552734375,-0.1832275390625,-6.7138671875,-35.15625,-6.40869140625,13
2021-06-30 16:49:32.154311,0.96044921875,-0.2083740234375,-0.1981201171875,-10.986328125,-37.841796875,-7.62939453125,13
2021-06-30 16:49:32.213649,0.951171875,-0.2244873046875,-0.2257080078125,-7.38525390625,-41.93115234375,-8.11767578125,14
2021-06-30 16:49:32.276847,0.9537353515625,-0.1611328125,-0.2471923828125,-2.685546875,-49.072265625,-15.19775390625,13
2021-06-30 16:49:32.338723,0.9912109375,-0.1466064453125,-0.256103515625,-7.14111328125,-54.26025390625,-13.916015625,13
2021-06-30 16:49:32.401760,0.953125,-0.1597900390625,-0.2701416015625,-8.23974609375,-77.94189453125,-13.00048828125,13
2021-06-30 16:49:32.464055,0.92919921875,-0.1527099609375,-0.298583984375,-9.3994140625,-71.47216796875,-10.55908203125,13
