arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:52:50.361448,0.9561767578125,0.2698974609375,-0.1409912109375,0.06103515625,-7.50732421875,-0.06103515625,61
2021-06-30 15:52:50.423942,0.9610595703125,0.2816162109375,-0.1334228515625,0.1220703125,-7.14111328125,0.91552734375,52
2021-06-30 15:52:50.486598,0.9638671875,0.279541015625,-0.148681640625,0.67138671875,-6.65283203125,1.64794921875,55
2021-06-30 15:52:50.548702,0.95068359375,0.2843017578125,-0.1224365234375,-0.54931640625,-5.615234375,2.50244140625,79
2021-06-30 15:52:50.612384,0.964599609375,0.26416015625,-0.14697265625,2.99072265625,-5.9814453125,2.62451171875,41
2021-06-30 15:52:50.675171,0.9642333984375,0.28955078125,-0.123291015625,1.15966796875,-5.615234375,3.11279296875,49
2021-06-30 15:52:50.737852,0.9593505859375,0.27978515625,-0.138427734375,-0.79345703125,-4.5166015625,2.685546875,50
2021-06-30 15:52:50.799291,0.9786376953125,0.2864990234375,-0.1451416015625,0.48828125,-5.2490234375,1.15966796875,65
2021-06-30 15:52:50.861638,0.972900390625,0.2933349609375,-0.136962890625,1.28173828125,-5.79833984375,0.48828125,61
2021-06-30 15:52:50.924398,0.963134765625,0.2603759765625,-0.1439208984375,2.44140625,-4.638671875,-0.67138671875,52
2021-06-30 15:52:50.985459,0.9642333984375,0.2828369140625,-0.1309814453125,0.9765625,-4.57763671875,-1.03759765625,45
2021-06-30 15:52:51.046833,0.968994140625,0.2630615234375,-0.1407470703125,2.685546875,-4.69970703125,-0.67138671875,49
2021-06-30 15:52:51.109466,0.97265625,0.267822265625,-0.1319580078125,0.244140625,-4.638671875,0.0,49
2021-06-30 15:52:51.171737,0.9654541015625,0.2720947265625,-0.12939453125,0.06103515625,-4.150390625,0.9765625,49
2021-06-30 15:52:51.234622,0.9715576171875,0.26513671875,-0.1273193359375,0.3662109375,-3.84521484375,1.220703125,40
2021-06-30 15:52:51.296105,0.9720458984375,0.2620849609375,-0.1383056640625,0.48828125,-4.2724609375,1.40380859375,39
2021-06-30 15:52:51.359543,0.9698486328125,0.279052734375,-0.128662109375,-1.77001953125,-5.9814453125,0.732421875,45
2021-06-30 15:52:51.422256,0.96728515625,0.266357421875,-0.1273193359375,-0.91552734375,-6.103515625,1.15966796875,43
2021-06-30 15:52:51.484062,0.974609375,0.285888671875,-0.1220703125,-2.38037109375,-6.2255859375,0.244140625,43
