arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:23:05.350359,0.9810791015625,0.1436767578125,0.1497802734375,-1.46484375,-7.080078125,0.1220703125,126
2021-06-30 16:23:05.411522,0.9715576171875,0.1455078125,0.1446533203125,-0.06103515625,-7.2021484375,0.06103515625,88
2021-06-30 16:23:05.475436,0.96875,0.141845703125,0.1396484375,1.77001953125,-6.77490234375,-0.18310546875,102
2021-06-30 16:23:05.536019,1.0460205078125,0.1470947265625,0.1324462890625,0.3662109375,-7.080078125,-0.1220703125,124
2021-06-30 16:23:05.599638,1.017333984375,0.1572265625,0.1671142578125,-5.4931640625,-8.60595703125,1.953125,126
2021-06-30 16:23:05.660604,0.970458984375,0.167724609375,0.177978515625,2.0751953125,-5.79833984375,3.11279296875,126
2021-06-30 16:23:05.722136,0.9755859375,0.1376953125,0.1568603515625,5.06591796875,-3.41796875,3.173828125,126
2021-06-30 16:23:05.784393,0.9962158203125,0.141845703125,0.14599609375,1.0986328125,-3.2958984375,3.173828125,141
2021-06-30 16:23:05.845891,0.9918212890625,0.14599609375,0.152099609375,-0.18310546875,-5.615234375,1.89208984375,126
2021-06-30 16:23:05.907255,0.9869384765625,0.149169921875,0.1588134765625,1.28173828125,-5.9814453125,1.8310546875,114
2021-06-30 16:23:05.970876,0.994873046875,0.1485595703125,0.1541748046875,3.84521484375,-4.94384765625,1.46484375,159
2021-06-30 16:23:06.033806,0.9918212890625,0.1402587890625,0.1552734375,2.197265625,-4.45556640625,1.03759765625,141
2021-06-30 16:23:06.095286,0.9951171875,0.1448974609375,0.15185546875,1.46484375,-4.39453125,0.732421875,126
2021-06-30 16:23:06.157374,0.9930419921875,0.1422119140625,0.1544189453125,0.9765625,-4.5166015625,0.732421875,126
2021-06-30 16:23:06.218909,0.999755859375,0.1390380859375,0.156005859375,2.3193359375,-4.39453125,0.30517578125,159
2021-06-30 16:23:06.280225,1.00146484375,0.1396484375,0.16162109375,1.28173828125,-4.69970703125,0.48828125,104
2021-06-30 16:23:06.343141,1.00439453125,0.1456298828125,0.165771484375,1.64794921875,-4.94384765625,0.732421875,126
2021-06-30 16:23:06.404814,0.9752197265625,0.1434326171875,0.17333984375,2.0751953125,-5.2490234375,0.9765625,159
2021-06-30 16:23:06.468618,0.9781494140625,0.137451171875,0.1605224609375,3.96728515625,-4.69970703125,0.54931640625,94
2021-06-30 16:23:06.531793,0.9796142578125,0.1373291015625,0.1514892578125,2.9296875,-5.37109375,0.30517578125,124
2021-06-30 16:23:06.591243,0.9676513671875,0.13330078125,0.1519775390625,2.9296875,-6.4697265625,-1.03759765625,124
2021-06-30 16:23:06.654850,1.0245361328125,0.13037109375,0.1365966796875,4.2724609375,-7.01904296875,-1.8310546875,100
2021-06-30 16:23:06.717682,1.0098876953125,0.1494140625,0.172607421875,-0.6103515625,-9.521484375,-0.42724609375,96
2021-06-30 16:23:06.780803,0.98291015625,0.1649169921875,0.1722412109375,8.11767578125,-7.2021484375,0.30517578125,96
2021-06-30 16:23:06.842665,0.9989013671875,0.1357421875,0.141357421875,8.7890625,-4.33349609375,0.67138671875,126
2021-06-30 16:23:06.904874,1.00244140625,0.1484375,0.134765625,3.90625,-3.96728515625,1.3427734375,114
2021-06-30 16:23:06.967008,0.9932861328125,0.1485595703125,0.1357421875,-2.38037109375,-3.41796875,0.67138671875,104
2021-06-30 16:23:07.029001,0.999755859375,0.147216796875,0.1424560546875,-4.45556640625,-3.2958984375,0.8544921875,96
2021-06-30 16:23:07.090785,0.997802734375,0.1405029296875,0.1591796875,-7.4462890625,-2.8076171875,0.67138671875,102
2021-06-30 16:23:07.153838,0.996826171875,0.1444091796875,0.1680908203125,-5.615234375,-0.06103515625,0.48828125,96
2021-06-30 16:23:07.217039,0.9853515625,0.1270751953125,0.1651611328125,-4.21142578125,0.30517578125,0.1220703125,96
