arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:34:57.749250,0.84326171875,0.5550537109375,-0.119140625,1.220703125,-6.103515625,-0.1220703125,141
2021-06-30 16:34:57.810735,0.8448486328125,0.5469970703125,-0.1131591796875,1.03759765625,-6.40869140625,0.06103515625,126
2021-06-30 16:34:57.872647,0.8499755859375,0.5516357421875,-0.113525390625,0.91552734375,-6.34765625,0.244140625,155
2021-06-30 16:34:57.933870,0.8494873046875,0.552490234375,-0.11279296875,1.5869140625,-6.591796875,0.18310546875,124
2021-06-30 16:34:57.995982,0.846435546875,0.5489501953125,-0.1195068359375,1.52587890625,-6.2255859375,0.30517578125,129
2021-06-30 16:34:58.057432,0.849853515625,0.5546875,-0.115966796875,1.03759765625,-6.8359375,0.18310546875,141
2021-06-30 16:34:58.119558,0.8468017578125,0.551025390625,-0.108642578125,0.8544921875,-6.77490234375,0.06103515625,159
2021-06-30 16:34:58.181304,0.8502197265625,0.5537109375,-0.117431640625,1.64794921875,-6.04248046875,0.30517578125,96
2021-06-30 16:34:58.243019,0.8470458984375,0.5521240234375,-0.1171875,1.0986328125,-6.2255859375,0.1220703125,159
2021-06-30 16:34:58.305350,0.8487548828125,0.5517578125,-0.1121826171875,1.0986328125,-6.34765625,0.1220703125,250
2021-06-30 16:34:58.367161,0.850830078125,0.54541015625,-0.1156005859375,1.3427734375,-6.34765625,0.0,306
2021-06-30 16:34:58.429507,0.84521484375,0.5498046875,-0.1138916015625,1.46484375,-6.7138671875,-0.06103515625,241
2021-06-30 16:34:58.492332,0.846435546875,0.5513916015625,-0.1162109375,1.46484375,-5.9814453125,0.8544921875,159
2021-06-30 16:34:58.553481,0.8505859375,0.5518798828125,-0.1243896484375,1.708984375,-6.4697265625,0.06103515625,159
2021-06-30 16:34:58.616870,0.84423828125,0.5517578125,-0.108154296875,0.79345703125,-6.65283203125,0.30517578125,211
