arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:22:43.890137,0.998291015625,0.1343994140625,0.1075439453125,0.79345703125,-7.2021484375,-1.46484375,141
2021-06-30 16:22:43.952312,1.0013427734375,0.1300048828125,0.10400390625,0.91552734375,-7.99560546875,-2.5634765625,159
2021-06-30 16:22:44.015109,1.0098876953125,0.1368408203125,0.1025390625,1.28173828125,-8.60595703125,-2.99072265625,181
2021-06-30 16:22:44.077331,1.0106201171875,0.1365966796875,0.104736328125,0.67138671875,-8.1787109375,-3.23486328125,141
2021-06-30 16:22:44.140324,1.0025634765625,0.141845703125,0.10888671875,0.9765625,-7.26318359375,-2.38037109375,141
2021-06-30 16:22:44.203403,1.0001220703125,0.140869140625,0.103271484375,1.220703125,-5.7373046875,-1.953125,155
2021-06-30 16:22:44.265200,0.996337890625,0.1368408203125,0.0968017578125,0.8544921875,-5.18798828125,-0.732421875,159
2021-06-30 16:22:44.327082,0.9996337890625,0.1331787109375,0.09619140625,-2.197265625,-5.9814453125,-0.6103515625,159
2021-06-30 16:22:44.390417,1.001953125,0.1416015625,0.1060791015625,-4.0283203125,-5.9814453125,0.67138671875,181
2021-06-30 16:22:44.450924,0.9908447265625,0.1265869140625,0.10498046875,-3.96728515625,-4.82177734375,0.30517578125,126
2021-06-30 16:22:44.513866,0.9837646484375,0.133056640625,0.1064453125,-1.46484375,-4.150390625,2.25830078125,159
2021-06-30 16:22:44.576463,0.9857177734375,0.122802734375,0.1007080078125,0.9765625,-3.7841796875,1.3427734375,159
2021-06-30 16:22:44.638204,1.0374755859375,0.114990234375,0.1243896484375,-1.03759765625,-5.55419921875,0.732421875,211
2021-06-30 16:22:44.699621,1.0126953125,0.14990234375,0.1253662109375,-1.52587890625,-7.87353515625,1.5869140625,159
2021-06-30 16:22:44.761483,0.98876953125,0.126708984375,0.1199951171875,7.38525390625,-6.77490234375,0.732421875,141
