arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:56:46.029971,0.9969482421875,-0.01171875,-0.1141357421875,-0.91552734375,-2.8076171875,-0.79345703125,155
2021-06-30 15:56:46.091795,0.998779296875,-0.0023193359375,-0.11279296875,-1.0986328125,-3.11279296875,-0.91552734375,490
2021-06-30 15:56:46.154801,0.997314453125,-0.0068359375,-0.1163330078125,-1.5869140625,-3.35693359375,-0.79345703125,226
2021-06-30 15:56:46.216591,0.9989013671875,-0.013427734375,-0.1202392578125,0.0,-4.39453125,-0.30517578125,155
2021-06-30 15:56:46.279463,0.9998779296875,0.0032958984375,-0.11279296875,-1.03759765625,-4.5166015625,-0.732421875,141
2021-06-30 15:56:46.341622,0.999755859375,-0.0042724609375,-0.114990234375,-0.30517578125,-4.45556640625,-0.732421875,159
2021-06-30 15:56:46.404194,0.9952392578125,-0.00244140625,-0.107421875,0.0,-4.33349609375,-0.67138671875,293
2021-06-30 15:56:46.466871,0.994384765625,0.0059814453125,-0.1041259765625,-0.42724609375,-3.41796875,-1.0986328125,320
2021-06-30 15:56:46.529449,0.998779296875,0.0037841796875,-0.10986328125,0.30517578125,-3.2958984375,-1.0986328125,192
2021-06-30 15:56:46.591808,0.998779296875,-0.00390625,-0.1185302734375,-0.48828125,-3.173828125,-1.28173828125,293
2021-06-30 15:56:46.654229,0.996337890625,-0.0072021484375,-0.1151123046875,0.48828125,-3.41796875,-0.79345703125,218
2021-06-30 15:56:46.715496,0.9967041015625,-0.0054931640625,-0.111328125,0.18310546875,-3.47900390625,-1.03759765625,198
2021-06-30 15:56:46.777879,0.997802734375,-0.002685546875,-0.1158447265625,0.244140625,-3.72314453125,-0.9765625,147
2021-06-30 15:56:46.840092,0.9969482421875,-0.0064697265625,-0.1158447265625,0.06103515625,-3.96728515625,-0.8544921875,232
2021-06-30 15:56:46.903329,0.9991455078125,-0.0050048828125,-0.11083984375,0.06103515625,-3.662109375,-0.91552734375,192
2021-06-30 15:56:46.965171,0.9990234375,-0.0087890625,-0.1029052734375,0.67138671875,-3.72314453125,-0.6103515625,226
2021-06-30 15:56:47.027708,0.9976806640625,-0.00390625,-0.109619140625,-0.244140625,-3.662109375,-0.30517578125,204
2021-06-30 15:56:47.090709,1.0120849609375,-0.0078125,-0.11083984375,0.30517578125,-3.47900390625,-0.67138671875,226
2021-06-30 15:56:47.152040,0.9996337890625,-0.0050048828125,-0.112548828125,0.06103515625,-3.35693359375,0.18310546875,204
2021-06-30 15:56:47.214843,0.98046875,-0.0030517578125,-0.1083984375,2.3193359375,-4.5166015625,0.244140625,204
