arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:45:00.066603,0.989990234375,-0.0687255859375,0.2061767578125,-5.7373046875,-3.173828125,-4.94384765625,12
2021-06-30 16:45:00.129507,0.99462890625,-0.07275390625,0.1966552734375,-5.7373046875,-4.150390625,-5.0048828125,12
2021-06-30 16:45:00.192321,0.9964599609375,-0.071533203125,0.192626953125,-4.94384765625,-4.150390625,-4.69970703125,12
2021-06-30 16:45:00.254550,0.9967041015625,-0.06640625,0.19580078125,-2.9296875,-3.47900390625,-4.21142578125,12
2021-06-30 16:45:00.316483,0.9932861328125,-0.0648193359375,0.193115234375,-2.86865234375,-5.55419921875,-3.60107421875,12
2021-06-30 16:45:00.379018,0.9974365234375,-0.071044921875,0.1871337890625,-2.13623046875,-8.11767578125,-3.0517578125,12
2021-06-30 16:45:00.440717,0.9952392578125,-0.060791015625,0.190185546875,-2.8076171875,-7.9345703125,-2.62451171875,12
2021-06-30 16:45:00.502395,0.9964599609375,-0.058349609375,0.18115234375,-1.0986328125,-9.09423828125,-2.44140625,12
2021-06-30 16:45:00.564813,1.0013427734375,-0.06787109375,0.181640625,0.3662109375,-12.0849609375,-1.8310546875,12
2021-06-30 16:45:00.627283,0.9903564453125,-0.079345703125,0.2054443359375,2.86865234375,-8.85009765625,-0.79345703125,12
2021-06-30 16:45:00.688956,0.9893798828125,-0.0648193359375,0.20947265625,-0.6103515625,-6.89697265625,-0.79345703125,12
2021-06-30 16:45:00.751456,0.9920654296875,-0.0634765625,0.1834716796875,-1.15966796875,-4.150390625,-1.15966796875,12
2021-06-30 16:45:00.814368,0.9949951171875,-0.0682373046875,0.1751708984375,-0.48828125,-4.638671875,-1.15966796875,12
2021-06-30 16:45:00.876072,0.9925537109375,-0.0601806640625,0.1817626953125,-0.48828125,-5.7373046875,-0.91552734375,12
2021-06-30 16:45:00.937662,0.99169921875,-0.0594482421875,0.1876220703125,0.6103515625,-4.150390625,-0.79345703125,12
2021-06-30 16:45:00.999629,0.9896240234375,-0.071044921875,0.1878662109375,0.48828125,-2.9296875,-0.91552734375,12
2021-06-30 16:45:01.062370,0.9912109375,-0.0677490234375,0.17919921875,2.62451171875,-3.23486328125,-0.54931640625,12
2021-06-30 16:45:01.123449,0.9908447265625,-0.0673828125,0.1871337890625,3.72314453125,-2.9296875,-0.42724609375,12
2021-06-30 16:45:01.185446,0.9942626953125,-0.0704345703125,0.194091796875,1.220703125,-1.89208984375,-0.6103515625,13
2021-06-30 16:45:01.248485,0.9920654296875,-0.0728759765625,0.1981201171875,3.35693359375,-1.8310546875,-0.48828125,12
2021-06-30 16:45:01.314376,0.9932861328125,-0.0660400390625,0.1968994140625,2.9296875,-1.89208984375,-0.244140625,12
2021-06-30 16:45:01.375531,0.9952392578125,-0.06494140625,0.193115234375,1.77001953125,-2.0751953125,-0.244140625,13
2021-06-30 16:45:01.437395,1.0125732421875,-0.0684814453125,0.1832275390625,2.197265625,-3.5400390625,-0.6103515625,12
2021-06-30 16:45:01.500583,1.0068359375,-0.0740966796875,0.190673828125,3.11279296875,-5.615234375,-0.732421875,13
2021-06-30 16:45:01.561425,1.022216796875,-0.0679931640625,0.1978759765625,0.1220703125,-7.87353515625,-1.5869140625,13
2021-06-30 16:45:01.618879,0.9918212890625,-0.055419921875,0.2021484375,6.4697265625,-9.09423828125,-1.0986328125,12
2021-06-30 16:45:01.679716,0.990966796875,-0.0465087890625,0.206298828125,0.6103515625,-6.8359375,-1.0986328125,12
2021-06-30 16:45:01.740553,0.9810791015625,-0.0352783203125,0.1641845703125,-0.67138671875,-11.65771484375,0.1220703125,12
2021-06-30 16:45:01.855247,0.9775390625,-0.06298828125,0.211181640625,6.53076171875,-10.68115234375,1.708984375,12
2021-06-30 16:45:02.003849,0.9991455078125,-0.076416015625,0.219970703125,1.3427734375,-7.080078125,3.96728515625,12
2021-06-30 16:45:02.128516,1.014892578125,-0.0556640625,0.1971435546875,2.3193359375,-7.14111328125,4.94384765625,12
2021-06-30 16:45:02.284100,1.02734375,-0.06201171875,0.1658935546875,6.28662109375,-14.34326171875,5.06591796875,12
2021-06-30 16:45:02.344867,1.030029296875,-0.06689453125,0.150146484375,11.474609375,-21.97265625,5.67626953125,12
2021-06-30 16:45:02.407499,1.0323486328125,-0.06591796875,0.142578125,14.6484375,-30.09033203125,7.14111328125,13
2021-06-30 16:45:02.470361,1.0377197265625,-0.0811767578125,0.13330078125,13.73291015625,-33.8134765625,8.48388671875,12
2021-06-30 16:45:02.532444,1.0185546875,-0.04931640625,0.1185302734375,2.8076171875,-34.72900390625,9.3994140625,12
2021-06-30 16:45:02.595636,0.99951171875,-0.0745849609375,0.081787109375,0.0,-37.65869140625,11.23046875,13
2021-06-30 16:45:02.655359,1.0047607421875,-0.0958251953125,0.0665283203125,-1.708984375,-39.61181640625,13.671875,12
2021-06-30 16:45:02.716920,1.054931640625,-0.12646484375,0.0048828125,-9.09423828125,-43.9453125,16.4794921875,12
2021-06-30 16:45:02.778742,1.068359375,-0.1444091796875,-0.064697265625,-4.0283203125,-54.13818359375,19.71435546875,12
2021-06-30 16:45:02.841391,1.001220703125,-0.201171875,-0.030517578125,3.5400390625,-62.01171875,22.705078125,13
2021-06-30 16:45:02.902837,0.9532470703125,-0.1732177734375,0.0020751953125,2.13623046875,-50.35400390625,23.37646484375,13
2021-06-30 16:45:02.964485,1.0391845703125,-0.2655029296875,-0.0301513671875,-1.708984375,-49.8046875,22.705078125,12
2021-06-30 16:45:03.027143,0.898193359375,-0.1676025390625,-0.166015625,12.6953125,-20.99609375,16.9677734375,12
2021-06-30 16:45:03.088157,0.9124755859375,-0.2139892578125,-0.1568603515625,12.3291015625,-21.42333984375,13.97705078125,12
2021-06-30 16:45:03.149651,0.9549560546875,-0.2095947265625,-0.122802734375,7.26318359375,-14.16015625,8.30078125,12
2021-06-30 16:45:03.204170,0.9451904296875,-0.2457275390625,-0.192626953125,2.8076171875,-8.11767578125,1.953125,12
2021-06-30 16:45:03.264010,0.9271240234375,-0.2176513671875,-0.208251953125,-4.0283203125,-12.39013671875,-1.40380859375,12
2021-06-30 16:45:03.323850,0.943115234375,-0.2701416015625,-0.115966796875,-3.84521484375,-36.07177734375,-2.74658203125,12
2021-06-30 16:45:03.387679,0.887451171875,-0.2467041015625,-0.2109375,-13.7939453125,-18.9208984375,-10.986328125,12
2021-06-30 16:45:03.553251,0.959228515625,-0.1995849609375,-0.20068359375,-4.5166015625,-15.19775390625,-14.404296875,12
2021-06-30 16:45:03.766680,0.9468994140625,-0.213134765625,-0.1787109375,-2.62451171875,-12.51220703125,-14.7705078125,12
2021-06-30 16:45:03.941724,0.9329833984375,-0.2340087890625,-0.1837158203125,0.1220703125,-5.615234375,-13.18359375,12
2021-06-30 16:45:04.021913,0.9493408203125,-0.192626953125,-0.1820068359375,2.01416015625,-3.35693359375,-9.58251953125,12
2021-06-30 16:45:04.085243,0.9388427734375,-0.1763916015625,-0.1739501953125,11.1083984375,-2.8076171875,-7.568359375,12
2021-06-30 16:45:04.146459,0.9429931640625,-0.18310546875,-0.16845703125,18.49365234375,0.6103515625,-7.8125,12
2021-06-30 16:45:04.208608,0.952880859375,-0.20849609375,-0.188720703125,23.3154296875,-2.99072265625,-9.09423828125,12
2021-06-30 16:45:04.270759,0.9649658203125,-0.2158203125,-0.1541748046875,25.146484375,-7.32421875,-10.8642578125,12
2021-06-30 16:45:04.331695,0.9561767578125,-0.2176513671875,-0.126953125,22.5830078125,-5.859375,-13.48876953125,12
2021-06-30 16:45:04.392903,0.969482421875,-0.2215576171875,-0.121337890625,24.10888671875,-4.57763671875,-17.08984375,12
2021-06-30 16:45:04.486005,0.97509765625,-0.2481689453125,-0.1436767578125,20.08056640625,-8.11767578125,-21.484375,12
2021-06-30 16:45:04.547867,0.993408203125,-0.240478515625,-0.09716796875,28.564453125,-4.57763671875,-24.7802734375,12
2021-06-30 16:45:04.610174,0.97607421875,-0.22265625,-0.0692138671875,24.10888671875,-6.40869140625,-28.86962890625,12
2021-06-30 16:45:04.673280,0.9716796875,-0.1929931640625,-0.0911865234375,14.892578125,-0.91552734375,-34.0576171875,12
