arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:17:49.959516,0.9991455078125,0.149169921875,0.111083984375,1.40380859375,-6.591796875,-0.3662109375,53
2021-06-30 16:17:50.005770,0.998779296875,0.1441650390625,0.1104736328125,1.52587890625,-6.28662109375,-0.6103515625,53
2021-06-30 16:17:50.068063,0.9990234375,0.14697265625,0.10693359375,1.3427734375,-6.53076171875,-0.42724609375,50
2021-06-30 16:17:50.129866,0.9989013671875,0.1484375,0.1102294921875,0.8544921875,-6.34765625,-0.42724609375,50
2021-06-30 16:17:50.191868,0.9937744140625,0.1473388671875,0.113525390625,1.64794921875,-6.34765625,-0.732421875,50
2021-06-30 16:17:50.254032,0.998291015625,0.1439208984375,0.1043701171875,2.86865234375,-5.9814453125,0.3662109375,50
2021-06-30 16:17:50.316865,0.9967041015625,0.151611328125,0.1063232421875,2.8076171875,-6.16455078125,0.18310546875,50
2021-06-30 16:17:50.380534,0.9969482421875,0.147216796875,0.1082763671875,2.62451171875,-6.53076171875,0.30517578125,50
2021-06-30 16:17:50.443327,1.0013427734375,0.150634765625,0.11328125,2.25830078125,-6.34765625,-0.06103515625,50
2021-06-30 16:17:50.505376,1.0009765625,0.154052734375,0.11376953125,2.8076171875,-6.16455078125,0.1220703125,50
2021-06-30 16:17:50.567100,0.99951171875,0.1536865234375,0.10693359375,4.0283203125,-6.103515625,-0.06103515625,51
2021-06-30 16:17:50.629635,0.9970703125,0.1514892578125,0.105712890625,2.685546875,-6.28662109375,-0.30517578125,51
2021-06-30 16:17:50.691957,0.9990234375,0.1531982421875,0.1048583984375,2.0751953125,-6.28662109375,-0.3662109375,51
2021-06-30 16:17:50.755044,0.9964599609375,0.159423828125,0.1192626953125,0.18310546875,-6.8359375,-1.5869140625,51
2021-06-30 16:17:50.816950,0.9984130859375,0.1556396484375,0.1131591796875,2.3193359375,-6.4697265625,-1.52587890625,50
2021-06-30 16:17:50.879108,0.99609375,0.1590576171875,0.1114501953125,2.3193359375,-6.9580078125,-1.28173828125,53
2021-06-30 16:17:50.941401,0.9930419921875,0.1563720703125,0.10888671875,2.685546875,-6.4697265625,-1.77001953125,50
2021-06-30 16:17:51.003900,0.9971923828125,0.153564453125,0.099609375,2.50244140625,-6.591796875,-1.46484375,50
