arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:35:19.253545,0.836669921875,0.5633544921875,-0.12353515625,0.18310546875,-7.14111328125,-0.8544921875,306
2021-06-30 16:35:19.316868,0.83740234375,0.5567626953125,-0.1168212890625,1.03759765625,-7.080078125,-0.18310546875,187
2021-06-30 16:35:19.377963,0.8353271484375,0.5595703125,-0.1248779296875,1.28173828125,-6.591796875,0.18310546875,181
2021-06-30 16:35:19.440595,0.8382568359375,0.5633544921875,-0.1236572265625,0.91552734375,-7.2021484375,0.18310546875,250
2021-06-30 16:35:19.503783,0.8358154296875,0.56591796875,-0.1214599609375,1.28173828125,-7.32421875,-0.42724609375,126
2021-06-30 16:35:19.565783,0.838623046875,0.5635986328125,-0.1279296875,2.3193359375,-6.77490234375,0.1220703125,250
2021-06-30 16:35:19.627979,0.83935546875,0.564453125,-0.130615234375,0.67138671875,-6.40869140625,-0.18310546875,211
2021-06-30 16:35:19.690673,0.8402099609375,0.5653076171875,-0.126708984375,0.30517578125,-6.34765625,-0.48828125,387
2021-06-30 16:35:19.752795,0.8385009765625,0.568359375,-0.13232421875,0.48828125,-6.89697265625,-0.9765625,306
2021-06-30 16:35:19.815681,0.8387451171875,0.56396484375,-0.126708984375,2.13623046875,-6.34765625,0.3662109375,250
2021-06-30 16:35:19.877693,0.8328857421875,0.5684814453125,-0.1373291015625,1.15966796875,-5.2490234375,1.5869140625,172
2021-06-30 16:35:19.940650,0.8468017578125,0.564697265625,-0.117431640625,0.79345703125,-6.2255859375,0.6103515625,126
2021-06-30 16:35:20.003949,0.8330078125,0.56201171875,-0.1192626953125,1.64794921875,-5.31005859375,0.54931640625,250
2021-06-30 16:35:20.067780,0.8326416015625,0.557861328125,-0.1214599609375,2.50244140625,-5.4931640625,0.732421875,211
2021-06-30 16:35:20.130743,0.837890625,0.55615234375,-0.122802734375,1.0986328125,-5.79833984375,0.79345703125,181
2021-06-30 16:35:20.362123,0.84521484375,0.5584716796875,-0.1163330078125,1.3427734375,-6.103515625,0.54931640625,141
2021-06-30 16:35:20.622427,0.843505859375,0.569091796875,-0.124755859375,1.03759765625,-6.2255859375,0.732421875,241
2021-06-30 16:35:20.766043,0.8421630859375,0.561767578125,-0.1142578125,0.3662109375,-6.2255859375,-0.1220703125,141
2021-06-30 16:35:20.875750,0.8419189453125,0.5670166015625,-0.1131591796875,-0.732421875,-5.79833984375,0.244140625,141
2021-06-30 16:35:20.952545,0.8323974609375,0.567626953125,-0.1221923828125,1.64794921875,-6.16455078125,-0.42724609375,211
2021-06-30 16:35:21.014383,0.8385009765625,0.54736328125,-0.1226806640625,2.44140625,-6.591796875,0.67138671875,159
2021-06-30 16:35:21.076136,0.83837890625,0.5491943359375,-0.1107177734375,1.953125,-6.8359375,2.3193359375,250
2021-06-30 16:35:21.138480,0.838623046875,0.5625,-0.132568359375,4.150390625,-6.53076171875,1.46484375,211
2021-06-30 16:35:21.200993,0.8406982421875,0.552490234375,-0.1295166015625,2.3193359375,-8.1787109375,0.67138671875,250
2021-06-30 16:35:21.263829,0.841064453125,0.5635986328125,-0.110107421875,-0.54931640625,-7.75146484375,0.732421875,241
2021-06-30 16:35:21.324872,0.8487548828125,0.5692138671875,-0.1138916015625,1.0986328125,-6.28662109375,0.1220703125,250
2021-06-30 16:35:21.387012,0.8433837890625,0.561279296875,-0.1209716796875,1.953125,-5.9814453125,0.30517578125,250
2021-06-30 16:35:21.449591,0.84521484375,0.5625,-0.1282958984375,0.0,-6.16455078125,0.18310546875,250
2021-06-30 16:35:21.511161,0.8404541015625,0.5562744140625,-0.1243896484375,-0.18310546875,-5.92041015625,0.30517578125,387
2021-06-30 16:35:21.573954,0.8416748046875,0.557373046875,-0.120361328125,1.46484375,-6.103515625,0.18310546875,250
2021-06-30 16:35:21.636786,0.8499755859375,0.5452880859375,-0.118408203125,0.8544921875,-6.16455078125,0.244140625,250
2021-06-30 16:35:21.698707,0.847900390625,0.54931640625,-0.1280517578125,-0.6103515625,-5.615234375,0.42724609375,250
2021-06-30 16:35:21.761545,0.8421630859375,0.5499267578125,-0.12451171875,1.52587890625,-6.7138671875,-0.42724609375,141
2021-06-30 16:35:21.823215,0.8397216796875,0.5517578125,-0.1260986328125,1.40380859375,-6.9580078125,-0.06103515625,155
2021-06-30 16:35:21.873915,0.8421630859375,0.5648193359375,-0.1234130859375,1.64794921875,-6.591796875,0.1220703125,259
2021-06-30 16:35:21.935026,0.84326171875,0.56982421875,-0.1201171875,1.46484375,-6.103515625,0.06103515625,525
2021-06-30 16:35:22.003701,0.8428955078125,0.56982421875,-0.1185302734375,1.220703125,-5.859375,-0.3662109375,250
