arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:45:24.151402,1.0107421875,-0.052734375,0.0506591796875,4.45556640625,-3.23486328125,2.25830078125,12
2021-06-30 16:45:24.212826,1.01171875,-0.04541015625,0.0545654296875,4.57763671875,-3.173828125,2.197265625,12
2021-06-30 16:45:24.274778,1.013427734375,-0.053955078125,0.0509033203125,5.0048828125,-2.99072265625,1.64794921875,12
2021-06-30 16:45:24.337239,1.0064697265625,-0.05517578125,0.053466796875,6.89697265625,-3.7841796875,0.9765625,12
2021-06-30 16:45:24.399473,0.9981689453125,-0.0601806640625,0.0562744140625,5.67626953125,-3.23486328125,0.732421875,12
2021-06-30 16:45:24.462502,0.9986572265625,-0.06494140625,0.062255859375,4.7607421875,-2.99072265625,0.30517578125,12
2021-06-30 16:45:24.523815,0.988037109375,-0.0721435546875,0.0697021484375,2.13623046875,-3.60107421875,0.0,12
2021-06-30 16:45:24.585870,1.0179443359375,-0.0648193359375,0.062255859375,-0.8544921875,-3.41796875,-0.1220703125,12
2021-06-30 16:45:24.648268,1.0211181640625,-0.071044921875,0.05078125,-3.0517578125,-3.11279296875,0.48828125,12
2021-06-30 16:45:24.700775,1.0196533203125,-0.06005859375,0.04833984375,-2.38037109375,-3.7841796875,0.79345703125,13
2021-06-30 16:45:24.761586,1.0081787109375,-0.053466796875,0.03662109375,-1.40380859375,-2.8076171875,0.1220703125,12
2021-06-30 16:45:24.824151,1.0042724609375,-0.066650390625,0.0269775390625,-2.44140625,-4.82177734375,-0.48828125,12
2021-06-30 16:45:24.887466,1.003662109375,-0.069091796875,0.056884765625,-2.0751953125,-6.16455078125,-0.6103515625,12
2021-06-30 16:45:24.949533,0.99755859375,-0.0577392578125,0.0665283203125,-1.15966796875,-3.35693359375,-0.732421875,12
2021-06-30 16:45:25.012205,1.003662109375,-0.0582275390625,0.0643310546875,-0.6103515625,-1.708984375,-0.9765625,13
2021-06-30 16:45:25.073772,1.007080078125,-0.0574951171875,0.052978515625,-0.79345703125,-1.5869140625,-0.732421875,12
2021-06-30 16:45:25.135338,1.0069580078125,-0.0611572265625,0.0543212890625,-0.1220703125,-1.8310546875,-0.48828125,12
2021-06-30 16:45:25.197980,1.0174560546875,-0.0625,0.0496826171875,-0.06103515625,-2.8076171875,-0.67138671875,12
2021-06-30 16:45:25.259331,1.0142822265625,-0.0556640625,0.0452880859375,1.03759765625,-3.96728515625,-0.91552734375,12
2021-06-30 16:45:25.322483,1.00634765625,-0.066162109375,0.0477294921875,1.64794921875,-4.5166015625,-0.732421875,12
2021-06-30 16:45:25.384457,0.997314453125,-0.0615234375,0.05810546875,2.01416015625,-5.18798828125,0.06103515625,12
2021-06-30 16:45:25.446323,1.0029296875,-0.0576171875,0.0601806640625,1.708984375,-3.35693359375,1.52587890625,13
2021-06-30 16:45:25.508536,1.010009765625,-0.0672607421875,0.0443115234375,0.79345703125,-3.2958984375,2.0751953125,12
2021-06-30 16:45:25.570543,1.0146484375,-0.07666015625,0.034423828125,0.0,-6.591796875,1.708984375,12
2021-06-30 16:45:25.632554,0.998046875,-0.0765380859375,0.03564453125,-4.5166015625,-9.09423828125,0.8544921875,12
2021-06-30 16:45:25.696356,0.969482421875,-0.0262451171875,0.069580078125,-7.4462890625,-11.90185546875,-0.18310546875,12
2021-06-30 16:45:25.756210,0.984130859375,0.0101318359375,0.0980224609375,-7.50732421875,-7.080078125,-0.244140625,13
2021-06-30 16:45:25.818045,1.0230712890625,0.01513671875,0.0836181640625,0.244140625,2.62451171875,-0.06103515625,12
2021-06-30 16:45:25.878882,1.0421142578125,-0.0599365234375,0.087158203125,6.8359375,3.60107421875,3.60107421875,12
2021-06-30 16:45:25.940806,1.0252685546875,-0.048583984375,0.0963134765625,2.50244140625,2.685546875,9.033203125,12
