arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:59:05.143770,0.955078125,0.34521484375,-0.0921630859375,-0.3662109375,-6.16455078125,0.79345703125,67
2021-06-30 15:59:05.205284,0.9505615234375,0.338623046875,-0.0870361328125,-1.5869140625,-6.34765625,1.28173828125,76
2021-06-30 15:59:05.269762,0.9453125,0.34423828125,-0.0787353515625,-0.48828125,-6.34765625,0.79345703125,67
2021-06-30 15:59:05.331294,0.949951171875,0.3389892578125,-0.093505859375,-1.953125,-6.40869140625,0.79345703125,82
2021-06-30 15:59:05.394863,0.9503173828125,0.3463134765625,-0.0906982421875,-1.953125,-6.2255859375,1.708984375,71
2021-06-30 15:59:05.457778,0.9541015625,0.3277587890625,-0.1002197265625,0.244140625,-5.9814453125,2.44140625,75
2021-06-30 15:59:05.520706,0.955322265625,0.3502197265625,-0.0863037109375,-3.84521484375,-6.53076171875,2.197265625,102
2021-06-30 15:59:05.582691,0.9456787109375,0.337890625,-0.08154296875,-0.8544921875,-6.7138671875,1.77001953125,102
2021-06-30 15:59:05.644299,0.9561767578125,0.3331298828125,-0.0916748046875,-1.89208984375,-7.2021484375,2.01416015625,67
2021-06-30 15:59:05.706550,0.9459228515625,0.33349609375,-0.08349609375,-0.3662109375,-6.591796875,1.3427734375,67
2021-06-30 15:59:05.768138,0.9503173828125,0.330810546875,-0.0850830078125,-0.79345703125,-5.859375,1.46484375,53
2021-06-30 15:59:05.829939,0.951171875,0.3485107421875,-0.0809326171875,0.18310546875,-5.18798828125,1.03759765625,71
2021-06-30 15:59:05.892724,0.9539794921875,0.3236083984375,-0.0870361328125,-0.48828125,-4.82177734375,1.3427734375,75
2021-06-30 15:59:05.953639,0.9554443359375,0.3321533203125,-0.07666015625,0.732421875,-3.96728515625,0.9765625,70
2021-06-30 15:59:06.015554,0.95947265625,0.3382568359375,-0.0816650390625,-0.18310546875,-4.8828125,0.244140625,56
2021-06-30 15:59:06.077026,0.9566650390625,0.323486328125,-0.0819091796875,1.3427734375,-5.67626953125,1.0986328125,59
2021-06-30 15:59:06.139665,0.954833984375,0.3328857421875,-0.0736083984375,2.44140625,-5.615234375,0.732421875,59
2021-06-30 15:59:06.201935,0.9600830078125,0.3189697265625,-0.093505859375,0.0,-6.28662109375,0.9765625,59
2021-06-30 15:59:06.264798,0.9609375,0.3408203125,-0.06640625,1.3427734375,-6.77490234375,0.54931640625,63
2021-06-30 15:59:06.328215,0.9615478515625,0.326904296875,-0.0791015625,2.25830078125,-6.04248046875,0.18310546875,56
2021-06-30 15:59:06.404223,0.9564208984375,0.323974609375,-0.0748291015625,1.77001953125,-5.859375,0.42724609375,59
2021-06-30 15:59:06.466492,0.9530029296875,0.3370361328125,-0.0843505859375,1.52587890625,-5.9814453125,0.3662109375,50
2021-06-30 15:59:06.528686,0.9666748046875,0.3309326171875,-0.0693359375,2.13623046875,-5.79833984375,0.3662109375,59
2021-06-30 15:59:06.590153,0.9619140625,0.31201171875,-0.09228515625,2.13623046875,-5.79833984375,-0.18310546875,70
2021-06-30 15:59:06.651651,0.958251953125,0.3328857421875,-0.0762939453125,0.18310546875,-6.16455078125,0.18310546875,70
2021-06-30 15:59:06.750727,0.9517822265625,0.333251953125,-0.082275390625,2.38037109375,-5.79833984375,-0.244140625,56
2021-06-30 15:59:06.821323,0.9578857421875,0.3184814453125,-0.0897216796875,1.64794921875,-6.16455078125,-0.42724609375,67
2021-06-30 15:59:06.884900,0.9610595703125,0.33740234375,-0.0726318359375,-0.3662109375,-7.26318359375,0.0,53
2021-06-30 15:59:06.948338,0.95947265625,0.3275146484375,-0.0831298828125,1.8310546875,-7.26318359375,-0.54931640625,59
2021-06-30 15:59:07.001142,0.9522705078125,0.3309326171875,-0.07470703125,0.54931640625,-7.26318359375,-1.03759765625,62
2021-06-30 15:59:07.062446,0.9522705078125,0.327880859375,-0.0948486328125,3.173828125,-9.033203125,-2.86865234375,56
2021-06-30 15:59:07.124891,0.9407958984375,0.35888671875,-0.0869140625,3.662109375,-11.1083984375,-6.28662109375,62
2021-06-30 15:59:07.186745,0.95263671875,0.307373046875,-0.106689453125,11.5966796875,-12.451171875,-11.65771484375,75
