arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:49:52.558728,0.4278564453125,0.0081787109375,-0.889404296875,0.244140625,-5.615234375,-1.03759765625,13
2021-06-30 16:49:52.620626,0.431884765625,0.0068359375,-0.892578125,0.79345703125,-5.9814453125,-1.8310546875,13
2021-06-30 16:49:52.683084,0.4285888671875,0.0098876953125,-0.89306640625,1.3427734375,-6.2255859375,-2.197265625,13
2021-06-30 16:49:52.745295,0.4228515625,0.01416015625,-0.889892578125,1.64794921875,-5.79833984375,-2.3193359375,13
2021-06-30 16:49:52.807696,0.4371337890625,0.0123291015625,-0.8939208984375,0.9765625,-6.77490234375,-1.708984375,13
2021-06-30 16:49:52.869567,0.4288330078125,-0.000244140625,-0.897216796875,-0.18310546875,-6.53076171875,-0.732421875,13
2021-06-30 16:49:52.933588,0.424560546875,-0.004150390625,-0.8931884765625,-1.52587890625,-5.79833984375,1.40380859375,13
2021-06-30 16:49:52.996390,0.4315185546875,0.001953125,-0.890869140625,-2.44140625,-5.7373046875,2.44140625,13
2021-06-30 16:49:53.058861,0.44091796875,0.00732421875,-0.9005126953125,-2.50244140625,-6.4697265625,2.44140625,13
2021-06-30 16:49:53.121393,0.431640625,0.011962890625,-0.896484375,-2.3193359375,-6.7138671875,1.220703125,13
2021-06-30 16:49:53.183307,0.420166015625,0.0198974609375,-0.895263671875,-1.64794921875,-7.01904296875,0.732421875,13
2021-06-30 16:49:53.244173,0.4169921875,0.016357421875,-0.898193359375,-1.03759765625,-7.9345703125,0.91552734375,13
2021-06-30 16:49:53.306326,0.4141845703125,0.0146484375,-0.8994140625,-0.48828125,-8.11767578125,0.9765625,13
2021-06-30 16:49:53.368346,0.41650390625,0.0123291015625,-0.90576171875,-0.42724609375,-7.6904296875,1.0986328125,14
2021-06-30 16:49:53.430590,0.4171142578125,0.0162353515625,-0.9012451171875,-0.3662109375,-7.14111328125,1.03759765625,13
2021-06-30 16:49:53.491650,0.4149169921875,0.02001953125,-0.9012451171875,-0.1220703125,-6.89697265625,0.30517578125,13
2021-06-30 16:49:53.554059,0.418212890625,0.017822265625,-0.9039306640625,-0.06103515625,-6.53076171875,0.6103515625,13
2021-06-30 16:49:53.615959,0.4183349609375,0.0150146484375,-0.901123046875,0.30517578125,-6.89697265625,0.67138671875,13
2021-06-30 16:49:53.676963,0.413330078125,0.0179443359375,-0.89892578125,-0.3662109375,-7.26318359375,0.54931640625,13
2021-06-30 16:49:53.738474,0.41015625,0.01611328125,-0.902099609375,-0.6103515625,-7.32421875,0.91552734375,13
2021-06-30 16:49:53.801646,0.4144287109375,0.0184326171875,-0.9061279296875,-0.48828125,-7.2021484375,0.79345703125,13
2021-06-30 16:49:53.861695,0.413330078125,0.017333984375,-0.9046630859375,0.0,-6.8359375,0.8544921875,13
2021-06-30 16:49:53.923499,0.4083251953125,0.0223388671875,-0.8975830078125,-0.1220703125,-5.859375,0.18310546875,13
2021-06-30 16:49:53.986514,0.40771484375,0.02783203125,-0.887451171875,0.48828125,-4.638671875,0.67138671875,13
2021-06-30 16:49:54.050343,0.4310302734375,0.0419921875,-0.8966064453125,0.6103515625,-5.55419921875,0.732421875,13
2021-06-30 16:49:54.113425,0.4627685546875,0.039794921875,-0.900146484375,1.64794921875,-6.65283203125,-0.1220703125,13
2021-06-30 16:49:54.172269,0.4676513671875,0.049072265625,-0.884765625,1.0986328125,-6.4697265625,-0.1220703125,13
2021-06-30 16:49:54.233105,0.44580078125,0.063720703125,-0.8590087890625,1.953125,-7.2021484375,0.54931640625,13
2021-06-30 16:49:54.299927,0.445556640625,0.0758056640625,-0.86376953125,2.3193359375,-8.4228515625,2.25830078125,13
2021-06-30 16:49:54.356774,0.47509765625,0.075927734375,-0.8623046875,3.0517578125,-9.09423828125,2.0751953125,13
2021-06-30 16:49:54.418609,0.4896240234375,0.0789794921875,-0.8636474609375,4.2724609375,-11.1083984375,2.13623046875,13
2021-06-30 16:49:54.479447,0.4942626953125,0.0672607421875,-0.8544921875,5.859375,-12.75634765625,2.9296875,13
2021-06-30 16:49:54.695868,0.48681640625,0.0587158203125,-0.8448486328125,5.55419921875,-14.58740234375,4.45556640625,13
2021-06-30 16:49:54.890348,0.474853515625,0.0589599609375,-0.847412109375,3.90625,-17.27294921875,5.859375,13
2021-06-30 16:49:55.050712,0.4598388671875,0.0535888671875,-0.8668212890625,3.23486328125,-20.08056640625,7.568359375,13
2021-06-30 16:49:55.170524,0.4412841796875,0.051513671875,-0.88623046875,3.90625,-22.216796875,9.46044921875,13
2021-06-30 16:49:55.243182,0.4229736328125,0.0343017578125,-0.904541015625,3.23486328125,-23.13232421875,10.3759765625,13
2021-06-30 16:49:55.302366,0.39013671875,0.0233154296875,-0.926513671875,5.2490234375,-22.5830078125,11.90185546875,13
2021-06-30 16:49:55.367072,0.3466796875,-0.00732421875,-0.9478759765625,8.056640625,-20.5078125,12.87841796875,13
2021-06-30 16:49:55.428247,0.2991943359375,-0.0765380859375,-0.9588623046875,6.40869140625,-15.80810546875,12.26806640625,13
2021-06-30 16:49:55.490449,0.28955078125,-0.1180419921875,-0.9422607421875,4.39453125,-10.92529296875,11.41357421875,13
2021-06-30 16:49:55.551653,0.30810546875,-0.1751708984375,-0.935302734375,1.8310546875,-7.2021484375,7.87353515625,13
2021-06-30 16:49:55.612586,0.3824462890625,-0.16845703125,-0.9554443359375,0.18310546875,-10.68115234375,0.0,13
2021-06-30 16:49:55.674678,0.3863525390625,-0.14111328125,-0.9638671875,4.638671875,-11.71875,-8.85009765625,13
2021-06-30 16:49:55.737703,0.3709716796875,-0.1473388671875,-0.939697265625,15.93017578125,-10.1318359375,-22.27783203125,13
2021-06-30 16:49:55.799749,0.3834228515625,-0.1702880859375,-0.8948974609375,23.92578125,-6.4697265625,-28.1982421875,13
2021-06-30 16:49:55.865661,0.373779296875,-0.2015380859375,-0.8380126953125,27.28271484375,-5.126953125,-29.23583984375,13
2021-06-30 16:49:55.925501,0.3936767578125,-0.2132568359375,-0.8321533203125,24.658203125,-7.75146484375,-28.6865234375,13
2021-06-30 16:49:55.988333,0.42431640625,-0.2330322265625,-0.831298828125,17.333984375,-9.33837890625,-27.89306640625,13
2021-06-30 16:49:56.049170,0.44091796875,-0.2344970703125,-0.83984375,6.2255859375,-12.26806640625,-27.4658203125,13
2021-06-30 16:49:56.175301,0.4644775390625,-0.2137451171875,-0.840576171875,-1.64794921875,-15.07568359375,-26.2451171875,13
2021-06-30 16:49:56.331254,0.452880859375,-0.193603515625,-0.8485107421875,-10.68115234375,-15.56396484375,-20.81298828125,14
2021-06-30 16:49:56.418021,0.4373779296875,-0.163330078125,-0.867431640625,-16.11328125,-15.2587890625,-17.76123046875,13
2021-06-30 16:49:56.496652,0.41845703125,-0.1651611328125,-0.8792724609375,-20.81298828125,-11.53564453125,-12.02392578125,13
2021-06-30 16:49:56.609718,0.42041015625,-0.1790771484375,-0.916748046875,-28.1982421875,-9.09423828125,-6.28662109375,13
2021-06-30 16:49:56.708756,0.446533203125,-0.1629638671875,-0.9241943359375,-38.2080078125,-7.62939453125,0.3662109375,13
2021-06-30 16:49:56.837176,0.3604736328125,-0.07275390625,-1.036376953125,-53.22265625,-1.0986328125,7.4462890625,13
2021-06-30 16:49:56.901534,0.5546875,0.11474609375,-1.2347412109375,-66.40625,-15.0146484375,12.5732421875,13
2021-06-30 16:49:56.953636,0.4342041015625,0.2952880859375,-1.2742919921875,-44.61669921875,-14.7705078125,15.869140625,13
