arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:32:39.916950,0.013916015625,0.8712158203125,-0.4425048828125,-0.1220703125,-4.150390625,-0.8544921875,12
2021-06-30 16:32:39.979460,0.019287109375,0.870361328125,-0.4405517578125,-0.244140625,-4.0283203125,-0.9765625,12
2021-06-30 16:32:40.040868,0.0201416015625,0.8690185546875,-0.437255859375,0.91552734375,-4.45556640625,-0.9765625,12
2021-06-30 16:32:40.103670,0.0184326171875,0.8724365234375,-0.4378662109375,0.67138671875,-3.96728515625,-1.220703125,12
2021-06-30 16:32:40.166462,0.013427734375,0.8719482421875,-0.4393310546875,0.79345703125,-3.96728515625,-1.3427734375,13
2021-06-30 16:32:40.229088,0.0181884765625,0.8677978515625,-0.440673828125,1.03759765625,-3.96728515625,-1.3427734375,13
2021-06-30 16:32:40.290546,0.02001953125,0.871826171875,-0.43798828125,0.244140625,-3.90625,-1.03759765625,12
2021-06-30 16:32:40.353474,0.0155029296875,0.8748779296875,-0.439697265625,0.244140625,-3.90625,-0.67138671875,12
2021-06-30 16:32:40.415211,0.0145263671875,0.8717041015625,-0.438232421875,0.48828125,-3.84521484375,-0.48828125,12
2021-06-30 16:32:40.478183,0.018798828125,0.873779296875,-0.440185546875,-0.06103515625,-3.90625,-0.54931640625,12
2021-06-30 16:32:40.539947,0.0186767578125,0.86376953125,-0.4381103515625,0.91552734375,-4.08935546875,-0.79345703125,12
2021-06-30 16:32:40.603727,0.0198974609375,0.87158203125,-0.4390869140625,-0.06103515625,-3.7841796875,-1.03759765625,12
2021-06-30 16:32:40.666296,0.015625,0.869384765625,-0.439208984375,0.8544921875,-4.39453125,-1.03759765625,12
2021-06-30 16:32:40.728740,0.0150146484375,0.872314453125,-0.439453125,0.18310546875,-3.96728515625,-0.8544921875,13
2021-06-30 16:32:40.789956,0.020751953125,0.8677978515625,-0.4083251953125,-0.54931640625,-4.57763671875,-0.54931640625,12
