arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:31:49.809874,0.9176025390625,0.4146728515625,-0.129150390625,1.708984375,-6.53076171875,0.30517578125,44
2021-06-30 16:31:49.871932,0.920654296875,0.4071044921875,-0.135986328125,1.52587890625,-6.103515625,0.06103515625,46
2021-06-30 16:31:49.936105,0.9207763671875,0.4140625,-0.130615234375,0.91552734375,-6.4697265625,-0.1220703125,46
2021-06-30 16:31:49.996436,0.9163818359375,0.414306640625,-0.1326904296875,0.8544921875,-6.28662109375,-0.244140625,44
2021-06-30 16:31:50.059335,0.9166259765625,0.412353515625,-0.1309814453125,0.91552734375,-6.40869140625,-0.1220703125,42
2021-06-30 16:31:50.121222,0.9189453125,0.41455078125,-0.1341552734375,0.79345703125,-6.34765625,-0.244140625,44
2021-06-30 16:31:50.182029,0.91845703125,0.4185791015625,-0.1365966796875,0.8544921875,-6.34765625,-0.18310546875,46
2021-06-30 16:31:50.244682,0.9171142578125,0.413818359375,-0.12890625,1.15966796875,-6.103515625,0.0,46
2021-06-30 16:31:50.307306,0.9219970703125,0.4176025390625,-0.1292724609375,-0.06103515625,-6.591796875,-0.54931640625,46
2021-06-30 16:31:50.369981,0.9168701171875,0.4197998046875,-0.13134765625,1.0986328125,-5.92041015625,0.3662109375,48
2021-06-30 16:31:50.432042,0.914794921875,0.413330078125,-0.1322021484375,2.01416015625,-5.4931640625,-0.1220703125,46
2021-06-30 16:31:50.494359,0.9189453125,0.4132080078125,-0.1375732421875,0.732421875,-6.34765625,0.0,46
2021-06-30 16:31:50.557300,0.917724609375,0.4141845703125,-0.1285400390625,1.03759765625,-6.9580078125,-0.1220703125,44
2021-06-30 16:31:50.619437,0.9180908203125,0.416015625,-0.128173828125,1.89208984375,-6.16455078125,0.42724609375,46
2021-06-30 16:31:50.681405,0.9237060546875,0.4189453125,-0.133544921875,1.3427734375,-6.40869140625,0.06103515625,44
2021-06-30 16:31:50.743428,0.911865234375,0.4185791015625,-0.1280517578125,0.42724609375,-6.591796875,0.1220703125,45
2021-06-30 16:31:50.805525,0.922119140625,0.4205322265625,-0.14111328125,2.01416015625,-5.79833984375,0.06103515625,46
2021-06-30 16:31:50.868057,0.9190673828125,0.412841796875,-0.1282958984375,1.03759765625,-6.34765625,-0.06103515625,44
2021-06-30 16:31:50.928894,0.9190673828125,0.41552734375,-0.12451171875,1.220703125,-6.4697265625,0.18310546875,46
2021-06-30 16:31:50.990729,0.918701171875,0.4158935546875,-0.1309814453125,1.3427734375,-6.34765625,-0.06103515625,46
2021-06-30 16:31:51.053776,0.917236328125,0.413818359375,-0.133544921875,1.15966796875,-6.591796875,0.244140625,48
2021-06-30 16:31:51.115177,0.91748046875,0.4146728515625,-0.133544921875,0.54931640625,-7.14111328125,0.3662109375,46
2021-06-30 16:31:51.178036,0.9207763671875,0.4197998046875,-0.1243896484375,0.9765625,-6.8359375,0.06103515625,46
2021-06-30 16:31:51.241866,0.920166015625,0.413330078125,-0.131103515625,1.708984375,-6.34765625,0.06103515625,46
2021-06-30 16:31:51.302875,0.9185791015625,0.4163818359375,-0.136962890625,1.15966796875,-6.65283203125,0.1220703125,46
2021-06-30 16:31:51.355219,0.9163818359375,0.419677734375,-0.1337890625,0.8544921875,-6.591796875,0.1220703125,46
2021-06-30 16:31:51.417054,0.9146728515625,0.415771484375,-0.1348876953125,0.6103515625,-6.53076171875,0.06103515625,48
2021-06-30 16:31:51.478888,0.91943359375,0.4183349609375,-0.1268310546875,0.54931640625,-6.89697265625,-0.06103515625,44
2021-06-30 16:31:51.540723,0.917724609375,0.42236328125,-0.13330078125,1.15966796875,-5.79833984375,0.79345703125,46
2021-06-30 16:31:51.603555,0.9197998046875,0.415771484375,-0.13671875,1.8310546875,-5.92041015625,-0.06103515625,44
2021-06-30 16:31:51.666387,0.9132080078125,0.415283203125,-0.1295166015625,0.244140625,-6.591796875,-0.18310546875,48
2021-06-30 16:31:51.727224,0.9141845703125,0.41796875,-0.12890625,1.46484375,-6.53076171875,0.0,46
2021-06-30 16:31:51.788061,0.9215087890625,0.4166259765625,-0.1363525390625,1.8310546875,-6.34765625,0.30517578125,44
2021-06-30 16:31:51.858850,0.9197998046875,0.4185791015625,-0.1351318359375,0.91552734375,-6.591796875,0.3662109375,44
2021-06-30 16:31:51.920165,0.912109375,0.4189453125,-0.1256103515625,0.6103515625,-6.9580078125,-0.18310546875,48
2021-06-30 16:31:51.981782,0.922119140625,0.42138671875,-0.1346435546875,1.8310546875,-6.04248046875,0.0,48
2021-06-30 16:31:52.045610,0.921630859375,0.4183349609375,-0.1376953125,1.220703125,-6.591796875,0.0,48
2021-06-30 16:31:52.109258,0.916015625,0.41650390625,-0.1256103515625,1.03759765625,-6.34765625,0.1220703125,48
2021-06-30 16:31:52.172158,0.9168701171875,0.418212890625,-0.130859375,1.0986328125,-5.859375,-0.06103515625,48
2021-06-30 16:31:52.233838,0.915283203125,0.4169921875,-0.1363525390625,1.46484375,-6.4697265625,0.18310546875,50
2021-06-30 16:31:52.294939,0.9168701171875,0.4176025390625,-0.139404296875,1.0986328125,-6.65283203125,0.30517578125,46
2021-06-30 16:31:52.356700,0.9188232421875,0.4190673828125,-0.1265869140625,0.8544921875,-6.591796875,0.244140625,47
2021-06-30 16:31:52.420336,0.91845703125,0.42041015625,-0.1280517578125,0.79345703125,-6.16455078125,-0.1220703125,48
2021-06-30 16:31:52.481814,0.91796875,0.416015625,-0.1304931640625,1.5869140625,-6.04248046875,-0.06103515625,46
2021-06-30 16:31:52.545124,0.917236328125,0.4166259765625,-0.141845703125,1.77001953125,-6.2255859375,0.1220703125,46
2021-06-30 16:31:52.618451,0.91748046875,0.417236328125,-0.1309814453125,0.79345703125,-6.7138671875,0.54931640625,48
2021-06-30 16:31:52.736414,0.9229736328125,0.4200439453125,-0.1229248046875,1.15966796875,-6.77490234375,0.42724609375,46
2021-06-30 16:31:52.834647,0.91650390625,0.4207763671875,-0.1324462890625,0.30517578125,-5.859375,0.0,46
2021-06-30 16:31:52.991157,0.921630859375,0.4185791015625,-0.1439208984375,1.64794921875,-6.103515625,0.244140625,46
