arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:03:33.583776,1.006103515625,0.15576171875,0.048583984375,-6.7138671875,-2.62451171875,0.18310546875,13
2021-06-30 16:03:33.646858,1.0074462890625,0.16357421875,0.045654296875,-1.64794921875,-3.96728515625,0.0,13
2021-06-30 16:03:33.709722,0.9993896484375,0.1412353515625,0.047119140625,2.86865234375,-5.18798828125,-0.18310546875,12
2021-06-30 16:03:33.771952,1.0001220703125,0.1407470703125,0.0394287109375,0.3662109375,-4.33349609375,-1.3427734375,12
2021-06-30 16:03:33.834369,0.9971923828125,0.1402587890625,0.0484619140625,-0.42724609375,-4.82177734375,-1.220703125,12
2021-06-30 16:03:33.894842,0.9969482421875,0.1318359375,0.04443359375,1.03759765625,-4.638671875,-1.0986328125,13
2021-06-30 16:03:33.957981,0.9986572265625,0.1319580078125,0.0482177734375,-0.1220703125,-4.08935546875,-1.28173828125,12
2021-06-30 16:03:34.020952,0.995361328125,0.1224365234375,0.0494384765625,-0.732421875,-3.7841796875,-1.8310546875,12
2021-06-30 16:03:34.083751,0.9986572265625,0.1378173828125,0.0426025390625,-1.8310546875,-3.11279296875,-0.9765625,12
2021-06-30 16:03:34.145852,0.9957275390625,0.1353759765625,0.045654296875,-0.42724609375,-4.0283203125,-0.1220703125,12
2021-06-30 16:03:34.210020,0.994873046875,0.1368408203125,0.0440673828125,-0.18310546875,-3.90625,0.1220703125,13
2021-06-30 16:03:34.273210,0.9990234375,0.1395263671875,0.0465087890625,-0.91552734375,-3.84521484375,-0.244140625,12
2021-06-30 16:03:34.334289,1.0078125,0.1383056640625,0.04638671875,-0.18310546875,-4.08935546875,-0.244140625,12
2021-06-30 16:03:34.396464,1.0015869140625,0.14208984375,0.04638671875,0.79345703125,-4.7607421875,-0.30517578125,12
2021-06-30 16:03:34.458656,0.9991455078125,0.13525390625,0.04931640625,0.6103515625,-4.82177734375,-1.0986328125,13
2021-06-30 16:03:34.520628,0.996337890625,0.1466064453125,0.043701171875,-0.244140625,-4.5166015625,-1.64794921875,12
2021-06-30 16:03:34.583417,0.9996337890625,0.1412353515625,0.0489501953125,1.3427734375,-4.638671875,-1.5869140625,13
2021-06-30 16:03:34.645679,1.0023193359375,0.134765625,0.047607421875,2.13623046875,-4.638671875,-1.77001953125,12
2021-06-30 16:03:34.708748,1.0,0.134033203125,0.0435791015625,0.91552734375,-4.150390625,-1.89208984375,12
2021-06-30 16:03:34.771720,0.9949951171875,0.12939453125,0.0428466796875,0.06103515625,-4.39453125,-2.13623046875,13
2021-06-30 16:03:34.849838,0.996826171875,0.138427734375,0.046875,0.06103515625,-3.41796875,-2.01416015625,12
2021-06-30 16:03:34.911671,1.0003662109375,0.1409912109375,0.0416259765625,0.06103515625,-3.23486328125,-2.13623046875,13
2021-06-30 16:03:34.973413,1.00146484375,0.1453857421875,0.05029296875,1.8310546875,-3.90625,-1.3427734375,13
2021-06-30 16:03:35.035058,0.9908447265625,0.1563720703125,0.0638427734375,2.685546875,-3.41796875,-1.953125,13
2021-06-30 16:03:35.145146,0.9896240234375,0.1021728515625,0.0469970703125,3.84521484375,-2.62451171875,0.1220703125,12
2021-06-30 16:03:35.221941,0.9967041015625,0.13525390625,0.0546875,1.15966796875,1.15966796875,0.42724609375,12
2021-06-30 16:03:35.298082,1.0050048828125,0.141845703125,0.0516357421875,5.67626953125,-1.28173828125,1.15966796875,12
2021-06-30 16:03:35.360918,1.005615234375,0.1553955078125,0.037841796875,5.67626953125,-3.173828125,0.30517578125,12
2021-06-30 16:03:35.422621,0.997802734375,0.132080078125,0.0306396484375,3.96728515625,-4.94384765625,-0.48828125,12
2021-06-30 16:03:35.484735,0.99560546875,0.155517578125,0.05126953125,0.54931640625,-4.57763671875,-1.64794921875,13
2021-06-30 16:03:35.547909,0.998291015625,0.1435546875,0.04833984375,3.5400390625,-3.7841796875,-0.79345703125,13
2021-06-30 16:03:35.609549,0.98828125,0.1126708984375,0.059326171875,3.84521484375,-4.0283203125,0.244140625,13
2021-06-30 16:03:35.671015,1.0025634765625,0.1429443359375,0.0428466796875,-0.91552734375,-2.62451171875,-0.8544921875,12
2021-06-30 16:03:35.733043,1.0052490234375,0.15380859375,0.0445556640625,1.40380859375,-4.638671875,-0.30517578125,12
2021-06-30 16:03:35.794368,1.006103515625,0.1422119140625,0.048828125,0.8544921875,-4.0283203125,-0.54931640625,12
2021-06-30 16:03:35.856807,1.0162353515625,0.203857421875,0.059326171875,-2.50244140625,-2.99072265625,-3.90625,12
2021-06-30 16:03:35.956058,1.0150146484375,0.238037109375,0.0616455078125,5.31005859375,-5.0048828125,-5.31005859375,13
2021-06-30 16:03:36.057787,0.9976806640625,0.26611328125,0.05126953125,7.9345703125,-4.39453125,-11.16943359375,12
2021-06-30 16:03:36.119427,1.042236328125,0.410400390625,0.0643310546875,10.6201171875,-1.220703125,-20.56884765625,13
