arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:54:35.536847,0.984619140625,0.2242431640625,-0.0135498046875,0.54931640625,-7.32421875,-0.48828125,53
2021-06-30 15:54:35.597928,0.98828125,0.219482421875,-0.014892578125,0.18310546875,-7.14111328125,-0.6103515625,59
2021-06-30 15:54:35.660830,0.9927978515625,0.2142333984375,-0.010498046875,-1.03759765625,-7.01904296875,-0.30517578125,56
2021-06-30 15:54:35.723073,0.9830322265625,0.2139892578125,-0.00830078125,-2.0751953125,-6.77490234375,-0.18310546875,52
2021-06-30 15:54:35.785469,0.9903564453125,0.224365234375,-0.01171875,0.0,-6.9580078125,-0.06103515625,59
2021-06-30 15:54:35.847643,0.990234375,0.2119140625,-0.00634765625,0.42724609375,-6.89697265625,-0.1220703125,55
2021-06-30 15:54:35.909909,0.993408203125,0.2177734375,-0.015869140625,-0.06103515625,-6.4697265625,-0.30517578125,55
2021-06-30 15:54:35.972121,0.993896484375,0.2176513671875,-0.0059814453125,-1.15966796875,-6.89697265625,-0.48828125,55
2021-06-30 15:54:36.034540,0.993896484375,0.2113037109375,-0.01220703125,3.2958984375,-6.40869140625,-0.06103515625,55
2021-06-30 15:54:36.097469,0.98193359375,0.212646484375,-0.0155029296875,2.38037109375,-6.7138671875,-0.1220703125,55
2021-06-30 15:54:36.159730,0.9912109375,0.2078857421875,-0.0201416015625,1.3427734375,-5.9814453125,0.06103515625,50
2021-06-30 15:54:36.222636,0.9937744140625,0.2215576171875,-0.0108642578125,0.9765625,-6.16455078125,0.30517578125,50
2021-06-30 15:54:36.284413,0.98974609375,0.2158203125,-0.012939453125,1.3427734375,-6.53076171875,0.1220703125,55
2021-06-30 15:54:36.347219,0.9967041015625,0.2127685546875,-0.0140380859375,0.8544921875,-5.859375,-0.244140625,55
2021-06-30 15:54:36.409634,0.9937744140625,0.216064453125,-0.0078125,0.18310546875,-5.7373046875,-0.244140625,50
2021-06-30 15:54:36.472496,0.9932861328125,0.2064208984375,-0.01025390625,0.54931640625,-6.04248046875,-0.42724609375,59
2021-06-30 15:54:36.535244,0.9886474609375,0.222900390625,-0.00439453125,-0.67138671875,-6.28662109375,-0.6103515625,59
2021-06-30 15:54:36.597747,0.9942626953125,0.197509765625,-0.0164794921875,0.0,-6.2255859375,0.244140625,59
2021-06-30 15:54:36.659994,0.996826171875,0.225341796875,-0.0029296875,-2.01416015625,-6.16455078125,-0.06103515625,50
2021-06-30 15:54:36.722826,0.9990234375,0.21240234375,-0.008544921875,-0.06103515625,-6.28662109375,0.244140625,55
2021-06-30 15:54:36.783742,0.98828125,0.217041015625,-0.003173828125,-0.79345703125,-6.7138671875,-0.3662109375,55
2021-06-30 15:54:36.845684,0.994873046875,0.2156982421875,-0.0126953125,0.06103515625,-5.79833984375,-0.1220703125,50
2021-06-30 15:54:36.907533,0.99462890625,0.2158203125,0.0010986328125,3.2958984375,-5.859375,-0.06103515625,52
2021-06-30 15:54:36.970667,0.989501953125,0.205078125,-0.009033203125,3.662109375,-6.04248046875,-0.244140625,50
2021-06-30 15:54:37.025187,0.9888916015625,0.2144775390625,-0.0015869140625,0.91552734375,-6.7138671875,-0.30517578125,52
2021-06-30 15:54:37.075237,0.9915771484375,0.213623046875,-0.0052490234375,1.89208984375,-6.16455078125,-0.1220703125,52
2021-06-30 15:54:37.136700,0.993896484375,0.211181640625,-0.00537109375,1.3427734375,-6.28662109375,0.3662109375,53
2021-06-30 15:54:37.199005,0.99462890625,0.2091064453125,-0.0096435546875,1.77001953125,-6.103515625,0.18310546875,55
2021-06-30 15:54:37.261699,0.9945068359375,0.2088623046875,-0.0087890625,1.28173828125,-6.40869140625,0.42724609375,53
2021-06-30 15:54:37.322413,0.9921875,0.217041015625,-0.0106201171875,1.03759765625,-6.7138671875,0.06103515625,55
2021-06-30 15:54:37.379267,0.9962158203125,0.2056884765625,-0.014892578125,-0.54931640625,-7.62939453125,-0.244140625,52
2021-06-30 15:54:37.441722,0.9931640625,0.2091064453125,-0.00927734375,0.1220703125,-7.32421875,-0.48828125,52
2021-06-30 15:54:37.503776,0.9920654296875,0.2191162109375,-0.002197265625,-1.15966796875,-7.32421875,-0.732421875,52
2021-06-30 15:54:37.567348,0.9951171875,0.2115478515625,-0.0081787109375,1.8310546875,-6.9580078125,-0.8544921875,50
2021-06-30 15:54:37.628173,0.99267578125,0.2137451171875,-0.0068359375,-1.220703125,-7.8125,-1.40380859375,50
2021-06-30 15:54:37.689592,0.9942626953125,0.216796875,-0.009765625,-0.18310546875,-7.14111328125,-1.3427734375,55
2021-06-30 15:54:37.752732,0.991943359375,0.2181396484375,-0.0106201171875,-0.54931640625,-7.6904296875,-1.5869140625,53
2021-06-30 15:54:37.814349,0.9901123046875,0.215087890625,-0.005859375,1.40380859375,-7.01904296875,-1.953125,55
2021-06-30 15:54:37.902507,0.9781494140625,0.2293701171875,0.0189208984375,7.01904296875,-5.67626953125,-0.91552734375,53
2021-06-30 15:54:37.967558,1.0050048828125,0.21533203125,-0.0230712890625,3.7841796875,-6.65283203125,-2.5634765625,55
2021-06-30 15:54:38.031364,0.9775390625,0.227783203125,0.004638671875,5.43212890625,-8.85009765625,-2.62451171875,52
2021-06-30 15:54:38.091817,1.018798828125,0.204833984375,-0.0555419921875,8.4228515625,-8.056640625,-3.41796875,50
2021-06-30 15:54:38.152921,1.0128173828125,0.222412109375,-0.0428466796875,-5.37109375,-12.14599609375,-6.40869140625,50
2021-06-30 15:54:38.213717,0.96923828125,0.24462890625,-0.022705078125,-5.615234375,-13.5498046875,-8.23974609375,55
2021-06-30 15:54:38.276433,0.9871826171875,0.24267578125,-0.01171875,-0.91552734375,-11.53564453125,-9.46044921875,47
2021-06-30 15:54:38.337956,0.9927978515625,0.2484130859375,-0.026123046875,-3.11279296875,-13.427734375,-10.31494140625,49
2021-06-30 15:54:38.399417,0.982666015625,0.2581787109375,-0.0059814453125,-1.15966796875,-12.63427734375,-10.43701171875,50
2021-06-30 15:54:38.462057,0.99267578125,0.2578125,-0.04150390625,3.60107421875,-13.00048828125,-10.8642578125,49
2021-06-30 15:54:38.512658,0.9647216796875,0.236328125,-0.0233154296875,-5.615234375,-11.41357421875,-9.33837890625,49
2021-06-30 15:54:38.574995,0.987060546875,0.2515869140625,-0.060546875,-2.25830078125,-10.009765625,-7.2021484375,58
2021-06-30 15:54:38.638137,0.96923828125,0.2657470703125,-0.046630859375,-2.86865234375,-10.3759765625,-7.080078125,65
2021-06-30 15:54:38.698954,0.96728515625,0.30029296875,-0.0308837890625,-5.615234375,-8.1787109375,-6.7138671875,66
2021-06-30 15:54:38.761764,0.9853515625,0.2755126953125,-0.0487060546875,-2.0751953125,-5.615234375,-6.16455078125,66
2021-06-30 15:54:38.824638,0.96484375,0.2991943359375,-0.048583984375,-2.50244140625,-3.41796875,-6.7138671875,70
2021-06-30 15:54:38.887066,0.9803466796875,0.2899169921875,-0.054931640625,-3.35693359375,-1.28173828125,-5.4931640625,58
2021-06-30 15:54:38.949413,0.9571533203125,0.3121337890625,-0.0189208984375,-6.9580078125,0.91552734375,-5.9814453125,59
