arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:53:58.907937,0.883544921875,0.11181640625,-0.43994140625,1.15966796875,-4.08935546875,-0.30517578125,84
2021-06-30 15:53:58.969376,0.887939453125,0.1080322265625,-0.4417724609375,0.8544921875,-3.96728515625,-0.67138671875,85
2021-06-30 15:53:59.031697,0.8740234375,0.110107421875,-0.4378662109375,1.28173828125,-4.21142578125,-0.91552734375,119
2021-06-30 15:53:59.093973,0.8853759765625,0.11279296875,-0.4459228515625,0.1220703125,-3.7841796875,-1.953125,124
2021-06-30 15:53:59.156448,0.8890380859375,0.098388671875,-0.447265625,-0.48828125,-4.5166015625,-1.0986328125,93
2021-06-30 15:53:59.218568,0.886962890625,0.095458984375,-0.4420166015625,-1.220703125,-5.4931640625,-0.48828125,112
2021-06-30 15:53:59.280066,0.880859375,0.1119384765625,-0.4461669921875,-1.15966796875,-4.82177734375,-0.79345703125,97
2021-06-30 15:53:59.342083,0.8878173828125,0.1270751953125,-0.4345703125,-2.62451171875,-4.2724609375,-1.03759765625,132
2021-06-30 15:53:59.405191,0.86572265625,0.12353515625,-0.4368896484375,-4.2724609375,-4.45556640625,-0.732421875,147
2021-06-30 15:53:59.468012,0.8818359375,0.1246337890625,-0.431640625,-2.44140625,-3.5400390625,-1.89208984375,176
2021-06-30 15:53:59.529282,0.890625,0.108154296875,-0.44091796875,-1.03759765625,-3.5400390625,-1.220703125,114
2021-06-30 15:53:59.592089,0.8897705078125,0.109375,-0.4364013671875,1.03759765625,-3.84521484375,-0.9765625,106
2021-06-30 15:53:59.654559,0.88818359375,0.1239013671875,-0.4351806640625,1.220703125,-4.150390625,-0.18310546875,192
2021-06-30 15:53:59.717511,0.882080078125,0.121337890625,-0.44091796875,0.244140625,-4.0283203125,-0.48828125,110
2021-06-30 15:53:59.779261,0.884765625,0.114990234375,-0.4383544921875,1.0986328125,-3.96728515625,-0.48828125,73
2021-06-30 15:53:59.841520,0.883056640625,0.11669921875,-0.4415283203125,0.1220703125,-4.33349609375,-0.67138671875,135
2021-06-30 15:53:59.903865,0.882568359375,0.117919921875,-0.4422607421875,0.48828125,-4.39453125,-1.03759765625,226
2021-06-30 15:53:59.966728,0.8851318359375,0.1131591796875,-0.4312744140625,0.0,-4.150390625,-0.732421875,84
2021-06-30 15:54:00.028900,0.8873291015625,0.118408203125,-0.437255859375,0.42724609375,-3.90625,-0.732421875,104
2021-06-30 15:54:00.092701,0.884033203125,0.1260986328125,-0.4322509765625,1.77001953125,-3.96728515625,-0.91552734375,129
2021-06-30 15:54:00.152165,0.88330078125,0.12255859375,-0.442138671875,1.46484375,-3.662109375,-1.03759765625,100
2021-06-30 15:54:00.212989,0.882568359375,0.1136474609375,-0.4373779296875,1.15966796875,-3.23486328125,-1.40380859375,144
2021-06-30 15:54:00.276809,0.88623046875,0.1038818359375,-0.4422607421875,1.5869140625,-2.74658203125,-1.28173828125,110
2021-06-30 15:54:00.337883,0.8829345703125,0.108154296875,-0.4462890625,0.244140625,-4.2724609375,-0.91552734375,102
2021-06-30 15:54:00.391560,0.8819580078125,0.1182861328125,-0.44970703125,0.30517578125,-4.8828125,-1.03759765625,121
2021-06-30 15:54:00.451245,0.89501953125,0.12841796875,-0.449462890625,0.30517578125,-6.34765625,-1.52587890625,78
2021-06-30 15:54:00.511970,0.9039306640625,0.13525390625,-0.4598388671875,-0.54931640625,-10.80322265625,-2.86865234375,116
2021-06-30 15:54:00.573074,0.8822021484375,0.153076171875,-0.5029296875,-2.01416015625,-17.822265625,-4.0283203125,99
2021-06-30 15:54:00.635638,0.915283203125,0.1669921875,-0.5504150390625,-2.0751953125,-26.79443359375,-9.82666015625,119
2021-06-30 15:54:00.698943,0.9071044921875,0.1580810546875,-0.5927734375,-3.173828125,-36.9873046875,-11.77978515625,99
2021-06-30 15:54:00.761765,0.8778076171875,0.2052001953125,-0.6241455078125,-3.23486328125,-50.537109375,-18.5546875,79
2021-06-30 15:54:00.824614,0.8505859375,0.1673583984375,-0.6748046875,11.962890625,-59.26513671875,-18.61572265625,77
2021-06-30 15:54:00.886887,0.8299560546875,0.20849609375,-0.661865234375,-6.2255859375,-65.12451171875,-23.8037109375,104
2021-06-30 15:54:00.949564,0.812744140625,0.133056640625,-0.7264404296875,-18.24951171875,-73.54736328125,-23.3154296875,99
2021-06-30 15:54:01.012746,0.7447509765625,0.191650390625,-0.717041015625,-11.41357421875,-85.38818359375,-24.47509765625,62
2021-06-30 15:54:01.075886,0.7137451171875,0.1988525390625,-0.7320556640625,-0.67138671875,-90.2099609375,-27.52685546875,129
2021-06-30 15:54:01.138137,0.7117919921875,0.237548828125,-0.7564697265625,-0.3662109375,-97.83935546875,-30.029296875,83
2021-06-30 15:54:01.212448,0.63330078125,0.2227783203125,-0.824951171875,-9.21630859375,-109.80224609375,-25.81787109375,211
2021-06-30 15:54:01.282791,0.543212890625,0.2220458984375,-0.8524169921875,-21.54541015625,-114.013671875,-23.681640625,135
2021-06-30 15:54:01.354340,0.48876953125,0.270751953125,-0.8310546875,-24.35302734375,-116.76025390625,-17.578125,112
2021-06-30 15:54:01.415881,0.48779296875,0.2325439453125,-0.9351806640625,-17.76123046875,-119.873046875,-13.73291015625,116
2021-06-30 15:54:01.476946,0.2518310546875,0.313232421875,-0.843505859375,-13.427734375,-121.826171875,-18.85986328125,97
2021-06-30 15:54:01.538633,0.188720703125,0.2994384765625,-0.8433837890625,-7.01904296875,-116.02783203125,-21.42333984375,96
2021-06-30 15:54:01.600452,0.186767578125,0.3580322265625,-0.834716796875,-1.8310546875,-114.19677734375,-23.92578125,77
2021-06-30 15:54:01.662375,0.0343017578125,0.3154296875,-0.867431640625,-5.0048828125,-109.2529296875,-24.10888671875,19
2021-06-30 15:54:01.725536,-0.03369140625,0.32177734375,-0.8685302734375,-7.87353515625,-99.79248046875,-23.49853515625,17
2021-06-30 15:54:01.787401,-0.0916748046875,0.283203125,-0.831298828125,-7.080078125,-96.25244140625,-17.27294921875,17
2021-06-30 15:54:01.846086,-0.183837890625,0.29150390625,-0.856201171875,-14.83154296875,-88.9892578125,-16.29638671875,8
2021-06-30 15:54:01.907583,-0.26904296875,0.2745361328125,-0.830322265625,-10.43701171875,-86.12060546875,-9.27734375,8
2021-06-30 15:54:01.968725,-0.29833984375,0.3238525390625,-0.8297119140625,-15.13671875,-86.24267578125,-6.2255859375,8
2021-06-30 15:54:02.031442,-0.4349365234375,0.322509765625,-0.77880859375,-8.1787109375,-78.4912109375,-6.8359375,7
2021-06-30 15:54:02.093500,-0.3516845703125,0.302978515625,-0.783447265625,-9.94873046875,-76.66015625,1.220703125,7
2021-06-30 15:54:02.156337,-0.4625244140625,0.3111572265625,-0.722412109375,-2.50244140625,-72.69287109375,4.638671875,5
