arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:01:39.203213,0.9290771484375,0.396240234375,-0.3060302734375,-35.7666015625,-36.80419921875,-0.244140625,6
2021-06-28 12:01:39.266917,0.8961181640625,0.4100341796875,-0.313720703125,-30.76171875,-40.771484375,-4.5166015625,7
2021-06-28 12:01:39.343378,0.8677978515625,0.3819580078125,-0.34423828125,-28.9306640625,-38.63525390625,-6.2255859375,37
2021-06-28 12:01:39.423128,0.8355712890625,0.3798828125,-0.341552734375,-31.3720703125,-31.25,-2.86865234375,93
2021-06-28 12:01:39.503065,0.8253173828125,0.39599609375,-0.3436279296875,-30.21240234375,-28.4423828125,-0.42724609375,114
2021-06-28 12:01:39.583284,0.8575439453125,0.429443359375,-0.36669921875,-20.263671875,-27.7099609375,-0.48828125,187
2021-06-28 12:01:39.663443,0.841064453125,0.4302978515625,-0.3740234375,-12.8173828125,-25.57373046875,-2.5634765625,77
2021-06-28 12:01:39.743187,0.8275146484375,0.43017578125,-0.4178466796875,-12.26806640625,-22.8271484375,-3.173828125,83
2021-06-28 12:01:39.822848,0.817626953125,0.43310546875,-0.4046630859375,-17.822265625,-18.6767578125,-2.62451171875,119
2021-06-28 12:01:39.903320,0.823974609375,0.43603515625,-0.3828125,-21.728515625,-15.19775390625,-2.3193359375,204
2021-06-28 12:01:39.983288,0.80078125,0.461669921875,-0.3680419921875,-22.5830078125,-13.61083984375,-2.5634765625,387
2021-06-28 12:01:40.062976,0.7908935546875,0.4415283203125,-0.371337890625,-15.80810546875,-13.3056640625,-4.5166015625,159
2021-06-28 12:01:40.142886,0.8096923828125,0.435302734375,-0.3585205078125,-13.73291015625,-13.00048828125,-1.3427734375,104
2021-06-28 12:01:40.212713,0.8150634765625,0.455078125,-0.366455078125,-15.869140625,-10.92529296875,3.173828125,144
2021-06-28 12:01:40.292884,0.8021240234375,0.4521484375,-0.374267578125,-16.05224609375,-5.79833984375,5.2490234375,163
2021-06-28 12:01:40.362873,0.796630859375,0.477294921875,-0.373779296875,-11.53564453125,-7.080078125,4.0283203125,181
2021-06-28 12:01:40.452780,0.8018798828125,0.4671630859375,-0.3751220703125,-3.96728515625,-5.7373046875,1.8310546875,192
2021-06-28 12:01:40.519742,0.8062744140625,0.46533203125,-0.40966796875,-1.40380859375,-3.60107421875,2.99072265625,460
2021-06-28 12:01:40.593217,0.8052978515625,0.4639892578125,-0.3994140625,-4.8828125,-4.57763671875,3.5400390625,226
2021-06-28 12:01:40.673369,0.8018798828125,0.4537353515625,-0.3858642578125,-7.080078125,-1.89208984375,5.92041015625,172
2021-06-28 12:01:40.752754,0.8194580078125,0.4742431640625,-0.3536376953125,-5.615234375,-2.197265625,3.5400390625,211
2021-06-28 12:01:40.832720,0.750244140625,0.4261474609375,-0.3980712890625,-3.5400390625,-2.5634765625,1.220703125,250
2021-06-28 12:01:40.898593,0.820556640625,0.4359130859375,-0.363525390625,-6.103515625,-2.86865234375,4.08935546875,320
2021-06-28 12:01:40.961712,0.812255859375,0.4627685546875,-0.358154296875,-7.62939453125,-1.3427734375,6.34765625,460
2021-06-28 12:01:41.024586,0.8203125,0.466064453125,-0.3499755859375,-2.99072265625,-2.0751953125,5.31005859375,168
2021-06-28 12:01:41.085426,0.8409423828125,0.4468994140625,-0.3787841796875,-0.8544921875,-1.0986328125,4.150390625,159
2021-06-28 12:01:41.147690,0.835205078125,0.435791015625,-0.37451171875,-1.64794921875,-2.0751953125,3.96728515625,218
2021-06-28 12:01:41.209657,0.8460693359375,0.447509765625,-0.365966796875,-3.173828125,-1.64794921875,4.150390625,204
2021-06-28 12:01:41.272039,0.8314208984375,0.4412841796875,-0.3671875,-3.23486328125,-1.220703125,1.28173828125,293
2021-06-28 12:01:41.334398,0.84130859375,0.43994140625,-0.3673095703125,-6.28662109375,-0.18310546875,1.0986328125,409
2021-06-28 12:01:41.397705,0.8348388671875,0.4439697265625,-0.343505859375,-9.27734375,-0.8544921875,2.99072265625,409
2021-06-28 12:01:41.460161,0.8409423828125,0.4554443359375,-0.3504638671875,-4.638671875,-3.60107421875,3.173828125,138
2021-06-28 12:01:41.522487,0.8355712890625,0.4478759765625,-0.3687744140625,-2.50244140625,-5.615234375,2.62451171875,155
2021-06-28 12:01:41.583569,0.827392578125,0.4508056640625,-0.347412109375,-7.568359375,-5.4931640625,3.90625,176
2021-06-28 12:01:41.645769,0.8253173828125,0.4661865234375,-0.3404541015625,-9.765625,-4.150390625,3.2958984375,187
2021-06-28 12:01:41.724607,0.828369140625,0.4632568359375,-0.3240966796875,-14.2822265625,-0.3662109375,7.01904296875,433
2021-06-28 12:01:41.786630,0.8214111328125,0.46044921875,-0.3055419921875,-5.7373046875,-4.8828125,5.859375,187
2021-06-28 12:01:41.849191,0.8314208984375,0.4598388671875,-0.2784423828125,-8.4228515625,-5.31005859375,8.72802734375,124
2021-06-28 12:01:41.915685,0.853271484375,0.47607421875,-0.2386474609375,5.126953125,-8.7890625,7.50732421875,281
2021-06-28 12:01:41.983689,0.8173828125,0.4610595703125,-0.281494140625,16.29638671875,-1.8310546875,3.0517578125,172
2021-06-28 12:01:42.047132,0.8382568359375,0.463134765625,-0.3013916015625,15.380859375,5.31005859375,-6.16455078125,132
2021-06-28 12:01:42.110143,0.8917236328125,0.4287109375,-0.28076171875,10.6201171875,5.18798828125,-2.8076171875,126
2021-06-28 12:01:42.165276,0.877197265625,0.45166015625,-0.2813720703125,18.49365234375,7.4462890625,-0.9765625,144
2021-06-28 12:01:42.227715,0.836669921875,0.4232177734375,-0.2564697265625,23.74267578125,12.8173828125,-4.5166015625,124
2021-06-28 12:01:42.288459,0.8408203125,0.38671875,-0.35400390625,22.0947265625,16.66259765625,-6.103515625,119
2021-06-28 12:01:42.350264,0.850830078125,0.3902587890625,-0.3687744140625,9.521484375,18.9208984375,-2.86865234375,110
2021-06-28 12:01:42.400276,0.8436279296875,0.4195556640625,-0.304443359375,6.89697265625,14.6484375,3.662109375,84
2021-06-28 12:01:42.468952,0.88720703125,0.46337890625,-0.27734375,18.00537109375,12.6953125,5.31005859375,64
2021-06-28 12:01:42.532703,0.9215087890625,0.4638671875,-0.3065185546875,17.08984375,15.869140625,-1.15966796875,48
2021-06-28 12:01:42.598213,0.878173828125,0.400146484375,-0.3321533203125,1.52587890625,17.9443359375,-1.46484375,26
2021-06-28 12:01:42.660697,0.8516845703125,0.466064453125,-0.2425537109375,-6.103515625,13.5498046875,4.7607421875,15
2021-06-28 12:01:42.722806,0.8607177734375,0.420166015625,-0.222412109375,0.42724609375,8.7890625,0.9765625,13
2021-06-28 12:01:42.785668,0.8035888671875,0.398681640625,-0.2276611328125,0.91552734375,4.69970703125,-0.6103515625,9
2021-06-28 12:01:42.857975,0.769775390625,0.3895263671875,-0.2066650390625,-3.84521484375,1.89208984375,0.9765625,7
2021-06-28 12:01:42.920050,0.873779296875,0.4296875,-0.150146484375,-6.2255859375,-4.2724609375,4.7607421875,6
2021-06-28 12:01:42.982029,0.8314208984375,0.44482421875,-0.1690673828125,-0.18310546875,-9.033203125,8.36181640625,5
2021-06-28 12:01:43.046396,0.7957763671875,0.464599609375,-0.153076171875,-3.84521484375,-10.3759765625,10.009765625,4
2021-06-28 12:01:43.109079,0.746337890625,0.47509765625,-0.1156005859375,-8.85009765625,-9.3994140625,8.85009765625,4
2021-06-28 12:01:43.170893,0.84375,0.5006103515625,-0.135498046875,-11.29150390625,-10.55908203125,5.2490234375,4
2021-06-28 12:01:43.233364,0.8297119140625,0.5714111328125,-0.101806640625,-10.498046875,-14.0380859375,7.75146484375,4
2021-06-28 12:01:43.296501,0.7467041015625,0.5584716796875,-0.14013671875,-2.62451171875,-12.3291015625,6.53076171875,4
2021-06-28 12:01:43.357676,0.7994384765625,0.5445556640625,-0.1722412109375,-8.97216796875,-7.01904296875,7.99560546875,4
2021-06-28 12:01:43.419305,0.7396240234375,0.563720703125,-0.1370849609375,-12.5732421875,-4.8828125,7.4462890625,4
2021-06-28 12:01:43.481592,0.827392578125,0.628662109375,-0.1236572265625,-18.798828125,-0.54931640625,8.9111328125,4
2021-06-28 12:01:43.543609,0.6810302734375,0.600830078125,-0.10986328125,-15.869140625,-1.46484375,4.69970703125,4
2021-06-28 12:01:43.605586,0.651611328125,0.5084228515625,-0.262939453125,-14.70947265625,-3.72314453125,-4.7607421875,4
2021-06-28 12:01:43.669252,0.626220703125,0.3812255859375,-0.308349609375,-30.517578125,-5.43212890625,-9.3994140625,4
2021-06-28 12:01:43.731590,0.8966064453125,0.4522705078125,-0.1446533203125,-65.4296875,-0.67138671875,-6.28662109375,4
2021-06-28 12:01:43.793420,0.8668212890625,0.2889404296875,-0.1536865234375,-39.24560546875,-6.53076171875,-18.85986328125,4
2021-06-28 12:01:43.855717,1.151611328125,-0.1414794921875,-0.44677734375,-43.212890625,-6.103515625,-45.654296875,4
2021-06-28 12:01:43.918406,1.2734375,0.08154296875,-0.265869140625,-75.13427734375,-7.50732421875,-10.55908203125,4
2021-06-28 12:01:43.966931,0.938720703125,0.1849365234375,-0.1019287109375,-34.72900390625,-5.7373046875,5.37109375,4
2021-06-28 12:01:44.033449,0.9652099609375,-0.0318603515625,-0.2115478515625,3.7841796875,-12.8173828125,1.77001953125,4
2021-06-28 12:01:44.095244,1.094482421875,0.039794921875,-0.3228759765625,-12.02392578125,-20.32470703125,13.85498046875,4
2021-06-28 12:01:44.156625,0.9239501953125,0.228271484375,-0.1043701171875,6.04248046875,-22.15576171875,23.0712890625,4
2021-06-28 12:01:44.219991,0.8736572265625,0.039794921875,-0.1910400390625,29.23583984375,-15.68603515625,15.0146484375,4
2021-06-28 12:01:44.282538,1.14501953125,0.0555419921875,-0.3590087890625,0.3662109375,-12.63427734375,16.11328125,4
2021-06-28 12:01:44.346020,1.0841064453125,0.347412109375,-0.131103515625,-12.87841796875,-17.51708984375,29.84619140625,4
2021-06-28 12:01:44.409755,1.003662109375,0.3187255859375,-0.1826171875,27.77099609375,-10.009765625,18.37158203125,4
2021-06-28 12:01:44.471905,1.191162109375,0.24951171875,-0.432861328125,37.59765625,-2.9296875,8.4228515625,4
2021-06-28 12:01:44.534053,1.1253662109375,0.3238525390625,-0.310546875,7.4462890625,-3.47900390625,19.4091796875,4
2021-06-28 12:01:44.613039,1.169189453125,0.2998046875,-0.294677734375,10.7421875,8.85009765625,13.48876953125,4
2021-06-28 12:01:44.693347,1.3031005859375,0.250732421875,-0.260498046875,-3.662109375,1.3427734375,8.85009765625,4
2021-06-28 12:01:44.772871,1.2099609375,0.346435546875,-0.217529296875,-1.28173828125,-6.53076171875,15.44189453125,4
2021-06-28 12:01:44.853083,1.1444091796875,0.3250732421875,-0.2174072265625,35.64453125,1.28173828125,6.04248046875,4
2021-06-28 12:01:44.933286,1.15283203125,0.29150390625,-0.2999267578125,33.8134765625,-4.57763671875,5.0048828125,4
2021-06-28 12:01:45.003192,1.0689697265625,0.3065185546875,-0.3062744140625,5.18798828125,-7.32421875,9.8876953125,4
2021-06-28 12:01:45.093005,0.990966796875,0.345703125,-0.18359375,5.9814453125,-4.8828125,-1.03759765625,4
2021-06-28 12:01:45.170076,0.958984375,0.328369140625,-0.2142333984375,20.56884765625,-7.62939453125,-5.31005859375,4
2021-06-28 12:01:45.233281,0.9560546875,0.2655029296875,-0.294189453125,7.8125,-9.3994140625,-3.11279296875,4
2021-06-28 12:01:45.313141,0.9112548828125,0.251708984375,-0.2369384765625,-1.708984375,-7.87353515625,-1.8310546875,4
2021-06-28 12:01:45.374910,0.9620361328125,0.255126953125,-0.2147216796875,-3.72314453125,-6.9580078125,2.13623046875,4
2021-06-28 12:01:45.463329,1.0001220703125,0.235107421875,-0.1895751953125,-3.11279296875,-6.16455078125,4.69970703125,4
2021-06-28 12:01:45.543316,0.994384765625,0.182861328125,-0.16845703125,1.64794921875,-2.01416015625,3.90625,4
2021-06-28 12:01:45.623280,0.9940185546875,0.181884765625,-0.23388671875,1.89208984375,3.35693359375,4.57763671875,4
2021-06-28 12:01:45.703299,0.91943359375,0.1090087890625,-0.2396240234375,-0.30517578125,5.2490234375,3.7841796875,4
2021-06-28 12:01:45.783220,0.8057861328125,0.0626220703125,-0.1884765625,-12.14599609375,6.9580078125,8.7890625,4
2021-06-28 12:01:45.848090,0.9765625,0.045166015625,-0.2608642578125,-7.080078125,9.58251953125,-2.38037109375,4
2021-06-28 12:01:45.903232,1.071044921875,0.001220703125,-0.27880859375,-0.91552734375,6.34765625,-4.5166015625,4
2021-06-28 12:01:45.965762,1.130859375,-0.022216796875,-0.2657470703125,6.9580078125,10.986328125,-2.3193359375,5
2021-06-28 12:01:46.030206,1.23486328125,0.003173828125,-0.2933349609375,11.29150390625,18.6767578125,5.79833984375,5
2021-06-28 12:01:46.105254,1.23095703125,-0.036865234375,-0.301513671875,18.00537109375,14.404296875,0.18310546875,5
2021-06-28 12:01:46.164442,1.1962890625,-0.0672607421875,-0.2474365234375,20.263671875,21.54541015625,-11.16943359375,5
