arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:46:05.790943,0.9962158203125,-0.255126953125,-0.0379638671875,4.08935546875,-3.2958984375,-1.46484375,13
2021-06-28 12:46:05.852723,1.0230712890625,-0.2376708984375,-0.0087890625,5.18798828125,-1.3427734375,-6.7138671875,13
2021-06-28 12:46:05.914686,1.01953125,-0.215576171875,0.02734375,4.638671875,-1.52587890625,-10.1318359375,13
2021-06-28 12:46:05.978257,0.979736328125,-0.1802978515625,0.039794921875,4.0283203125,-7.62939453125,-11.04736328125,13
2021-06-28 12:46:06.040211,1.018310546875,-0.21337890625,0.016357421875,15.13671875,-2.685546875,-10.6201171875,13
2021-06-28 12:46:06.102190,1.0177001953125,-0.17529296875,0.005859375,16.29638671875,3.84521484375,-11.65771484375,13
2021-06-28 12:46:06.164130,1.0167236328125,-0.1700439453125,-0.0238037109375,20.69091796875,-6.34765625,-11.5966796875,13
2021-06-28 12:46:06.226771,0.9940185546875,-0.1727294921875,-0.0450439453125,23.25439453125,-15.80810546875,-8.23974609375,14
2021-06-28 12:46:06.288744,0.983154296875,-0.18017578125,-0.015625,16.845703125,-23.86474609375,-5.2490234375,13
2021-06-28 12:46:06.350926,0.96484375,-0.1695556640625,-0.0782470703125,10.80322265625,-18.6767578125,0.54931640625,13
2021-06-28 12:46:06.414431,0.958251953125,-0.1695556640625,-0.0772705078125,9.58251953125,-15.56396484375,2.685546875,13
2021-06-28 12:46:06.475501,0.9791259765625,-0.181396484375,-0.07421875,4.69970703125,-10.80322265625,2.3193359375,13
2021-06-28 12:46:06.538236,0.9932861328125,-0.1746826171875,-0.069091796875,3.7841796875,-5.4931640625,2.5634765625,13
2021-06-28 12:46:06.600096,0.9920654296875,-0.1761474609375,-0.0533447265625,4.638671875,-1.220703125,2.25830078125,13
2021-06-28 12:46:06.663063,1.00146484375,-0.1817626953125,-0.042724609375,2.86865234375,-0.91552734375,1.77001953125,13
2021-06-28 12:46:06.725831,1.0013427734375,-0.1805419921875,-0.0291748046875,1.953125,-3.11279296875,1.46484375,13
