arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:46:55.093291,0.9832763671875,-0.110107421875,0.053466796875,-3.84521484375,-8.9111328125,-16.357421875,12
2021-06-28 12:46:55.155131,1.0733642578125,-0.1422119140625,0.0928955078125,-15.13671875,-2.197265625,-15.44189453125,12
2021-06-28 12:46:55.216311,1.113525390625,-0.13525390625,0.0821533203125,-26.42822265625,9.33837890625,-4.0283203125,12
2021-06-28 12:46:55.278410,1.1251220703125,-0.0716552734375,0.0018310546875,-33.63037109375,14.0380859375,-0.06103515625,13
2021-06-28 12:46:55.340556,0.9764404296875,-0.1239013671875,-0.0496826171875,-29.23583984375,7.99560546875,1.03759765625,12
2021-06-28 12:46:55.402010,0.948486328125,-0.1171875,-0.0465087890625,-18.49365234375,18.37158203125,3.60107421875,13
2021-06-28 12:46:55.457817,0.9901123046875,-0.1217041015625,-0.01123046875,-17.15087890625,5.7373046875,4.7607421875,13
2021-06-28 12:46:55.519793,1.0511474609375,-0.0791015625,-0.0130615234375,-14.22119140625,-6.7138671875,1.220703125,13
2021-06-28 12:46:55.580679,1.002685546875,-0.0601806640625,-0.0355224609375,-5.37109375,-8.60595703125,-0.42724609375,12
2021-06-28 12:46:55.643231,0.9581298828125,-0.033447265625,-0.0208740234375,-6.28662109375,-2.86865234375,0.3662109375,13
2021-06-28 12:46:55.705382,1.0213623046875,0.0960693359375,0.025390625,-32.71484375,4.8828125,4.08935546875,12
2021-06-28 12:46:55.768117,1.055908203125,0.1923828125,0.110107421875,-49.31640625,-5.2490234375,1.77001953125,12
2021-06-28 12:46:55.830258,1.1004638671875,0.1590576171875,0.1455078125,-59.814453125,6.40869140625,-2.197265625,12
2021-06-28 12:46:55.893406,1.0577392578125,0.08056640625,0.1334228515625,-18.85986328125,5.79833984375,-8.4228515625,12
2021-06-28 12:46:55.955124,0.995361328125,0.0438232421875,0.1158447265625,22.94921875,2.44140625,-14.46533203125,12
2021-06-28 12:46:56.018436,0.9803466796875,0.0203857421875,0.0904541015625,32.40966796875,5.615234375,-11.16943359375,12
2021-06-28 12:46:56.081506,0.998046875,0.071533203125,0.0750732421875,15.0146484375,-15.93017578125,-9.58251953125,13
2021-06-28 12:46:56.143413,1.03515625,0.134033203125,0.077880859375,-15.2587890625,-13.3056640625,-5.06591796875,12
