arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:02:31.881332,0.9393310546875,0.296630859375,-0.2269287109375,1.3427734375,-5.06591796875,-1.03759765625,4
2021-06-28 12:02:31.943026,0.9388427734375,0.297119140625,-0.234130859375,2.62451171875,-5.126953125,-2.01416015625,4
2021-06-28 12:02:32.005435,0.9351806640625,0.2913818359375,-0.23193359375,0.244140625,-4.57763671875,-1.64794921875,4
2021-06-28 12:02:32.068012,0.9405517578125,0.30078125,-0.2274169921875,0.91552734375,-4.8828125,-1.52587890625,4
2021-06-28 12:02:32.130941,0.9385986328125,0.2933349609375,-0.2330322265625,1.64794921875,-5.31005859375,-2.01416015625,4
2021-06-28 12:02:32.193716,0.9263916015625,0.283203125,-0.2374267578125,0.9765625,-5.67626953125,-1.40380859375,4
2021-06-28 12:02:32.256609,0.9342041015625,0.2926025390625,-0.23583984375,0.8544921875,-5.67626953125,0.06103515625,4
2021-06-28 12:02:32.319598,0.944580078125,0.294921875,-0.2401123046875,0.67138671875,-5.55419921875,-0.18310546875,4
2021-06-28 12:02:32.382607,0.9251708984375,0.29638671875,-0.232177734375,-2.3193359375,-6.04248046875,-1.28173828125,4
2021-06-28 12:02:32.444692,0.9381103515625,0.28466796875,-0.2293701171875,-0.67138671875,-4.5166015625,0.1220703125,4
2021-06-28 12:02:32.506951,0.93701171875,0.293212890625,-0.234375,1.15966796875,-5.7373046875,0.91552734375,4
2021-06-28 12:02:32.568848,0.9346923828125,0.2945556640625,-0.237548828125,-0.79345703125,-5.859375,0.30517578125,4
2021-06-28 12:02:32.631343,0.941650390625,0.296875,-0.221923828125,-1.708984375,-5.31005859375,-0.48828125,4
2021-06-28 12:02:32.694827,0.939453125,0.296142578125,-0.231201171875,-0.54931640625,-4.7607421875,-0.67138671875,4
2021-06-28 12:02:32.756845,0.9312744140625,0.2857666015625,-0.2314453125,-1.28173828125,-4.33349609375,0.42724609375,4
2021-06-28 12:02:32.819736,0.9364013671875,0.2991943359375,-0.210693359375,-0.3662109375,-4.21142578125,0.732421875,4
2021-06-28 12:02:32.881196,0.9444580078125,0.2979736328125,-0.2156982421875,0.48828125,-3.7841796875,0.1220703125,4
2021-06-28 12:02:32.943875,0.941162109375,0.2911376953125,-0.2205810546875,2.38037109375,-3.2958984375,-1.220703125,4
2021-06-28 12:02:33.005553,0.941650390625,0.288330078125,-0.226318359375,2.25830078125,-2.62451171875,-0.67138671875,4
2021-06-28 12:02:33.068739,0.9515380859375,0.3009033203125,-0.2208251953125,0.6103515625,-1.953125,-0.54931640625,4
2021-06-28 12:02:33.131534,0.9375,0.290283203125,-0.2264404296875,0.79345703125,-1.40380859375,-1.64794921875,4
2021-06-28 12:02:33.193904,0.935791015625,0.2916259765625,-0.2236328125,0.79345703125,-1.64794921875,-2.3193359375,4
2021-06-28 12:02:33.255916,0.9404296875,0.2900390625,-0.2174072265625,-2.99072265625,-1.77001953125,-2.5634765625,4
2021-06-28 12:02:33.317454,0.9288330078125,0.292236328125,-0.208251953125,-1.40380859375,-1.0986328125,-1.77001953125,4
2021-06-28 12:02:33.378839,0.941162109375,0.2940673828125,-0.2015380859375,0.732421875,0.0,-1.28173828125,4
2021-06-28 12:02:33.441101,0.92626953125,0.2960205078125,-0.198486328125,3.84521484375,1.89208984375,-1.15966796875,4
