arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:22:54.859010,0.947265625,0.35107421875,0.11865234375,-0.244140625,-5.18798828125,-1.64794921875,61
2021-06-28 12:22:54.918841,0.945068359375,0.343017578125,0.112548828125,-0.48828125,-5.31005859375,-1.77001953125,59
2021-06-28 12:22:54.980542,0.9388427734375,0.3468017578125,0.117431640625,-1.28173828125,-5.79833984375,-1.03759765625,49
2021-06-28 12:22:55.042758,0.9437255859375,0.343994140625,0.115966796875,-0.67138671875,-6.103515625,-0.79345703125,59
2021-06-28 12:22:55.105549,0.937744140625,0.3438720703125,0.1302490234375,-2.25830078125,-6.40869140625,-1.40380859375,50
2021-06-28 12:22:55.167564,0.9381103515625,0.3568115234375,0.1220703125,-0.6103515625,-6.591796875,-1.0986328125,51
2021-06-28 12:22:55.228853,0.946533203125,0.347412109375,0.1201171875,-1.953125,-6.4697265625,-1.46484375,71
2021-06-28 12:22:55.290419,0.9466552734375,0.3602294921875,0.107666015625,1.0986328125,-6.2255859375,-0.48828125,64
2021-06-28 12:22:55.352919,0.9381103515625,0.3541259765625,0.121337890625,-1.708984375,-6.89697265625,-1.3427734375,61
2021-06-28 12:22:55.414774,0.9425048828125,0.3555908203125,0.1298828125,-1.220703125,-5.7373046875,-0.79345703125,59
2021-06-28 12:22:55.476952,0.941162109375,0.3572998046875,0.1251220703125,-0.06103515625,-5.7373046875,-1.5869140625,44
2021-06-28 12:22:55.539245,0.9390869140625,0.35498046875,0.120849609375,-0.9765625,-5.67626953125,-1.77001953125,56
2021-06-28 12:22:55.601918,0.9395751953125,0.3563232421875,0.116455078125,-0.54931640625,-5.79833984375,-0.9765625,57
2021-06-28 12:22:55.664889,0.9434814453125,0.3585205078125,0.1195068359375,-0.6103515625,-5.92041015625,-0.79345703125,57
2021-06-28 12:22:55.728406,0.94091796875,0.3587646484375,0.120849609375,-0.8544921875,-5.37109375,-0.91552734375,54
2021-06-28 12:22:55.791594,0.938720703125,0.3555908203125,0.126220703125,-1.220703125,-5.2490234375,-1.15966796875,50
2021-06-28 12:22:55.853855,0.9404296875,0.357177734375,0.123046875,-0.54931640625,-4.8828125,-1.3427734375,60
2021-06-28 12:22:55.916619,0.9381103515625,0.35595703125,0.1158447265625,-0.42724609375,-5.06591796875,-1.15966796875,61
2021-06-28 12:22:55.978889,0.9378662109375,0.3538818359375,0.1165771484375,-0.79345703125,-5.79833984375,-0.6103515625,60
2021-06-28 12:22:56.041730,0.9398193359375,0.3580322265625,0.122802734375,-1.3427734375,-5.7373046875,-0.244140625,77
2021-06-28 12:22:56.103655,0.9404296875,0.35693359375,0.116943359375,0.42724609375,-5.43212890625,-0.8544921875,54
2021-06-28 12:22:56.167086,0.9476318359375,0.35546875,0.122314453125,-1.46484375,-5.06591796875,-1.0986328125,54
2021-06-28 12:22:56.229838,0.930908203125,0.3594970703125,0.1243896484375,-1.15966796875,-5.7373046875,-0.8544921875,59
2021-06-28 12:22:56.292903,0.9373779296875,0.3587646484375,0.1278076171875,-2.197265625,-5.55419921875,-1.15966796875,62
2021-06-28 12:22:56.355561,0.941650390625,0.3577880859375,0.108642578125,0.79345703125,-5.18798828125,-0.6103515625,63
2021-06-28 12:22:56.418601,0.94189453125,0.35498046875,0.1190185546875,-1.52587890625,-6.77490234375,-0.9765625,66
