arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:54:05.063567,-0.074951171875,0.3541259765625,-0.9056396484375,0.30517578125,-4.69970703125,-0.91552734375,7
2021-06-28 11:54:05.125976,-0.07958984375,0.356201171875,-0.8983154296875,1.77001953125,-4.8828125,-0.1220703125,7
2021-06-28 11:54:05.187793,-0.0677490234375,0.3514404296875,-0.8978271484375,0.6103515625,-4.94384765625,0.1220703125,7
2021-06-28 11:54:05.249118,-0.0755615234375,0.3551025390625,-0.9041748046875,0.67138671875,-4.94384765625,-0.3662109375,7
2021-06-28 11:54:05.311192,-0.0740966796875,0.3572998046875,-0.9052734375,2.9296875,-4.33349609375,-0.244140625,7
2021-06-28 11:54:05.375278,-0.07568359375,0.3524169921875,-0.9010009765625,1.89208984375,-3.5400390625,-0.54931640625,7
2021-06-28 11:54:05.437716,-0.0703125,0.3499755859375,-0.9019775390625,1.89208984375,-4.21142578125,-1.03759765625,7
2021-06-28 11:54:05.500488,-0.08837890625,0.346435546875,-0.902587890625,3.23486328125,-3.662109375,-2.01416015625,7
2021-06-28 11:54:05.563586,-0.0848388671875,0.3524169921875,-0.90185546875,1.708984375,-3.84521484375,-2.74658203125,7
2021-06-28 11:54:05.625586,-0.0880126953125,0.3604736328125,-0.915283203125,0.732421875,-4.21142578125,-1.46484375,7
2021-06-28 11:54:05.687745,-0.081298828125,0.3529052734375,-0.910888671875,1.28173828125,-4.0283203125,-0.8544921875,7
2021-06-28 11:54:05.750646,-0.0784912109375,0.342529296875,-0.8953857421875,1.64794921875,-5.126953125,-1.8310546875,7
2021-06-28 11:54:05.813350,-0.086181640625,0.33837890625,-0.889404296875,0.48828125,-5.9814453125,-2.13623046875,7
2021-06-28 11:54:05.875622,-0.0638427734375,0.3375244140625,-0.89794921875,1.40380859375,-7.01904296875,-1.89208984375,6
2021-06-28 11:54:05.938090,-0.0797119140625,0.33251953125,-0.907470703125,2.86865234375,-5.92041015625,-2.13623046875,6
2021-06-28 11:54:06.001826,-0.123046875,0.3253173828125,-0.903076171875,0.6103515625,-2.13623046875,-0.244140625,6
2021-06-28 11:54:06.064872,-0.094970703125,0.3531494140625,-0.91552734375,-0.79345703125,0.6103515625,1.28173828125,6
2021-06-28 11:54:06.127583,-0.0621337890625,0.3648681640625,-0.9423828125,5.7373046875,-0.244140625,0.1220703125,6
2021-06-28 11:54:06.191379,-0.0584716796875,0.3111572265625,-0.9088134765625,18.49365234375,-0.42724609375,-2.5634765625,6
2021-06-28 11:54:06.253329,-0.0687255859375,0.277099609375,-0.9066162109375,5.7373046875,-0.8544921875,-1.64794921875,6
2021-06-28 11:54:06.314045,-0.0811767578125,0.3497314453125,-0.9268798828125,-6.4697265625,-2.8076171875,-1.15966796875,6
2021-06-28 11:54:06.376388,-0.07421875,0.3533935546875,-0.9481201171875,4.94384765625,-4.57763671875,-0.67138671875,6
2021-06-28 11:54:06.438435,-0.0484619140625,0.3057861328125,-0.927978515625,2.86865234375,-9.82666015625,0.06103515625,7
2021-06-28 11:54:06.500162,-0.068603515625,0.3262939453125,-0.940673828125,-4.8828125,-12.63427734375,-2.25830078125,6
2021-06-28 11:54:06.561687,-0.094482421875,0.34375,-0.913330078125,3.23486328125,-12.6953125,-2.25830078125,7
2021-06-28 11:54:06.623760,-0.0888671875,0.310791015625,-0.8961181640625,4.69970703125,-12.02392578125,-1.77001953125,6
2021-06-28 11:54:06.685299,-0.0791015625,0.3311767578125,-0.9014892578125,-1.89208984375,-8.97216796875,-4.150390625,6
2021-06-28 11:54:06.747523,-0.0792236328125,0.338623046875,-0.874267578125,1.40380859375,-7.38525390625,-7.26318359375,6
2021-06-28 11:54:06.809587,-0.1102294921875,0.2945556640625,-0.8656005859375,-0.244140625,-3.47900390625,-8.056640625,6
2021-06-28 11:54:06.870880,-0.1177978515625,0.29833984375,-0.8616943359375,-1.15966796875,0.48828125,-5.7373046875,6
2021-06-28 11:54:06.934151,-0.1085205078125,0.2769775390625,-0.89111328125,-5.31005859375,2.13623046875,-0.6103515625,7
2021-06-28 11:54:06.995719,-0.1015625,0.3011474609375,-0.946533203125,-7.568359375,4.8828125,2.9296875,7
2021-06-28 11:54:07.057038,-0.0799560546875,0.3187255859375,-0.9453125,-2.0751953125,3.7841796875,3.173828125,7
2021-06-28 11:54:07.118766,-0.0966796875,0.331787109375,-0.9100341796875,0.6103515625,-0.67138671875,-2.197265625,7
2021-06-28 11:54:07.180777,-0.1109619140625,0.3514404296875,-0.9345703125,-3.173828125,-4.0283203125,-1.40380859375,7
2021-06-28 11:54:07.243538,-0.1016845703125,0.349365234375,-0.9189453125,-2.8076171875,-6.4697265625,2.99072265625,7
2021-06-28 11:54:07.305522,-0.0645751953125,0.331787109375,-0.977294921875,-6.89697265625,-9.46044921875,7.4462890625,7
2021-06-28 11:54:07.368556,-0.0758056640625,0.3292236328125,-0.9625244140625,-1.64794921875,-10.6201171875,7.080078125,7
2021-06-28 11:54:07.430764,-0.0938720703125,0.3116455078125,-0.9085693359375,-0.3662109375,-10.986328125,6.4697265625,7
2021-06-28 11:54:07.492725,-0.1156005859375,0.32421875,-0.9140625,-5.2490234375,-12.51220703125,3.662109375,7
2021-06-28 11:54:07.554983,-0.11767578125,0.3258056640625,-0.91748046875,-0.6103515625,-10.986328125,1.15966796875,6
2021-06-28 11:54:07.616829,-0.096923828125,0.2933349609375,-0.8892822265625,2.3193359375,-8.6669921875,-1.0986328125,6
2021-06-28 11:54:07.679075,-0.09228515625,0.3072509765625,-0.8802490234375,-3.2958984375,-5.7373046875,-3.47900390625,6
2021-06-28 11:54:07.740981,-0.0772705078125,0.3294677734375,-0.8773193359375,-3.0517578125,-2.86865234375,-5.7373046875,7
2021-06-28 11:54:07.803337,-0.0787353515625,0.3570556640625,-0.83740234375,-2.5634765625,-0.1220703125,-6.89697265625,7
2021-06-28 11:54:07.864926,-0.12158203125,0.4300537109375,-0.808837890625,-4.82177734375,1.5869140625,-3.72314453125,7
2021-06-28 11:54:07.926852,-0.09814453125,0.490234375,-0.849853515625,-4.21142578125,-1.64794921875,8.056640625,7
2021-06-28 11:54:07.989284,-0.1053466796875,0.4864501953125,-0.90478515625,-6.7138671875,-1.3427734375,14.95361328125,7
2021-06-28 11:54:08.051460,-0.06689453125,0.50048828125,-0.90625,-1.5869140625,2.74658203125,15.380859375,7
2021-06-28 11:54:08.113789,-0.0748291015625,0.479736328125,-0.787353515625,10.986328125,-0.732421875,7.87353515625,7
2021-06-28 11:54:08.177004,-0.126220703125,0.4539794921875,-0.752197265625,7.14111328125,-6.40869140625,0.79345703125,7
2021-06-28 11:54:08.238414,-0.1580810546875,0.4583740234375,-0.7440185546875,2.50244140625,-9.8876953125,-4.57763671875,6
2021-06-28 11:54:08.300778,-0.1429443359375,0.475830078125,-0.80712890625,3.0517578125,-6.89697265625,-5.18798828125,6
2021-06-28 11:54:08.361868,-0.122802734375,0.5198974609375,-0.84033203125,2.44140625,-2.99072265625,3.7841796875,6
2021-06-28 11:54:08.423075,-0.1168212890625,0.5068359375,-0.7913818359375,6.53076171875,-4.82177734375,12.87841796875,7
2021-06-28 11:54:08.484114,-0.12890625,0.5008544921875,-0.77783203125,-6.591796875,-10.8642578125,20.8740234375,7
2021-06-28 11:54:08.546762,-0.095458984375,0.537841796875,-0.779052734375,-2.62451171875,-19.8974609375,20.99609375,7
2021-06-28 11:54:08.609604,-0.08544921875,0.5164794921875,-0.81787109375,2.5634765625,-21.728515625,20.99609375,6
2021-06-28 11:54:08.671675,-0.0845947265625,0.553955078125,-0.7384033203125,8.60595703125,-17.2119140625,18.00537109375,6
2021-06-28 11:54:08.734634,-0.13427734375,0.56689453125,-0.68896484375,7.9345703125,-16.90673828125,25.7568359375,6
2021-06-28 11:54:08.796664,-0.138427734375,0.539306640625,-0.7423095703125,-6.2255859375,-14.09912109375,34.48486328125,6
2021-06-28 11:54:08.859717,-0.0897216796875,0.5145263671875,-0.889404296875,-27.16064453125,-3.35693359375,45.95947265625,6
2021-06-28 11:54:08.921004,-0.121337890625,0.312255859375,-0.7120361328125,-9.70458984375,-13.0615234375,28.1982421875,6
2021-06-28 11:54:08.983412,-0.139892578125,0.0618896484375,-0.892333984375,-39.24560546875,-22.03369140625,1.3427734375,6
2021-06-28 11:54:09.045865,-0.0775146484375,0.1241455078125,-1.1070556640625,-41.8701171875,1.708984375,-8.30078125,6
2021-06-28 11:54:09.108014,-0.0311279296875,0.15966796875,-0.7884521484375,18.798828125,7.568359375,-10.80322265625,7
2021-06-28 11:54:09.169721,-0.0771484375,-0.0001220703125,-0.8060302734375,8.9111328125,0.18310546875,-4.82177734375,7
2021-06-28 11:54:09.231180,-0.0938720703125,0.0599365234375,-0.7857666015625,-10.1318359375,1.708984375,-1.89208984375,8
2021-06-28 11:54:09.294521,-0.12451171875,0.1468505859375,-0.7294921875,-5.0048828125,-4.45556640625,3.35693359375,8
2021-06-28 11:54:09.356772,-0.0743408203125,0.1357421875,-0.8685302734375,-11.53564453125,-8.9111328125,3.90625,8
2021-06-28 11:54:09.419799,-0.07177734375,0.1922607421875,-0.8868408203125,15.19775390625,-8.544921875,-1.46484375,9
2021-06-28 11:54:09.481883,-0.0321044921875,0.1317138671875,-0.8040771484375,26.9775390625,-9.94873046875,-13.97705078125,9
2021-06-28 11:54:09.544514,-0.0635986328125,0.240234375,-1.001708984375,-4.2724609375,-10.498046875,-19.95849609375,11
2021-06-28 11:54:09.607096,-0.0762939453125,0.26123046875,-1.0858154296875,16.29638671875,0.91552734375,-21.97265625,11
2021-06-28 11:54:09.669023,0.034423828125,0.3408203125,-0.8978271484375,41.07666015625,12.20703125,-18.12744140625,22
2021-06-28 11:54:09.730894,-0.1302490234375,0.36572265625,-1.09814453125,15.44189453125,8.4228515625,-13.73291015625,76
2021-06-28 11:54:09.793309,0.0299072265625,0.5340576171875,-0.9595947265625,32.77587890625,11.53564453125,3.60107421875,59
2021-06-28 11:54:09.854806,-0.1715087890625,0.4075927734375,-0.9503173828125,24.10888671875,3.23486328125,7.87353515625,281
2021-06-28 11:54:09.916171,-0.1312255859375,0.445556640625,-1.1297607421875,-3.72314453125,1.40380859375,5.06591796875,168
2021-06-28 11:54:09.978817,0.030517578125,0.48583984375,-1.0440673828125,34.5458984375,2.197265625,9.521484375,648
2021-06-28 11:54:10.041423,-0.0538330078125,0.2454833984375,-1.0755615234375,28.38134765625,5.4931640625,8.7890625,1380
2021-06-28 11:54:10.104463,0.07080078125,0.38427734375,-1.2103271484375,-7.080078125,2.25830078125,-3.47900390625,306
2021-06-28 11:54:10.166296,0.053466796875,0.4862060546875,-1.1014404296875,37.29248046875,2.3193359375,-3.35693359375,1227
2021-06-28 11:54:10.228563,-0.005859375,0.2611083984375,-1.1173095703125,25.87890625,6.89697265625,-0.48828125,52
2021-06-28 11:54:10.290039,0.065185546875,0.439697265625,-1.10107421875,-9.46044921875,10.009765625,2.13623046875,47
2021-06-28 11:54:10.352789,0.048095703125,0.40625,-1.0333251953125,18.06640625,10.25390625,5.18798828125,62
2021-06-28 11:54:10.415395,0.064697265625,0.2685546875,-1.0904541015625,-12.6953125,8.6669921875,9.27734375,49
2021-06-28 11:54:10.477219,0.0572509765625,0.3388671875,-1.1370849609375,-7.38525390625,11.53564453125,2.13623046875,187
2021-06-28 11:54:10.540237,0.0535888671875,0.3486328125,-1.033447265625,17.39501953125,4.94384765625,-1.5869140625,648
2021-06-28 11:54:10.602601,0.0892333984375,0.2919921875,-1.1265869140625,-12.51220703125,4.8828125,2.25830078125,774
2021-06-28 11:54:10.664833,0.111572265625,0.34375,-1.2222900390625,-17.4560546875,5.06591796875,-3.90625,1074
2021-06-28 11:54:10.726523,0.0677490234375,0.35498046875,-1.0770263671875,25.634765625,0.67138671875,-10.8642578125,1074
2021-06-28 11:54:10.788792,0.0733642578125,0.2376708984375,-1.0504150390625,5.18798828125,-2.99072265625,-8.544921875,648
2021-06-28 11:54:10.850204,0.0638427734375,0.319580078125,-1.0955810546875,-10.43701171875,-7.568359375,-10.25390625,555
2021-06-28 11:54:10.912350,0.04931640625,0.2822265625,-1.0343017578125,9.70458984375,-7.62939453125,-7.9345703125,1074
2021-06-28 11:54:10.974954,0.03759765625,0.154541015625,-1.0594482421875,-3.35693359375,-5.06591796875,-3.60107421875,1227
2021-06-28 11:54:11.036893,0.0015869140625,0.1943359375,-1.1146240234375,-8.60595703125,-1.3427734375,-8.23974609375,1074
2021-06-28 11:54:11.099501,0.1156005859375,0.2060546875,-1.0992431640625,-2.01416015625,-4.2724609375,-6.2255859375,270
2021-06-28 11:54:11.162571,0.072998046875,0.1129150390625,-1.1051025390625,-14.70947265625,-10.7421875,-6.7138671875,387
2021-06-28 11:54:11.225829,0.002197265625,0.14404296875,-1.1650390625,-28.38134765625,-13.61083984375,-13.61083984375,155
2021-06-28 11:54:11.287655,0.0921630859375,0.21044921875,-1.1322021484375,-15.380859375,-19.775390625,-14.6484375,78
2021-06-28 11:54:11.350382,0.1475830078125,0.1043701171875,-1.132080078125,-25.57373046875,-33.26416015625,-21.78955078125,39
2021-06-28 11:54:11.412736,0.0438232421875,0.122314453125,-1.1533203125,-37.4755859375,-24.59716796875,-30.45654296875,15
2021-06-28 11:54:11.475313,0.06201171875,0.23046875,-1.1279296875,-21.240234375,-18.61572265625,-35.15625,12
2021-06-28 11:54:11.537173,0.072509765625,0.1678466796875,-1.029541015625,-16.90673828125,-6.8359375,-38.02490234375,11
2021-06-28 11:54:11.599493,-0.0316162109375,0.21435546875,-0.8724365234375,-22.03369140625,8.544921875,-35.2783203125,10
2021-06-28 11:54:11.661007,-0.1337890625,0.31103515625,-0.5955810546875,30.57861328125,-6.28662109375,-42.29736328125,10
