arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:37:19.343345,0.9703369140625,0.260498046875,-0.1322021484375,-0.06103515625,-5.18798828125,-0.8544921875,367
2021-06-28 11:37:19.405232,0.9669189453125,0.26904296875,-0.13232421875,0.1220703125,-5.92041015625,-0.54931640625,259
2021-06-28 11:37:19.466599,0.962646484375,0.260009765625,-0.1334228515625,-0.1220703125,-5.79833984375,-0.91552734375,490
2021-06-28 11:37:19.528432,0.9608154296875,0.2591552734375,-0.1358642578125,-0.91552734375,-5.37109375,-0.18310546875,409
2021-06-28 11:37:19.590291,0.9713134765625,0.2659912109375,-0.129150390625,-0.1220703125,-5.0048828125,0.1220703125,490
2021-06-28 11:37:19.652387,0.9703369140625,0.265869140625,-0.1298828125,0.9765625,-5.31005859375,0.0,433
2021-06-28 11:37:19.714618,0.9676513671875,0.2652587890625,-0.1317138671875,1.46484375,-4.8828125,-0.91552734375,648
2021-06-28 11:37:19.775919,0.968017578125,0.269775390625,-0.1295166015625,0.91552734375,-4.150390625,-1.3427734375,490
2021-06-28 11:37:19.838421,0.971435546875,0.2625732421875,-0.13330078125,0.30517578125,-4.33349609375,-1.52587890625,433
2021-06-28 11:37:19.900198,0.9595947265625,0.255615234375,-0.1337890625,0.244140625,-6.103515625,-1.8310546875,555
2021-06-28 11:37:19.962594,0.9625244140625,0.253662109375,-0.1356201171875,-1.3427734375,-3.35693359375,-1.0986328125,192
2021-06-28 11:37:20.023490,0.9642333984375,0.25390625,-0.14501953125,-0.1220703125,-4.21142578125,0.30517578125,460
2021-06-28 11:37:20.087487,0.9737548828125,0.2454833984375,-0.1229248046875,-0.8544921875,-4.21142578125,0.6103515625,270
2021-06-28 11:37:20.149319,0.9486083984375,0.2479248046875,-0.1527099609375,1.8310546875,-6.103515625,1.8310546875,259
2021-06-28 11:37:20.212725,0.9639892578125,0.2545166015625,-0.1214599609375,0.42724609375,-2.5634765625,1.64794921875,367
2021-06-28 11:37:20.275921,0.981689453125,0.264404296875,-0.13037109375,0.0,-2.86865234375,0.48828125,270
2021-06-28 11:37:20.336926,0.97900390625,0.25146484375,-0.1392822265625,-2.5634765625,-5.31005859375,1.46484375,259
2021-06-28 11:37:20.398651,0.9937744140625,0.25390625,-0.1314697265625,-5.126953125,-6.2255859375,0.244140625,250
2021-06-28 11:37:20.459594,0.957763671875,0.2216796875,-0.1300048828125,-2.685546875,-9.521484375,0.6103515625,281
