arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:46:23.683402,0.392333984375,0.796875,-0.4442138671875,-1.03759765625,-5.06591796875,-0.9765625,100
2021-06-28 11:46:23.746687,0.3973388671875,0.8128662109375,-0.45654296875,-0.54931640625,-5.06591796875,-0.30517578125,116
2021-06-28 11:46:23.809715,0.4013671875,0.7998046875,-0.453125,0.54931640625,-5.37109375,-2.01416015625,176
2021-06-28 11:46:23.871766,0.387939453125,0.7921142578125,-0.44677734375,-1.03759765625,-5.9814453125,-0.8544921875,192
2021-06-28 11:46:23.934424,0.3995361328125,0.80810546875,-0.464599609375,-2.0751953125,-5.0048828125,0.3662109375,192
2021-06-28 11:46:23.995465,0.3974609375,0.8023681640625,-0.448486328125,-0.30517578125,-6.16455078125,-1.3427734375,99
2021-06-28 11:46:24.057790,0.392822265625,0.8035888671875,-0.45703125,-0.244140625,-5.18798828125,0.1220703125,226
2021-06-28 11:46:24.120596,0.395751953125,0.8033447265625,-0.4515380859375,-0.9765625,-5.43212890625,-0.67138671875,168
2021-06-28 11:46:24.181750,0.3870849609375,0.8084716796875,-0.4573974609375,-0.6103515625,-5.859375,0.244140625,126
2021-06-28 11:46:24.243679,0.3939208984375,0.793701171875,-0.458984375,-0.3662109375,-5.7373046875,-0.18310546875,144
2021-06-28 11:46:24.305871,0.4046630859375,0.810546875,-0.4571533203125,-2.86865234375,-6.8359375,1.0986328125,204
2021-06-28 11:46:24.367800,0.396240234375,0.8062744140625,-0.43798828125,-0.8544921875,-6.9580078125,0.30517578125,176
2021-06-28 11:46:24.430193,0.4005126953125,0.8038330078125,-0.45849609375,0.9765625,-5.2490234375,-0.06103515625,110
2021-06-28 11:46:24.492274,0.401123046875,0.798095703125,-0.4697265625,-0.91552734375,-6.89697265625,0.6103515625,96
2021-06-28 11:46:24.555078,0.4022216796875,0.801025390625,-0.453857421875,-2.38037109375,-7.50732421875,1.220703125,281
2021-06-28 11:46:24.616578,0.3985595703125,0.810546875,-0.4517822265625,-1.46484375,-6.28662109375,0.54931640625,119
2021-06-28 11:46:24.678154,0.3973388671875,0.800048828125,-0.4599609375,-0.244140625,-6.28662109375,-0.732421875,176
2021-06-28 11:46:24.740324,0.3951416015625,0.796142578125,-0.4583740234375,-0.42724609375,-6.9580078125,0.9765625,102
2021-06-28 11:46:24.802691,0.3916015625,0.8087158203125,-0.4556884765625,-1.77001953125,-5.9814453125,0.79345703125,94
2021-06-28 11:46:24.864681,0.4044189453125,0.799560546875,-0.45703125,-0.6103515625,-5.37109375,-1.40380859375,151
2021-06-28 11:46:24.927404,0.4072265625,0.79638671875,-0.4583740234375,-0.1220703125,-7.32421875,0.6103515625,129
2021-06-28 11:46:24.989490,0.3983154296875,0.802734375,-0.4573974609375,-1.46484375,-6.2255859375,1.52587890625,176
2021-06-28 11:46:25.051931,0.4139404296875,0.8096923828125,-0.4573974609375,-0.1220703125,-5.43212890625,-0.91552734375,155
2021-06-28 11:46:25.115062,0.4144287109375,0.7894287109375,-0.464599609375,-0.732421875,-6.34765625,0.30517578125,163
2021-06-28 11:46:25.177201,0.4097900390625,0.80224609375,-0.4554443359375,-3.662109375,-6.89697265625,1.15966796875,132
2021-06-28 11:46:25.239059,0.40478515625,0.8095703125,-0.4542236328125,-1.28173828125,-6.77490234375,-0.732421875,181
2021-06-28 11:46:25.301360,0.4007568359375,0.8023681640625,-0.461181640625,-0.1220703125,-5.79833984375,-1.708984375,172
2021-06-28 11:46:25.364967,0.3984375,0.8006591796875,-0.4698486328125,-1.3427734375,-6.16455078125,-2.25830078125,110
