arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:43:48.452633,-0.29248046875,0.7105712890625,-0.596923828125,-2.86865234375,-5.43212890625,-0.18310546875,42
2021-06-28 11:43:48.515234,-0.3006591796875,0.7119140625,-0.6007080078125,-1.708984375,-4.638671875,0.1220703125,27
2021-06-28 11:43:48.577121,-0.301513671875,0.7174072265625,-0.583740234375,-15.56396484375,-5.126953125,0.42724609375,25
2021-06-28 11:43:48.638679,-0.28173828125,0.70947265625,-0.583251953125,-4.638671875,-5.92041015625,1.5869140625,24
2021-06-28 11:43:48.701649,-0.2987060546875,0.7193603515625,-0.586181640625,-3.5400390625,-7.9345703125,-0.06103515625,24
2021-06-28 11:43:48.763081,-0.31787109375,0.7158203125,-0.570556640625,-6.16455078125,-5.79833984375,2.3193359375,16
2021-06-28 11:43:48.826018,-0.2908935546875,0.745849609375,-0.5748291015625,-11.90185546875,-2.86865234375,1.64794921875,24
2021-06-28 11:43:48.888565,-0.2896728515625,0.739013671875,-0.603271484375,0.91552734375,-4.45556640625,-0.9765625,19
2021-06-28 11:43:48.950483,-0.3040771484375,0.7135009765625,-0.552978515625,1.77001953125,-4.94384765625,-0.42724609375,13
2021-06-28 11:43:49.013041,-0.2857666015625,0.7279052734375,-0.573974609375,-6.591796875,-3.84521484375,-1.52587890625,15
2021-06-28 11:43:49.076477,-0.2830810546875,0.7396240234375,-0.590087890625,0.3662109375,-4.69970703125,-2.685546875,18
2021-06-28 11:43:49.139813,-0.31396484375,0.71142578125,-0.55224609375,2.01416015625,-6.28662109375,-0.06103515625,14
2021-06-28 11:43:49.202121,-0.28759765625,0.7244873046875,-0.5670166015625,-6.34765625,-3.662109375,-0.18310546875,18
2021-06-28 11:43:49.263955,-0.2911376953125,0.756103515625,-0.5634765625,-1.15966796875,-5.92041015625,-1.5869140625,14
2021-06-28 11:43:49.326564,-0.287353515625,0.714111328125,-0.5643310546875,-0.3662109375,-6.53076171875,-0.9765625,13
2021-06-28 11:43:49.389439,-0.3062744140625,0.74658203125,-0.5675048828125,-3.90625,-6.103515625,-2.8076171875,22
2021-06-28 11:43:49.452061,-0.3013916015625,0.737548828125,-0.5753173828125,1.220703125,-5.615234375,-3.47900390625,14
2021-06-28 11:43:49.514049,-0.320068359375,0.717529296875,-0.558837890625,5.79833984375,-5.18798828125,-3.96728515625,14
2021-06-28 11:43:49.576402,-0.3121337890625,0.7239990234375,-0.5579833984375,-0.732421875,-5.43212890625,-1.77001953125,18
2021-06-28 11:43:49.638715,-0.3094482421875,0.729248046875,-0.57373046875,-2.38037109375,-5.06591796875,-2.13623046875,17
2021-06-28 11:43:49.701917,-0.3134765625,0.73046875,-0.5699462890625,5.43212890625,-5.18798828125,-3.2958984375,17
2021-06-28 11:43:49.764074,-0.3189697265625,0.7127685546875,-0.5579833984375,3.60107421875,-5.67626953125,-1.40380859375,18
2021-06-28 11:43:49.826177,-0.3128662109375,0.7198486328125,-0.5657958984375,-1.708984375,-5.615234375,-1.28173828125,17
2021-06-28 11:43:49.889688,-0.3192138671875,0.7308349609375,-0.576416015625,1.52587890625,-4.82177734375,-2.13623046875,22
2021-06-28 11:43:49.952518,-0.3214111328125,0.725830078125,-0.55224609375,5.9814453125,-4.69970703125,-1.28173828125,19
2021-06-28 11:43:50.013904,-0.283935546875,0.7230224609375,-0.56884765625,0.91552734375,-3.84521484375,-1.64794921875,35
2021-06-28 11:43:50.076471,-0.3004150390625,0.7203369140625,-0.5653076171875,2.3193359375,-4.69970703125,-2.74658203125,31
2021-06-28 11:43:50.138561,-0.32666015625,0.726806640625,-0.561279296875,2.25830078125,-4.2724609375,-1.953125,21
2021-06-28 11:43:50.200173,-0.316162109375,0.7213134765625,-0.5662841796875,2.44140625,-4.21142578125,-2.25830078125,26
2021-06-28 11:43:50.257105,-0.329345703125,0.7252197265625,-0.5604248046875,2.99072265625,-4.08935546875,-1.64794921875,33
2021-06-28 11:43:50.319294,-0.32470703125,0.7235107421875,-0.5823974609375,-1.15966796875,-4.5166015625,-0.6103515625,29
2021-06-28 11:43:50.382610,-0.3248291015625,0.7174072265625,-0.587646484375,2.99072265625,-3.90625,-3.72314453125,33
2021-06-28 11:43:50.445204,-0.34130859375,0.712646484375,-0.5732421875,6.28662109375,-3.72314453125,-3.84521484375,34
2021-06-28 11:43:50.507253,-0.331787109375,0.714599609375,-0.56494140625,1.15966796875,-4.39453125,-1.0986328125,26
2021-06-28 11:43:50.569180,-0.3177490234375,0.699462890625,-0.5665283203125,1.708984375,-5.126953125,-0.48828125,34
2021-06-28 11:43:50.630905,-0.3199462890625,0.6607666015625,-0.5361328125,3.23486328125,-6.7138671875,1.28173828125,24
2021-06-28 11:43:50.692122,-0.3382568359375,0.6611328125,-0.5213623046875,-2.38037109375,-6.40869140625,2.74658203125,33
2021-06-28 11:43:50.759830,-0.2880859375,0.6612548828125,-0.525634765625,-3.41796875,-6.34765625,2.8076171875,20
2021-06-28 11:43:50.821681,-0.3367919921875,0.609130859375,-0.4305419921875,3.41796875,-15.625,2.685546875,14
2021-06-28 11:43:50.884604,-0.3154296875,0.55126953125,-0.4384765625,-12.0849609375,-19.83642578125,-2.74658203125,29
2021-06-28 11:43:50.947255,-0.171142578125,0.604736328125,-0.533447265625,-24.4140625,-15.68603515625,-10.009765625,29
2021-06-28 11:43:51.009283,-0.3157958984375,0.625,-0.3814697265625,15.93017578125,-23.62060546875,-7.2021484375,23
2021-06-28 11:43:51.070636,-0.35888671875,0.5067138671875,-0.4063720703125,7.14111328125,-22.27783203125,-6.7138671875,9
2021-06-28 11:43:51.132950,-0.337890625,0.561279296875,-0.4410400390625,1.03759765625,-18.5546875,-9.58251953125,14
2021-06-28 11:43:51.195327,-0.300048828125,0.5946044921875,-0.476806640625,-8.72802734375,-8.30078125,-5.126953125,24
2021-06-28 11:43:51.257368,-0.3292236328125,0.7003173828125,-0.4189453125,17.27294921875,-6.7138671875,3.11279296875,23
2021-06-28 11:43:51.320426,-0.41796875,0.5968017578125,-0.44970703125,13.85498046875,-11.962890625,-0.67138671875,14
2021-06-28 11:43:51.382611,-0.3126220703125,0.6527099609375,-0.5333251953125,-5.79833984375,0.1220703125,0.79345703125,49
2021-06-28 11:43:51.445523,-0.48193359375,0.733154296875,-0.4351806640625,1.46484375,-6.4697265625,-3.72314453125,141
2021-06-28 11:43:51.508173,-0.3367919921875,0.6888427734375,-0.577392578125,-3.41796875,-1.40380859375,-3.60107421875,29
2021-06-28 11:43:51.570437,-0.4658203125,0.7177734375,-0.489501953125,18.98193359375,-0.48828125,-3.72314453125,61
2021-06-28 11:43:51.632618,-0.3690185546875,0.701416015625,-0.548828125,-4.33349609375,3.60107421875,-4.150390625,1074
2021-06-28 11:43:51.694474,-0.36865234375,0.7872314453125,-0.5743408203125,2.0751953125,-0.67138671875,-6.77490234375,1074
2021-06-28 11:43:51.758191,-0.5299072265625,0.752685546875,-0.56787109375,13.3056640625,-4.33349609375,-1.708984375,41
2021-06-28 11:43:51.820954,-0.3836669921875,0.7020263671875,-0.564453125,-4.33349609375,-0.54931640625,-1.8310546875,1227
2021-06-28 11:43:51.883072,-0.3427734375,0.776123046875,-0.639892578125,-0.67138671875,-5.92041015625,-5.859375,855
2021-06-28 11:43:51.945172,-0.3082275390625,0.6669921875,-0.5963134765625,13.48876953125,-11.41357421875,-0.42724609375,1074
2021-06-28 11:43:52.006783,-0.3878173828125,0.755615234375,-0.5633544921875,-27.83203125,-9.6435546875,3.41796875,1074
2021-06-28 11:43:52.070136,-0.4349365234375,0.932373046875,-0.6712646484375,-8.9111328125,-2.50244140625,-1.89208984375,97
