arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:42:50.033657,0.64306640625,0.210205078125,-0.6876220703125,-23.62060546875,-9.33837890625,10.8642578125,13
2021-06-28 12:42:50.096975,0.6473388671875,0.215576171875,-0.689208984375,-18.5546875,-9.27734375,2.197265625,13
2021-06-28 12:42:50.159854,0.6502685546875,0.2501220703125,-0.716796875,-12.6953125,-9.765625,-6.7138671875,13
2021-06-28 12:42:50.220836,0.6622314453125,0.2635498046875,-0.7440185546875,-5.31005859375,-8.72802734375,-11.1083984375,13
2021-06-28 12:42:50.282958,0.661865234375,0.2607421875,-0.7574462890625,4.82177734375,-5.4931640625,-13.24462890625,13
2021-06-28 12:42:50.345913,0.6798095703125,0.24267578125,-0.7655029296875,11.5966796875,-4.8828125,-13.48876953125,13
2021-06-28 12:42:50.407841,0.6474609375,0.2138671875,-0.7503662109375,14.404296875,-2.62451171875,-11.04736328125,13
2021-06-28 12:42:50.469237,0.6483154296875,0.1993408203125,-0.7437744140625,19.287109375,-1.5869140625,-9.46044921875,13
2021-06-28 12:42:50.532637,0.6527099609375,0.1500244140625,-0.7308349609375,23.681640625,-1.28173828125,-8.97216796875,13
2021-06-28 12:42:50.595308,0.6539306640625,0.143798828125,-0.7218017578125,24.35302734375,-1.03759765625,-10.6201171875,13
2021-06-28 12:42:50.657433,0.656982421875,0.1243896484375,-0.720458984375,24.47509765625,-0.30517578125,-12.8173828125,13
2021-06-28 12:42:50.719827,0.6785888671875,0.134765625,-0.7265625,21.8505859375,-1.03759765625,-16.6015625,13
2021-06-28 12:42:50.814468,0.6934814453125,0.126708984375,-0.7227783203125,18.06640625,-0.30517578125,-18.61572265625,13
2021-06-28 12:42:50.876503,0.687744140625,0.1339111328125,-0.7186279296875,15.380859375,-1.03759765625,-19.53125,13
2021-06-28 12:42:50.938372,0.6773681640625,0.139404296875,-0.7161865234375,13.7939453125,-2.197265625,-20.01953125,13
2021-06-28 12:42:51.000730,0.6673583984375,0.146484375,-0.7166748046875,12.26806640625,-2.99072265625,-19.83642578125,13
2021-06-28 12:42:51.062796,0.66748046875,0.1544189453125,-0.7166748046875,11.77978515625,-3.173828125,-18.5546875,13
2021-06-28 12:42:51.124063,0.66943359375,0.162841796875,-0.7200927734375,10.8642578125,-2.44140625,-16.41845703125,13
2021-06-28 12:42:51.186150,0.6829833984375,0.163330078125,-0.72705078125,10.07080078125,-2.197265625,-14.5263671875,13
2021-06-28 12:42:51.247798,0.6898193359375,0.16455078125,-0.7255859375,8.72802734375,-1.15966796875,-12.51220703125,13
2021-06-28 12:42:51.309846,0.700927734375,0.1578369140625,-0.7188720703125,6.8359375,-0.30517578125,-9.46044921875,13
2021-06-28 12:42:51.372625,0.6976318359375,0.1685791015625,-0.706787109375,4.150390625,-0.6103515625,-7.32421875,13
2021-06-28 12:42:51.434741,0.6859130859375,0.1500244140625,-0.7020263671875,2.685546875,-2.01416015625,-3.2958984375,13
2021-06-28 12:42:51.497623,0.690673828125,0.1702880859375,-0.699462890625,-0.79345703125,-3.5400390625,0.3662109375,13
2021-06-28 12:42:51.559956,0.6937255859375,0.1575927734375,-0.6943359375,-2.62451171875,-4.45556640625,2.01416015625,13
2021-06-28 12:42:51.621725,0.695068359375,0.164794921875,-0.6951904296875,-5.615234375,-5.79833984375,3.60107421875,13
2021-06-28 12:42:51.683497,0.69580078125,0.1641845703125,-0.7037353515625,-6.16455078125,-6.4697265625,5.0048828125,13
2021-06-28 12:42:51.746302,0.6973876953125,0.1663818359375,-0.70703125,-6.34765625,-5.615234375,7.14111328125,13
2021-06-28 12:42:51.807396,0.7015380859375,0.15966796875,-0.705810546875,-5.79833984375,-5.18798828125,9.1552734375,13
2021-06-28 12:42:51.869308,0.7110595703125,0.1541748046875,-0.69384765625,-5.79833984375,-4.638671875,10.25390625,13
2021-06-28 12:42:51.932617,0.7261962890625,0.13671875,-0.68115234375,-4.08935546875,-5.06591796875,10.986328125,13
2021-06-28 12:42:51.995879,0.7449951171875,0.1212158203125,-0.67236328125,-3.23486328125,-6.4697265625,10.498046875,13
2021-06-28 12:42:52.058473,0.7723388671875,0.084228515625,-0.64453125,-3.35693359375,-9.21630859375,8.97216796875,13
2021-06-28 12:42:52.120320,0.783447265625,0.0633544921875,-0.618408203125,-4.69970703125,-12.451171875,7.2021484375,13
2021-06-28 12:42:52.182507,0.7613525390625,0.0537109375,-0.5924072265625,-7.568359375,-19.59228515625,1.89208984375,13
2021-06-28 12:42:52.245363,0.76953125,0.0794677734375,-0.6214599609375,-9.70458984375,-31.1279296875,-6.103515625,13
2021-06-28 12:42:52.307393,0.74169921875,0.0831298828125,-0.63525390625,-11.41357421875,-36.4990234375,-10.986328125,13
2021-06-28 12:42:52.369123,0.7021484375,0.0955810546875,-0.65869140625,-13.36669921875,-42.54150390625,-16.11328125,13
2021-06-28 12:42:52.431671,0.6617431640625,0.1434326171875,-0.6666259765625,-17.63916015625,-43.51806640625,-20.8740234375,13
2021-06-28 12:42:52.493754,0.6160888671875,0.164794921875,-0.6881103515625,-18.06640625,-42.6025390625,-23.98681640625,13
2021-06-28 12:42:52.556903,0.601318359375,0.162841796875,-0.697998046875,-16.17431640625,-42.96875,-28.564453125,13
2021-06-28 12:42:52.618730,0.5426025390625,0.193603515625,-0.7127685546875,-14.404296875,-43.5791015625,-33.935546875,13
2021-06-28 12:42:52.680160,0.4613037109375,0.3013916015625,-0.811279296875,-15.625,-49.37744140625,-42.05322265625,13
2021-06-28 12:42:52.742104,0.4320068359375,0.3408203125,-0.8629150390625,-9.521484375,-53.16162109375,-44.37255859375,13
2021-06-28 12:42:52.805063,0.3770751953125,0.401123046875,-0.95361328125,-2.38037109375,-44.0673828125,-41.07666015625,13
2021-06-28 12:42:52.867150,0.3150634765625,0.4547119140625,-0.9974365234375,1.52587890625,-34.3017578125,-35.46142578125,13
2021-06-28 12:42:52.931189,0.3187255859375,0.471435546875,-1.0025634765625,7.26318359375,-18.5546875,-27.4658203125,13
2021-06-28 12:42:52.994078,0.345703125,0.454833984375,-0.953125,12.939453125,-1.89208984375,-17.578125,13
2021-06-28 12:42:53.055652,0.3743896484375,0.4537353515625,-0.891845703125,19.22607421875,7.38525390625,-14.2822265625,13
2021-06-28 12:42:53.118919,0.4652099609375,0.41259765625,-0.800048828125,29.84619140625,13.97705078125,-14.70947265625,13
2021-06-28 12:42:53.181693,0.5361328125,0.3544921875,-0.7568359375,34.5458984375,13.73291015625,-12.02392578125,13
2021-06-28 12:42:53.244232,0.62109375,0.2740478515625,-0.7008056640625,34.5458984375,6.4697265625,-8.30078125,13
2021-06-28 12:42:53.305397,0.645263671875,0.250244140625,-0.64306640625,24.10888671875,-1.40380859375,-2.3193359375,13
2021-06-28 12:42:53.367631,0.63427734375,0.2071533203125,-0.5943603515625,13.916015625,-12.5732421875,6.7138671875,13
2021-06-28 12:42:53.429635,0.5760498046875,0.1995849609375,-0.6209716796875,5.55419921875,-32.04345703125,12.5732421875,14
2021-06-28 12:42:53.491175,0.5452880859375,0.252685546875,-0.6839599609375,3.662109375,-48.03466796875,12.20703125,13
2021-06-28 12:42:53.553285,0.47509765625,0.3126220703125,-0.7662353515625,3.5400390625,-62.98828125,7.32421875,13
2021-06-28 12:42:53.615638,0.4183349609375,0.3507080078125,-0.8299560546875,6.34765625,-64.51416015625,-0.244140625,13
2021-06-28 12:42:53.678843,0.3448486328125,0.4144287109375,-0.8626708984375,23.4375,-48.64501953125,-12.3291015625,13
2021-06-28 12:42:53.740392,0.3251953125,0.4193115234375,-0.9036865234375,55.96923828125,-38.4521484375,-21.97265625,13
2021-06-28 12:42:53.802813,0.3992919921875,0.3084716796875,-0.947509765625,83.0078125,-31.43310546875,-29.4189453125,13
2021-06-28 12:42:53.865018,0.3980712890625,0.0550537109375,-1.081298828125,108.154296875,-32.28759765625,-29.47998046875,13
2021-06-28 12:42:53.927432,0.07958984375,-0.2813720703125,-1.2593994140625,115.29541015625,-46.08154296875,-13.916015625,13
2021-06-28 12:42:53.989452,-0.1204833984375,-0.353271484375,-1.3297119140625,65.97900390625,-38.02490234375,-13.18359375,13
2021-06-28 12:42:54.051340,-0.1260986328125,-0.3394775390625,-1.2606201171875,40.95458984375,-16.6015625,-18.1884765625,13
2021-06-28 12:42:54.115005,-0.0673828125,-0.3173828125,-1.078857421875,27.28271484375,13.7939453125,-24.658203125,13
2021-06-28 12:42:54.176651,0.138916015625,-0.3271484375,-1.01318359375,22.88818359375,28.13720703125,-28.564453125,13
2021-06-28 12:42:54.237478,0.26904296875,-0.30615234375,-0.9515380859375,15.2587890625,28.38134765625,-31.43310546875,13
2021-06-28 12:42:54.299263,0.3333740234375,-0.2919921875,-0.8507080078125,10.92529296875,23.74267578125,-34.7900390625,13
2021-06-28 12:42:54.362415,0.3538818359375,-0.2618408203125,-0.7952880859375,7.6904296875,15.380859375,-34.7900390625,13
2021-06-28 12:42:54.423288,0.3682861328125,-0.23974609375,-0.7828369140625,0.18310546875,0.1220703125,-30.82275390625,13
2021-06-28 12:42:54.484362,0.3541259765625,-0.2188720703125,-0.7628173828125,-11.71875,-11.5966796875,-21.8505859375,13
2021-06-28 12:42:54.545402,0.3157958984375,-0.1910400390625,-0.7210693359375,-21.728515625,-13.24462890625,-13.916015625,13
2021-06-28 12:42:54.607646,0.2603759765625,-0.1485595703125,-0.736083984375,-21.30126953125,-12.8173828125,-6.8359375,13
2021-06-28 12:42:54.670882,0.265625,-0.1392822265625,-0.8214111328125,-23.0712890625,-16.9677734375,0.9765625,13
