arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:39:48.493855,0.435546875,0.238037109375,-0.8270263671875,8.85009765625,-37.4755859375,4.33349609375,13
2021-06-28 12:39:48.556099,0.39453125,0.2427978515625,-0.8582763671875,10.6201171875,-33.02001953125,2.74658203125,13
2021-06-28 12:39:48.618631,0.4285888671875,0.2750244140625,-0.89111328125,15.19775390625,-20.8740234375,-3.47900390625,13
2021-06-28 12:39:48.680261,0.39990234375,0.2947998046875,-0.867431640625,26.2451171875,-9.1552734375,-10.1318359375,13
2021-06-28 12:39:48.742117,0.429443359375,0.29296875,-0.8128662109375,47.4853515625,2.3193359375,-19.59228515625,13
2021-06-28 12:39:48.805320,0.5626220703125,0.1949462890625,-0.8251953125,66.650390625,7.4462890625,-24.96337890625,13
2021-06-28 12:39:48.867205,0.782470703125,-0.0364990234375,-1.0458984375,86.12060546875,-8.23974609375,-21.6064453125,13
2021-06-28 12:39:48.929712,0.3958740234375,-0.213134765625,-0.9000244140625,71.044921875,-7.14111328125,-9.3994140625,13
2021-06-28 12:39:48.992436,0.2437744140625,-0.338134765625,-0.9700927734375,65.3076171875,-25.390625,1.77001953125,13
2021-06-28 12:39:49.053639,0.1953125,-0.3948974609375,-1.0384521484375,31.8603515625,-39.6728515625,-2.9296875,13
2021-06-28 12:39:49.116026,0.1685791015625,-0.28466796875,-0.97705078125,13.5498046875,-33.02001953125,-19.34814453125,13
2021-06-28 12:39:49.178184,0.1800537109375,-0.32568359375,-1.0001220703125,13.12255859375,-31.494140625,-34.3017578125,13
2021-06-28 12:39:49.241039,0.2109375,-0.31787109375,-0.9979248046875,0.244140625,-25.93994140625,-41.9921875,13
2021-06-28 12:39:49.303597,0.2156982421875,-0.256103515625,-0.991943359375,-3.5400390625,-21.05712890625,-42.48046875,13
2021-06-28 12:39:49.365484,0.2493896484375,-0.217041015625,-0.9384765625,-9.09423828125,-13.916015625,-34.11865234375,13
2021-06-28 12:39:49.426509,0.27294921875,-0.19775390625,-0.9114990234375,-14.5263671875,-12.3291015625,-23.37646484375,13
2021-06-28 12:39:49.487982,0.26318359375,-0.1837158203125,-0.8841552734375,-19.1650390625,-14.83154296875,-8.85009765625,13
2021-06-28 12:39:49.550860,0.2554931640625,-0.1688232421875,-0.8604736328125,-25.146484375,-18.06640625,-2.197265625,13
2021-06-28 12:39:49.613735,0.274658203125,-0.1527099609375,-0.8592529296875,-34.66796875,-19.287109375,1.03759765625,13
2021-06-28 12:39:49.676354,0.2191162109375,-0.110107421875,-0.890869140625,-39.6728515625,-18.37158203125,3.41796875,13
2021-06-28 12:39:49.738893,0.2503662109375,-0.0928955078125,-0.9488525390625,-38.818359375,-18.6767578125,5.859375,13
2021-06-28 12:39:49.801632,0.2254638671875,-0.0655517578125,-0.97705078125,-42.724609375,-11.5966796875,6.77490234375,13
2021-06-28 12:39:49.864543,0.197265625,0.017578125,-0.9429931640625,-51.08642578125,-1.708984375,8.30078125,13
2021-06-28 12:39:49.926731,0.3656005859375,0.1341552734375,-1.0179443359375,-60.24169921875,7.568359375,18.73779296875,13
2021-06-28 12:39:49.989563,0.4603271484375,0.2340087890625,-0.9326171875,-73.974609375,11.8408203125,22.64404296875,13
2021-06-28 12:39:50.051128,0.0330810546875,0.548828125,-0.831298828125,-59.9365234375,8.056640625,21.05712890625,13
2021-06-28 12:39:50.113817,0.1640625,0.6201171875,-1.1083984375,-32.65380859375,-34.24072265625,21.6064453125,13
2021-06-28 12:39:50.174938,0.2257080078125,0.4617919921875,-1.0826416015625,-13.73291015625,-45.34912109375,24.71923828125,13
2021-06-28 12:39:50.237104,0.2252197265625,0.495361328125,-1.0345458984375,-22.39990234375,-31.982421875,34.85107421875,13
2021-06-28 12:39:50.299983,0.247802734375,0.521484375,-1.0416259765625,-17.333984375,-26.123046875,43.8232421875,13
2021-06-28 12:39:50.361322,0.2471923828125,0.4588623046875,-0.96484375,0.79345703125,-14.892578125,36.92626953125,13
2021-06-28 12:39:50.423619,0.2247314453125,0.3726806640625,-0.857177734375,9.765625,-8.9111328125,30.3955078125,13
2021-06-28 12:39:50.485977,0.19873046875,0.34423828125,-0.8572998046875,14.6484375,-14.6484375,26.3671875,13
2021-06-28 12:39:50.548447,0.1575927734375,0.3243408203125,-0.8504638671875,20.69091796875,-17.578125,20.81298828125,14
2021-06-28 12:39:50.611697,0.100830078125,0.3006591796875,-0.8558349609375,22.15576171875,-17.822265625,17.578125,13
2021-06-28 12:39:50.672914,0.0748291015625,0.34130859375,-0.891845703125,24.5361328125,-10.19287109375,11.5966796875,14
2021-06-28 12:39:50.735521,0.1949462890625,0.308837890625,-0.91845703125,29.47998046875,0.18310546875,4.08935546875,13
2021-06-28 12:39:50.798557,0.239013671875,0.35546875,-0.8486328125,40.71044921875,19.6533203125,-0.42724609375,13
2021-06-28 12:39:50.860660,0.24609375,0.1826171875,-0.8382568359375,64.697265625,30.57861328125,1.77001953125,13
2021-06-28 12:39:50.923216,0.3642578125,0.0128173828125,-1.0350341796875,71.4111328125,23.3154296875,4.5166015625,13
2021-06-28 12:39:50.986819,0.355224609375,-0.20654296875,-1.0511474609375,50.4150390625,9.46044921875,7.14111328125,13
2021-06-28 12:39:51.049408,0.0654296875,-0.3494873046875,-1.119384765625,59.08203125,2.685546875,23.4375,13
2021-06-28 12:39:51.111499,0.0633544921875,-0.3760986328125,-1.3271484375,14.09912109375,-12.20703125,17.4560546875,13
2021-06-28 12:39:51.174665,0.1407470703125,-0.1759033203125,-1.154541015625,-8.7890625,15.869140625,-14.16015625,13
2021-06-28 12:39:51.237015,0.1646728515625,-0.172119140625,-1.051513671875,8.9111328125,30.82275390625,-29.6630859375,13
2021-06-28 12:39:51.298722,0.3076171875,-0.1854248046875,-0.990478515625,7.01904296875,36.7431640625,-35.94970703125,13
2021-06-28 12:39:51.361163,0.344482421875,-0.1572265625,-0.8875732421875,5.2490234375,35.7666015625,-31.8603515625,13
2021-06-28 12:39:51.424175,0.3565673828125,-0.12841796875,-0.7843017578125,7.75146484375,29.47998046875,-21.1181640625,14
2021-06-28 12:39:51.486133,0.420654296875,-0.179931640625,-0.753662109375,9.8876953125,23.37646484375,-14.6484375,13
2021-06-28 12:39:51.548071,0.3973388671875,-0.202880859375,-0.712158203125,0.91552734375,17.4560546875,-7.8125,13
2021-06-28 12:39:51.609918,0.2989501953125,-0.235107421875,-0.7454833984375,-6.40869140625,4.7607421875,-3.96728515625,13
2021-06-28 12:39:51.671477,0.273193359375,-0.2435302734375,-0.8052978515625,-14.70947265625,-2.86865234375,-7.2021484375,13
2021-06-28 12:39:51.765382,0.390380859375,-0.209716796875,-0.8204345703125,-32.77587890625,11.16943359375,-18.73779296875,13
2021-06-28 12:39:51.826351,0.6514892578125,-0.1778564453125,-0.8514404296875,-40.283203125,11.77978515625,-22.03369140625,14
2021-06-28 12:39:51.889090,0.5562744140625,-0.0001220703125,-0.8507080078125,-41.93115234375,20.6298828125,-24.10888671875,13
2021-06-28 12:39:51.951480,0.8089599609375,0.259765625,-0.9517822265625,-60.302734375,14.83154296875,-28.076171875,13
2021-06-28 12:39:52.014535,0.4810791015625,0.5501708984375,-0.9871826171875,-37.841796875,-2.86865234375,-39.6728515625,13
2021-06-28 12:39:52.076274,0.431396484375,0.52783203125,-1.1102294921875,-11.1083984375,-31.31103515625,-48.03466796875,13
