arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:47:15.937057,0.94580078125,-0.1549072265625,-0.283203125,3.72314453125,-6.53076171875,0.732421875,13
2021-06-28 12:47:15.999534,0.9599609375,-0.1492919921875,-0.2900390625,3.96728515625,-5.06591796875,0.0,13
2021-06-28 12:47:16.061087,0.9501953125,-0.1546630859375,-0.2845458984375,3.5400390625,-2.38037109375,0.67138671875,13
2021-06-28 12:47:16.123766,0.9561767578125,-0.15625,-0.2706298828125,2.99072265625,-1.64794921875,1.220703125,13
2021-06-28 12:47:16.185685,0.962890625,-0.154052734375,-0.268310546875,2.62451171875,-1.52587890625,0.9765625,13
2021-06-28 12:47:16.247238,0.967529296875,-0.1658935546875,-0.2652587890625,1.28173828125,-1.40380859375,1.220703125,13
2021-06-28 12:47:16.310036,0.9678955078125,-0.1541748046875,-0.26904296875,-0.9765625,-4.33349609375,0.54931640625,13
2021-06-28 12:47:16.372433,0.9654541015625,-0.1549072265625,-0.2706298828125,-1.220703125,-5.67626953125,0.54931640625,13
2021-06-28 12:47:16.434985,0.957763671875,-0.1583251953125,-0.2779541015625,-2.197265625,-5.7373046875,1.220703125,14
2021-06-28 12:47:16.498201,0.956298828125,-0.1439208984375,-0.281494140625,-3.173828125,-5.92041015625,-0.54931640625,13
2021-06-28 12:47:16.560182,0.95751953125,-0.141845703125,-0.2845458984375,-3.0517578125,-5.92041015625,-2.01416015625,13
2021-06-28 12:47:16.622725,0.9508056640625,-0.135498046875,-0.283935546875,-2.3193359375,-4.8828125,-1.953125,13
2021-06-28 12:47:16.684866,0.95849609375,-0.1478271484375,-0.2841796875,-0.244140625,-4.57763671875,-1.3427734375,13
2021-06-28 12:47:16.747097,0.954833984375,-0.13037109375,-0.280517578125,-0.91552734375,-4.150390625,-0.9765625,13
2021-06-28 12:47:16.817581,0.959228515625,-0.1400146484375,-0.2757568359375,0.1220703125,-3.60107421875,-1.15966796875,13
2021-06-28 12:47:16.878904,0.9617919921875,-0.14306640625,-0.269775390625,0.9765625,-3.7841796875,-0.732421875,13
2021-06-28 12:47:16.941593,0.9595947265625,-0.1455078125,-0.270751953125,2.0751953125,-4.39453125,-0.18310546875,13
2021-06-28 12:47:17.003089,0.9637451171875,-0.15185546875,-0.2784423828125,1.953125,-5.31005859375,-0.1220703125,13
2021-06-28 12:47:17.065691,0.9564208984375,-0.1529541015625,-0.2740478515625,0.244140625,-6.65283203125,-0.1220703125,13
2021-06-28 12:47:17.127975,0.9525146484375,-0.1505126953125,-0.27294921875,-1.0986328125,-7.080078125,0.06103515625,13
2021-06-28 12:47:17.190343,0.956298828125,-0.151611328125,-0.2755126953125,-1.52587890625,-7.01904296875,0.1220703125,13
2021-06-28 12:47:17.251962,0.9647216796875,-0.146484375,-0.274169921875,-1.52587890625,-6.4697265625,0.06103515625,13
2021-06-28 12:47:17.314582,0.9595947265625,-0.14697265625,-0.2738037109375,-1.40380859375,-6.591796875,0.06103515625,13
2021-06-28 12:47:17.377102,0.963623046875,-0.14697265625,-0.274658203125,-1.8310546875,-7.8125,0.1220703125,13
2021-06-28 12:47:17.439894,0.9656982421875,-0.140869140625,-0.274658203125,-2.0751953125,-8.11767578125,-0.06103515625,13
2021-06-28 12:47:17.501804,0.9498291015625,-0.1373291015625,-0.26953125,-3.2958984375,-7.14111328125,-0.18310546875,13
2021-06-28 12:47:17.563606,0.935546875,-0.1312255859375,-0.26171875,-0.6103515625,-4.7607421875,2.0751953125,13
2021-06-28 12:47:17.626040,0.9600830078125,-0.148681640625,-0.2547607421875,3.41796875,-0.732421875,2.50244140625,13
2021-06-28 12:47:17.687425,0.967529296875,-0.1363525390625,-0.2623291015625,4.39453125,8.60595703125,5.2490234375,13
2021-06-28 12:47:17.749791,0.9832763671875,-0.16455078125,-0.2464599609375,0.48828125,14.58740234375,8.056640625,13
2021-06-28 12:47:17.812266,0.9742431640625,-0.1402587890625,-0.226318359375,4.0283203125,19.04296875,8.85009765625,13
2021-06-28 12:47:17.874910,0.975341796875,-0.14013671875,-0.193115234375,7.01904296875,23.74267578125,8.48388671875,13
2021-06-28 12:47:17.936817,0.9384765625,-0.1842041015625,-0.138916015625,13.61083984375,23.49853515625,13.00048828125,13
2021-06-28 12:47:17.999637,0.951416015625,-0.2095947265625,-0.13232421875,8.23974609375,27.34375,20.93505859375,13
2021-06-28 12:47:18.061152,0.9581298828125,-0.2332763671875,-0.08935546875,5.79833984375,31.31103515625,22.216796875,13
2021-06-28 12:47:18.122550,0.9708251953125,-0.255126953125,-0.0166015625,1.03759765625,33.26416015625,19.83642578125,13
2021-06-28 12:47:18.184360,1.00341796875,-0.299560546875,0.0189208984375,3.60107421875,28.25927734375,18.5546875,13
2021-06-28 12:47:18.246264,0.957763671875,-0.346435546875,0.0362548828125,-3.35693359375,28.74755859375,23.98681640625,13
2021-06-28 12:47:18.308446,0.92919921875,-0.3583984375,0.000732421875,-9.27734375,25.87890625,24.35302734375,13
2021-06-28 12:47:18.370892,0.96142578125,-0.341552734375,0.013427734375,-8.85009765625,18.49365234375,16.66259765625,13
2021-06-28 12:47:18.434484,0.90234375,-0.32373046875,-0.01025390625,-1.46484375,10.986328125,11.23046875,13
2021-06-28 12:47:18.496855,0.9473876953125,-0.35205078125,-0.0386962890625,8.056640625,-0.48828125,8.48388671875,13
2021-06-28 12:47:18.559914,0.96435546875,-0.35791015625,-0.045166015625,7.2021484375,-9.6435546875,1.708984375,13
2021-06-28 12:47:18.622478,0.994384765625,-0.3516845703125,-0.00244140625,11.29150390625,-6.53076171875,-3.2958984375,13
2021-06-28 12:47:18.683743,0.97705078125,-0.3643798828125,0.0167236328125,7.75146484375,-2.62451171875,0.732421875,13
2021-06-28 12:47:18.746767,0.9390869140625,-0.35986328125,-0.002197265625,-2.9296875,3.90625,7.6904296875,13
2021-06-28 12:47:18.807971,0.8922119140625,-0.3221435546875,-0.0042724609375,-13.61083984375,7.50732421875,9.27734375,13
2021-06-28 12:47:18.870678,0.9639892578125,-0.3173828125,0.034912109375,-26.0009765625,0.79345703125,4.45556640625,13
2021-06-28 12:47:18.932937,1.06787109375,-0.2509765625,0.0467529296875,-36.7431640625,-0.18310546875,-2.8076171875,13
2021-06-28 12:47:18.995167,1.0924072265625,-0.196044921875,0.0555419921875,-43.27392578125,1.52587890625,-12.8173828125,13
2021-06-28 12:47:19.058119,1.071533203125,-0.2105712890625,0.0589599609375,-27.28271484375,1.15966796875,-15.19775390625,13
2021-06-28 12:47:19.120500,0.9881591796875,-0.169189453125,0.0802001953125,-20.69091796875,1.64794921875,-11.29150390625,13
2021-06-28 12:47:19.183332,0.931884765625,-0.201171875,0.1011962890625,-8.1787109375,6.34765625,-1.220703125,13
2021-06-28 12:47:19.246186,0.903564453125,-0.1944580078125,0.11572265625,-9.58251953125,8.85009765625,4.82177734375,13
2021-06-28 12:47:19.317638,0.8905029296875,-0.1878662109375,0.119384765625,-9.70458984375,9.033203125,8.544921875,13
2021-06-28 12:47:19.379965,0.9107666015625,-0.187255859375,0.1304931640625,-9.82666015625,8.30078125,5.4931640625,13
2021-06-28 12:47:19.442399,0.9117431640625,-0.131103515625,0.128662109375,-6.103515625,7.6904296875,-0.732421875,13
2021-06-28 12:47:19.504704,0.9605712890625,-0.14794921875,0.14013671875,4.150390625,0.8544921875,-9.8876953125,13
2021-06-28 12:47:19.567156,0.99755859375,-0.171630859375,0.1448974609375,10.19287109375,-0.1220703125,-10.55908203125,13
2021-06-28 12:47:19.630017,1.038330078125,-0.1766357421875,0.130615234375,8.97216796875,-5.18798828125,-9.70458984375,13
2021-06-28 12:47:19.691959,1.086181640625,-0.227783203125,0.130615234375,13.00048828125,-8.544921875,-4.82177734375,13
2021-06-28 12:47:19.753484,1.074462890625,-0.2117919921875,0.139404296875,10.6201171875,-4.94384765625,3.0517578125,13
2021-06-28 12:47:19.816051,1.06689453125,-0.2412109375,0.1436767578125,22.3388671875,0.54931640625,2.25830078125,13
2021-06-28 12:47:19.878446,1.0849609375,-0.302978515625,0.1324462890625,23.92578125,0.8544921875,2.44140625,13
2021-06-28 12:47:19.940579,0.981201171875,-0.3446044921875,0.0465087890625,18.6767578125,-5.06591796875,10.7421875,13
2021-06-28 12:47:20.001878,0.9254150390625,-0.36181640625,0.0084228515625,14.46533203125,-15.7470703125,10.986328125,13
2021-06-28 12:47:20.063987,0.983642578125,-0.38720703125,-0.0037841796875,9.58251953125,-26.4892578125,5.4931640625,13
2021-06-28 12:47:20.126763,0.96630859375,-0.3800048828125,-0.0101318359375,10.498046875,-32.16552734375,-2.38037109375,13
2021-06-28 12:47:20.189414,0.9835205078125,-0.3660888671875,0.00634765625,17.51708984375,-33.02001953125,-15.380859375,13
2021-06-28 12:47:20.252143,0.92529296875,-0.3309326171875,0.0087890625,16.357421875,-26.85546875,-21.78955078125,13
2021-06-28 12:47:20.314615,0.8983154296875,-0.3001708984375,0.0343017578125,14.09912109375,-23.4375,-25.0244140625,13
2021-06-28 12:47:20.374858,0.8656005859375,-0.2630615234375,0.0531005859375,11.3525390625,-15.869140625,-23.01025390625,13
2021-06-28 12:47:20.437076,0.901123046875,-0.2718505859375,0.04833984375,10.009765625,-12.02392578125,-19.287109375,13
2021-06-28 12:47:20.499461,0.8963623046875,-0.274658203125,0.033935546875,0.732421875,-9.1552734375,-8.60595703125,13
2021-06-28 12:47:20.561665,0.895751953125,-0.2742919921875,0.0465087890625,-5.9814453125,-7.568359375,-2.5634765625,13
2021-06-28 12:47:20.623688,0.901123046875,-0.298828125,0.0494384765625,-12.26806640625,-4.638671875,4.21142578125,13
2021-06-28 12:47:20.685989,0.873291015625,-0.2989501953125,0.0283203125,-20.32470703125,-1.77001953125,9.6435546875,13
2021-06-28 12:47:20.747783,0.9317626953125,-0.3109130859375,0.0228271484375,-23.13232421875,-2.685546875,8.36181640625,14
2021-06-28 12:47:20.809633,0.980224609375,-0.3212890625,0.016357421875,-24.4140625,0.732421875,2.74658203125,13
2021-06-28 12:47:20.871654,1.0115966796875,-0.3260498046875,0.0123291015625,-25.57373046875,2.685546875,-3.23486328125,13
2021-06-28 12:47:20.932868,1.1214599609375,-0.2987060546875,0.0506591796875,-18.6767578125,9.6435546875,-9.94873046875,13
2021-06-28 12:47:20.994747,1.0635986328125,-0.281982421875,0.058349609375,-24.10888671875,16.41845703125,-7.50732421875,13
