arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:20:26.944912,-0.20556640625,0.5699462890625,-0.7557373046875,0.30517578125,-3.41796875,-2.01416015625,9
2021-06-28 12:20:27.008136,-0.1981201171875,0.574462890625,-0.7664794921875,-0.30517578125,-2.8076171875,-1.8310546875,9
2021-06-28 12:20:27.069837,-0.2037353515625,0.5797119140625,-0.756591796875,0.244140625,-3.173828125,-1.5869140625,9
2021-06-28 12:20:27.131683,-0.1982421875,0.5743408203125,-0.7557373046875,0.1220703125,-3.72314453125,-1.40380859375,9
2021-06-28 12:20:27.192077,-0.2027587890625,0.5806884765625,-0.7568359375,-0.8544921875,-3.60107421875,-1.3427734375,9
2021-06-28 12:20:27.253840,-0.2022705078125,0.5784912109375,-0.7578125,-0.244140625,-3.96728515625,-0.79345703125,9
2021-06-28 12:20:27.315998,-0.2008056640625,0.576904296875,-0.7576904296875,-1.0986328125,-3.96728515625,-0.54931640625,9
2021-06-28 12:20:27.378337,-0.201416015625,0.57958984375,-0.758544921875,-1.64794921875,-4.2724609375,-0.30517578125,10
2021-06-28 12:20:27.440660,-0.1983642578125,0.5806884765625,-0.7559814453125,-1.28173828125,-4.33349609375,-0.18310546875,9
2021-06-28 12:20:27.504095,-0.199951171875,0.5775146484375,-0.7562255859375,-1.28173828125,-4.08935546875,-0.1220703125,9
2021-06-28 12:20:27.566765,-0.1981201171875,0.577880859375,-0.75390625,-1.953125,-3.7841796875,-0.3662109375,9
2021-06-28 12:20:27.628503,-0.196533203125,0.5765380859375,-0.7542724609375,-0.732421875,-3.96728515625,-0.42724609375,9
2021-06-28 12:20:27.689611,-0.20068359375,0.5748291015625,-0.7568359375,-0.54931640625,-4.21142578125,-0.732421875,9
2021-06-28 12:20:27.752326,-0.203369140625,0.583740234375,-0.7569580078125,-0.48828125,-3.11279296875,-1.28173828125,9
2021-06-28 12:20:27.814865,-0.197021484375,0.5782470703125,-0.7489013671875,0.3662109375,-3.41796875,-0.9765625,9
2021-06-28 12:20:27.876173,-0.19384765625,0.5809326171875,-0.7537841796875,-0.3662109375,-3.5400390625,-1.46484375,9
2021-06-28 12:20:27.938405,-0.201416015625,0.584228515625,-0.7525634765625,0.3662109375,-3.23486328125,-1.3427734375,9
2021-06-28 12:20:28.001490,-0.1951904296875,0.5821533203125,-0.751953125,0.3662109375,-3.5400390625,-1.220703125,9
2021-06-28 12:20:28.063967,-0.1981201171875,0.5860595703125,-0.7532958984375,0.79345703125,-3.96728515625,-1.28173828125,9
2021-06-28 12:20:28.127354,-0.197509765625,0.5853271484375,-0.7535400390625,0.54931640625,-4.150390625,-1.220703125,9
2021-06-28 12:20:28.189943,-0.1966552734375,0.58740234375,-0.75341796875,0.1220703125,-4.0283203125,-1.0986328125,9
2021-06-28 12:20:28.252867,-0.1968994140625,0.588623046875,-0.74951171875,0.732421875,-4.2724609375,-0.79345703125,9
2021-06-28 12:20:28.314203,-0.198486328125,0.5828857421875,-0.748779296875,0.48828125,-4.08935546875,-0.8544921875,9
2021-06-28 12:20:28.376506,-0.199462890625,0.5799560546875,-0.7501220703125,0.54931640625,-4.45556640625,-0.8544921875,9
2021-06-28 12:20:28.437671,-0.1990966796875,0.5802001953125,-0.7530517578125,0.67138671875,-4.57763671875,-0.79345703125,9
2021-06-28 12:20:28.500680,-0.197265625,0.581787109375,-0.7528076171875,0.91552734375,-4.8828125,-0.91552734375,9
2021-06-28 12:20:28.563496,-0.1968994140625,0.5809326171875,-0.7528076171875,1.46484375,-4.8828125,-0.9765625,9
2021-06-28 12:20:28.625715,-0.1993408203125,0.58349609375,-0.753173828125,1.64794921875,-4.5166015625,-1.03759765625,9
2021-06-28 12:20:28.687143,-0.1951904296875,0.585693359375,-0.755126953125,0.91552734375,-4.45556640625,-1.3427734375,9
2021-06-28 12:20:28.749290,-0.2001953125,0.5806884765625,-0.7510986328125,2.13623046875,-4.69970703125,-1.15966796875,9
2021-06-28 12:20:28.811884,-0.197509765625,0.57958984375,-0.7628173828125,1.03759765625,-4.39453125,-1.708984375,10
2021-06-28 12:20:28.871331,-0.20556640625,0.5849609375,-0.7586669921875,1.220703125,-3.90625,-1.3427734375,9
2021-06-28 12:20:28.933701,-0.195556640625,0.5782470703125,-0.7510986328125,1.77001953125,-4.08935546875,-1.28173828125,10
2021-06-28 12:20:28.997299,-0.1978759765625,0.5810546875,-0.7542724609375,0.67138671875,-4.0283203125,-1.52587890625,10
2021-06-28 12:20:29.059973,-0.201904296875,0.58251953125,-0.7569580078125,0.8544921875,-4.08935546875,-1.40380859375,10
2021-06-28 12:20:29.121752,-0.1983642578125,0.5802001953125,-0.7562255859375,1.3427734375,-3.96728515625,-1.40380859375,10
2021-06-28 12:20:29.183898,-0.19921875,0.576904296875,-0.7548828125,1.64794921875,-4.0283203125,-1.3427734375,10
2021-06-28 12:20:29.247030,-0.201416015625,0.578857421875,-0.7587890625,0.91552734375,-3.90625,-1.52587890625,10
2021-06-28 12:20:29.309089,-0.2001953125,0.5816650390625,-0.7572021484375,1.220703125,-3.84521484375,-1.28173828125,10
2021-06-28 12:20:29.371589,-0.19775390625,0.580322265625,-0.7528076171875,1.3427734375,-4.2724609375,-1.0986328125,10
2021-06-28 12:20:29.433332,-0.1988525390625,0.5804443359375,-0.7547607421875,0.79345703125,-4.2724609375,-1.28173828125,10
2021-06-28 12:20:29.487079,-0.2008056640625,0.5809326171875,-0.758544921875,0.91552734375,-4.39453125,-0.9765625,10
