arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 12:07:28.377502,1.0084228515625,0.061767578125,-0.163330078125,1.15966796875,-5.615234375,-1.953125,48
2021-06-28 12:07:28.442439,1.0096435546875,0.068359375,-0.1722412109375,2.685546875,-3.173828125,-0.48828125,48
2021-06-28 12:07:28.504886,0.991943359375,0.0648193359375,-0.1529541015625,0.30517578125,-4.638671875,-1.8310546875,44
2021-06-28 12:07:28.567286,1.02294921875,0.081787109375,-0.1429443359375,3.96728515625,-0.79345703125,-3.173828125,61
2021-06-28 12:07:28.628268,1.0107421875,0.0562744140625,-0.1885986328125,3.90625,-2.25830078125,-3.23486328125,44
2021-06-28 12:07:28.691512,0.994140625,0.0858154296875,-0.140869140625,-4.39453125,-7.080078125,-1.28173828125,53
2021-06-28 12:07:28.753086,1.0025634765625,0.0863037109375,-0.1370849609375,-0.30517578125,-6.04248046875,-4.69970703125,48
2021-06-28 12:07:28.816548,1.005126953125,0.08544921875,-0.160888671875,-0.42724609375,-6.89697265625,-4.82177734375,50
2021-06-28 12:07:28.879134,0.972412109375,0.1002197265625,-0.16064453125,-1.3427734375,-7.9345703125,-4.638671875,54
2021-06-28 12:07:28.941470,0.98046875,0.09228515625,-0.1524658203125,0.18310546875,-6.65283203125,-4.82177734375,53
2021-06-28 12:07:29.003568,0.981201171875,0.08544921875,-0.165283203125,-1.8310546875,-4.150390625,-4.638671875,53
2021-06-28 12:07:29.066558,0.9840087890625,0.09814453125,-0.1627197265625,-3.0517578125,-4.8828125,-2.25830078125,48
2021-06-28 12:07:29.128045,0.9775390625,0.086181640625,-0.1563720703125,-1.64794921875,-3.5400390625,-2.38037109375,48
2021-06-28 12:07:29.189936,0.9677734375,0.0904541015625,-0.1468505859375,-3.2958984375,-0.8544921875,-0.1220703125,51
2021-06-28 12:07:29.257290,0.9686279296875,0.0650634765625,-0.1593017578125,-0.91552734375,-2.5634765625,0.8544921875,49
2021-06-28 12:07:29.319138,0.9835205078125,0.1114501953125,-0.14892578125,-2.01416015625,-2.50244140625,3.23486328125,46
2021-06-28 12:07:29.382133,0.986328125,0.1007080078125,-0.1220703125,0.6103515625,-2.86865234375,3.173828125,59
2021-06-28 12:07:29.444480,1.014404296875,0.115478515625,-0.1009521484375,5.0048828125,-4.5166015625,-0.732421875,53
2021-06-28 12:07:29.518993,0.998291015625,0.054931640625,-0.1844482421875,4.7607421875,-4.82177734375,-2.25830078125,55
2021-06-28 12:07:29.580726,0.99658203125,0.098876953125,-0.1182861328125,-3.72314453125,-4.0283203125,0.54931640625,47
2021-06-28 12:07:29.642630,0.994140625,0.0791015625,-0.1231689453125,3.662109375,-2.9296875,-2.74658203125,51
2021-06-28 12:07:29.704537,0.9859619140625,0.075439453125,-0.1396484375,3.2958984375,-5.0048828125,-0.48828125,49
2021-06-28 12:07:29.767154,0.9991455078125,0.086181640625,-0.123291015625,1.46484375,-6.16455078125,0.0,55
2021-06-28 12:07:29.829869,1.0032958984375,0.087158203125,-0.146240234375,1.0986328125,-6.8359375,-1.15966796875,53
2021-06-28 12:07:29.891533,0.9932861328125,0.0712890625,-0.139404296875,-0.54931640625,-6.89697265625,-0.30517578125,53
2021-06-28 12:07:29.954986,1.0030517578125,0.0960693359375,-0.1300048828125,-1.8310546875,-4.7607421875,-0.67138671875,51
2021-06-28 12:07:30.027379,0.9898681640625,0.081298828125,-0.1240234375,1.3427734375,-4.57763671875,-0.48828125,51
2021-06-28 12:07:30.089432,0.998779296875,0.0982666015625,-0.1453857421875,0.18310546875,-3.23486328125,-0.91552734375,57
2021-06-28 12:07:30.151160,0.9932861328125,0.090576171875,-0.1453857421875,0.30517578125,-3.0517578125,-1.46484375,55
2021-06-28 12:07:30.214599,0.9930419921875,0.0986328125,-0.1439208984375,0.18310546875,-3.2958984375,0.1220703125,37
2021-06-28 12:07:30.277613,0.9903564453125,0.0706787109375,-0.158203125,1.28173828125,-5.06591796875,-1.220703125,46
2021-06-28 12:07:30.339968,0.9788818359375,0.083984375,-0.1192626953125,0.1220703125,-5.4931640625,-1.52587890625,43
2021-06-28 12:07:30.402151,1.012451171875,0.079833984375,-0.0941162109375,9.8876953125,-8.7890625,-4.5166015625,44
2021-06-28 12:07:30.464504,0.9940185546875,0.1060791015625,-0.1177978515625,23.49853515625,-12.3291015625,-8.11767578125,46
2021-06-28 12:07:30.526324,1.0107421875,0.0723876953125,-0.236083984375,20.3857421875,-6.103515625,-5.615234375,40
2021-06-28 12:07:30.587933,1.0211181640625,0.1121826171875,-0.12744140625,3.47900390625,-10.31494140625,-5.67626953125,42
2021-06-28 12:07:30.650132,1.0775146484375,0.1158447265625,-0.133056640625,9.27734375,-11.41357421875,-15.625,39
2021-06-28 12:07:30.711350,1.04150390625,0.0792236328125,-0.1900634765625,10.80322265625,-16.7236328125,-13.671875,33
2021-06-28 12:07:30.774237,0.9898681640625,0.097412109375,-0.19873046875,9.46044921875,-17.02880859375,-12.51220703125,34
2021-06-28 12:07:30.836829,0.9783935546875,0.1202392578125,-0.160400390625,7.01904296875,-15.68603515625,-15.869140625,42
2021-06-28 12:07:30.898813,0.9970703125,0.1484375,-0.1722412109375,15.13671875,-13.24462890625,-16.05224609375,38
2021-06-28 12:07:30.961517,0.9945068359375,0.1219482421875,-0.2305908203125,16.6015625,-11.1083984375,-17.4560546875,39
2021-06-28 12:07:31.024855,0.94287109375,0.1568603515625,-0.1861572265625,5.31005859375,-13.7939453125,-16.17431640625,41
2021-06-28 12:07:31.087260,0.9742431640625,0.1734619140625,-0.1639404296875,12.5732421875,-13.3056640625,-20.751953125,48
2021-06-28 12:07:31.149401,1.0035400390625,0.11669921875,-0.2581787109375,15.625,-18.49365234375,-17.51708984375,46
2021-06-28 12:07:31.211218,0.96728515625,0.15478515625,-0.2298583984375,7.9345703125,-20.6298828125,-10.009765625,11
2021-06-28 12:07:31.274150,0.97509765625,0.2158203125,-0.172607421875,4.7607421875,-19.10400390625,-13.00048828125,9
2021-06-28 12:07:31.336636,0.9815673828125,0.1817626953125,-0.260498046875,7.568359375,-19.22607421875,-12.451171875,4
2021-06-28 12:07:31.398471,0.9105224609375,0.1588134765625,-0.282958984375,4.08935546875,-23.4375,-16.41845703125,5
2021-06-28 12:07:31.461231,0.9776611328125,0.1923828125,-0.2442626953125,2.99072265625,-23.8037109375,-15.5029296875,7
2021-06-28 12:07:31.523197,1.0025634765625,0.237060546875,-0.213134765625,12.14599609375,-25.146484375,-25.0244140625,8
2021-06-28 12:07:31.591539,0.900390625,0.1986083984375,-0.300537109375,17.7001953125,-26.2451171875,-26.42822265625,4
2021-06-28 12:07:31.654197,0.9664306640625,0.213134765625,-0.353759765625,8.72802734375,-25.08544921875,-22.03369140625,4
2021-06-28 12:07:31.716021,0.9473876953125,0.18310546875,-0.3878173828125,-1.52587890625,-29.4189453125,-19.287109375,5
2021-06-28 12:07:31.777971,0.85205078125,0.2347412109375,-0.33203125,9.21630859375,-28.74755859375,-16.90673828125,8
2021-06-28 12:07:31.840707,0.8865966796875,0.268798828125,-0.3204345703125,4.45556640625,-26.3671875,-14.5263671875,7
2021-06-28 12:07:31.902145,0.88037109375,0.2818603515625,-0.3284912109375,8.97216796875,-25.87890625,-14.892578125,4
2021-06-28 12:07:31.964371,0.828125,0.264892578125,-0.342041015625,12.75634765625,-13.0615234375,-13.916015625,4
2021-06-28 12:07:32.026821,0.8426513671875,0.2962646484375,-0.36279296875,12.5732421875,-6.04248046875,-14.58740234375,4
2021-06-28 12:07:32.089245,0.870361328125,0.26220703125,-0.41650390625,15.31982421875,-0.732421875,-12.51220703125,4
2021-06-28 12:07:32.164046,0.8656005859375,0.286376953125,-0.427734375,8.60595703125,-1.220703125,-6.9580078125,4
2021-06-28 12:07:32.226507,0.864501953125,0.2711181640625,-0.412353515625,9.09423828125,-3.662109375,-4.7607421875,4
2021-06-28 12:07:32.288631,0.87255859375,0.2938232421875,-0.4310302734375,7.75146484375,-3.90625,-3.60107421875,4
2021-06-28 12:07:32.350991,0.8721923828125,0.284423828125,-0.40185546875,2.13623046875,-8.544921875,-5.859375,4
2021-06-28 12:07:32.414249,0.8570556640625,0.2945556640625,-0.394775390625,4.69970703125,-10.31494140625,-3.60107421875,4
2021-06-28 12:07:32.476543,0.8563232421875,0.3028564453125,-0.392333984375,6.2255859375,-4.82177734375,-4.21142578125,4
2021-06-28 12:07:32.538660,0.868408203125,0.3084716796875,-0.3995361328125,4.5166015625,-4.7607421875,-3.84521484375,4
2021-06-28 12:07:32.601469,0.8460693359375,0.3052978515625,-0.371337890625,8.056640625,0.0,2.8076171875,4
2021-06-28 12:07:32.671117,0.8795166015625,0.311279296875,-0.427734375,7.62939453125,0.79345703125,2.3193359375,4
2021-06-28 12:07:32.733659,0.891357421875,0.283203125,-0.435546875,-0.244140625,-5.37109375,-3.35693359375,4
2021-06-28 12:07:32.796643,0.8758544921875,0.30029296875,-0.3870849609375,-1.28173828125,-7.32421875,-1.220703125,4
2021-06-28 12:07:32.859367,0.8560791015625,0.2822265625,-0.3973388671875,2.685546875,-4.638671875,2.25830078125,4
2021-06-28 12:07:32.920459,0.8616943359375,0.2862548828125,-0.41455078125,2.44140625,-4.39453125,4.0283203125,4
2021-06-28 12:07:32.982289,0.8477783203125,0.2855224609375,-0.409423828125,0.9765625,-6.34765625,3.5400390625,4
2021-06-28 12:07:33.044670,0.8563232421875,0.3052978515625,-0.319580078125,1.52587890625,-3.23486328125,-1.220703125,4
2021-06-28 12:07:33.108184,0.9124755859375,0.275390625,-0.3575439453125,9.09423828125,3.96728515625,1.89208984375,4
2021-06-28 12:07:33.170277,0.8167724609375,0.2283935546875,-0.4268798828125,1.46484375,-7.32421875,5.615234375,4
2021-06-28 12:07:33.236994,0.8680419921875,0.2642822265625,-0.39892578125,3.5400390625,3.35693359375,5.67626953125,4
2021-06-28 12:07:33.299468,0.9080810546875,0.2408447265625,-0.373779296875,-0.54931640625,3.11279296875,12.3291015625,4
2021-06-28 12:07:33.361786,0.905517578125,0.3123779296875,-0.421630859375,-2.8076171875,-5.7373046875,13.61083984375,4
2021-06-28 12:07:33.424577,0.7769775390625,0.239501953125,-0.27685546875,4.45556640625,3.173828125,7.568359375,5
