arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:51:43.051886,-0.047607421875,0.389892578125,-0.9193115234375,-0.54931640625,2.5634765625,-22.03369140625,5
2021-06-28 11:51:43.113574,-0.0689697265625,0.40380859375,-0.9034423828125,1.953125,2.3193359375,-24.47509765625,5
2021-06-28 11:51:43.176397,-0.0875244140625,0.4095458984375,-0.887939453125,-3.662109375,2.74658203125,-25.5126953125,5
2021-06-28 11:51:43.238220,-0.0889892578125,0.411376953125,-0.881591796875,-2.86865234375,2.86865234375,-27.099609375,5
2021-06-28 11:51:43.300145,-0.1015625,0.3763427734375,-0.87744140625,-3.84521484375,3.41796875,-29.4189453125,5
2021-06-28 11:51:43.362961,-0.098876953125,0.3748779296875,-0.89404296875,-6.34765625,5.31005859375,-32.28759765625,5
2021-06-28 11:51:43.423489,-0.0982666015625,0.3560791015625,-0.8914794921875,-0.6103515625,4.57763671875,-35.400390625,5
2021-06-28 11:51:43.485942,-0.0760498046875,0.349365234375,-0.8748779296875,-0.6103515625,3.11279296875,-36.0107421875,5
2021-06-28 11:51:43.548197,-0.0823974609375,0.35498046875,-0.8759765625,-1.220703125,1.46484375,-34.423828125,5
2021-06-28 11:51:43.610327,-0.1068115234375,0.3448486328125,-0.9052734375,-2.8076171875,1.40380859375,-34.5458984375,5
2021-06-28 11:51:43.672170,-0.0966796875,0.3531494140625,-0.9139404296875,0.67138671875,2.9296875,-35.400390625,5
2021-06-28 11:51:43.733514,-0.110595703125,0.38330078125,-0.90234375,-0.1220703125,2.5634765625,-32.8369140625,5
2021-06-28 11:51:43.795604,-0.130859375,0.404052734375,-0.9044189453125,-1.3427734375,1.46484375,-30.1513671875,5
2021-06-28 11:51:43.856567,-0.1500244140625,0.3843994140625,-0.8465576171875,3.11279296875,-0.30517578125,-33.0810546875,5
2021-06-28 11:51:43.918346,-0.1927490234375,0.3682861328125,-0.8416748046875,-3.72314453125,-0.42724609375,-34.5458984375,5
2021-06-28 11:51:43.980626,-0.2080078125,0.380615234375,-0.890869140625,-4.08935546875,1.3427734375,-35.70556640625,5
2021-06-28 11:51:44.042711,-0.1795654296875,0.3336181640625,-0.8822021484375,4.69970703125,4.21142578125,-36.376953125,5
2021-06-28 11:51:44.104801,-0.1688232421875,0.325927734375,-0.88427734375,-0.42724609375,2.44140625,-35.09521484375,5
2021-06-28 11:51:44.166967,-0.1661376953125,0.3349609375,-0.9332275390625,0.3662109375,0.0,-33.87451171875,5
2021-06-28 11:51:44.228870,-0.181396484375,0.3104248046875,-0.8970947265625,5.18798828125,-2.8076171875,-31.55517578125,5
2021-06-28 11:51:44.290474,-0.179443359375,0.3138427734375,-0.906494140625,-1.0986328125,-5.7373046875,-28.1982421875,5
2021-06-28 11:51:44.351939,-0.1925048828125,0.3466796875,-0.9139404296875,0.42724609375,-5.37109375,-26.91650390625,5
2021-06-28 11:51:44.413773,-0.187744140625,0.3233642578125,-0.886962890625,4.08935546875,-4.39453125,-24.5361328125,5
2021-06-28 11:51:44.475022,-0.207275390625,0.3458251953125,-0.8956298828125,-0.42724609375,-4.45556640625,-20.99609375,5
2021-06-28 11:51:44.536488,-0.2232666015625,0.35546875,-0.911865234375,-1.8310546875,-4.5166015625,-18.73779296875,5
2021-06-28 11:51:44.597685,-0.2220458984375,0.341064453125,-0.89990234375,0.6103515625,-4.33349609375,-17.39501953125,5
2021-06-28 11:51:44.660469,-0.1727294921875,0.3487548828125,-0.9005126953125,-7.01904296875,-6.103515625,-16.2353515625,5
2021-06-28 11:51:44.721690,-0.19140625,0.357177734375,-0.8870849609375,-2.50244140625,-6.40869140625,-18.798828125,5
