arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:43:17.731821,-0.232177734375,0.7314453125,-0.596435546875,2.44140625,-3.2958984375,-0.30517578125,11
2021-06-28 11:43:17.798977,-0.2264404296875,0.736572265625,-0.595703125,0.91552734375,-3.0517578125,-0.42724609375,11
2021-06-28 11:43:17.861158,-0.22607421875,0.74462890625,-0.59521484375,0.42724609375,-3.0517578125,-0.3662109375,11
2021-06-28 11:43:17.924160,-0.233642578125,0.73193359375,-0.595703125,2.197265625,-4.638671875,-1.15966796875,11
2021-06-28 11:43:17.986191,-0.2442626953125,0.7457275390625,-0.60595703125,-1.28173828125,-3.84521484375,-2.50244140625,13
2021-06-28 11:43:18.046840,-0.236572265625,0.75732421875,-0.599365234375,1.64794921875,-4.150390625,-3.662109375,12
2021-06-28 11:43:18.109925,-0.2528076171875,0.737548828125,-0.590087890625,3.11279296875,-6.04248046875,-3.72314453125,12
2021-06-28 11:43:18.172484,-0.26025390625,0.734619140625,-0.5888671875,-1.15966796875,-5.7373046875,-4.69970703125,12
2021-06-28 11:43:18.234618,-0.2672119140625,0.7366943359375,-0.5855712890625,0.1220703125,-6.16455078125,-5.79833984375,11
2021-06-28 11:43:18.297861,-0.26318359375,0.7252197265625,-0.586669921875,0.54931640625,-5.126953125,-5.4931640625,12
2021-06-28 11:43:18.360071,-0.2481689453125,0.7174072265625,-0.5848388671875,0.0,-3.5400390625,-5.0048828125,12
2021-06-28 11:43:18.422475,-0.2449951171875,0.70849609375,-0.587158203125,2.13623046875,-3.11279296875,-3.41796875,11
2021-06-28 11:43:18.485234,-0.2518310546875,0.6966552734375,-0.5836181640625,1.89208984375,-2.62451171875,-2.13623046875,12
2021-06-28 11:43:18.548150,-0.2413330078125,0.6868896484375,-0.5987548828125,-0.67138671875,0.06103515625,-0.48828125,12
2021-06-28 11:43:18.611251,-0.2244873046875,0.71435546875,-0.6005859375,1.15966796875,0.8544921875,2.0751953125,11
2021-06-28 11:43:18.674618,-0.216552734375,0.719970703125,-0.6015625,5.31005859375,-0.42724609375,2.74658203125,11
2021-06-28 11:43:18.736716,-0.2398681640625,0.7154541015625,-0.60107421875,4.7607421875,-2.86865234375,2.3193359375,11
2021-06-28 11:43:18.800791,-0.2666015625,0.729248046875,-0.60400390625,1.953125,-3.60107421875,1.40380859375,13
2021-06-28 11:43:18.863606,-0.2626953125,0.7425537109375,-0.617431640625,1.5869140625,-3.41796875,0.244140625,14
2021-06-28 11:43:18.925811,-0.2554931640625,0.7457275390625,-0.61328125,4.08935546875,-4.0283203125,-0.06103515625,12
2021-06-28 11:43:18.988987,-0.2388916015625,0.7340087890625,-0.6143798828125,5.0048828125,-4.39453125,-1.52587890625,13
2021-06-28 11:43:19.052712,-0.2349853515625,0.7362060546875,-0.60009765625,3.47900390625,-5.55419921875,-1.8310546875,14
2021-06-28 11:43:19.115463,-0.23291015625,0.7205810546875,-0.595703125,2.685546875,-5.67626953125,-1.89208984375,13
2021-06-28 11:43:19.176821,-0.234130859375,0.7144775390625,-0.59521484375,1.220703125,-5.67626953125,-1.46484375,12
2021-06-28 11:43:19.238387,-0.2384033203125,0.7169189453125,-0.6072998046875,0.6103515625,-3.96728515625,-0.48828125,13
2021-06-28 11:43:19.300856,-0.25537109375,0.7091064453125,-0.610595703125,2.62451171875,-3.0517578125,0.18310546875,12
