arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-28 11:41:03.967606,0.9366455078125,0.2906494140625,-0.1531982421875,-2.13623046875,-7.26318359375,0.42724609375,59
2021-06-28 11:41:04.029091,0.9412841796875,0.2918701171875,-0.1549072265625,-1.89208984375,-6.4697265625,2.01416015625,68
2021-06-28 11:41:04.091508,0.953125,0.2916259765625,-0.1630859375,-1.03759765625,-5.43212890625,2.62451171875,82
2021-06-28 11:41:04.154261,0.959716796875,0.3028564453125,-0.1497802734375,-1.40380859375,-5.06591796875,1.953125,72
2021-06-28 11:41:04.216389,0.95556640625,0.3043212890625,-0.152587890625,-1.64794921875,-4.5166015625,0.3662109375,85
2021-06-28 11:41:04.279223,0.955810546875,0.28857421875,-0.1566162109375,-1.708984375,-4.150390625,-0.42724609375,78
2021-06-28 11:41:04.342336,0.961181640625,0.29150390625,-0.155517578125,-1.77001953125,-5.4931640625,0.48828125,76
2021-06-28 11:41:04.404884,0.9544677734375,0.2890625,-0.1558837890625,-3.11279296875,-5.92041015625,1.03759765625,62
2021-06-28 11:41:04.466686,0.9598388671875,0.2880859375,-0.156494140625,-2.0751953125,-6.28662109375,0.67138671875,84
2021-06-28 11:41:04.528605,0.9635009765625,0.291748046875,-0.159423828125,-1.52587890625,-7.14111328125,1.220703125,69
2021-06-28 11:41:04.590423,0.952392578125,0.282958984375,-0.1690673828125,-1.8310546875,-6.9580078125,0.48828125,96
2021-06-28 11:41:04.652468,0.9539794921875,0.2864990234375,-0.1624755859375,-3.7841796875,-6.16455078125,0.67138671875,106
2021-06-28 11:41:04.715924,0.9620361328125,0.29541015625,-0.15869140625,-2.38037109375,-7.14111328125,0.30517578125,88
2021-06-28 11:41:04.777614,0.96533203125,0.269287109375,-0.164306640625,-2.74658203125,-5.92041015625,0.244140625,78
2021-06-28 11:41:04.839717,0.9609375,0.282958984375,-0.1627197265625,-5.859375,-5.79833984375,-0.06103515625,99
2021-06-28 11:41:04.902288,0.952880859375,0.2869873046875,-0.13818359375,-4.08935546875,-6.16455078125,0.06103515625,87
2021-06-28 11:41:04.964676,0.9520263671875,0.2802734375,-0.1573486328125,0.91552734375,-7.87353515625,-0.1220703125,70
2021-06-28 11:41:05.026694,0.9591064453125,0.264892578125,-0.1611328125,-1.708984375,-7.4462890625,-0.06103515625,81
2021-06-28 11:41:05.087248,0.969970703125,0.2984619140625,-0.139892578125,-2.13623046875,-7.6904296875,1.40380859375,53
2021-06-28 11:41:05.149075,0.9622802734375,0.2860107421875,-0.150146484375,1.28173828125,-6.591796875,-0.30517578125,76
