arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:47:54.951833,0.9779052734375,0.1676025390625,-0.196044921875,-0.3662109375,-8.23974609375,-0.1220703125,49
2021-06-29 11:47:55.013642,0.978759765625,0.162841796875,-0.20068359375,-0.91552734375,-8.11767578125,0.18310546875,44
2021-06-29 11:47:55.075928,0.97607421875,0.1689453125,-0.1971435546875,-0.67138671875,-7.75146484375,0.0,48
2021-06-29 11:47:55.138157,0.972900390625,0.166015625,-0.198486328125,-2.25830078125,-8.056640625,0.0,48
2021-06-29 11:47:55.200806,0.97509765625,0.167724609375,-0.1949462890625,-1.52587890625,-8.23974609375,-0.42724609375,50
2021-06-29 11:47:55.262581,0.97998046875,0.164794921875,-0.1966552734375,-0.67138671875,-7.38525390625,0.0,47
2021-06-29 11:47:55.324411,0.9716796875,0.164306640625,-0.2005615234375,-1.15966796875,-7.568359375,0.0,41
2021-06-29 11:47:55.386354,0.97216796875,0.161865234375,-0.2005615234375,-1.52587890625,-7.87353515625,0.1220703125,49
2021-06-29 11:47:55.448825,0.972412109375,0.16845703125,-0.202880859375,-1.64794921875,-7.26318359375,0.1220703125,44
2021-06-29 11:47:55.511712,0.9705810546875,0.1600341796875,-0.1956787109375,-0.79345703125,-7.080078125,-0.91552734375,45
2021-06-29 11:47:55.573824,0.973388671875,0.162109375,-0.2000732421875,-1.8310546875,-6.8359375,-0.3662109375,45
2021-06-29 11:47:55.635326,0.97509765625,0.162841796875,-0.20361328125,-1.64794921875,-6.77490234375,-0.244140625,43
2021-06-29 11:47:55.696778,0.9718017578125,0.1646728515625,-0.201171875,-0.79345703125,-6.28662109375,-0.244140625,42
2021-06-29 11:47:55.758950,0.969482421875,0.1552734375,-0.204345703125,-1.3427734375,-6.28662109375,-0.42724609375,46
2021-06-29 11:47:55.820680,0.971923828125,0.1875,-0.21630859375,2.86865234375,-6.89697265625,-0.9765625,46
2021-06-29 11:47:55.883143,0.971435546875,0.1700439453125,-0.1815185546875,9.82666015625,-4.94384765625,-2.01416015625,48
2021-06-29 11:47:55.945527,0.9794921875,0.1326904296875,-0.2060546875,1.03759765625,-5.92041015625,-0.1220703125,46
2021-06-29 11:47:56.009361,0.978271484375,0.1558837890625,-0.2041015625,-2.50244140625,-5.55419921875,0.79345703125,41
2021-06-29 11:47:56.072220,0.9788818359375,0.163330078125,-0.2144775390625,-0.732421875,-6.40869140625,0.732421875,47
2021-06-29 11:47:56.135829,0.973876953125,0.148193359375,-0.2049560546875,0.30517578125,-6.77490234375,1.03759765625,50
2021-06-29 11:47:56.198726,0.9691162109375,0.14892578125,-0.2000732421875,-2.25830078125,-6.28662109375,0.91552734375,49
2021-06-29 11:47:56.261534,0.9716796875,0.157470703125,-0.2099609375,-2.50244140625,-5.67626953125,0.67138671875,46
2021-06-29 11:47:56.324365,0.9747314453125,0.1534423828125,-0.2061767578125,-0.9765625,-5.615234375,0.1220703125,43
2021-06-29 11:47:56.387198,0.971435546875,0.1522216796875,-0.2105712890625,-2.44140625,-5.859375,-0.1220703125,45
2021-06-29 11:47:56.451027,0.9754638671875,0.1497802734375,-0.209716796875,-1.52587890625,-5.9814453125,-0.48828125,46
2021-06-29 11:47:56.514857,0.9742431640625,0.1568603515625,-0.2076416015625,-2.44140625,-5.55419921875,-0.1220703125,51
2021-06-29 11:47:56.577713,0.97119140625,0.154052734375,-0.215087890625,-1.40380859375,-5.2490234375,-0.42724609375,46
2021-06-29 11:47:56.641495,0.96875,0.1517333984375,-0.2010498046875,-0.54931640625,-5.37109375,-0.67138671875,48
2021-06-29 11:47:56.703915,0.9720458984375,0.153076171875,-0.2032470703125,-1.708984375,-5.18798828125,0.06103515625,48
2021-06-29 11:47:56.765145,0.96826171875,0.1597900390625,-0.197265625,-0.30517578125,-3.5400390625,-0.67138671875,51
2021-06-29 11:47:56.828260,0.97314453125,0.1478271484375,-0.19775390625,0.79345703125,-3.41796875,-0.54931640625,48
