arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:59:12.972230,0.9735107421875,0.234375,-0.1038818359375,-0.54931640625,-7.32421875,-1.0986328125,37
2021-06-29 11:59:13.034752,0.974365234375,0.235595703125,-0.105224609375,-1.708984375,-6.77490234375,-1.15966796875,38
2021-06-29 11:59:13.097091,0.9730224609375,0.234619140625,-0.107666015625,-1.46484375,-6.7138671875,-0.54931640625,38
2021-06-29 11:59:13.158055,0.972412109375,0.234375,-0.107177734375,-0.30517578125,-6.40869140625,-0.42724609375,37
2021-06-29 11:59:13.219999,0.9759521484375,0.22998046875,-0.1058349609375,-0.6103515625,-5.92041015625,-0.48828125,38
2021-06-29 11:59:13.282347,0.9771728515625,0.2333984375,-0.103759765625,-1.46484375,-6.28662109375,-0.244140625,38
2021-06-29 11:59:13.344235,0.9818115234375,0.2406005859375,-0.109130859375,-1.28173828125,-5.06591796875,0.18310546875,38
2021-06-29 11:59:13.406762,0.9755859375,0.2333984375,-0.103271484375,0.0,-6.04248046875,-0.67138671875,37
2021-06-29 11:59:13.469168,0.97705078125,0.2266845703125,-0.104248046875,-1.77001953125,-5.92041015625,-0.30517578125,37
2021-06-29 11:59:13.531085,0.9783935546875,0.2315673828125,-0.1072998046875,-1.52587890625,-5.67626953125,0.1220703125,39
2021-06-29 11:59:13.593299,0.982421875,0.233642578125,-0.1090087890625,-1.0986328125,-5.615234375,-0.1220703125,37
2021-06-29 11:59:13.655847,0.9832763671875,0.2330322265625,-0.1102294921875,-0.1220703125,-6.04248046875,0.1220703125,37
2021-06-29 11:59:13.718816,0.976806640625,0.230224609375,-0.1107177734375,-0.67138671875,-5.79833984375,0.06103515625,39
2021-06-29 11:59:13.781118,0.97314453125,0.226318359375,-0.1090087890625,-2.62451171875,-5.43212890625,-0.54931640625,38
2021-06-29 11:59:13.843185,0.9757080078125,0.2337646484375,-0.1077880859375,-3.35693359375,-5.92041015625,-0.06103515625,38
2021-06-29 11:59:13.906210,0.974609375,0.2335205078125,-0.105224609375,-1.708984375,-6.34765625,-0.1220703125,38
2021-06-29 11:59:13.968934,0.9759521484375,0.233154296875,-0.1029052734375,-1.03759765625,-6.34765625,-0.18310546875,34
2021-06-29 11:59:14.030670,0.9754638671875,0.2314453125,-0.1029052734375,-1.15966796875,-6.28662109375,-0.18310546875,37
2021-06-29 11:59:14.094533,0.9735107421875,0.2313232421875,-0.1015625,-2.01416015625,-6.40869140625,0.1220703125,37
2021-06-29 11:59:14.157365,0.9761962890625,0.23193359375,-0.1031494140625,-1.8310546875,-6.28662109375,0.18310546875,36
2021-06-29 11:59:14.220664,0.9765625,0.2318115234375,-0.1033935546875,-1.40380859375,-6.28662109375,0.3662109375,39
2021-06-29 11:59:14.283246,0.9715576171875,0.22900390625,-0.1080322265625,-0.67138671875,-5.79833984375,0.42724609375,36
2021-06-29 11:59:14.346049,0.9710693359375,0.2222900390625,-0.1077880859375,-0.9765625,-5.615234375,0.30517578125,36
2021-06-29 11:59:14.408881,0.97412109375,0.222900390625,-0.1065673828125,-2.197265625,-6.16455078125,0.54931640625,35
2021-06-29 11:59:14.472735,0.9814453125,0.233154296875,-0.108642578125,-1.64794921875,-5.0048828125,1.0986328125,37
2021-06-29 11:59:14.534569,0.975341796875,0.2314453125,-0.1005859375,-0.3662109375,-6.04248046875,0.79345703125,39
2021-06-29 11:59:14.596380,0.9776611328125,0.2220458984375,-0.1004638671875,-2.13623046875,-5.55419921875,0.30517578125,37
2021-06-29 11:59:14.658240,0.9814453125,0.2244873046875,-0.101318359375,-2.13623046875,-5.55419921875,0.732421875,37
2021-06-29 11:59:14.720049,0.9835205078125,0.228759765625,-0.1036376953125,-0.91552734375,-5.67626953125,0.54931640625,37
2021-06-29 11:59:14.782126,0.982666015625,0.2252197265625,-0.1070556640625,1.28173828125,-5.79833984375,0.42724609375,37
2021-06-29 11:59:14.843080,0.9765625,0.22119140625,-0.107666015625,0.30517578125,-5.7373046875,0.3662109375,36
2021-06-29 11:59:14.904304,0.977294921875,0.2181396484375,-0.107666015625,-1.953125,-5.67626953125,-0.06103515625,37
2021-06-29 11:59:14.966695,0.9766845703125,0.2239990234375,-0.10693359375,-2.5634765625,-5.92041015625,0.3662109375,38
2021-06-29 11:59:15.028365,0.97705078125,0.2257080078125,-0.1051025390625,-0.244140625,-5.67626953125,0.6103515625,38
2021-06-29 11:59:15.091074,0.9810791015625,0.2249755859375,-0.1044921875,0.30517578125,-5.43212890625,0.6103515625,36
2021-06-29 11:59:15.153943,0.97802734375,0.2247314453125,-0.1043701171875,-0.244140625,-5.37109375,0.6103515625,37
2021-06-29 11:59:15.217090,0.9757080078125,0.2188720703125,-0.10888671875,-0.79345703125,-5.43212890625,0.54931640625,37
2021-06-29 11:59:15.278062,0.971435546875,0.221923828125,-0.1080322265625,-1.15966796875,-5.615234375,0.244140625,33
2021-06-29 11:59:15.339979,0.957763671875,0.221923828125,-0.1058349609375,0.0,-6.04248046875,0.8544921875,36
2021-06-29 11:59:15.401502,0.951904296875,0.220947265625,-0.1080322265625,0.42724609375,-5.67626953125,1.52587890625,37
2021-06-29 11:59:15.463854,0.952880859375,0.2188720703125,-0.111328125,-0.3662109375,-6.89697265625,3.90625,36
2021-06-29 11:59:15.525550,0.940673828125,0.210205078125,-0.113037109375,-0.732421875,-7.14111328125,6.9580078125,37
2021-06-29 11:59:15.586949,0.932861328125,0.1973876953125,-0.1153564453125,-4.0283203125,-4.94384765625,8.97216796875,37
2021-06-29 11:59:15.648759,0.909912109375,0.19091796875,-0.10546875,-7.01904296875,-1.708984375,11.8408203125,36
2021-06-29 11:59:15.712122,0.9339599609375,0.0806884765625,-0.1160888671875,3.90625,-0.79345703125,10.8642578125,36
2021-06-29 11:59:15.774259,0.964599609375,-0.0062255859375,-0.0750732421875,4.57763671875,-0.42724609375,10.07080078125,37
2021-06-29 11:59:15.835952,1.0269775390625,-0.0347900390625,-0.06103515625,-17.2119140625,1.03759765625,8.36181640625,37
