arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:13:13.856038,0.975341796875,0.2464599609375,-0.064697265625,-2.38037109375,-5.06591796875,-0.42724609375,81
2021-06-29 12:13:13.918798,0.9742431640625,0.2510986328125,-0.0648193359375,-1.0986328125,-4.638671875,-0.48828125,68
2021-06-29 12:13:13.980577,0.978271484375,0.2452392578125,-0.0650634765625,0.3662109375,-3.84521484375,-0.67138671875,74
2021-06-29 12:13:14.042029,0.9798583984375,0.2479248046875,-0.068359375,0.3662109375,-3.662109375,-0.244140625,69
2021-06-29 12:13:14.104166,0.978515625,0.2493896484375,-0.069580078125,0.67138671875,-3.2958984375,-0.48828125,66
2021-06-29 12:13:14.165600,0.9813232421875,0.2469482421875,-0.0672607421875,-1.15966796875,-3.35693359375,-0.8544921875,72
2021-06-29 12:13:14.227402,0.981201171875,0.251220703125,-0.0692138671875,-2.197265625,-3.7841796875,-0.30517578125,75
2021-06-29 12:13:14.289484,0.9771728515625,0.252197265625,-0.0655517578125,-1.28173828125,-4.150390625,-0.6103515625,77
2021-06-29 12:13:14.352580,0.979248046875,0.2520751953125,-0.06494140625,-1.03759765625,-4.57763671875,-0.48828125,78
2021-06-29 12:13:14.414978,0.9810791015625,0.253662109375,-0.0650634765625,-0.244140625,-5.31005859375,-0.54931640625,71
2021-06-29 12:13:14.477181,0.9793701171875,0.2530517578125,-0.0626220703125,0.18310546875,-5.79833984375,-0.79345703125,69
2021-06-29 12:13:14.538664,0.97802734375,0.2515869140625,-0.066162109375,0.06103515625,-5.92041015625,-0.9765625,68
2021-06-29 12:13:14.601064,0.9757080078125,0.251220703125,-0.067138671875,0.06103515625,-6.28662109375,-1.220703125,73
2021-06-29 12:13:14.662409,0.974609375,0.248046875,-0.0679931640625,-0.42724609375,-6.53076171875,-1.40380859375,91
2021-06-29 12:13:14.723014,0.976318359375,0.2490234375,-0.0653076171875,-1.220703125,-6.7138671875,-1.220703125,75
2021-06-29 12:13:14.785539,0.9774169921875,0.2530517578125,-0.06396484375,-1.40380859375,-6.28662109375,-0.8544921875,69
2021-06-29 12:13:14.848088,0.9747314453125,0.2586669921875,-0.0675048828125,0.6103515625,-5.9814453125,-0.18310546875,70
2021-06-29 12:13:14.910966,0.9736328125,0.241943359375,-0.065673828125,-0.1220703125,-5.79833984375,-1.5869140625,73
2021-06-29 12:13:14.973798,0.9793701171875,0.247314453125,-0.06884765625,-2.8076171875,-5.92041015625,-0.18310546875,77
2021-06-29 12:13:15.037627,0.9775390625,0.251708984375,-0.0745849609375,-0.06103515625,-5.9814453125,0.06103515625,72
2021-06-29 12:13:15.099462,0.9755859375,0.2498779296875,-0.07275390625,1.220703125,-5.9814453125,-0.244140625,66
2021-06-29 12:13:15.162293,0.9786376953125,0.2459716796875,-0.078369140625,0.42724609375,-5.92041015625,-0.18310546875,71
2021-06-29 12:13:15.226410,0.9803466796875,0.2484130859375,-0.0758056640625,-2.197265625,-6.16455078125,0.06103515625,75
2021-06-29 12:13:15.287247,0.9805908203125,0.2530517578125,-0.0753173828125,-2.685546875,-6.28662109375,-0.18310546875,82
2021-06-29 12:13:15.397951,0.9754638671875,0.2490234375,-0.0714111328125,-1.03759765625,-6.4697265625,-0.42724609375,81
2021-06-29 12:13:15.461302,0.971923828125,0.2452392578125,-0.0699462890625,-1.40380859375,-6.40869140625,-0.732421875,79
2021-06-29 12:13:15.525131,0.9757080078125,0.24755859375,-0.0697021484375,-2.25830078125,-6.53076171875,-0.9765625,70
2021-06-29 12:13:15.587008,0.9822998046875,0.248779296875,-0.070068359375,-1.77001953125,-6.4697265625,-0.67138671875,73
2021-06-29 12:13:15.649798,0.9796142578125,0.251220703125,-0.0689697265625,-1.0986328125,-6.28662109375,-0.9765625,68
2021-06-29 12:13:15.712630,0.9801025390625,0.2471923828125,-0.069580078125,-1.220703125,-5.92041015625,-0.91552734375,57
2021-06-29 12:13:15.776229,0.97607421875,0.2490234375,-0.0679931640625,-2.25830078125,-5.7373046875,-0.67138671875,78
2021-06-29 12:13:15.839061,0.9759521484375,0.250732421875,-0.0679931640625,-2.3193359375,-5.55419921875,-0.6103515625,68
2021-06-29 12:13:15.902047,0.9788818359375,0.250244140625,-0.060546875,-1.03759765625,-5.67626953125,-0.8544921875,72
2021-06-29 12:13:15.964308,0.9783935546875,0.2569580078125,-0.0640869140625,-1.52587890625,-5.37109375,-0.18310546875,70
2021-06-29 12:13:16.028137,0.969970703125,0.275390625,-0.0635986328125,1.220703125,-5.859375,0.244140625,65
2021-06-29 12:13:16.091966,0.97900390625,0.2589111328125,-0.062744140625,3.0517578125,-6.591796875,-2.50244140625,64
2021-06-29 12:13:16.154496,0.9873046875,0.262939453125,-0.0604248046875,0.1220703125,-7.32421875,-2.44140625,74
2021-06-29 12:13:16.218719,0.9791259765625,0.269287109375,-0.0576171875,1.708984375,-6.34765625,-3.5400390625,79
2021-06-29 12:13:16.279485,0.9830322265625,0.262451171875,-0.06005859375,3.173828125,-3.96728515625,-4.638671875,76
2021-06-29 12:13:16.342443,0.972900390625,0.2691650390625,-0.0670166015625,0.79345703125,-4.39453125,-4.39453125,73
2021-06-29 12:13:16.406147,0.9754638671875,0.284423828125,-0.0579833984375,0.18310546875,-4.0283203125,-4.5166015625,78
2021-06-29 12:13:16.468191,0.997314453125,0.2891845703125,-0.0838623046875,-4.5166015625,-3.662109375,-5.126953125,81
2021-06-29 12:13:16.531540,0.995849609375,0.2850341796875,-0.105224609375,-10.498046875,-8.056640625,-5.06591796875,87
2021-06-29 12:13:16.593855,0.978515625,0.2403564453125,-0.130126953125,-17.2119140625,-11.1083984375,-5.9814453125,77
2021-06-29 12:13:16.655980,0.9788818359375,0.245361328125,-0.1527099609375,-30.029296875,-19.83642578125,-5.31005859375,81
