arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:43:03.376244,0.9129638671875,0.3387451171875,-0.26171875,1.77001953125,-4.33349609375,-1.77001953125,13
2021-06-29 12:43:03.438658,0.91162109375,0.3388671875,-0.2628173828125,0.9765625,-4.45556640625,-1.3427734375,14
2021-06-29 12:43:03.500485,0.9150390625,0.3369140625,-0.260009765625,0.3662109375,-3.96728515625,-1.15966796875,13
2021-06-29 12:43:03.563938,0.9136962890625,0.3360595703125,-0.2557373046875,-0.06103515625,-4.08935546875,-1.0986328125,13
2021-06-29 12:43:03.626828,0.91357421875,0.3372802734375,-0.2535400390625,-0.3662109375,-4.69970703125,-0.9765625,13
2021-06-29 12:43:03.688766,0.9139404296875,0.338134765625,-0.2529296875,-1.220703125,-4.94384765625,-1.28173828125,12
2021-06-29 12:43:03.750739,0.910400390625,0.3349609375,-0.25634765625,-1.46484375,-5.615234375,-1.46484375,13
2021-06-29 12:43:03.813487,0.9144287109375,0.3441162109375,-0.257568359375,-2.62451171875,-5.0048828125,-2.01416015625,13
2021-06-29 12:43:03.875860,0.914794921875,0.33935546875,-0.2540283203125,-2.5634765625,-5.55419921875,-1.15966796875,13
2021-06-29 12:43:03.937107,0.9114990234375,0.3436279296875,-0.259521484375,-3.5400390625,-5.37109375,-1.52587890625,13
2021-06-29 12:43:03.998969,0.9075927734375,0.3507080078125,-0.2515869140625,-2.197265625,-4.0283203125,-1.708984375,13
2021-06-29 12:43:04.061361,0.9114990234375,0.3538818359375,-0.2467041015625,-0.67138671875,-3.90625,-2.0751953125,13
2021-06-29 12:43:04.124214,0.912109375,0.358642578125,-0.2474365234375,1.52587890625,-4.57763671875,-1.3427734375,13
2021-06-29 12:43:04.186334,0.9075927734375,0.360595703125,-0.2467041015625,0.732421875,-5.615234375,-0.6103515625,12
2021-06-29 12:43:04.249590,0.9193115234375,0.3468017578125,-0.25,-0.54931640625,-5.7373046875,0.6103515625,13
2021-06-29 12:43:04.310399,0.922607421875,0.3323974609375,-0.257080078125,-4.2724609375,-8.4228515625,2.0751953125,13
2021-06-29 12:43:04.373077,0.9154052734375,0.3284912109375,-0.26513671875,-6.7138671875,-9.27734375,3.47900390625,13
2021-06-29 12:43:04.436620,0.9168701171875,0.3236083984375,-0.261474609375,-11.1083984375,-9.27734375,3.72314453125,12
2021-06-29 12:43:04.499480,0.913818359375,0.3321533203125,-0.25634765625,-11.5966796875,-11.1083984375,4.0283203125,12
2021-06-29 12:43:04.562284,0.9161376953125,0.34716796875,-0.2542724609375,-11.3525390625,-11.29150390625,2.62451171875,13
2021-06-29 12:43:04.625116,0.907958984375,0.3492431640625,-0.2564697265625,-9.33837890625,-10.55908203125,2.50244140625,12
2021-06-29 12:43:04.688945,0.9151611328125,0.3472900390625,-0.2547607421875,-7.14111328125,-10.07080078125,1.3427734375,12
2021-06-29 12:43:04.750808,0.9112548828125,0.33837890625,-0.2579345703125,-7.26318359375,-10.92529296875,1.15966796875,13
2021-06-29 12:43:04.814609,0.9156494140625,0.3353271484375,-0.2607421875,-7.2021484375,-10.25390625,0.91552734375,13
2021-06-29 12:43:04.877441,0.9102783203125,0.338134765625,-0.26123046875,-7.38525390625,-8.4228515625,-0.18310546875,12
2021-06-29 12:43:04.939681,0.908203125,0.3460693359375,-0.2618408203125,-4.7607421875,-6.89697265625,-1.40380859375,13
2021-06-29 12:43:05.001805,0.9105224609375,0.3603515625,-0.254638671875,-2.197265625,-4.638671875,-3.173828125,13
2021-06-29 12:43:05.063982,0.916015625,0.365234375,-0.2550048828125,-0.06103515625,-5.615234375,-2.9296875,13
2021-06-29 12:43:05.126443,0.913330078125,0.36279296875,-0.2528076171875,0.79345703125,-5.2490234375,-3.2958984375,13
2021-06-29 12:43:05.188046,0.902587890625,0.3653564453125,-0.2633056640625,1.46484375,-7.38525390625,-2.8076171875,13
2021-06-29 12:43:05.249105,0.8980712890625,0.3675537109375,-0.2698974609375,-0.1220703125,-7.87353515625,-2.0751953125,12
2021-06-29 12:43:05.312118,0.88671875,0.3599853515625,-0.27001953125,-0.91552734375,-7.75146484375,-1.5869140625,12
2021-06-29 12:43:05.375053,0.8990478515625,0.381103515625,-0.28173828125,-1.708984375,-8.1787109375,-1.28173828125,13
2021-06-29 12:43:05.436324,0.8817138671875,0.3836669921875,-0.2760009765625,-4.82177734375,-8.544921875,-0.48828125,12
2021-06-29 12:43:05.498202,0.8927001953125,0.40087890625,-0.2744140625,-8.1787109375,-9.09423828125,-1.0986328125,13
2021-06-29 12:43:05.560385,0.877685546875,0.3896484375,-0.2515869140625,-9.70458984375,-9.09423828125,-0.30517578125,13
2021-06-29 12:43:05.623152,0.8734130859375,0.4150390625,-0.254638671875,-10.1318359375,-12.14599609375,-1.15966796875,13
2021-06-29 12:43:05.685913,0.864013671875,0.4217529296875,-0.252685546875,-8.85009765625,-13.916015625,-0.91552734375,13
2021-06-29 12:43:05.747580,0.8839111328125,0.44091796875,-0.263427734375,-5.55419921875,-17.39501953125,-0.8544921875,13
2021-06-29 12:43:05.810641,0.8956298828125,0.4349365234375,-0.2705078125,-1.64794921875,-18.98193359375,0.42724609375,12
2021-06-29 12:43:05.873466,0.8931884765625,0.4373779296875,-0.2835693359375,1.0986328125,-20.99609375,3.11279296875,13
2021-06-29 12:43:05.935574,0.8828125,0.420166015625,-0.2872314453125,0.732421875,-22.216796875,5.06591796875,13
2021-06-29 12:43:05.998195,0.8858642578125,0.4290771484375,-0.268310546875,2.0751953125,-19.4091796875,7.9345703125,13
2021-06-29 12:43:06.060472,0.869140625,0.4002685546875,-0.24267578125,6.28662109375,-18.4326171875,10.7421875,13
2021-06-29 12:43:06.122768,0.8026123046875,0.360107421875,-0.1995849609375,12.939453125,-14.95361328125,13.48876953125,13
2021-06-29 12:43:06.183959,0.9195556640625,0.384765625,-0.2449951171875,31.25,-16.90673828125,12.26806640625,13
2021-06-29 12:43:06.244701,0.99072265625,0.31103515625,-0.2869873046875,36.2548828125,-24.658203125,22.3388671875,13
2021-06-29 12:43:06.307043,0.998046875,0.2537841796875,-0.3360595703125,27.099609375,-27.40478515625,19.775390625,13
2021-06-29 12:43:06.369320,0.9488525390625,0.263916015625,-0.3316650390625,20.8740234375,-13.7939453125,15.7470703125,12
