arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:41:53.389995,0.8641357421875,0.3782958984375,-0.345458984375,-5.126953125,-8.9111328125,-0.42724609375,13
2021-06-29 12:41:53.452740,0.8807373046875,0.3597412109375,-0.3271484375,-3.11279296875,-6.8359375,0.1220703125,13
2021-06-29 12:41:53.515046,0.8846435546875,0.36328125,-0.3331298828125,-1.0986328125,-7.87353515625,-1.15966796875,12
2021-06-29 12:41:53.577391,0.878662109375,0.3594970703125,-0.3511962890625,1.52587890625,-10.1318359375,-1.3427734375,13
2021-06-29 12:41:53.640655,0.8758544921875,0.344970703125,-0.3629150390625,2.99072265625,-7.6904296875,-2.86865234375,12
2021-06-29 12:41:53.703203,0.853759765625,0.3677978515625,-0.35595703125,2.685546875,-4.7607421875,-4.638671875,13
2021-06-29 12:41:53.764626,0.8634033203125,0.3763427734375,-0.349853515625,2.74658203125,-6.7138671875,-2.74658203125,13
2021-06-29 12:41:53.826629,0.874267578125,0.366455078125,-0.3531494140625,0.18310546875,-7.6904296875,-0.54931640625,13
2021-06-29 12:41:53.888350,0.8668212890625,0.357421875,-0.3543701171875,1.0986328125,-7.6904296875,-0.8544921875,13
2021-06-29 12:41:53.950905,0.872314453125,0.355712890625,-0.3553466796875,2.99072265625,-6.9580078125,-2.5634765625,13
2021-06-29 12:41:54.012394,0.867919921875,0.361328125,-0.3450927734375,3.96728515625,-7.50732421875,-3.5400390625,13
2021-06-29 12:41:54.074734,0.8740234375,0.3441162109375,-0.3702392578125,3.47900390625,-10.1318359375,-1.89208984375,13
2021-06-29 12:41:54.136788,0.86865234375,0.3658447265625,-0.3592529296875,0.3662109375,-5.79833984375,-2.685546875,13
2021-06-29 12:41:54.199390,0.8720703125,0.3603515625,-0.3551025390625,1.0986328125,-7.4462890625,-2.25830078125,12
2021-06-29 12:41:54.262253,0.8670654296875,0.3560791015625,-0.37109375,-2.0751953125,-9.8876953125,0.9765625,13
2021-06-29 12:41:54.325082,0.861083984375,0.3492431640625,-0.37744140625,-4.638671875,-7.62939453125,0.0,13
2021-06-29 12:41:54.387914,0.8663330078125,0.35791015625,-0.363037109375,-3.5400390625,-5.31005859375,-0.91552734375,13
