arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:39:31.327150,0.9593505859375,0.1187744140625,-0.272216796875,-1.46484375,-5.79833984375,-0.67138671875,56
2021-06-29 11:39:31.390675,0.9625244140625,0.1259765625,-0.2803955078125,-0.91552734375,-5.18798828125,-0.6103515625,48
2021-06-29 11:39:31.453459,0.9586181640625,0.118408203125,-0.2786865234375,-0.48828125,-5.859375,-0.8544921875,48
2021-06-29 11:39:31.515836,0.9586181640625,0.120849609375,-0.2667236328125,-2.0751953125,-6.28662109375,-0.79345703125,45
2021-06-29 11:39:31.578444,0.9610595703125,0.12646484375,-0.283935546875,-1.8310546875,-4.94384765625,-0.67138671875,48
2021-06-29 11:39:31.641076,0.962158203125,0.122314453125,-0.2808837890625,-0.42724609375,-5.4931640625,-1.220703125,47
2021-06-29 11:39:31.703125,0.955810546875,0.1197509765625,-0.2701416015625,-1.89208984375,-5.9814453125,-0.91552734375,50
2021-06-29 11:39:31.765374,0.9627685546875,0.12646484375,-0.2747802734375,-2.0751953125,-5.2490234375,-0.91552734375,50
2021-06-29 11:39:31.827855,0.9627685546875,0.1231689453125,-0.271240234375,-0.3662109375,-6.04248046875,-0.8544921875,51
2021-06-29 11:39:31.890292,0.9599609375,0.125,-0.2762451171875,-0.8544921875,-5.4931640625,-0.9765625,49
2021-06-29 11:39:31.953119,0.96240234375,0.123046875,-0.2711181640625,-0.67138671875,-5.2490234375,-0.8544921875,47
2021-06-29 11:39:32.015003,0.956298828125,0.1292724609375,-0.278564453125,-1.0986328125,-5.79833984375,-0.30517578125,47
2021-06-29 11:39:32.077008,0.9566650390625,0.09521484375,-0.2723388671875,0.30517578125,-5.7373046875,-1.15966796875,47
2021-06-29 11:39:32.138635,0.9619140625,0.114013671875,-0.280029296875,-0.06103515625,-6.04248046875,-0.91552734375,52
2021-06-29 11:39:32.201150,0.9610595703125,0.1278076171875,-0.2745361328125,-1.0986328125,-5.55419921875,-0.54931640625,48
2021-06-29 11:39:32.263364,0.958251953125,0.121337890625,-0.2823486328125,-0.67138671875,-5.43212890625,-0.9765625,49
2021-06-29 11:39:32.325581,0.9608154296875,0.122314453125,-0.2720947265625,-0.1220703125,-5.67626953125,-0.732421875,49
2021-06-29 11:39:32.389216,0.9581298828125,0.1207275390625,-0.28515625,-1.03759765625,-6.04248046875,-0.42724609375,45
2021-06-29 11:39:32.453050,0.961181640625,0.1204833984375,-0.269287109375,0.244140625,-5.55419921875,-0.79345703125,47
2021-06-29 11:39:32.515203,0.96044921875,0.125732421875,-0.2777099609375,-1.708984375,-5.615234375,-0.48828125,51
2021-06-29 11:39:32.578487,0.9595947265625,0.1224365234375,-0.27587890625,-0.48828125,-5.67626953125,-0.9765625,51
2021-06-29 11:39:32.641376,0.9600830078125,0.117431640625,-0.2796630859375,-1.15966796875,-5.615234375,-0.244140625,48
2021-06-29 11:39:32.703063,0.9599609375,0.1241455078125,-0.2744140625,-1.40380859375,-5.43212890625,-0.3662109375,45
2021-06-29 11:39:32.764816,0.9591064453125,0.1217041015625,-0.2750244140625,-0.42724609375,-5.615234375,-0.48828125,47
2021-06-29 11:39:32.826889,0.96142578125,0.121826171875,-0.2716064453125,-0.48828125,-5.7373046875,-0.79345703125,47
2021-06-29 11:39:32.888468,0.963134765625,0.1192626953125,-0.271728515625,-0.244140625,-4.69970703125,-0.8544921875,49
2021-06-29 11:39:32.950896,0.9576416015625,0.126708984375,-0.2847900390625,-0.8544921875,-4.8828125,-0.6103515625,46
2021-06-29 11:39:33.013314,0.9530029296875,0.123291015625,-0.268310546875,0.06103515625,-5.4931640625,-1.5869140625,49
2021-06-29 11:39:33.074519,0.9613037109375,0.1138916015625,-0.26513671875,-0.244140625,-4.21142578125,-1.46484375,49
2021-06-29 11:39:33.137156,0.96630859375,0.126220703125,-0.2813720703125,-1.953125,-5.126953125,-0.67138671875,50
2021-06-29 11:39:33.199318,0.9638671875,0.1226806640625,-0.273193359375,0.1220703125,-6.28662109375,-0.6103515625,55
2021-06-29 11:39:33.261077,0.9610595703125,0.114013671875,-0.277099609375,-0.79345703125,-6.2255859375,0.1220703125,47
2021-06-29 11:39:33.324579,0.961181640625,0.126220703125,-0.2728271484375,-2.685546875,-6.2255859375,-0.06103515625,48
2021-06-29 11:39:33.387364,0.9541015625,0.1234130859375,-0.27294921875,-1.220703125,-6.591796875,0.0,49
2021-06-29 11:39:33.449112,0.9617919921875,0.11572265625,-0.2750244140625,-2.13623046875,-5.7373046875,-0.42724609375,55
2021-06-29 11:39:33.510513,0.960205078125,0.130859375,-0.2762451171875,-2.01416015625,-6.77490234375,0.0,52
2021-06-29 11:39:33.572931,0.9608154296875,0.1146240234375,-0.268310546875,0.6103515625,-6.103515625,-0.79345703125,48
2021-06-29 11:39:33.634485,0.962158203125,0.1119384765625,-0.2698974609375,-0.732421875,-6.40869140625,-0.3662109375,47
2021-06-29 11:39:33.697571,0.9525146484375,0.12646484375,-0.2431640625,0.06103515625,-4.57763671875,-1.3427734375,45
2021-06-29 11:39:33.759725,0.959716796875,0.1295166015625,-0.2498779296875,-1.3427734375,-3.662109375,0.06103515625,50
2021-06-29 11:39:33.822281,0.961669921875,0.1324462890625,-0.2518310546875,-0.06103515625,-3.662109375,1.52587890625,50
2021-06-29 11:39:33.885066,0.9573974609375,0.130615234375,-0.2537841796875,2.01416015625,-1.46484375,0.9765625,49
2021-06-29 11:39:33.948650,0.962646484375,0.1280517578125,-0.2373046875,4.638671875,0.30517578125,0.91552734375,49
2021-06-29 11:39:34.011107,0.96728515625,0.1160888671875,-0.2529296875,4.0283203125,-0.30517578125,1.46484375,46
2021-06-29 11:39:34.073324,0.978759765625,0.108154296875,-0.278076171875,4.5166015625,-2.50244140625,1.8310546875,47
2021-06-29 11:39:34.135446,0.9638671875,0.1031494140625,-0.2850341796875,5.9814453125,-4.638671875,1.89208984375,45
2021-06-29 11:39:34.197774,0.97119140625,0.0792236328125,-0.2822265625,8.23974609375,-5.18798828125,2.44140625,46
2021-06-29 11:39:34.260373,0.9627685546875,0.09130859375,-0.2786865234375,3.2958984375,-7.38525390625,2.25830078125,49
2021-06-29 11:39:34.323182,0.9637451171875,0.0989990234375,-0.2822265625,5.06591796875,-7.26318359375,1.40380859375,46
2021-06-29 11:39:34.385374,0.9659423828125,0.095458984375,-0.282958984375,2.685546875,-8.48388671875,0.79345703125,45
2021-06-29 11:39:34.447156,0.9599609375,0.0867919921875,-0.2822265625,4.7607421875,-9.70458984375,0.9765625,45
