arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:43:54.292925,0.9686279296875,0.107177734375,-0.215576171875,0.9765625,-4.69970703125,-1.953125,62
2021-06-29 11:43:54.354555,0.9691162109375,0.1151123046875,-0.2210693359375,-0.18310546875,-3.72314453125,-1.89208984375,70
2021-06-29 11:43:54.417247,0.969482421875,0.1112060546875,-0.22216796875,0.0,-3.60107421875,-1.5869140625,64
2021-06-29 11:43:54.479146,0.9644775390625,0.106201171875,-0.2183837890625,0.1220703125,-3.84521484375,-1.0986328125,55
2021-06-29 11:43:54.542318,0.9732666015625,0.1141357421875,-0.2236328125,-1.28173828125,-3.0517578125,-0.8544921875,66
2021-06-29 11:43:54.604112,0.9766845703125,0.1162109375,-0.2265625,0.54931640625,-4.2724609375,-0.91552734375,66
2021-06-29 11:43:54.666546,0.976806640625,0.1083984375,-0.224853515625,0.9765625,-4.82177734375,-0.54931640625,63
2021-06-29 11:43:54.729118,0.971435546875,0.10302734375,-0.21826171875,2.5634765625,-4.82177734375,0.3662109375,58
2021-06-29 11:43:54.790910,0.969970703125,0.1236572265625,-0.2156982421875,0.0,-5.37109375,-0.54931640625,59
2021-06-29 11:43:54.853418,0.9693603515625,0.1162109375,-0.22412109375,0.8544921875,-6.103515625,-0.3662109375,65
2021-06-29 11:43:54.915583,0.9755859375,0.11376953125,-0.2222900390625,0.67138671875,-5.126953125,-0.42724609375,62
2021-06-29 11:43:54.977849,0.9708251953125,0.1180419921875,-0.2174072265625,1.28173828125,-5.0048828125,-0.244140625,58
2021-06-29 11:43:55.040414,0.970703125,0.1043701171875,-0.21728515625,1.52587890625,-4.82177734375,-0.244140625,56
2021-06-29 11:43:55.101635,0.9736328125,0.1158447265625,-0.2122802734375,-0.06103515625,-4.45556640625,-1.03759765625,69
2021-06-29 11:43:55.164771,0.9730224609375,0.115234375,-0.2247314453125,-0.6103515625,-4.2724609375,-0.9765625,63
2021-06-29 11:43:55.228119,0.9705810546875,0.1146240234375,-0.2275390625,0.54931640625,-4.08935546875,-0.91552734375,55
2021-06-29 11:43:55.290976,0.970703125,0.1134033203125,-0.2205810546875,0.732421875,-4.2724609375,-0.9765625,59
2021-06-29 11:43:55.353745,0.9710693359375,0.1109619140625,-0.224609375,-1.220703125,-3.96728515625,-0.9765625,60
2021-06-29 11:43:55.416721,0.974853515625,0.102294921875,-0.2203369140625,-0.30517578125,-4.7607421875,-1.3427734375,56
2021-06-29 11:43:55.479839,0.9755859375,0.11474609375,-0.2255859375,1.5869140625,-5.2490234375,-1.40380859375,61
2021-06-29 11:43:55.542674,0.96826171875,0.1121826171875,-0.223388671875,2.0751953125,-5.126953125,-1.15966796875,69
