arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:57:13.981168,0.993896484375,0.2547607421875,-0.0718994140625,2.99072265625,-9.82666015625,4.638671875,40
2021-06-29 11:57:14.044804,0.9627685546875,0.25,-0.0648193359375,-4.7607421875,-10.07080078125,5.18798828125,39
2021-06-29 11:57:14.106004,0.96240234375,0.264404296875,-0.0609130859375,-8.544921875,-9.33837890625,4.5166015625,37
2021-06-29 11:57:14.166800,0.9854736328125,0.2418212890625,-0.068603515625,-8.1787109375,-9.82666015625,3.23486328125,41
2021-06-29 11:57:14.229601,0.9776611328125,0.2374267578125,-0.0673828125,-9.82666015625,-10.19287109375,5.126953125,40
2021-06-29 11:57:14.292062,0.9822998046875,0.2398681640625,-0.064208984375,-10.986328125,-10.80322265625,4.7607421875,41
2021-06-29 11:57:14.355429,0.9920654296875,0.2354736328125,-0.06982421875,-10.7421875,-11.474609375,6.591796875,39
2021-06-29 11:57:14.417509,0.99365234375,0.24462890625,-0.0570068359375,-7.8125,-11.962890625,7.8125,40
2021-06-29 11:57:14.478201,0.9940185546875,0.227294921875,-0.0587158203125,-5.06591796875,-10.43701171875,7.080078125,38
2021-06-29 11:57:14.540749,0.9810791015625,0.24072265625,-0.05126953125,-5.37109375,-11.1083984375,7.50732421875,39
2021-06-29 11:57:14.603571,0.9837646484375,0.2437744140625,-0.0604248046875,-4.638671875,-9.3994140625,6.16455078125,38
2021-06-29 11:57:14.664916,0.9964599609375,0.2398681640625,-0.05810546875,-2.8076171875,-9.27734375,5.126953125,38
2021-06-29 11:57:14.727099,0.993896484375,0.2362060546875,-0.0574951171875,-0.1220703125,-9.46044921875,4.45556640625,37
2021-06-29 11:57:14.788830,0.9830322265625,0.2449951171875,-0.061767578125,-1.89208984375,-9.58251953125,3.72314453125,39
2021-06-29 11:57:14.850993,0.990966796875,0.226806640625,-0.079833984375,3.84521484375,-9.521484375,0.6103515625,40
2021-06-29 11:57:14.912859,0.983154296875,0.2232666015625,-0.096923828125,1.77001953125,-8.1787109375,1.46484375,41
2021-06-29 11:57:14.976087,0.9664306640625,0.215087890625,-0.1063232421875,-1.40380859375,-8.30078125,-1.5869140625,40
2021-06-29 11:57:15.037953,0.977783203125,0.212646484375,-0.1181640625,1.220703125,-7.9345703125,-2.44140625,39
2021-06-29 11:57:15.101437,0.970458984375,0.2313232421875,-0.094970703125,4.2724609375,-5.92041015625,-4.21142578125,40
2021-06-29 11:57:15.163272,0.966796875,0.203125,-0.1143798828125,1.40380859375,-6.04248046875,-4.638671875,40
2021-06-29 11:57:15.227109,0.9923095703125,0.19140625,-0.1226806640625,1.220703125,-6.7138671875,-3.5400390625,39
2021-06-29 11:57:15.290903,0.976806640625,0.204833984375,-0.118896484375,1.89208984375,-6.04248046875,-2.86865234375,41
2021-06-29 11:57:15.353735,0.96044921875,0.23388671875,-0.1019287109375,0.48828125,-6.7138671875,-1.953125,42
2021-06-29 11:57:15.416594,0.9765625,0.225830078125,-0.11083984375,-0.3662109375,-2.9296875,-3.173828125,40
2021-06-29 11:57:15.478429,0.979248046875,0.22607421875,-0.1103515625,-0.06103515625,-5.06591796875,-1.8310546875,40
2021-06-29 11:57:15.540441,0.9847412109375,0.2674560546875,-0.0966796875,-2.5634765625,-4.08935546875,-1.8310546875,41
2021-06-29 11:57:15.603442,0.965087890625,0.2520751953125,-0.093017578125,0.79345703125,-3.11279296875,-6.2255859375,40
2021-06-29 11:57:15.666389,0.9661865234375,0.24609375,-0.1026611328125,-1.64794921875,-2.01416015625,-7.568359375,40
2021-06-29 11:57:15.726422,0.9837646484375,0.22021484375,-0.11279296875,-2.44140625,-2.62451171875,-7.080078125,40
2021-06-29 11:57:15.787840,0.9808349609375,0.21337890625,-0.1204833984375,-3.7841796875,-3.60107421875,-4.94384765625,38
