arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:16:28.630956,0.962890625,0.2982177734375,-0.018798828125,-2.62451171875,-6.7138671875,-0.6103515625,61
2021-06-29 12:16:28.692713,0.9630126953125,0.2984619140625,-0.01708984375,-1.5869140625,-5.92041015625,-0.732421875,66
2021-06-29 12:16:28.754704,0.9608154296875,0.296875,-0.0211181640625,-1.0986328125,-5.7373046875,-0.67138671875,61
2021-06-29 12:16:28.817465,0.962646484375,0.2950439453125,-0.0213623046875,-0.67138671875,-5.31005859375,-1.03759765625,64
2021-06-29 12:16:28.879849,0.9649658203125,0.29345703125,-0.02294921875,-0.48828125,-5.06591796875,-1.03759765625,66
2021-06-29 12:16:28.942379,0.966552734375,0.2899169921875,-0.0181884765625,-0.3662109375,-5.18798828125,-0.8544921875,69
2021-06-29 12:16:29.004420,0.9715576171875,0.3013916015625,-0.01708984375,-0.9765625,-5.18798828125,-0.42724609375,70
2021-06-29 12:16:29.066409,0.9732666015625,0.3052978515625,-0.0194091796875,1.220703125,-4.33349609375,0.48828125,63
2021-06-29 12:16:29.129077,0.9583740234375,0.2939453125,-0.002685546875,2.0751953125,-5.18798828125,-0.79345703125,65
2021-06-29 12:16:29.190550,0.9647216796875,0.2945556640625,-0.0072021484375,0.244140625,-5.126953125,0.1220703125,73
2021-06-29 12:16:29.253013,0.968017578125,0.301025390625,-0.0015869140625,4.0283203125,-4.8828125,0.0,73
2021-06-29 12:16:29.315862,0.9764404296875,0.3021240234375,-0.0003662109375,6.103515625,-5.0048828125,0.3662109375,69
2021-06-29 12:16:29.377990,0.977783203125,0.305419921875,-0.0059814453125,7.75146484375,-4.82177734375,0.30517578125,65
2021-06-29 12:16:29.440354,0.9683837890625,0.2955322265625,-0.0107421875,8.97216796875,-3.35693359375,-0.6103515625,85
2021-06-29 12:16:29.503052,0.9674072265625,0.2900390625,-0.015625,7.080078125,-2.62451171875,-1.5869140625,88
2021-06-29 12:16:29.565529,0.966796875,0.2908935546875,-0.0216064453125,6.04248046875,-2.01416015625,-1.64794921875,99
2021-06-29 12:16:29.627818,0.9652099609375,0.2857666015625,-0.0284423828125,7.080078125,-1.15966796875,-2.01416015625,104
2021-06-29 12:16:29.689460,0.9647216796875,0.2869873046875,-0.0325927734375,5.79833984375,-0.91552734375,-2.685546875,78
2021-06-29 12:16:29.752966,0.9656982421875,0.2838134765625,-0.031494140625,4.45556640625,-0.91552734375,-3.35693359375,135
2021-06-29 12:16:29.815798,0.9720458984375,0.2835693359375,-0.0252685546875,3.23486328125,-0.42724609375,-3.90625,99
2021-06-29 12:16:29.877196,0.97509765625,0.29345703125,-0.01611328125,0.54931640625,0.244140625,-4.33349609375,99
2021-06-29 12:16:29.940000,0.97021484375,0.3065185546875,-0.0087890625,-0.732421875,0.18310546875,-4.33349609375,87
