arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:13:13.856038,1.0001220703125,0.0726318359375,-0.0067138671875,0.732421875,-5.43212890625,0.1220703125,21
2021-06-29 12:13:13.918798,1.004150390625,0.063232421875,-0.0146484375,0.6103515625,-5.37109375,0.18310546875,23
2021-06-29 12:13:13.980577,1.0003662109375,0.0806884765625,-0.0135498046875,1.77001953125,-4.45556640625,1.220703125,27
2021-06-29 12:13:14.042029,1.00634765625,0.0814208984375,-0.0223388671875,4.150390625,-5.06591796875,1.0986328125,22
2021-06-29 12:13:14.104166,1.0072021484375,0.076171875,-0.0169677734375,4.82177734375,-4.7607421875,1.3427734375,24
2021-06-29 12:13:14.165600,1.0059814453125,0.0867919921875,-0.0159912109375,5.0048828125,-3.84521484375,1.953125,19
2021-06-29 12:13:14.227402,1.0084228515625,0.0855712890625,-0.0216064453125,4.8828125,-3.84521484375,1.5869140625,21
2021-06-29 12:13:14.289484,1.0062255859375,0.0867919921875,-0.019775390625,2.86865234375,-3.90625,1.0986328125,21
2021-06-29 12:13:14.352580,1.0030517578125,0.09423828125,-0.0145263671875,3.2958984375,-3.23486328125,1.46484375,20
2021-06-29 12:13:14.414978,1.0068359375,0.09033203125,-0.0184326171875,4.69970703125,-2.685546875,0.48828125,19
2021-06-29 12:13:14.477181,1.009033203125,0.08837890625,-0.011474609375,1.89208984375,-3.41796875,-0.8544921875,19
2021-06-29 12:13:14.538664,1.0078125,0.0853271484375,-0.0118408203125,1.0986328125,-3.662109375,-1.46484375,21
2021-06-29 12:13:14.601064,1.005126953125,0.08642578125,-0.013916015625,1.28173828125,-3.5400390625,-1.89208984375,21
2021-06-29 12:13:14.662409,0.9996337890625,0.0816650390625,-0.0115966796875,0.30517578125,-3.7841796875,-1.953125,21
2021-06-29 12:13:14.723014,1.0003662109375,0.0787353515625,-0.014404296875,-0.91552734375,-4.150390625,-1.89208984375,24
2021-06-29 12:13:14.785539,0.9998779296875,0.078857421875,-0.0194091796875,-1.5869140625,-4.5166015625,-1.89208984375,24
2021-06-29 12:13:14.848088,1.0089111328125,0.074951171875,-0.023193359375,0.18310546875,-4.08935546875,-1.64794921875,20
2021-06-29 12:13:14.910966,1.001708984375,0.093017578125,-0.02001953125,0.8544921875,-3.84521484375,-1.40380859375,24
2021-06-29 12:13:14.973798,1.00048828125,0.0716552734375,-0.019287109375,2.62451171875,-4.57763671875,-1.220703125,27
2021-06-29 12:13:15.037627,1.00390625,0.0894775390625,-0.025146484375,2.13623046875,-3.60107421875,-1.03759765625,24
2021-06-29 12:13:15.099462,1.0015869140625,0.1005859375,-0.01904296875,3.72314453125,-3.96728515625,-0.48828125,25
2021-06-29 12:13:15.162293,1.0006103515625,0.078125,-0.0167236328125,4.150390625,-3.7841796875,-0.42724609375,25
2021-06-29 12:13:15.226410,1.0062255859375,0.08984375,-0.01611328125,0.48828125,-3.47900390625,-0.79345703125,24
2021-06-29 12:13:15.287247,1.0057373046875,0.0931396484375,-0.0140380859375,-1.708984375,-3.84521484375,-1.03759765625,23
2021-06-29 12:13:15.397951,1.00341796875,0.0860595703125,-0.0137939453125,-1.77001953125,-4.0283203125,-0.8544921875,22
2021-06-29 12:13:15.461302,0.9990234375,0.0914306640625,-0.012451171875,-3.173828125,-4.150390625,-0.91552734375,21
2021-06-29 12:13:15.525131,0.9996337890625,0.082763671875,-0.0152587890625,-3.23486328125,-4.7607421875,-1.3427734375,22
2021-06-29 12:13:15.587008,1.0042724609375,0.0811767578125,-0.016845703125,-3.173828125,-4.82177734375,-1.46484375,24
2021-06-29 12:13:15.649798,1.00634765625,0.0828857421875,-0.0172119140625,-2.01416015625,-4.2724609375,-1.28173828125,26
2021-06-29 12:13:15.712630,1.0035400390625,0.078369140625,-0.0155029296875,-1.0986328125,-4.08935546875,-0.9765625,29
2021-06-29 12:13:15.776229,1.004150390625,0.076904296875,-0.0157470703125,-1.15966796875,-3.41796875,-0.79345703125,30
2021-06-29 12:13:15.839061,1.002685546875,0.0826416015625,-0.0159912109375,-0.8544921875,-3.662109375,-0.48828125,28
2021-06-29 12:13:15.902047,1.00537109375,0.0810546875,-0.019287109375,0.0,-4.39453125,-0.3662109375,27
2021-06-29 12:13:15.964308,1.0057373046875,0.0784912109375,-0.0093994140625,0.48828125,-4.33349609375,-0.8544921875,21
2021-06-29 12:13:16.028137,1.0078125,0.0799560546875,0.0006103515625,1.220703125,-4.33349609375,-1.0986328125,23
2021-06-29 12:13:16.091966,1.0152587890625,0.106201171875,0.00439453125,-1.708984375,-6.89697265625,-2.197265625,24
2021-06-29 12:13:16.154496,1.0211181640625,0.10400390625,-0.016845703125,-4.45556640625,-8.30078125,-5.43212890625,30
2021-06-29 12:13:16.218719,1.0263671875,0.115478515625,-0.027099609375,-4.7607421875,-6.9580078125,-9.765625,28
2021-06-29 12:13:16.279485,1.023193359375,0.1317138671875,-0.0198974609375,-0.48828125,-7.568359375,-16.29638671875,20
2021-06-29 12:13:16.342443,1.0328369140625,0.1385498046875,-0.0343017578125,0.3662109375,-11.77978515625,-24.10888671875,20
2021-06-29 12:13:16.406147,1.03564453125,0.1524658203125,-0.0526123046875,-6.4697265625,-14.7705078125,-31.3720703125,19
2021-06-29 12:13:16.468191,1.0616455078125,0.1676025390625,-0.060546875,-11.77978515625,-17.822265625,-36.62109375,13
2021-06-29 12:13:16.531540,1.0291748046875,0.2603759765625,-0.101806640625,-32.16552734375,-20.20263671875,-45.166015625,8
2021-06-29 12:13:16.593855,1.001708984375,0.332763671875,-0.103759765625,-50.23193359375,-28.38134765625,-52.67333984375,10
2021-06-29 12:13:16.655980,0.978271484375,0.34033203125,-0.1031494140625,-61.6455078125,-39.1845703125,-55.908203125,7
2021-06-29 12:13:16.717856,0.95166015625,0.4144287109375,-0.146240234375,-79.7119140625,-49.31640625,-58.9599609375,5
2021-06-29 12:13:16.780299,1.01171875,0.4608154296875,-0.188720703125,-75.439453125,-55.7861328125,-61.70654296875,6
2021-06-29 12:13:16.841217,0.90869140625,0.525634765625,-0.281005859375,-32.89794921875,-67.2607421875,-61.6455078125,6
2021-06-29 12:13:16.903678,0.868408203125,0.543212890625,-0.2137451171875,-24.7802734375,-57.80029296875,-63.41552734375,5
2021-06-29 12:13:16.965485,0.7705078125,0.4893798828125,-0.2080078125,-41.9921875,-39.73388671875,-66.58935546875,5
2021-06-29 12:13:17.028661,0.7388916015625,0.499755859375,-0.213134765625,-57.92236328125,-52.3681640625,-66.83349609375,5
2021-06-29 12:13:17.092517,0.69189453125,0.5787353515625,-0.2227783203125,-42.90771484375,-48.583984375,-69.88525390625,5
2021-06-29 12:13:17.154847,0.7037353515625,0.6002197265625,-0.2205810546875,-35.888671875,-47.54638671875,-66.2841796875,5
2021-06-29 12:13:17.217328,0.6876220703125,0.63671875,-0.224365234375,-32.65380859375,-43.8232421875,-61.5234375,6
2021-06-29 12:13:17.280022,0.62841796875,0.6622314453125,-0.201171875,-27.9541015625,-43.51806640625,-59.5703125,6
2021-06-29 12:13:17.342369,0.53662109375,0.6607666015625,-0.1722412109375,-28.01513671875,-43.02978515625,-57.92236328125,6
2021-06-29 12:13:17.404000,0.475341796875,0.6793212890625,-0.16845703125,-34.60693359375,-36.62109375,-55.419921875,6
2021-06-29 12:13:17.466027,0.4876708984375,0.7420654296875,-0.1915283203125,-37.17041015625,-29.296875,-55.5419921875,7
2021-06-29 12:13:17.528281,0.4742431640625,0.755859375,-0.19921875,-30.3955078125,-27.89306640625,-50.84228515625,7
2021-06-29 12:13:17.591425,0.433837890625,0.750732421875,-0.1953125,-22.64404296875,-28.3203125,-49.37744140625,7
2021-06-29 12:13:17.653537,0.3985595703125,0.763916015625,-0.156494140625,-24.7802734375,-25.390625,-51.69677734375,7
2021-06-29 12:13:17.715631,0.363525390625,0.776611328125,-0.1168212890625,-16.29638671875,-24.71923828125,-50.23193359375,8
2021-06-29 12:13:17.777364,0.320556640625,0.780517578125,-0.1385498046875,-26.18408203125,-24.10888671875,-50.1708984375,8
2021-06-29 12:13:17.839930,0.31689453125,0.8438720703125,-0.14501953125,-33.3251953125,-21.8505859375,-51.025390625,8
2021-06-29 12:13:17.901739,0.3228759765625,0.8497314453125,-0.1590576171875,-31.1279296875,-20.8740234375,-50.048828125,9
2021-06-29 12:13:17.963844,0.3079833984375,0.832275390625,-0.1558837890625,-25.87890625,-20.08056640625,-49.98779296875,9
2021-06-29 12:13:18.026694,0.2684326171875,0.869873046875,-0.1007080078125,-22.5830078125,-16.78466796875,-46.44775390625,9
2021-06-29 12:13:18.089214,0.2384033203125,0.8431396484375,-0.0865478515625,-25.81787109375,-18.49365234375,-43.64013671875,10
2021-06-29 12:13:18.150492,0.1839599609375,0.884521484375,-0.0992431640625,-20.44677734375,-16.66259765625,-45.83740234375,10
2021-06-29 12:13:18.211608,0.1707763671875,0.9041748046875,-0.084228515625,-17.02880859375,-10.07080078125,-43.27392578125,10
2021-06-29 12:13:18.273870,0.1712646484375,0.9305419921875,-0.1051025390625,-23.681640625,-5.615234375,-38.4521484375,11
2021-06-29 12:13:18.336762,0.1822509765625,0.9139404296875,-0.105712890625,-16.78466796875,-1.953125,-34.423828125,11
2021-06-29 12:13:18.399174,0.124755859375,0.8861083984375,-0.0169677734375,-10.1318359375,-8.85009765625,-34.60693359375,11
2021-06-29 12:13:18.461439,0.037353515625,0.9005126953125,0.013427734375,-19.71435546875,-9.21630859375,-30.09033203125,12
2021-06-29 12:13:18.523057,0.0404052734375,0.9638671875,-0.00048828125,-31.25,-3.2958984375,-26.55029296875,12
2021-06-29 12:13:18.586149,0.064453125,1.003662109375,-0.03759765625,-29.72412109375,-1.46484375,-22.88818359375,13
2021-06-29 12:13:18.647572,0.0379638671875,0.9600830078125,-0.0076904296875,-21.05712890625,0.79345703125,-18.06640625,13
2021-06-29 12:13:18.709872,0.0677490234375,0.9423828125,0.0216064453125,-17.333984375,2.25830078125,-11.8408203125,14
2021-06-29 12:13:18.771729,0.0528564453125,0.996337890625,-0.0001220703125,-22.705078125,1.8310546875,-9.3994140625,14
2021-06-29 12:13:18.834371,0.001708984375,0.98388671875,0.0806884765625,-5.67626953125,-2.99072265625,-10.92529296875,14
2021-06-29 12:13:18.896498,-0.047119140625,0.990966796875,0.0960693359375,-24.169921875,0.30517578125,-6.4697265625,15
2021-06-29 12:13:18.958965,-0.022705078125,1.0323486328125,0.0950927734375,-25.2685546875,5.31005859375,-7.8125,15
2021-06-29 12:13:19.021502,-0.018310546875,0.9495849609375,0.115234375,-13.48876953125,-0.244140625,-8.11767578125,16
2021-06-29 12:13:19.083362,-0.0452880859375,1.056884765625,0.018310546875,-12.20703125,3.35693359375,-8.4228515625,16
2021-06-29 12:13:19.145950,-0.0794677734375,1.0806884765625,0.09912109375,-5.43212890625,-0.67138671875,-7.38525390625,16
2021-06-29 12:13:19.208758,-0.0528564453125,1.0413818359375,0.0933837890625,-9.33837890625,2.197265625,-8.6669921875,16
2021-06-29 12:13:19.270483,-0.0533447265625,1.2843017578125,0.094970703125,-7.2021484375,8.6669921875,-3.35693359375,16
2021-06-29 12:13:19.332911,-0.079345703125,1.2579345703125,0.183837890625,1.220703125,-2.99072265625,4.45556640625,16
2021-06-29 12:13:19.395589,-0.0849609375,1.267578125,0.12255859375,-8.85009765625,-0.8544921875,3.2958984375,16
2021-06-29 12:13:19.457590,-0.0401611328125,1.375,0.153076171875,1.708984375,2.13623046875,5.31005859375,16
2021-06-29 12:13:19.520598,-0.0562744140625,1.3289794921875,0.1842041015625,9.6435546875,-10.6201171875,15.13671875,16
2021-06-29 12:13:19.582417,-0.0635986328125,1.3043212890625,0.168212890625,4.69970703125,-4.638671875,11.65771484375,16
2021-06-29 12:13:19.643560,-0.0523681640625,1.2918701171875,0.1170654296875,0.8544921875,-0.9765625,10.80322265625,16
2021-06-29 12:13:19.705822,-0.01025390625,1.1937255859375,0.0833740234375,17.9443359375,-2.685546875,10.80322265625,16
2021-06-29 12:13:19.768259,0.02197265625,1.1356201171875,0.092529296875,12.63427734375,-5.859375,13.85498046875,16
2021-06-29 12:13:19.830831,0.058349609375,1.12353515625,0.0853271484375,11.3525390625,-7.62939453125,17.333984375,16
2021-06-29 12:13:19.894036,0.0810546875,1.0518798828125,0.061279296875,14.95361328125,-8.6669921875,21.91162109375,15
2021-06-29 12:13:19.956031,0.0987548828125,0.9830322265625,0.0560302734375,21.3623046875,-12.20703125,26.42822265625,15
2021-06-29 12:13:20.018641,0.1055908203125,0.966796875,0.0526123046875,22.3388671875,-7.99560546875,25.7568359375,15
2021-06-29 12:13:20.081435,0.1199951171875,1.0010986328125,0.0447998046875,14.46533203125,-4.150390625,28.50341796875,14
2021-06-29 12:13:20.143026,0.158203125,0.9488525390625,0.02978515625,21.17919921875,-4.08935546875,39.1845703125,13
2021-06-29 12:13:20.205447,0.1749267578125,0.881103515625,-0.01806640625,23.25439453125,-3.41796875,44.98291015625,13
2021-06-29 12:13:20.268396,0.2197265625,0.8885498046875,0.001953125,11.3525390625,-3.60107421875,44.49462890625,13
2021-06-29 12:13:20.330992,0.2215576171875,0.8902587890625,0.017822265625,18.4326171875,-9.70458984375,49.25537109375,12
2021-06-29 12:13:20.392986,0.274169921875,0.8681640625,-0.022705078125,9.033203125,-3.2958984375,48.76708984375,11
2021-06-29 12:13:20.455720,0.3250732421875,0.8153076171875,-0.077880859375,20.6298828125,-5.31005859375,44.7998046875,11
2021-06-29 12:13:20.517808,0.337646484375,0.82568359375,-0.008544921875,27.52685546875,-6.4697265625,54.99267578125,10
2021-06-29 12:13:20.578983,0.37109375,0.7493896484375,-0.029296875,21.1181640625,-1.5869140625,57.31201171875,10
2021-06-29 12:13:20.641000,0.47900390625,0.752197265625,-0.0994873046875,12.63427734375,3.23486328125,60.05859375,9
2021-06-29 12:13:20.703364,0.48828125,0.6971435546875,-0.06103515625,31.005859375,-3.2958984375,57.4951171875,6
2021-06-29 12:13:20.765019,0.517333984375,0.737548828125,-0.131591796875,43.701171875,6.65283203125,62.56103515625,5
2021-06-29 12:13:20.828647,0.5272216796875,0.6932373046875,-0.0953369140625,52.1240234375,8.544921875,69.9462890625,5
2021-06-29 12:13:20.891408,0.5294189453125,0.6832275390625,-0.1353759765625,57.67822265625,14.34326171875,69.51904296875,5
2021-06-29 12:13:20.953739,0.51904296875,0.713134765625,-0.1475830078125,50.72021484375,23.49853515625,74.8291015625,6
2021-06-29 12:13:21.016230,0.580322265625,0.72900390625,-0.1258544921875,41.32080078125,27.9541015625,73.18115234375,7
2021-06-29 12:13:21.077940,0.685791015625,0.6802978515625,-0.2413330078125,50.84228515625,24.10888671875,76.96533203125,6
2021-06-29 12:13:21.140640,0.6083984375,0.655517578125,-0.1767578125,65.7958984375,19.10400390625,72.265625,6
2021-06-29 12:13:21.203169,0.66015625,0.6917724609375,-0.2333984375,34.3017578125,32.1044921875,64.02587890625,5
2021-06-29 12:13:21.265817,0.6910400390625,0.7314453125,-0.3018798828125,33.3251953125,31.982421875,65.4296875,5
2021-06-29 12:13:21.328287,0.742431640625,0.6334228515625,-0.2630615234375,57.6171875,24.47509765625,60.6689453125,4
2021-06-29 12:13:21.389924,0.6611328125,0.6148681640625,-0.230712890625,63.17138671875,21.8505859375,51.3916015625,5
2021-06-29 12:13:21.453236,0.7615966796875,0.635009765625,-0.255859375,64.8193359375,20.1416015625,39.0625,5
2021-06-29 12:13:21.514458,0.6871337890625,0.63720703125,-0.2069091796875,34.0576171875,4.2724609375,20.6298828125,5
2021-06-29 12:13:21.577038,0.6971435546875,0.6285400390625,-0.24169921875,0.9765625,2.62451171875,0.30517578125,5
2021-06-29 12:13:21.639668,0.734130859375,0.6671142578125,-0.2464599609375,7.2021484375,1.40380859375,-7.50732421875,5
2021-06-29 12:13:21.702281,0.7379150390625,0.6243896484375,-0.227783203125,-11.90185546875,-17.15087890625,-14.22119140625,5
2021-06-29 12:13:21.764570,0.7493896484375,0.6160888671875,-0.2135009765625,-34.24072265625,-14.34326171875,-29.1748046875,5
