arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:41:31.617759,0.9974365234375,-0.0877685546875,0.1195068359375,0.18310546875,-4.69970703125,-0.244140625,12
2021-06-29 12:41:31.680877,0.9970703125,-0.0892333984375,0.12548828125,0.1220703125,-4.33349609375,-0.91552734375,12
2021-06-29 12:41:31.743083,0.997314453125,-0.0924072265625,0.1275634765625,0.54931640625,-4.45556640625,-0.67138671875,12
2021-06-29 12:41:31.804728,0.99853515625,-0.09228515625,0.119873046875,0.42724609375,-3.5400390625,-1.40380859375,12
2021-06-29 12:41:31.867268,0.997802734375,-0.0919189453125,0.1204833984375,0.732421875,-3.90625,-1.3427734375,12
2021-06-29 12:41:31.930632,1.003662109375,-0.091064453125,0.12451171875,-0.79345703125,-3.41796875,-1.40380859375,12
2021-06-29 12:41:31.990690,1.0015869140625,-0.0919189453125,0.12060546875,-0.18310546875,-3.7841796875,-1.0986328125,12
2021-06-29 12:41:32.052012,1.0015869140625,-0.0933837890625,0.1221923828125,-0.1220703125,-3.35693359375,-1.64794921875,12
2021-06-29 12:41:32.114576,0.9981689453125,-0.0968017578125,0.12744140625,0.732421875,-4.0283203125,-0.91552734375,12
2021-06-29 12:41:32.175817,1.000244140625,-0.093505859375,0.1202392578125,-1.40380859375,-3.41796875,-1.0986328125,13
2021-06-29 12:41:32.238695,1.001708984375,-0.0924072265625,0.1224365234375,-0.18310546875,-3.90625,-1.15966796875,12
2021-06-29 12:41:32.300864,1.0045166015625,-0.0931396484375,0.12255859375,-1.0986328125,-3.72314453125,-1.3427734375,12
2021-06-29 12:41:32.363359,0.9981689453125,-0.094482421875,0.125732421875,-1.28173828125,-4.21142578125,-0.79345703125,12
2021-06-29 12:41:32.426813,1.003662109375,-0.09326171875,0.1278076171875,-1.15966796875,-3.72314453125,-0.9765625,12
2021-06-29 12:41:32.489672,0.9962158203125,-0.0970458984375,0.126953125,0.48828125,-3.84521484375,-0.732421875,12
2021-06-29 12:41:32.550972,0.9989013671875,-0.0927734375,0.1292724609375,0.06103515625,-3.2958984375,-1.220703125,12
2021-06-29 12:41:32.612929,0.9989013671875,-0.0906982421875,0.1318359375,0.732421875,-3.0517578125,-1.15966796875,12
2021-06-29 12:41:32.675088,1.0045166015625,-0.09619140625,0.127685546875,0.1220703125,-2.8076171875,-1.3427734375,12
2021-06-29 12:41:32.738268,0.9970703125,-0.08935546875,0.1180419921875,-0.3662109375,-2.8076171875,-1.15966796875,12
2021-06-29 12:41:32.802097,1.007080078125,-0.09033203125,0.1343994140625,0.6103515625,-2.86865234375,-1.40380859375,12
2021-06-29 12:41:32.864929,0.9959716796875,-0.0968017578125,0.132080078125,0.244140625,-3.662109375,-0.9765625,12
2021-06-29 12:41:32.928758,0.99462890625,-0.093017578125,0.12451171875,-0.9765625,-2.99072265625,-1.220703125,12
2021-06-29 12:41:32.991590,1.0030517578125,-0.0872802734375,0.1309814453125,-0.3662109375,-3.41796875,-0.79345703125,13
2021-06-29 12:41:33.087334,1.000732421875,-0.0906982421875,0.1221923828125,1.0986328125,-2.9296875,-1.40380859375,12
2021-06-29 12:41:33.181084,0.998291015625,-0.09130859375,0.12353515625,1.220703125,-2.8076171875,-1.52587890625,12
2021-06-29 12:41:33.242918,0.9976806640625,-0.0894775390625,0.1243896484375,0.06103515625,-2.74658203125,-1.5869140625,13
2021-06-29 12:41:33.325697,1.0013427734375,-0.0980224609375,0.1356201171875,-0.732421875,-3.173828125,-0.6103515625,12
2021-06-29 12:41:33.389526,0.99609375,-0.0904541015625,0.1322021484375,-1.220703125,-3.11279296875,-0.1220703125,12
2021-06-29 12:41:33.461334,0.9913330078125,-0.0809326171875,0.1405029296875,0.54931640625,-3.0517578125,0.732421875,12
2021-06-29 12:41:33.525164,0.9984130859375,-0.0740966796875,0.11767578125,-0.244140625,-3.11279296875,1.953125,12
2021-06-29 12:41:33.588072,1.008056640625,-0.0755615234375,0.11669921875,-4.33349609375,-3.173828125,1.708984375,12
2021-06-29 12:41:33.650905,1.0081787109375,-0.072998046875,0.1180419921875,-7.01904296875,-3.11279296875,0.6103515625,12
2021-06-29 12:41:33.712715,1.004150390625,-0.052978515625,0.10107421875,-9.6435546875,-3.5400390625,0.42724609375,12
2021-06-29 12:41:33.776568,1.01708984375,-0.0362548828125,0.07373046875,-12.51220703125,-3.90625,-1.5869140625,12
2021-06-29 12:41:33.840374,1.0068359375,-0.05078125,0.0633544921875,-13.36669921875,-7.01904296875,-1.52587890625,13
2021-06-29 12:41:33.903205,1.0128173828125,-0.040771484375,0.0670166015625,-13.671875,-7.38525390625,-3.23486328125,12
2021-06-29 12:41:33.964650,0.9979248046875,-0.0491943359375,0.081787109375,-3.2958984375,-10.80322265625,-1.77001953125,12
2021-06-29 12:41:34.026623,1.02197265625,-0.0439453125,0.093994140625,-6.7138671875,-7.2021484375,-3.90625,12
2021-06-29 12:41:34.088716,0.9996337890625,-0.05078125,0.0889892578125,-0.3662109375,-7.75146484375,-2.9296875,12
2021-06-29 12:41:34.151319,0.9991455078125,-0.08935546875,0.0859375,2.99072265625,-3.662109375,-5.55419921875,12
2021-06-29 12:41:34.213326,0.9554443359375,-0.0872802734375,0.1441650390625,21.728515625,-3.2958984375,-4.2724609375,12
2021-06-29 12:41:34.275606,0.9921875,-0.079345703125,0.221435546875,33.14208984375,-0.732421875,-3.11279296875,12
2021-06-29 12:41:34.338353,1.0069580078125,-0.073486328125,0.29638671875,38.330078125,-3.7841796875,2.0751953125,12
2021-06-29 12:41:34.401157,1.013427734375,-0.1053466796875,0.2296142578125,7.75146484375,-6.8359375,11.29150390625,12
2021-06-29 12:41:34.463045,1.07275390625,-0.0718994140625,0.2044677734375,-3.173828125,-10.92529296875,13.24462890625,13
2021-06-29 12:41:34.523829,1.0323486328125,-0.0709228515625,0.2547607421875,7.4462890625,-14.46533203125,16.41845703125,12
2021-06-29 12:41:34.584666,1.0379638671875,-0.046630859375,0.212890625,-21.3623046875,0.42724609375,7.38525390625,12
2021-06-29 12:41:34.646501,0.9705810546875,-0.0323486328125,0.18896484375,-23.681640625,-11.474609375,16.9677734375,13
2021-06-29 12:41:34.708336,0.935791015625,-0.0474853515625,0.18701171875,-8.9111328125,-12.20703125,14.0380859375,13
2021-06-29 12:41:34.771168,0.92236328125,-0.0596923828125,0.224609375,-12.51220703125,-9.1552734375,10.31494140625,12
2021-06-29 12:41:34.832724,0.93310546875,-0.05419921875,0.2615966796875,-21.484375,-9.6435546875,9.6435546875,12
2021-06-29 12:41:34.894102,0.9437255859375,-0.0487060546875,0.2420654296875,-28.74755859375,-12.20703125,8.6669921875,12
2021-06-29 12:41:34.957477,0.9681396484375,-0.0599365234375,0.2322998046875,-22.705078125,-13.12255859375,7.32421875,12
2021-06-29 12:41:35.020719,0.9986572265625,-0.040771484375,0.2042236328125,-10.986328125,-9.6435546875,-0.67138671875,12
2021-06-29 12:41:35.083153,1.01611328125,-0.0191650390625,0.2353515625,2.25830078125,-2.5634765625,-14.22119140625,12
2021-06-29 12:41:35.145941,1.063232421875,-0.0213623046875,0.2291259765625,1.3427734375,1.5869140625,-24.47509765625,13
2021-06-29 12:41:35.207827,1.091552734375,-0.0523681640625,0.245849609375,-5.37109375,6.65283203125,-35.82763671875,12
2021-06-29 12:41:35.270329,1.25244140625,-0.0880126953125,0.176513671875,5.67626953125,2.685546875,-33.3251953125,12
2021-06-29 12:41:35.332904,1.181640625,-0.107421875,0.099609375,-4.7607421875,-2.86865234375,-26.85546875,12
2021-06-29 12:41:35.395882,1.0008544921875,-0.0963134765625,0.0059814453125,40.8935546875,-19.71435546875,-12.0849609375,12
2021-06-29 12:41:35.458234,0.7974853515625,-0.176513671875,0.0662841796875,54.26025390625,-13.73291015625,-18.798828125,13
2021-06-29 12:41:35.520678,0.92236328125,-0.216796875,0.0994873046875,13.85498046875,0.8544921875,-23.49853515625,12
2021-06-29 12:41:35.582446,1.1453857421875,-0.1881103515625,-0.1588134765625,-38.51318359375,6.65283203125,-21.05712890625,12
2021-06-29 12:41:35.644919,1.045654296875,-0.1112060546875,-0.1890869140625,-16.54052734375,-17.7001953125,8.9111328125,12
2021-06-29 12:41:35.707813,1.089111328125,-0.0426025390625,0.0380859375,-8.9111328125,-6.16455078125,-3.90625,12
2021-06-29 12:41:35.770408,1.0482177734375,-0.022705078125,0.070068359375,-11.77978515625,-17.08984375,21.30126953125,13
2021-06-29 12:41:35.832693,0.9466552734375,-0.08837890625,0.0286865234375,-29.11376953125,-17.51708984375,28.99169921875,12
2021-06-29 12:41:35.894778,0.9410400390625,-0.092529296875,0.0059814453125,-41.1376953125,-19.1650390625,33.50830078125,12
2021-06-29 12:41:35.957695,0.927490234375,0.0501708984375,0.0648193359375,-29.4189453125,-19.10400390625,30.8837890625,13
2021-06-29 12:41:36.019397,0.940185546875,0.09326171875,0.0408935546875,-26.123046875,-15.19775390625,26.42822265625,12
2021-06-29 12:41:36.082719,0.9307861328125,0.060791015625,-0.008056640625,-6.8359375,-13.671875,22.4609375,12
2021-06-29 12:41:36.144849,0.9097900390625,0.0240478515625,-0.005615234375,-6.04248046875,-8.72802734375,17.51708984375,12
2021-06-29 12:41:36.206121,0.9141845703125,-0.0018310546875,0.01806640625,-9.521484375,-2.9296875,13.671875,12
2021-06-29 12:41:36.268589,1.046875,0.000732421875,0.0150146484375,-1.953125,9.033203125,5.0048828125,13
2021-06-29 12:41:36.330037,1.1046142578125,-0.0384521484375,0.0350341796875,31.73828125,10.68115234375,0.91552734375,12
2021-06-29 12:41:36.391183,1.0897216796875,-0.0697021484375,0.0714111328125,38.75732421875,9.6435546875,0.3662109375,13
2021-06-29 12:41:36.453185,1.160888671875,-0.080322265625,0.020263671875,17.15087890625,18.4326171875,-5.79833984375,12
2021-06-29 12:41:36.515300,1.2891845703125,-0.1341552734375,0.027587890625,12.87841796875,19.59228515625,-16.17431640625,12
2021-06-29 12:41:36.576618,1.11572265625,-0.2542724609375,0.1400146484375,44.3115234375,6.53076171875,-13.12255859375,12
2021-06-29 12:41:36.639135,0.9012451171875,-0.3096923828125,0.0618896484375,32.16552734375,14.70947265625,-24.47509765625,12
2021-06-29 12:41:36.701166,1.021484375,-0.30224609375,-0.06689453125,13.7939453125,31.982421875,-41.50390625,13
2021-06-29 12:41:36.763068,1.037353515625,-0.2156982421875,0.0028076171875,20.44677734375,8.6669921875,-26.2451171875,12
2021-06-29 12:41:36.824336,0.9710693359375,-0.33154296875,0.10205078125,31.67724609375,-4.7607421875,-8.30078125,12
2021-06-29 12:41:36.886797,0.9119873046875,-0.283203125,0.05126953125,26.79443359375,-16.9677734375,10.31494140625,12
2021-06-29 12:41:36.948415,0.863525390625,-0.12890625,0.0367431640625,-5.18798828125,-20.3857421875,18.1884765625,13
2021-06-29 12:41:37.010331,0.921142578125,-0.0255126953125,0.1873779296875,0.06103515625,9.21630859375,-3.47900390625,12
2021-06-29 12:41:37.072333,0.9688720703125,-0.0748291015625,0.2843017578125,-5.67626953125,11.90185546875,-15.80810546875,12
2021-06-29 12:41:37.133613,0.971923828125,-0.0986328125,0.3583984375,-1.220703125,5.31005859375,-6.9580078125,12
2021-06-29 12:41:37.196597,0.9703369140625,-0.0289306640625,0.220947265625,-16.845703125,-8.30078125,4.82177734375,13
2021-06-29 12:41:37.258950,0.920166015625,-0.07373046875,0.17919921875,-5.7373046875,-25.93994140625,18.12744140625,13
2021-06-29 12:41:37.320178,0.881103515625,-0.0836181640625,0.2093505859375,-0.6103515625,-23.37646484375,18.310546875,13
2021-06-29 12:41:37.382633,0.932861328125,-0.056884765625,0.2158203125,-16.357421875,-13.00048828125,7.8125,12
2021-06-29 12:41:37.445499,1.004150390625,-0.0372314453125,0.1695556640625,-28.6865234375,-11.71875,1.89208984375,12
2021-06-29 12:41:37.507239,1.078857421875,-0.0438232421875,0.1695556640625,-21.6064453125,-9.3994140625,-2.74658203125,12
2021-06-29 12:41:37.569768,1.06640625,-0.061767578125,0.2537841796875,-15.68603515625,-3.41796875,-9.1552734375,12
2021-06-29 12:41:37.632973,1.132568359375,-0.08935546875,0.276611328125,-21.17919921875,5.06591796875,-14.58740234375,12
2021-06-29 12:41:37.695996,1.1427001953125,-0.0926513671875,0.220947265625,-25.2685546875,-5.37109375,-7.50732421875,12
2021-06-29 12:41:37.757384,1.1351318359375,-0.093994140625,0.019775390625,-6.2255859375,-10.498046875,-10.8642578125,13
2021-06-29 12:41:37.820196,0.89111328125,-0.1964111328125,-0.0986328125,-5.4931640625,-7.50732421875,-12.14599609375,12
2021-06-29 12:41:37.883311,0.8648681640625,-0.2437744140625,-0.0008544921875,-12.8173828125,-5.67626953125,-7.32421875,12
2021-06-29 12:41:37.945742,1.1448974609375,-0.1859130859375,0.0286865234375,-45.10498046875,13.61083984375,-21.6064453125,12
2021-06-29 12:41:38.008557,1.0606689453125,-0.1217041015625,-0.068359375,-16.66259765625,6.65283203125,-5.31005859375,12
2021-06-29 12:41:38.070148,1.0120849609375,-0.0828857421875,-0.0416259765625,6.2255859375,11.5966796875,-14.6484375,12
2021-06-29 12:41:38.133106,0.9530029296875,-0.187255859375,0.06640625,-1.0986328125,-0.6103515625,0.6103515625,12
2021-06-29 12:41:38.196056,0.933837890625,-0.1173095703125,0.0731201171875,-43.0908203125,7.568359375,11.41357421875,13
2021-06-29 12:41:38.257723,0.956787109375,-0.073974609375,0.046875,-19.775390625,2.50244140625,20.1416015625,13
2021-06-29 12:41:38.319975,0.89794921875,0.018798828125,0.00537109375,-12.39013671875,-6.53076171875,20.3857421875,13
2021-06-29 12:41:38.382189,0.924072265625,0.0369873046875,0.10107421875,-2.8076171875,-9.765625,15.625,12
2021-06-29 12:41:38.443925,0.8751220703125,0.026123046875,0.138916015625,-11.8408203125,-2.13623046875,9.21630859375,12
2021-06-29 12:41:38.506350,0.8421630859375,0.0050048828125,0.137939453125,-9.09423828125,-3.84521484375,10.80322265625,12
2021-06-29 12:41:38.567357,0.95166015625,0.022705078125,0.0953369140625,-12.451171875,4.7607421875,2.685546875,12
2021-06-29 12:41:38.629594,1.1907958984375,0.0045166015625,0.074462890625,-1.15966796875,8.1787109375,-7.01904296875,12
