arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:55:38.951109,1.003173828125,0.0804443359375,-0.0501708984375,-0.48828125,-3.7841796875,-1.52587890625,855
2021-06-29 11:55:39.012780,1.0006103515625,0.0772705078125,-0.0469970703125,0.244140625,-3.662109375,-1.89208984375,1380
2021-06-29 11:55:39.075318,1.0028076171875,0.0777587890625,-0.0469970703125,0.732421875,-3.84521484375,-1.953125,1074
2021-06-29 11:55:39.137077,1.0,0.07275390625,-0.04443359375,0.54931640625,-3.7841796875,-1.77001953125,1227
2021-06-29 11:55:39.199736,1.001953125,0.072265625,-0.0469970703125,-1.15966796875,-3.84521484375,-1.15966796875,1227
2021-06-29 11:55:39.261669,0.9998779296875,0.077880859375,-0.049560546875,-1.52587890625,-3.662109375,-0.91552734375,1227
2021-06-29 11:55:39.324336,1.00390625,0.078369140625,-0.048095703125,-0.1220703125,-3.41796875,0.0,1380
2021-06-29 11:55:39.386521,0.9967041015625,0.076904296875,-0.0426025390625,0.06103515625,-3.47900390625,0.79345703125,1380
2021-06-29 11:55:39.448822,0.9993896484375,0.0718994140625,-0.04638671875,-1.52587890625,-2.86865234375,0.67138671875,1227
2021-06-29 11:55:39.512553,1.0009765625,0.0821533203125,-0.0457763671875,-1.708984375,-2.74658203125,0.48828125,1227
2021-06-29 11:55:39.575434,1.0048828125,0.08056640625,-0.047119140625,0.18310546875,-3.47900390625,0.06103515625,1380
2021-06-29 11:55:39.638053,1.005859375,0.07373046875,-0.045166015625,-0.244140625,-3.47900390625,-0.6103515625,1227
2021-06-29 11:55:39.700146,1.0079345703125,0.0760498046875,-0.044189453125,-0.67138671875,-3.60107421875,-1.03759765625,1380
2021-06-29 11:55:39.761325,1.003173828125,0.0792236328125,-0.0443115234375,-0.8544921875,-4.08935546875,-1.3427734375,1227
2021-06-29 11:55:39.823830,1.000732421875,0.07421875,-0.04296875,-1.15966796875,-4.57763671875,-1.77001953125,1227
2021-06-29 11:55:39.885767,1.0028076171875,0.073486328125,-0.0428466796875,-1.0986328125,-4.150390625,-1.953125,1227
2021-06-29 11:55:39.947010,0.9991455078125,0.0731201171875,-0.036376953125,-0.42724609375,-4.0283203125,-1.953125,1227
2021-06-29 11:55:40.010717,1.0040283203125,0.0738525390625,-0.0460205078125,0.67138671875,-3.96728515625,-1.40380859375,1227
