arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-22 18:37:51.214264,0.8653564453125,0.4669189453125,0.052978515625,3.2958984375,3.2958984375,-11.04736328125,12
2021-06-22 18:37:51.275869,0.9595947265625,0.4522705078125,0.039306640625,12.26806640625,15.80810546875,-10.1318359375,13
2021-06-22 18:37:51.337961,1.0064697265625,0.50634765625,-0.046142578125,23.98681640625,30.6396484375,-7.32421875,12
2021-06-22 18:37:51.399926,1.099853515625,0.4521484375,0.0107421875,8.85009765625,5.06591796875,1.5869140625,12
2021-06-22 18:37:51.463082,1.1552734375,0.331787109375,0.0196533203125,8.6669921875,0.91552734375,10.43701171875,12
2021-06-22 18:37:51.525364,0.96435546875,0.3311767578125,0.1005859375,8.36181640625,0.244140625,8.7890625,13
2021-06-22 18:37:51.586559,0.861572265625,0.3199462890625,0.0704345703125,13.73291015625,-23.13232421875,17.76123046875,12
2021-06-22 18:37:51.649079,0.850830078125,0.368896484375,0.054931640625,-10.8642578125,-59.2041015625,17.51708984375,13
2021-06-22 18:37:51.711140,0.890869140625,0.38134765625,-0.0244140625,-37.29248046875,-68.17626953125,15.93017578125,12
2021-06-22 18:37:51.772461,0.962890625,0.3985595703125,-0.0284423828125,-52.55126953125,-53.466796875,8.97216796875,13
2021-06-22 18:37:51.834486,0.9405517578125,0.384033203125,-0.0245361328125,-27.52685546875,-37.17041015625,9.21630859375,12
2021-06-22 18:37:51.895888,0.93505859375,0.345947265625,-0.0892333984375,-10.3759765625,-34.48486328125,10.80322265625,13
2021-06-22 18:37:51.958361,0.9237060546875,0.277099609375,-0.0565185546875,3.173828125,-30.6396484375,10.31494140625,12
2021-06-22 18:37:52.021603,0.923828125,0.28466796875,-0.1021728515625,6.8359375,-30.57861328125,10.80322265625,12
2021-06-22 18:37:52.082701,0.94287109375,0.274658203125,-0.1328125,-0.8544921875,-35.15625,10.1318359375,12
2021-06-22 18:37:52.144515,0.930419921875,0.30908203125,-0.1434326171875,-9.94873046875,-35.64453125,8.48388671875,12
2021-06-22 18:37:52.206572,0.9266357421875,0.2882080078125,-0.1505126953125,-10.43701171875,-36.9873046875,7.26318359375,12
2021-06-22 18:37:52.268126,0.93896484375,0.2781982421875,-0.1951904296875,-14.83154296875,-34.97314453125,6.40869140625,12
2021-06-22 18:37:52.330622,0.9256591796875,0.2965087890625,-0.20361328125,-17.15087890625,-29.60205078125,5.2490234375,12
2021-06-22 18:37:52.392936,0.928955078125,0.2674560546875,-0.206298828125,-2.62451171875,-21.78955078125,3.2958984375,13
2021-06-22 18:37:52.454207,0.93603515625,0.259521484375,-0.2242431640625,13.671875,-16.4794921875,3.60107421875,13
2021-06-22 18:37:52.516612,0.9251708984375,0.2333984375,-0.248291015625,8.72802734375,-11.04736328125,2.01416015625,12
2021-06-22 18:37:52.579937,0.9376220703125,0.2476806640625,-0.228759765625,-1.64794921875,-13.24462890625,3.35693359375,12
2021-06-22 18:37:52.642636,0.913818359375,0.2586669921875,-0.2528076171875,-0.67138671875,-12.3291015625,1.77001953125,13
2021-06-22 18:37:52.705062,0.9234619140625,0.2489013671875,-0.258544921875,-2.685546875,-11.04736328125,0.54931640625,12
2021-06-22 18:37:52.766418,0.9212646484375,0.254638671875,-0.271240234375,-1.52587890625,-8.23974609375,-0.48828125,12
2021-06-22 18:37:52.829938,0.9173583984375,0.2666015625,-0.265625,1.953125,-5.2490234375,-0.732421875,12
2021-06-22 18:37:52.891419,0.9190673828125,0.272216796875,-0.2762451171875,0.244140625,-1.03759765625,-1.953125,12
2021-06-22 18:37:52.954392,0.9228515625,0.2781982421875,-0.26708984375,0.67138671875,1.03759765625,-2.62451171875,12
2021-06-22 18:37:53.016565,0.9190673828125,0.277099609375,-0.2520751953125,1.52587890625,1.953125,-3.23486328125,12
2021-06-22 18:37:53.079602,0.9130859375,0.2877197265625,-0.246826171875,-1.15966796875,0.6103515625,-2.62451171875,12
2021-06-22 18:37:53.141495,0.9136962890625,0.3065185546875,-0.2354736328125,-3.11279296875,1.5869140625,-2.5634765625,12
2021-06-22 18:37:53.202614,0.90966796875,0.324462890625,-0.226806640625,-6.04248046875,1.28173828125,-1.953125,12
2021-06-22 18:37:53.296544,0.8929443359375,0.3338623046875,-0.19287109375,-5.55419921875,2.13623046875,-1.8310546875,12
2021-06-22 18:37:53.357947,0.88427734375,0.3509521484375,-0.1961669921875,-2.9296875,1.40380859375,-0.732421875,12
2021-06-22 18:37:53.420061,0.8985595703125,0.3658447265625,-0.1954345703125,-5.43212890625,2.685546875,-0.06103515625,12
2021-06-22 18:37:53.481630,0.9287109375,0.358642578125,-0.180419921875,-2.44140625,9.94873046875,2.197265625,12
2021-06-22 18:37:53.545591,0.941162109375,0.3172607421875,-0.1781005859375,11.29150390625,19.47021484375,3.96728515625,12
2021-06-22 18:37:53.607156,0.9300537109375,0.27734375,-0.13330078125,18.85986328125,23.49853515625,5.92041015625,12
2021-06-22 18:37:53.668368,0.8533935546875,0.2001953125,-0.1044921875,28.9306640625,19.8974609375,5.79833984375,13
2021-06-22 18:37:53.730009,1.053466796875,0.1376953125,-0.174560546875,22.8271484375,18.4326171875,0.3662109375,12
2021-06-22 18:37:53.792595,1.1171875,0.2362060546875,0.0731201171875,-5.43212890625,19.1650390625,-3.84521484375,12
2021-06-22 18:37:53.854218,1.0157470703125,0.22314453125,-0.095947265625,-7.99560546875,16.66259765625,2.38037109375,12
2021-06-22 18:37:53.916670,0.9486083984375,0.25732421875,0.016357421875,-26.85546875,-1.89208984375,1.64794921875,12
2021-06-22 18:37:53.977852,0.9232177734375,0.2154541015625,0.02587890625,9.09423828125,0.67138671875,-1.3427734375,12
2021-06-22 18:37:54.039677,0.9202880859375,0.2269287109375,0.0155029296875,13.5498046875,0.3662109375,-5.126953125,12
2021-06-22 18:37:54.103918,0.940673828125,0.2122802734375,0.080078125,-10.3759765625,6.7138671875,-7.8125,13
2021-06-22 18:37:54.166203,0.9315185546875,0.1888427734375,0.1148681640625,-14.34326171875,1.64794921875,-7.99560546875,12
2021-06-22 18:37:54.228934,0.9344482421875,0.24755859375,0.0966796875,-28.1982421875,-0.18310546875,-11.77978515625,12
2021-06-22 18:37:54.290348,0.896728515625,0.27294921875,0.1292724609375,-17.4560546875,0.732421875,-14.70947265625,13
2021-06-22 18:37:54.352162,0.957763671875,0.2696533203125,0.1160888671875,-19.47021484375,1.52587890625,-14.58740234375,12
2021-06-22 18:37:54.413427,0.990966796875,0.2745361328125,0.1376953125,-25.81787109375,-2.9296875,-12.20703125,13
2021-06-22 18:37:54.475278,1.031982421875,0.2672119140625,0.16943359375,-21.6064453125,-4.2724609375,-12.51220703125,13
2021-06-22 18:37:54.538266,1.2735595703125,0.3673095703125,-0.0015869140625,-5.06591796875,-3.60107421875,-7.8125,12
2021-06-22 18:37:54.601076,1.473388671875,0.66162109375,-0.1688232421875,-68.78662109375,-43.02978515625,-0.42724609375,13
2021-06-22 18:37:54.663549,1.1400146484375,0.701416015625,-0.1978759765625,-42.8466796875,-42.05322265625,-7.26318359375,12
2021-06-22 18:37:54.727681,1.104248046875,0.26416015625,-0.296875,42.8466796875,-63.17138671875,20.20263671875,13
