arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 12:28:24.044558,0.80859375,0.6253662109375,0.023681640625,5.79833984375,-2.685546875,1.708984375,68
2021-06-17 12:28:24.107512,0.81591796875,0.616943359375,0.0150146484375,4.69970703125,-2.74658203125,1.40380859375,74
2021-06-17 12:28:24.171149,0.8228759765625,0.61181640625,0.013916015625,4.33349609375,-3.60107421875,0.18310546875,71
2021-06-17 12:28:24.234035,0.81591796875,0.6102294921875,0.0179443359375,3.35693359375,-4.69970703125,-0.42724609375,67
2021-06-17 12:28:24.295648,0.8170166015625,0.61083984375,0.0108642578125,2.86865234375,-4.5166015625,-0.8544921875,70
2021-06-17 12:28:24.357086,0.8165283203125,0.60888671875,0.02197265625,2.9296875,-6.04248046875,-2.01416015625,64
2021-06-17 12:28:24.419487,0.81201171875,0.609619140625,0.023681640625,1.52587890625,-7.38525390625,-1.953125,64
2021-06-17 12:28:24.482361,0.8095703125,0.618896484375,0.0225830078125,1.220703125,-6.40869140625,-0.8544921875,71
2021-06-17 12:28:24.545177,0.805908203125,0.6231689453125,0.0213623046875,5.06591796875,-6.16455078125,-0.3662109375,64
2021-06-17 12:28:24.608441,0.7960205078125,0.6158447265625,0.012451171875,4.2724609375,-6.65283203125,-0.67138671875,69
2021-06-17 12:28:24.672145,0.802001953125,0.609375,0.0084228515625,4.21142578125,-6.103515625,-0.06103515625,72
2021-06-17 12:28:24.765926,0.8016357421875,0.61376953125,0.0089111328125,3.90625,-6.16455078125,-0.91552734375,64
2021-06-17 12:28:24.828478,0.8046875,0.618896484375,0.0032958984375,3.41796875,-5.55419921875,1.220703125,65
2021-06-17 12:28:24.890299,0.8104248046875,0.6143798828125,0.0047607421875,3.90625,-4.94384765625,1.708984375,62
2021-06-17 12:28:24.951748,0.7969970703125,0.6197509765625,0.0030517578125,4.45556640625,-4.7607421875,2.8076171875,68
2021-06-17 12:28:25.014073,0.80615234375,0.603515625,-0.005126953125,4.8828125,-3.84521484375,2.8076171875,67
2021-06-17 12:28:25.076657,0.8095703125,0.6043701171875,-0.0089111328125,3.84521484375,-4.2724609375,2.99072265625,69
2021-06-17 12:28:25.138536,0.8092041015625,0.606689453125,-0.0145263671875,2.25830078125,-5.0048828125,2.685546875,69
2021-06-17 12:28:25.201085,0.8143310546875,0.600830078125,-0.007080078125,1.03759765625,-5.4931640625,2.44140625,71
2021-06-17 12:28:25.263486,0.814453125,0.6043701171875,-0.0108642578125,0.18310546875,-5.67626953125,3.0517578125,66
2021-06-17 12:28:25.357640,0.814208984375,0.5885009765625,-0.0107421875,0.30517578125,-5.43212890625,2.86865234375,77
2021-06-17 12:28:25.419783,0.8197021484375,0.5841064453125,-0.0113525390625,-0.6103515625,-5.859375,1.77001953125,78
2021-06-17 12:28:25.482097,0.8262939453125,0.58154296875,-0.010009765625,-2.50244140625,-5.859375,0.91552734375,85
2021-06-17 12:28:25.544507,0.818603515625,0.559814453125,0.018310546875,-2.38037109375,-7.14111328125,0.42724609375,82
2021-06-17 12:28:25.608428,0.8306884765625,0.6251220703125,-0.014404296875,-2.13623046875,-7.50732421875,-5.7373046875,84
2021-06-17 12:28:25.669898,0.8621826171875,0.599853515625,-0.0013427734375,-0.244140625,-6.4697265625,-6.77490234375,82
2021-06-17 12:28:25.733731,0.838623046875,0.5511474609375,-0.011474609375,8.4228515625,-5.9814453125,-8.72802734375,83
2021-06-17 12:28:25.796154,0.876953125,0.5758056640625,-0.0406494140625,4.150390625,-4.7607421875,-16.357421875,82
2021-06-17 12:28:25.858079,0.87255859375,0.5494384765625,-0.015869140625,0.1220703125,-9.58251953125,-28.86962890625,72
2021-06-17 12:28:25.921142,0.8330078125,0.592041015625,-0.0281982421875,-7.01904296875,-15.380859375,-37.7197265625,73
2021-06-17 12:28:25.982304,0.7430419921875,0.5811767578125,-0.0401611328125,-15.68603515625,-22.76611328125,-40.10009765625,67
2021-06-17 12:28:26.044487,0.70556640625,0.502685546875,0.00439453125,-18.24951171875,-32.3486328125,-39.4287109375,59
2021-06-17 12:28:26.106951,0.8115234375,0.54541015625,0.028564453125,-22.94921875,-35.82763671875,-49.072265625,62
2021-06-17 12:28:26.169985,0.802490234375,0.7000732421875,-0.027587890625,-22.4609375,-40.95458984375,-44.98291015625,66
2021-06-17 12:28:26.232181,0.6348876953125,0.71875,-0.010498046875,-17.88330078125,-32.2265625,-12.8173828125,66
2021-06-17 12:28:26.294352,0.5025634765625,0.6617431640625,-0.021728515625,-15.2587890625,-18.12744140625,-4.5166015625,63
2021-06-17 12:28:26.357609,0.5355224609375,0.64794921875,0.0484619140625,-13.5498046875,-9.6435546875,-8.1787109375,79
2021-06-17 12:28:26.419799,0.5621337890625,0.77978515625,0.0440673828125,-5.67626953125,-7.50732421875,-16.845703125,104
2021-06-17 12:28:26.482541,0.6090087890625,0.8990478515625,-0.0177001953125,-0.8544921875,0.30517578125,-10.1318359375,187
2021-06-17 12:28:26.544650,0.671630859375,0.992919921875,-0.0540771484375,1.28173828125,0.42724609375,-9.033203125,176
2021-06-17 12:28:26.606723,0.7044677734375,0.9163818359375,-0.078857421875,11.474609375,-1.220703125,-9.21630859375,141
2021-06-17 12:28:26.670140,0.7255859375,0.849853515625,-0.0780029296875,3.35693359375,-15.44189453125,-19.8974609375,121
2021-06-17 12:28:26.732717,0.6917724609375,0.958251953125,-0.129638671875,-8.544921875,-30.517578125,-33.69140625,121
2021-06-17 12:28:26.794695,0.605712890625,0.9404296875,-0.119140625,10.80322265625,-32.2265625,-15.80810546875,141
2021-06-17 12:28:26.856990,0.5880126953125,0.9249267578125,-0.1121826171875,11.41357421875,-37.2314453125,-20.08056640625,147
2021-06-17 12:28:26.918605,0.5277099609375,0.8824462890625,-0.1630859375,28.01513671875,-41.748046875,-19.83642578125,163
2021-06-17 12:28:26.980982,0.511962890625,0.864501953125,-0.2210693359375,26.9775390625,-39.73388671875,-18.5546875,138
2021-06-17 12:28:27.043188,0.4552001953125,0.81103515625,-0.221923828125,22.76611328125,-43.64013671875,-17.39501953125,77
2021-06-17 12:28:27.105918,0.407958984375,0.803955078125,-0.24267578125,15.625,-44.37255859375,-21.6064453125,69
2021-06-17 12:28:27.168505,0.391357421875,0.8255615234375,-0.2701416015625,15.380859375,-41.015625,-22.0947265625,88
2021-06-17 12:28:27.230541,0.3077392578125,0.8121337890625,-0.2705078125,20.8740234375,-35.09521484375,-15.13671875,144
2021-06-17 12:28:27.292872,0.29833984375,0.7686767578125,-0.2725830078125,16.9677734375,-30.029296875,-9.6435546875,204
2021-06-17 12:28:27.355528,0.2344970703125,0.677978515625,-0.2432861328125,15.68603515625,-26.30615234375,-4.39453125,211
2021-06-17 12:28:27.417229,0.27099609375,0.662353515625,-0.3148193359375,0.3662109375,-32.3486328125,-7.080078125,367
2021-06-17 12:28:27.479080,0.17041015625,0.686767578125,-0.30810546875,6.04248046875,-32.71484375,-3.11279296875,218
2021-06-17 12:28:27.542129,0.394287109375,0.721923828125,-0.246826171875,-0.1220703125,-25.45166015625,-0.42724609375,241
2021-06-17 12:28:27.605193,0.884521484375,0.955810546875,-0.2974853515625,-6.40869140625,-29.541015625,-23.25439453125,97
2021-06-17 12:28:27.667646,0.5985107421875,0.889404296875,-0.2860107421875,43.64013671875,0.79345703125,17.822265625,102
2021-06-17 12:28:27.729162,0.9041748046875,0.8775634765625,-0.27490234375,12.3291015625,15.5029296875,16.41845703125,181
2021-06-17 12:28:27.791419,0.8509521484375,0.88525390625,-0.258056640625,1.15966796875,-2.685546875,5.7373046875,306
2021-06-17 12:28:27.854807,0.7301025390625,0.8909912109375,-0.2802734375,-9.09423828125,-10.986328125,18.37158203125,409
2021-06-17 12:28:27.917414,0.6492919921875,0.814453125,-0.2821044921875,-11.5966796875,-7.080078125,19.6533203125,525
2021-06-17 12:28:27.979495,0.5977783203125,0.8026123046875,-0.35498046875,-9.033203125,-3.2958984375,13.00048828125,110
2021-06-17 12:28:28.042553,0.5654296875,0.745361328125,-0.373779296875,3.60107421875,3.662109375,12.0849609375,155
2021-06-17 12:28:28.095042,0.6058349609375,0.721435546875,-0.32958984375,2.13623046875,0.244140625,7.87353515625,151
2021-06-17 12:28:28.157280,0.5821533203125,0.7291259765625,-0.3546142578125,0.9765625,-10.25390625,3.35693359375,132
2021-06-17 12:28:28.219739,0.527587890625,0.734619140625,-0.342529296875,1.15966796875,-11.53564453125,6.34765625,144
2021-06-17 12:28:28.281558,0.5611572265625,0.7354736328125,-0.3194580078125,-1.77001953125,-16.41845703125,6.65283203125,124
2021-06-17 12:28:28.343756,0.5484619140625,0.74951171875,-0.3382568359375,4.45556640625,-24.23095703125,9.6435546875,129
2021-06-17 12:28:28.406183,0.5302734375,0.7598876953125,-0.33154296875,5.79833984375,-24.169921875,11.5966796875,138
2021-06-17 12:28:28.469898,0.510009765625,0.71533203125,-0.35791015625,4.33349609375,-29.84619140625,12.451171875,99
2021-06-17 12:28:28.532751,0.5435791015625,0.745849609375,-0.36328125,3.7841796875,-32.77587890625,11.77978515625,94
2021-06-17 12:28:28.594782,0.504638671875,0.6934814453125,-0.421630859375,6.53076171875,-39.61181640625,11.23046875,91
2021-06-17 12:28:28.656813,0.4993896484375,0.7161865234375,-0.4322509765625,-2.01416015625,-41.44287109375,6.103515625,121
2021-06-17 12:28:28.718903,0.5609130859375,0.8106689453125,-0.4434814453125,3.84521484375,-42.66357421875,1.89208984375,119
2021-06-17 12:28:28.781477,0.5240478515625,0.7435302734375,-0.435302734375,18.4326171875,-37.65869140625,12.3291015625,155
2021-06-17 12:28:28.843431,0.5697021484375,0.7030029296875,-0.4730224609375,26.91650390625,-32.53173828125,15.869140625,168
2021-06-17 12:28:28.906103,0.4913330078125,0.66162109375,-0.4840087890625,26.7333984375,-29.96826171875,23.193359375,187
2021-06-17 12:28:28.967599,0.5489501953125,0.6068115234375,-0.4945068359375,22.8271484375,-24.2919921875,25.45166015625,187
2021-06-17 12:28:29.029111,0.5413818359375,0.5887451171875,-0.537841796875,12.51220703125,-28.62548828125,27.7099609375,176
2021-06-17 12:28:29.091951,0.5196533203125,0.545654296875,-0.5264892578125,4.638671875,-32.5927734375,31.06689453125,181
2021-06-17 12:28:29.184372,0.5511474609375,0.633544921875,-0.56103515625,-0.30517578125,-40.10009765625,24.5361328125,110
2021-06-17 12:28:29.246482,0.531982421875,0.622314453125,-0.545166015625,4.0283203125,-41.19873046875,22.76611328125,144
2021-06-17 12:28:29.309348,0.5306396484375,0.6187744140625,-0.5634765625,3.23486328125,-40.0390625,19.34814453125,121
2021-06-17 12:28:29.371888,0.5059814453125,0.6014404296875,-0.5849609375,4.69970703125,-36.4990234375,17.2119140625,147
2021-06-17 12:28:29.434066,0.4805908203125,0.5810546875,-0.593994140625,3.173828125,-35.70556640625,15.44189453125,159
2021-06-17 12:28:29.495932,0.5191650390625,0.574462890625,-0.5853271484375,1.8310546875,-33.935546875,11.962890625,155
2021-06-17 12:28:29.557974,0.492919921875,0.5780029296875,-0.6009521484375,8.60595703125,-29.296875,12.5732421875,132
2021-06-17 12:28:29.620192,0.400146484375,0.51611328125,-0.576416015625,13.427734375,-22.15576171875,12.20703125,218
2021-06-17 12:28:29.681985,0.528076171875,0.4981689453125,-0.6397705078125,12.451171875,-23.3154296875,8.056640625,232
2021-06-17 12:28:29.744933,0.492919921875,0.5015869140625,-0.6229248046875,3.72314453125,-26.85546875,5.31005859375,155
2021-06-17 12:28:29.806711,0.523681640625,0.5281982421875,-0.672607421875,-1.0986328125,-25.87890625,6.2255859375,192
2021-06-17 12:28:29.868690,0.449951171875,0.5355224609375,-0.6502685546875,-5.7373046875,-24.47509765625,6.89697265625,181
2021-06-17 12:28:29.931235,0.44091796875,0.5216064453125,-0.66357421875,-6.591796875,-21.3623046875,2.38037109375,198
2021-06-17 12:28:29.993570,0.51416015625,0.5694580078125,-0.6982421875,-4.150390625,-16.11328125,-1.708984375,204
2021-06-17 12:28:30.055550,0.443359375,0.5960693359375,-0.73388671875,-6.04248046875,-10.498046875,-0.244140625,198
2021-06-17 12:28:30.148863,0.47509765625,0.595458984375,-0.7415771484375,4.39453125,-9.765625,-3.662109375,163
2021-06-17 12:28:30.210696,0.50439453125,0.5802001953125,-0.7978515625,1.46484375,-4.2724609375,-3.35693359375,218
2021-06-17 12:28:30.272537,0.5328369140625,0.647705078125,-0.7930908203125,-1.220703125,-4.21142578125,2.685546875,181
