arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 16:04:44.641586,0.06494140625,0.9244384765625,0.3485107421875,0.06103515625,-4.08935546875,-0.67138671875,19
2021-06-16 16:04:44.721840,0.0653076171875,0.9263916015625,0.3499755859375,0.30517578125,-3.96728515625,-0.54931640625,19
2021-06-16 16:04:44.801488,0.0618896484375,0.924072265625,0.353515625,0.42724609375,-4.2724609375,-0.9765625,19
2021-06-16 16:04:44.881950,0.064208984375,0.9248046875,0.350341796875,0.8544921875,-4.21142578125,-0.6103515625,20
2021-06-16 16:04:44.961306,0.063720703125,0.925048828125,0.349365234375,0.244140625,-3.90625,-0.6103515625,20
2021-06-16 16:04:45.041500,0.0633544921875,0.9237060546875,0.3502197265625,0.18310546875,-4.0283203125,-0.54931640625,18
2021-06-16 16:04:45.103157,0.0655517578125,0.9259033203125,0.35205078125,0.244140625,-3.96728515625,-0.54931640625,19
2021-06-16 16:04:45.167368,0.06640625,0.923828125,0.351806640625,0.42724609375,-3.90625,-0.67138671875,18
2021-06-16 16:04:45.229592,0.064453125,0.9249267578125,0.351318359375,0.18310546875,-3.90625,-0.6103515625,19
2021-06-16 16:04:45.291238,0.065185546875,0.92529296875,0.3525390625,0.244140625,-3.84521484375,-0.732421875,20
2021-06-16 16:04:45.352366,0.064697265625,0.9246826171875,0.352294921875,0.6103515625,-4.0283203125,-0.54931640625,19
2021-06-16 16:04:45.414178,0.0650634765625,0.9232177734375,0.3531494140625,0.244140625,-3.84521484375,-0.54931640625,19
2021-06-16 16:04:45.476417,0.065185546875,0.925048828125,0.35400390625,0.3662109375,-3.90625,-0.67138671875,19
2021-06-16 16:04:45.539435,0.064453125,0.9241943359375,0.3514404296875,0.6103515625,-4.0283203125,-0.6103515625,19
2021-06-16 16:04:45.600730,0.0653076171875,0.9241943359375,0.35205078125,0.18310546875,-3.96728515625,-0.732421875,19
2021-06-16 16:04:45.663469,0.0638427734375,0.9254150390625,0.35546875,0.3662109375,-3.96728515625,-0.8544921875,20
2021-06-16 16:04:45.727052,0.064208984375,0.926513671875,0.3524169921875,1.708984375,-3.96728515625,-0.732421875,20
2021-06-16 16:04:45.788075,0.0648193359375,0.9217529296875,0.350341796875,0.732421875,-4.0283203125,-0.732421875,19
2021-06-16 16:04:45.850398,0.0673828125,0.92529296875,0.3524169921875,0.3662109375,-4.0283203125,-0.67138671875,20
2021-06-16 16:04:45.911287,0.06396484375,0.924560546875,0.3538818359375,0.42724609375,-4.08935546875,-0.732421875,20
2021-06-16 16:04:45.974513,0.0648193359375,0.9249267578125,0.350830078125,0.48828125,-4.21142578125,-0.732421875,20
2021-06-16 16:04:46.037220,0.0650634765625,0.92333984375,0.351318359375,-0.18310546875,-3.96728515625,-0.732421875,20
2021-06-16 16:04:46.098985,0.06494140625,0.9222412109375,0.353759765625,-0.30517578125,-3.84521484375,-0.67138671875,20
2021-06-16 16:04:46.161000,0.06298828125,0.9248046875,0.3570556640625,1.15966796875,-4.2724609375,-0.6103515625,20
2021-06-16 16:04:46.239534,0.064208984375,0.922607421875,0.3507080078125,0.48828125,-4.0283203125,-0.6103515625,19
2021-06-16 16:04:46.304162,0.0648193359375,0.9239501953125,0.352294921875,0.30517578125,-3.96728515625,-0.54931640625,20
2021-06-16 16:04:46.366779,0.0648193359375,0.9227294921875,0.3544921875,0.18310546875,-4.0283203125,-0.79345703125,19
2021-06-16 16:04:46.430827,0.0655517578125,0.925537109375,0.3555908203125,0.91552734375,-4.150390625,-0.6103515625,20
2021-06-16 16:04:46.504600,0.06591796875,0.9222412109375,0.3529052734375,1.0986328125,-4.2724609375,-0.79345703125,19
2021-06-16 16:04:46.567117,0.065673828125,0.922607421875,0.3521728515625,0.8544921875,-4.150390625,-0.67138671875,18
2021-06-16 16:04:46.635948,0.0650634765625,0.9254150390625,0.3546142578125,0.244140625,-4.0283203125,-0.732421875,20
