arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 16:05:31.116290,0.744140625,0.550048828125,-0.405029296875,-1.03759765625,-5.79833984375,-0.9765625,51
2021-06-16 16:05:31.180195,0.7479248046875,0.54736328125,-0.4027099609375,-1.5869140625,-5.4931640625,-0.91552734375,50
2021-06-16 16:05:31.243075,0.750244140625,0.5511474609375,-0.4027099609375,-0.48828125,-5.615234375,-1.220703125,49
2021-06-16 16:05:31.305647,0.74560546875,0.550537109375,-0.403564453125,-0.18310546875,-5.43212890625,-0.79345703125,56
2021-06-16 16:05:31.367624,0.7467041015625,0.548583984375,-0.3990478515625,0.3662109375,-5.79833984375,-1.03759765625,56
2021-06-16 16:05:31.462239,0.7476806640625,0.5487060546875,-0.4017333984375,-0.18310546875,-5.7373046875,-1.220703125,48
2021-06-16 16:05:31.524202,0.7486572265625,0.547119140625,-0.4000244140625,-1.03759765625,-5.615234375,-1.15966796875,55
2021-06-16 16:05:31.586745,0.7459716796875,0.5523681640625,-0.401611328125,-1.5869140625,-5.615234375,-0.54931640625,49
2021-06-16 16:05:31.646720,0.7469482421875,0.5537109375,-0.4000244140625,-1.03759765625,-5.859375,-0.79345703125,52
2021-06-16 16:05:31.708690,0.744384765625,0.5517578125,-0.4005126953125,-0.42724609375,-5.79833984375,-0.79345703125,68
2021-06-16 16:05:31.771006,0.74658203125,0.5491943359375,-0.4010009765625,-0.18310546875,-5.7373046875,-0.67138671875,60
2021-06-16 16:05:31.833671,0.7476806640625,0.5489501953125,-0.3992919921875,-0.48828125,-5.67626953125,-0.8544921875,47
2021-06-16 16:05:31.895680,0.748046875,0.5506591796875,-0.399658203125,-0.79345703125,-5.7373046875,-0.91552734375,42
2021-06-16 16:05:31.957497,0.7469482421875,0.5513916015625,-0.400390625,-0.6103515625,-5.92041015625,-0.79345703125,59
2021-06-16 16:05:32.019380,0.744873046875,0.55078125,-0.400390625,-0.48828125,-5.79833984375,-0.6103515625,61
2021-06-16 16:05:32.081853,0.7481689453125,0.54736328125,-0.4024658203125,-0.54931640625,-5.7373046875,-1.0986328125,55
2021-06-16 16:05:32.144463,0.748291015625,0.548095703125,-0.4005126953125,-0.67138671875,-5.92041015625,-1.03759765625,64
2021-06-16 16:05:32.206607,0.74658203125,0.5496826171875,-0.40283203125,-0.54931640625,-5.92041015625,-0.79345703125,67
2021-06-16 16:05:32.268280,0.7471923828125,0.5487060546875,-0.40087890625,-0.8544921875,-5.859375,-1.15966796875,50
2021-06-16 16:05:32.329939,0.746826171875,0.5478515625,-0.4019775390625,-0.91552734375,-5.859375,-1.03759765625,48
2021-06-16 16:05:32.392546,0.746826171875,0.5518798828125,-0.4022216796875,-1.64794921875,-5.37109375,-0.732421875,46
2021-06-16 16:05:32.454927,0.7501220703125,0.55078125,-0.396728515625,-0.732421875,-5.4931640625,-0.8544921875,48
2021-06-16 16:05:32.518036,0.7481689453125,0.5518798828125,-0.4027099609375,-0.18310546875,-5.92041015625,-0.8544921875,61
2021-06-16 16:05:32.578976,0.7467041015625,0.548828125,-0.3978271484375,-0.1220703125,-5.92041015625,-0.8544921875,59
2021-06-16 16:05:32.641936,0.7471923828125,0.5504150390625,-0.398193359375,-0.1220703125,-6.103515625,-1.220703125,49
2021-06-16 16:05:32.704938,0.7486572265625,0.5482177734375,-0.4012451171875,-0.9765625,-5.859375,-1.15966796875,62
2021-06-16 16:05:32.768126,0.7464599609375,0.5487060546875,-0.400634765625,-1.40380859375,-5.615234375,-0.8544921875,62
2021-06-16 16:05:32.830355,0.7476806640625,0.55224609375,-0.3980712890625,-0.732421875,-5.79833984375,-0.67138671875,59
2021-06-16 16:05:32.893788,0.7486572265625,0.5531005859375,-0.4013671875,-0.1220703125,-5.859375,-1.0986328125,58
2021-06-16 16:05:32.955242,0.7462158203125,0.548583984375,-0.40185546875,-0.244140625,-5.67626953125,-0.8544921875,59
2021-06-16 16:05:33.049124,0.74609375,0.551513671875,-0.39990234375,-0.67138671875,-5.79833984375,-0.9765625,69
2021-06-16 16:05:33.111053,0.7486572265625,0.552001953125,-0.4007568359375,-0.54931640625,-5.7373046875,-1.03759765625,51
2021-06-16 16:05:33.172841,0.7474365234375,0.5484619140625,-0.39892578125,-0.48828125,-5.79833984375,-0.67138671875,66
2021-06-16 16:05:33.234379,0.74658203125,0.5498046875,-0.3997802734375,-0.732421875,-5.615234375,-0.67138671875,44
2021-06-16 16:05:33.296393,0.7476806640625,0.5494384765625,-0.4005126953125,-0.91552734375,-5.79833984375,-1.03759765625,46
2021-06-16 16:05:33.357282,0.7471923828125,0.549560546875,-0.400146484375,-0.8544921875,-5.92041015625,-0.91552734375,51
2021-06-16 16:05:33.418797,0.7486572265625,0.5484619140625,-0.400634765625,-0.54931640625,-5.92041015625,-0.91552734375,55
