arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 15:50:24.265742,0.9967041015625,0.1817626953125,0.076416015625,0.67138671875,-4.45556640625,1.220703125,62
2021-06-16 15:50:24.328962,0.99169921875,0.1761474609375,0.0867919921875,-0.42724609375,-4.94384765625,0.30517578125,61
2021-06-16 15:50:24.391629,0.9996337890625,0.173095703125,0.0869140625,-0.3662109375,-4.82177734375,-0.18310546875,53
2021-06-16 15:50:24.454920,1.0003662109375,0.1754150390625,0.084716796875,-2.685546875,-5.79833984375,0.30517578125,54
2021-06-16 15:50:24.516977,0.9857177734375,0.176025390625,0.0924072265625,-2.5634765625,-5.92041015625,0.30517578125,57
2021-06-16 15:50:24.579031,0.9915771484375,0.17333984375,0.082275390625,0.1220703125,-6.04248046875,-0.91552734375,64
2021-06-16 15:50:24.640031,0.9927978515625,0.1689453125,0.0888671875,-0.54931640625,-7.14111328125,-1.0986328125,52
2021-06-16 15:50:24.701935,0.99365234375,0.1739501953125,0.079833984375,-1.0986328125,-7.01904296875,-0.6103515625,71
2021-06-16 15:50:24.763759,0.994384765625,0.1727294921875,0.0848388671875,-1.89208984375,-7.01904296875,-1.0986328125,65
2021-06-16 15:50:24.825480,0.99267578125,0.17333984375,0.0916748046875,-1.708984375,-7.2021484375,-1.64794921875,63
2021-06-16 15:50:24.887227,0.9969482421875,0.170654296875,0.078369140625,-0.1220703125,-6.34765625,-1.46484375,56
2021-06-16 15:50:24.949941,0.9918212890625,0.1700439453125,0.0830078125,-0.6103515625,-6.7138671875,-1.3427734375,55
2021-06-16 15:50:25.012421,0.995849609375,0.1661376953125,0.0855712890625,-0.06103515625,-6.04248046875,-1.46484375,53
2021-06-16 15:50:25.074299,0.9931640625,0.1796875,0.0869140625,4.0283203125,-4.39453125,-2.38037109375,66
2021-06-16 15:50:25.167096,0.98828125,0.1693115234375,0.077392578125,7.38525390625,-4.69970703125,-1.220703125,68
2021-06-16 15:50:25.229728,0.9931640625,0.1654052734375,0.0833740234375,0.8544921875,-4.39453125,-0.6103515625,55
2021-06-16 15:50:25.292062,1.0013427734375,0.17431640625,0.0810546875,0.18310546875,-4.21142578125,-0.79345703125,52
2021-06-16 15:50:25.354190,0.9947509765625,0.177734375,0.0870361328125,0.6103515625,-4.7607421875,0.06103515625,46
2021-06-16 15:50:25.415943,0.99658203125,0.1710205078125,0.079345703125,1.03759765625,-5.43212890625,-0.9765625,49
2021-06-16 15:50:25.477729,0.9947509765625,0.171142578125,0.0838623046875,-0.1220703125,-5.67626953125,-0.91552734375,47
2021-06-16 15:50:25.540192,0.9921875,0.1739501953125,0.0791015625,0.06103515625,-5.55419921875,-0.6103515625,50
2021-06-16 15:50:25.602594,0.992919921875,0.1697998046875,0.0794677734375,-1.03759765625,-4.82177734375,-1.46484375,50
2021-06-16 15:50:25.665508,0.9910888671875,0.1668701171875,0.0777587890625,-2.44140625,-5.31005859375,-1.0986328125,52
2021-06-16 15:50:25.726705,0.9957275390625,0.15966796875,0.079833984375,-2.50244140625,-4.7607421875,-0.79345703125,52
2021-06-16 15:50:25.789421,0.9476318359375,0.1763916015625,0.121826171875,17.88330078125,-9.033203125,-8.7890625,52
2021-06-16 15:50:25.850781,1.01318359375,0.233642578125,0.0350341796875,9.8876953125,-10.498046875,-8.36181640625,64
2021-06-16 15:50:25.912463,1.0057373046875,0.2259521484375,0.0809326171875,-13.00048828125,-15.19775390625,-14.2822265625,79
2021-06-16 15:50:25.974444,1.0380859375,0.333251953125,-0.033935546875,-20.44677734375,-19.1650390625,-28.564453125,51
2021-06-16 15:50:26.037317,1.0093994140625,0.2657470703125,-0.10986328125,-39.55078125,-27.03857421875,-40.22216796875,37
2021-06-16 15:50:26.099628,0.8919677734375,0.241943359375,-0.125,-65.24658203125,-33.02001953125,-42.8466796875,39
2021-06-16 15:50:26.162194,0.8128662109375,0.2518310546875,-0.1295166015625,-86.669921875,-36.62109375,-41.68701171875,48
2021-06-16 15:50:26.225176,0.7896728515625,0.1810302734375,-0.13134765625,-75.74462890625,-43.8232421875,-49.4384765625,49
2021-06-16 15:50:26.287934,0.8695068359375,0.203369140625,-0.175048828125,-76.47705078125,-51.81884765625,-63.5986328125,49
2021-06-16 15:50:26.350981,0.81494140625,0.2119140625,-0.18798828125,-84.9609375,-64.02587890625,-52.06298828125,73
2021-06-16 15:50:26.413077,0.7000732421875,0.3587646484375,-0.1253662109375,-53.1005859375,-71.6552734375,-46.0205078125,43
2021-06-16 15:50:26.506888,0.660400390625,0.25,-0.1258544921875,-31.92138671875,-94.6044921875,-28.3203125,59
2021-06-16 15:50:26.568573,0.576171875,0.1925048828125,-0.1976318359375,-41.93115234375,-96.435546875,-32.04345703125,50
2021-06-16 15:50:26.630499,0.6444091796875,0.30615234375,-0.1407470703125,-64.14794921875,-88.9892578125,-33.02001953125,53
2021-06-16 15:50:26.692859,0.669189453125,0.399658203125,-0.0780029296875,-85.63232421875,-92.041015625,-29.296875,124
2021-06-16 15:50:26.754769,0.771240234375,0.4896240234375,-0.1978759765625,-82.70263671875,-90.9423828125,-31.31103515625,232
2021-06-16 15:50:26.817799,0.738037109375,0.478759765625,-0.033935546875,-34.11865234375,-78.79638671875,-10.8642578125,12
2021-06-16 15:50:26.880200,0.793212890625,0.5250244140625,-0.2196044921875,0.30517578125,-79.58984375,-1.3427734375,8
2021-06-16 15:50:26.942518,0.7783203125,0.5953369140625,-0.2008056640625,4.39453125,-73.42529296875,10.3759765625,8
2021-06-16 15:50:27.004819,0.857666015625,0.677978515625,-0.2730712890625,-30.029296875,-43.15185546875,23.98681640625,5
2021-06-16 15:50:27.066999,0.94189453125,0.779296875,-0.2633056640625,-28.564453125,-34.7900390625,22.705078125,5
2021-06-16 15:50:27.128602,1.047119140625,0.7904052734375,-0.3145751953125,-0.244140625,-10.43701171875,8.9111328125,4
2021-06-16 15:50:27.221768,1.1593017578125,0.899658203125,-0.4693603515625,8.544921875,2.74658203125,-6.103515625,4
2021-06-16 15:50:27.284638,1.0662841796875,0.6871337890625,-0.491943359375,12.87841796875,-1.77001953125,-0.91552734375,4
2021-06-16 15:50:27.346852,1.076904296875,0.6859130859375,-0.4129638671875,2.62451171875,7.2021484375,19.53125,4
2021-06-16 15:50:27.408049,1.0357666015625,0.7867431640625,-0.456298828125,-11.77978515625,12.39013671875,7.6904296875,4
2021-06-16 15:50:27.471140,0.99560546875,0.7115478515625,-0.3775634765625,16.2353515625,5.92041015625,12.5732421875,4
2021-06-16 15:50:27.533304,1.0108642578125,0.7384033203125,-0.5213623046875,23.98681640625,8.97216796875,8.4228515625,4
2021-06-16 15:50:27.595331,0.97607421875,0.6015625,-0.4329833984375,7.8125,7.9345703125,6.16455078125,4
2021-06-16 15:50:27.657936,1.041748046875,0.6494140625,-0.347900390625,4.150390625,9.58251953125,8.4228515625,4
2021-06-16 15:50:27.719755,1.0191650390625,0.666015625,-0.2978515625,4.57763671875,14.2822265625,3.662109375,4
2021-06-16 15:50:27.781606,1.0284423828125,0.63037109375,-0.2183837890625,20.1416015625,20.01953125,2.13623046875,4
2021-06-16 15:50:27.843311,0.987060546875,0.614013671875,-0.216796875,32.1044921875,36.865234375,4.0283203125,4
2021-06-16 15:50:27.906056,0.9656982421875,0.6011962890625,-0.1185302734375,32.470703125,52.24609375,6.34765625,4
2021-06-16 15:50:27.968521,0.9708251953125,0.495361328125,-0.0826416015625,41.07666015625,80.01708984375,8.7890625,4
2021-06-16 15:50:28.030212,1.0802001953125,0.492919921875,-0.0848388671875,25.87890625,105.46875,16.90673828125,4
2021-06-16 15:50:28.092072,1.0718994140625,0.37744140625,0.0042724609375,47.91259765625,110.3515625,22.705078125,4
2021-06-16 15:50:28.154701,1.11279296875,0.3385009765625,-0.1427001953125,58.10546875,110.77880859375,23.62060546875,4
2021-06-16 15:50:28.216664,1.0145263671875,0.39404296875,0.0205078125,51.57470703125,106.87255859375,20.69091796875,7
2021-06-16 15:50:28.278595,1.0469970703125,0.3411865234375,0.0565185546875,86.12060546875,88.92822265625,21.66748046875,14
2021-06-16 15:50:28.341156,1.0758056640625,0.338623046875,-0.2584228515625,65.73486328125,84.9609375,13.61083984375,39
2021-06-16 15:50:28.404442,0.861328125,0.26904296875,0.14453125,47.79052734375,80.2001953125,27.64892578125,48
2021-06-16 15:50:28.466586,0.9654541015625,0.1500244140625,-0.0396728515625,42.17529296875,53.466796875,25.87890625,55
2021-06-16 15:50:28.528911,0.940673828125,0.259521484375,-0.1099853515625,15.7470703125,46.32568359375,25.20751953125,55
2021-06-16 15:50:28.591587,0.666015625,0.2230224609375,0.116943359375,43.88427734375,31.06689453125,51.45263671875,35
2021-06-16 15:50:28.653574,0.6614990234375,0.095947265625,0.12646484375,71.533203125,21.484375,57.55615234375,38
2021-06-16 15:50:28.716305,0.6356201171875,0.2191162109375,-0.0196533203125,55.35888671875,10.6201171875,59.87548828125,46
2021-06-16 15:50:28.778172,0.5234375,0.2320556640625,0.0679931640625,-0.67138671875,3.96728515625,55.17578125,96
2021-06-16 15:50:28.840762,0.463623046875,0.24072265625,0.1749267578125,22.15576171875,-8.60595703125,37.353515625,83
2021-06-16 15:50:28.902521,0.6885986328125,0.2303466796875,0.1739501953125,42.8466796875,-2.38037109375,10.07080078125,72
2021-06-16 15:50:28.964523,0.9559326171875,0.1475830078125,0.154541015625,42.78564453125,5.7373046875,-6.8359375,68
2021-06-16 15:50:29.027797,1.02587890625,0.126953125,0.14111328125,46.56982421875,15.9912109375,8.1787109375,67
2021-06-16 15:50:29.089839,1.074951171875,0.2476806640625,0.0926513671875,3.90625,-27.77099609375,1.89208984375,71
2021-06-16 15:50:29.152933,0.8656005859375,0.1641845703125,0.4171142578125,1.0986328125,-17.27294921875,-7.8125,71
2021-06-16 15:50:29.213979,0.868896484375,0.1690673828125,0.2049560546875,-2.50244140625,-3.84521484375,-1.953125,76
2021-06-16 15:50:29.276048,0.9559326171875,0.1649169921875,0.1728515625,-27.2216796875,-2.44140625,-6.103515625,71
2021-06-16 15:50:29.338253,0.9862060546875,0.1927490234375,0.2220458984375,-0.8544921875,-9.94873046875,-1.953125,64
2021-06-16 15:50:29.400170,0.999755859375,0.1961669921875,0.1597900390625,26.2451171875,-4.08935546875,4.150390625,71
2021-06-16 15:50:29.462337,0.9815673828125,0.151123046875,0.2294921875,32.65380859375,0.244140625,6.89697265625,72
2021-06-16 15:50:29.525127,0.990234375,0.201416015625,0.1939697265625,19.71435546875,1.708984375,2.8076171875,75
2021-06-16 15:50:29.587369,0.948486328125,0.191650390625,0.198974609375,-8.72802734375,-0.18310546875,-1.52587890625,83
2021-06-16 15:50:29.649009,0.9830322265625,0.173583984375,0.221923828125,-7.26318359375,-3.41796875,-0.732421875,82
2021-06-16 15:50:29.710975,0.974853515625,0.19677734375,0.19970703125,-4.8828125,-6.04248046875,1.28173828125,79
2021-06-16 15:50:29.772644,0.9541015625,0.1993408203125,0.2236328125,6.4697265625,-6.77490234375,-0.9765625,72
2021-06-16 15:50:29.835776,0.9720458984375,0.17578125,0.1978759765625,4.638671875,-6.65283203125,-3.0517578125,79
2021-06-16 15:50:29.897920,0.9483642578125,0.2005615234375,0.156494140625,-7.62939453125,-10.25390625,-2.44140625,76
2021-06-16 15:50:29.959731,0.95751953125,0.2012939453125,0.1168212890625,-17.578125,-15.7470703125,-6.591796875,71
2021-06-16 15:50:30.022768,1.008544921875,0.1661376953125,0.17138671875,-17.08984375,-24.658203125,-10.07080078125,61
2021-06-16 15:50:30.085280,1.0341796875,0.160888671875,0.0736083984375,-42.29736328125,-30.1513671875,-15.625,72
2021-06-16 15:50:30.146836,1.0032958984375,0.2342529296875,-0.001953125,-51.08642578125,-41.9921875,-22.39990234375,79
2021-06-16 15:50:30.209655,0.8892822265625,0.2550048828125,0.0406494140625,-85.99853515625,-52.6123046875,-38.39111328125,73
2021-06-16 15:50:30.271263,0.80029296875,0.147216796875,-0.061279296875,-80.13916015625,-63.8427734375,-37.9638671875,70
2021-06-16 15:50:30.333368,0.6488037109375,0.1466064453125,-0.0267333984375,-81.54296875,-64.3310546875,-33.69140625,74
2021-06-16 15:50:30.394913,0.6473388671875,0.1221923828125,-0.0211181640625,-92.59033203125,-66.71142578125,-38.6962890625,62
2021-06-16 15:50:30.457731,0.6875,0.2078857421875,-0.044921875,-96.86279296875,-76.2939453125,-41.50390625,75
2021-06-16 15:50:30.519814,0.781982421875,0.3106689453125,-0.1163330078125,-71.10595703125,-75.74462890625,-32.89794921875,59
2021-06-16 15:50:30.581099,0.7559814453125,0.29833984375,-0.0760498046875,-44.86083984375,-85.99853515625,-31.73828125,62
2021-06-16 15:50:30.643460,0.6790771484375,0.2412109375,-0.0843505859375,-18.798828125,-92.1630859375,-29.1748046875,40
2021-06-16 15:50:30.706336,0.8472900390625,0.2781982421875,-0.149658203125,-27.16064453125,-99.79248046875,-36.19384765625,44
2021-06-16 15:50:30.769647,0.7889404296875,0.294921875,-0.1507568359375,-65.12451171875,-95.64208984375,-29.35791015625,52
2021-06-16 15:50:30.832161,0.8255615234375,0.431640625,-0.13037109375,-69.091796875,-96.435546875,-23.01025390625,56
2021-06-16 15:50:30.893593,0.8619384765625,0.49658203125,-0.174072265625,-68.603515625,-92.529296875,-33.63037109375,9
2021-06-16 15:50:30.955085,0.7572021484375,0.4873046875,-0.0384521484375,-53.89404296875,-83.55712890625,-19.53125,8
2021-06-16 15:50:31.016238,0.927001953125,0.5213623046875,-0.2802734375,-33.935546875,-62.1337890625,-19.47021484375,7
2021-06-16 15:50:31.078959,0.82421875,0.4710693359375,-0.0765380859375,-44.00634765625,-51.33056640625,-4.82177734375,4
2021-06-16 15:50:31.140568,0.995361328125,0.6649169921875,-0.2125244140625,-32.3486328125,-35.5224609375,-6.04248046875,4
2021-06-16 15:50:31.202035,0.994384765625,0.690185546875,-0.2568359375,-22.76611328125,-33.3251953125,-10.009765625,4
2021-06-16 15:50:31.264257,1.0743408203125,0.673828125,-0.30322265625,4.82177734375,-18.6767578125,11.65771484375,4
2021-06-16 15:50:31.326904,1.022216796875,0.7264404296875,-0.444580078125,3.84521484375,-5.126953125,18.9208984375,4
2021-06-16 15:50:31.420619,1.201904296875,0.7060546875,-0.3924560546875,-8.4228515625,10.31494140625,9.6435546875,4
2021-06-16 15:50:31.483196,1.2025146484375,0.73779296875,-0.3594970703125,10.55908203125,5.859375,13.61083984375,4
2021-06-16 15:50:31.545397,1.0970458984375,0.7132568359375,-0.4691162109375,17.822265625,6.9580078125,15.0146484375,4
2021-06-16 15:50:31.605830,1.0743408203125,0.61328125,-0.409912109375,17.578125,11.962890625,15.13671875,4
2021-06-16 15:50:31.668378,1.080322265625,0.6123046875,-0.4476318359375,11.23046875,9.82666015625,10.31494140625,4
2021-06-16 15:50:31.730736,1.0491943359375,0.5498046875,-0.3450927734375,5.31005859375,10.009765625,13.916015625,4
2021-06-16 15:50:31.793723,1.051513671875,0.62109375,-0.2852783203125,9.33837890625,12.26806640625,8.85009765625,4
2021-06-16 15:50:31.855805,1.07275390625,0.636474609375,-0.3118896484375,20.01953125,19.6533203125,0.42724609375,4
2021-06-16 15:50:31.917335,1.0643310546875,0.590087890625,-0.23486328125,30.76171875,26.67236328125,-2.38037109375,4
2021-06-16 15:50:31.979050,1.02978515625,0.5577392578125,-0.189453125,33.447265625,38.4521484375,-3.96728515625,4
2021-06-16 15:50:32.041468,1.0086669921875,0.5003662109375,-0.1507568359375,40.8935546875,57.43408203125,-0.42724609375,4
2021-06-16 15:50:32.102579,1.027587890625,0.513427734375,-0.09375,27.52685546875,70.556640625,-1.0986328125,4
2021-06-16 15:50:32.164821,1.0667724609375,0.4127197265625,-0.04296875,37.78076171875,92.22412109375,3.41796875,4
2021-06-16 15:50:32.227511,1.0968017578125,0.3699951171875,-0.11083984375,35.33935546875,93.505859375,4.5166015625,4
