arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 15:28:42.332328,0.9581298828125,0.328125,-0.0723876953125,-0.732421875,-5.9814453125,-0.06103515625,77
2021-06-16 15:28:42.395101,0.9407958984375,0.353515625,-0.0675048828125,-1.40380859375,-6.77490234375,-0.8544921875,74
2021-06-16 15:28:42.458533,0.96044921875,0.31689453125,-0.0625,2.38037109375,-4.57763671875,-1.0986328125,69
2021-06-16 15:28:42.519182,0.9556884765625,0.345947265625,-0.071044921875,-1.15966796875,-5.31005859375,-0.91552734375,68
2021-06-16 15:28:42.581995,0.9468994140625,0.334716796875,-0.0731201171875,-1.28173828125,-6.53076171875,-2.0751953125,74
2021-06-16 15:28:42.643938,0.959228515625,0.32421875,-0.066650390625,0.244140625,-4.7607421875,-0.91552734375,65
2021-06-16 15:28:42.706600,0.9525146484375,0.3304443359375,-0.0751953125,-1.3427734375,-6.16455078125,-1.77001953125,69
2021-06-16 15:28:42.769081,0.9581298828125,0.3355712890625,-0.0684814453125,-1.0986328125,-5.92041015625,-0.67138671875,76
2021-06-16 15:28:42.831255,0.95947265625,0.341552734375,-0.0704345703125,-0.6103515625,-6.40869140625,0.48828125,70
2021-06-16 15:28:42.892891,0.952392578125,0.342041015625,-0.06298828125,-1.5869140625,-6.77490234375,-1.89208984375,69
2021-06-16 15:28:42.955167,0.960205078125,0.32421875,-0.080322265625,0.79345703125,-7.26318359375,-1.03759765625,72
2021-06-16 15:28:43.018970,0.9437255859375,0.3331298828125,-0.0723876953125,-1.46484375,-7.50732421875,-0.732421875,72
2021-06-16 15:28:43.080103,0.9541015625,0.343017578125,-0.066650390625,-1.03759765625,-6.53076171875,-1.953125,74
2021-06-16 15:28:43.142359,0.9559326171875,0.3311767578125,-0.0736083984375,-0.54931640625,-7.568359375,-1.220703125,69
2021-06-16 15:28:43.204107,0.9544677734375,0.33740234375,-0.070068359375,0.91552734375,-6.65283203125,-1.03759765625,71
2021-06-16 15:28:43.296485,0.958251953125,0.3265380859375,-0.0732421875,0.9765625,-6.7138671875,-1.3427734375,68
2021-06-16 15:28:43.358070,0.9525146484375,0.332763671875,-0.07177734375,-1.64794921875,-6.16455078125,-0.42724609375,68
2021-06-16 15:28:43.421052,0.94482421875,0.34228515625,-0.0731201171875,0.06103515625,-5.9814453125,-1.03759765625,71
2021-06-16 15:28:43.482248,0.958740234375,0.3294677734375,-0.0660400390625,-0.42724609375,-5.126953125,-2.44140625,70
