arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 16:04:44.641586,0.75341796875,0.5865478515625,-0.341796875,-0.91552734375,-5.92041015625,-0.8544921875,42
2021-06-16 16:04:44.721840,0.7490234375,0.589111328125,-0.3382568359375,-1.46484375,-5.67626953125,-0.244140625,44
2021-06-16 16:04:44.801488,0.7515869140625,0.5933837890625,-0.3372802734375,-0.42724609375,-5.615234375,-0.3662109375,53
2021-06-16 16:04:44.881950,0.7530517578125,0.5858154296875,-0.337890625,0.48828125,-5.55419921875,-0.732421875,48
2021-06-16 16:04:44.961306,0.752685546875,0.5831298828125,-0.3382568359375,0.91552734375,-5.2490234375,-0.1220703125,47
2021-06-16 16:04:45.041500,0.7515869140625,0.5853271484375,-0.3388671875,0.42724609375,-5.126953125,-0.244140625,53
2021-06-16 16:04:45.103157,0.7525634765625,0.5830078125,-0.3380126953125,0.3662109375,-5.18798828125,-0.30517578125,50
2021-06-16 16:04:45.167368,0.753173828125,0.583740234375,-0.3372802734375,0.30517578125,-5.18798828125,-0.48828125,47
2021-06-16 16:04:45.229592,0.7532958984375,0.5836181640625,-0.33837890625,0.0,-5.37109375,-0.6103515625,49
2021-06-16 16:04:45.291238,0.7542724609375,0.5814208984375,-0.33740234375,-0.06103515625,-5.31005859375,-0.54931640625,42
2021-06-16 16:04:45.352366,0.752197265625,0.5830078125,-0.3369140625,0.244140625,-5.4931640625,-0.48828125,48
2021-06-16 16:04:45.414178,0.75244140625,0.5841064453125,-0.3387451171875,0.30517578125,-5.55419921875,-0.6103515625,53
2021-06-16 16:04:45.476417,0.7528076171875,0.5809326171875,-0.342041015625,-0.244140625,-5.126953125,-0.3662109375,53
2021-06-16 16:04:45.539435,0.7540283203125,0.5804443359375,-0.33984375,-0.30517578125,-4.82177734375,-0.30517578125,50
2021-06-16 16:04:45.600730,0.755126953125,0.5802001953125,-0.33740234375,0.6103515625,-5.0048828125,-0.3662109375,43
2021-06-16 16:04:45.663469,0.7525634765625,0.5882568359375,-0.3389892578125,0.244140625,-4.94384765625,-0.18310546875,41
2021-06-16 16:04:45.727052,0.757080078125,0.5771484375,-0.3363037109375,-0.9765625,-4.45556640625,-0.06103515625,55
2021-06-16 16:04:45.788075,0.76025390625,0.5780029296875,-0.3311767578125,-0.1220703125,-5.37109375,-0.42724609375,51
2021-06-16 16:04:45.850398,0.7548828125,0.5826416015625,-0.3363037109375,0.0,-5.4931640625,-0.18310546875,49
2021-06-16 16:04:45.911287,0.758056640625,0.577880859375,-0.3375244140625,0.48828125,-5.37109375,-0.30517578125,40
2021-06-16 16:04:45.974513,0.760009765625,0.573974609375,-0.3382568359375,0.67138671875,-5.615234375,-0.67138671875,48
2021-06-16 16:04:46.037220,0.7598876953125,0.575927734375,-0.339599609375,0.244140625,-5.67626953125,-0.67138671875,43
2021-06-16 16:04:46.098985,0.7557373046875,0.57763671875,-0.3367919921875,-0.6103515625,-5.31005859375,-0.3662109375,45
2021-06-16 16:04:46.161000,0.758544921875,0.57666015625,-0.3360595703125,-0.244140625,-5.37109375,-0.42724609375,51
2021-06-16 16:04:46.239534,0.7587890625,0.5743408203125,-0.3394775390625,-0.3662109375,-5.79833984375,-1.03759765625,51
2021-06-16 16:04:46.304162,0.7569580078125,0.5751953125,-0.33642578125,-0.1220703125,-5.859375,-0.79345703125,55
2021-06-16 16:04:46.366779,0.755859375,0.57958984375,-0.336669921875,0.0,-5.859375,-0.67138671875,51
2021-06-16 16:04:46.430827,0.757080078125,0.57666015625,-0.3365478515625,-0.42724609375,-6.28662109375,-1.40380859375,42
2021-06-16 16:04:46.504600,0.7578125,0.57666015625,-0.33740234375,-0.91552734375,-6.16455078125,-1.40380859375,44
2021-06-16 16:04:46.567117,0.7601318359375,0.5743408203125,-0.339111328125,-1.89208984375,-5.92041015625,-1.28173828125,43
2021-06-16 16:04:46.635948,0.756591796875,0.5748291015625,-0.3359375,-1.77001953125,-6.34765625,-1.28173828125,49
2021-06-16 16:04:46.705131,0.7569580078125,0.5830078125,-0.33642578125,-1.52587890625,-6.40869140625,-1.5869140625,49
2021-06-16 16:04:46.767695,0.75390625,0.5809326171875,-0.337158203125,-1.0986328125,-6.7138671875,-1.5869140625,51
2021-06-16 16:04:46.842811,0.75390625,0.5811767578125,-0.341796875,-1.46484375,-6.2255859375,-1.40380859375,48
2021-06-16 16:04:46.905557,0.7557373046875,0.57421875,-0.3387451171875,-1.708984375,-6.04248046875,-1.5869140625,48
2021-06-16 16:04:46.968025,0.75390625,0.5885009765625,-0.34228515625,-2.01416015625,-5.859375,-1.0986328125,55
2021-06-16 16:04:47.038517,0.75732421875,0.5843505859375,-0.3369140625,-2.197265625,-5.31005859375,-0.732421875,47
2021-06-16 16:04:47.106015,0.75732421875,0.5831298828125,-0.3323974609375,-0.42724609375,-6.16455078125,-0.9765625,47
2021-06-16 16:04:47.168173,0.7542724609375,0.5845947265625,-0.3388671875,-0.732421875,-6.2255859375,-1.15966796875,47
2021-06-16 16:04:47.231545,0.7598876953125,0.57861328125,-0.334228515625,-0.8544921875,-6.2255859375,-1.28173828125,51
2021-06-16 16:04:47.292343,0.758544921875,0.582763671875,-0.336669921875,-0.79345703125,-6.40869140625,-1.15966796875,50
2021-06-16 16:04:47.353494,0.7572021484375,0.5814208984375,-0.34033203125,-0.9765625,-6.4697265625,-1.3427734375,49
2021-06-16 16:04:47.414928,0.7532958984375,0.5809326171875,-0.337646484375,-1.52587890625,-6.2255859375,-0.8544921875,47
2021-06-16 16:04:47.478148,0.7542724609375,0.58349609375,-0.334228515625,-1.0986328125,-6.40869140625,-1.0986328125,44
2021-06-16 16:04:47.539928,0.7537841796875,0.58544921875,-0.3399658203125,-1.03759765625,-6.591796875,-1.52587890625,47
2021-06-16 16:04:47.602604,0.7518310546875,0.5843505859375,-0.3427734375,-0.8544921875,-5.9814453125,-0.79345703125,54
2021-06-16 16:04:47.664713,0.7530517578125,0.5841064453125,-0.3397216796875,-0.3662109375,-6.16455078125,-0.8544921875,53
2021-06-16 16:04:47.726659,0.7496337890625,0.585205078125,-0.3387451171875,0.06103515625,-6.2255859375,-0.91552734375,45
2021-06-16 16:04:47.788204,0.7540283203125,0.5841064453125,-0.3394775390625,-0.18310546875,-5.79833984375,-0.9765625,49
2021-06-16 16:04:47.849991,0.750732421875,0.579833984375,-0.3387451171875,-0.9765625,-5.92041015625,-0.91552734375,49
2021-06-16 16:04:47.912669,0.75146484375,0.584228515625,-0.339599609375,-1.0986328125,-5.55419921875,-0.732421875,50
2021-06-16 16:04:47.974733,0.75439453125,0.583984375,-0.338623046875,-1.220703125,-5.79833984375,-1.0986328125,52
2021-06-16 16:04:48.035983,0.7535400390625,0.5855712890625,-0.3372802734375,-0.54931640625,-5.92041015625,-0.8544921875,55
2021-06-16 16:04:48.097478,0.7537841796875,0.58544921875,-0.337158203125,-0.48828125,-5.859375,-0.9765625,47
2021-06-16 16:04:48.160505,0.7508544921875,0.581298828125,-0.3387451171875,-0.30517578125,-5.9814453125,-1.03759765625,44
2021-06-16 16:04:48.227929,0.7493896484375,0.5880126953125,-0.3408203125,-1.46484375,-5.9814453125,-0.8544921875,43
2021-06-16 16:04:48.291730,0.751708984375,0.583984375,-0.337158203125,-2.3193359375,-5.55419921875,-0.79345703125,47
2021-06-16 16:04:48.354165,0.75634765625,0.5865478515625,-0.3370361328125,-1.03759765625,-6.16455078125,-1.03759765625,55
