arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 16:05:31.116290,0.0625,0.9139404296875,0.381103515625,0.42724609375,-4.0283203125,-0.54931640625,28
2021-06-16 16:05:31.180195,0.0687255859375,0.9140625,0.3804931640625,1.3427734375,-4.0283203125,-0.67138671875,32
2021-06-16 16:05:31.243075,0.0653076171875,0.9149169921875,0.3760986328125,0.732421875,-3.7841796875,-0.6103515625,32
2021-06-16 16:05:31.305647,0.0648193359375,0.9140625,0.3790283203125,-0.1220703125,-3.84521484375,-0.42724609375,31
2021-06-16 16:05:31.367624,0.06689453125,0.9130859375,0.3809814453125,0.244140625,-3.90625,-0.67138671875,30
2021-06-16 16:05:31.462239,0.0699462890625,0.915283203125,0.3798828125,0.30517578125,-4.0283203125,-0.54931640625,32
2021-06-16 16:05:31.524202,0.0657958984375,0.9102783203125,0.378173828125,-0.244140625,-3.90625,-0.6103515625,30
2021-06-16 16:05:31.586745,0.068603515625,0.9151611328125,0.381591796875,-0.18310546875,-3.84521484375,-0.732421875,32
2021-06-16 16:05:31.646720,0.062744140625,0.912353515625,0.3822021484375,-0.18310546875,-3.96728515625,-0.67138671875,32
2021-06-16 16:05:31.708690,0.0662841796875,0.91162109375,0.3826904296875,0.54931640625,-4.0283203125,-0.67138671875,30
2021-06-16 16:05:31.771006,0.0653076171875,0.9119873046875,0.38330078125,0.42724609375,-4.0283203125,-0.67138671875,30
2021-06-16 16:05:31.833671,0.06640625,0.912841796875,0.38232421875,1.03759765625,-4.2724609375,-0.79345703125,30
2021-06-16 16:05:31.895680,0.0662841796875,0.9141845703125,0.3802490234375,0.9765625,-4.21142578125,-0.67138671875,33
2021-06-16 16:05:31.957497,0.06591796875,0.911376953125,0.3818359375,0.732421875,-4.2724609375,-0.732421875,32
2021-06-16 16:05:32.019380,0.0654296875,0.9132080078125,0.3836669921875,0.9765625,-4.21142578125,-0.732421875,28
2021-06-16 16:05:32.081853,0.067138671875,0.9132080078125,0.37841796875,1.40380859375,-4.33349609375,-0.54931640625,32
2021-06-16 16:05:32.144463,0.06591796875,0.9117431640625,0.3804931640625,0.732421875,-4.2724609375,-0.79345703125,31
2021-06-16 16:05:32.206607,0.0667724609375,0.9144287109375,0.3812255859375,1.03759765625,-4.21142578125,-0.732421875,27
2021-06-16 16:05:32.268280,0.0654296875,0.9127197265625,0.38037109375,0.6103515625,-4.150390625,-0.54931640625,31
2021-06-16 16:05:32.329939,0.0628662109375,0.913818359375,0.381103515625,0.8544921875,-4.08935546875,-0.79345703125,31
2021-06-16 16:05:32.392546,0.067626953125,0.9158935546875,0.380859375,1.52587890625,-4.0283203125,-0.6103515625,30
2021-06-16 16:05:32.454927,0.0655517578125,0.91357421875,0.3775634765625,0.8544921875,-4.0283203125,-0.79345703125,30
2021-06-16 16:05:32.518036,0.0654296875,0.91455078125,0.3807373046875,0.06103515625,-4.0283203125,-0.54931640625,30
2021-06-16 16:05:32.578976,0.067138671875,0.9132080078125,0.3798828125,0.48828125,-4.0283203125,-0.67138671875,27
2021-06-16 16:05:32.641936,0.0665283203125,0.91552734375,0.380615234375,0.8544921875,-4.08935546875,-0.67138671875,31
2021-06-16 16:05:32.704938,0.0643310546875,0.91162109375,0.378173828125,-0.06103515625,-3.96728515625,-0.48828125,31
2021-06-16 16:05:32.768126,0.0654296875,0.9136962890625,0.3812255859375,0.0,-3.84521484375,-0.732421875,31
2021-06-16 16:05:32.830355,0.0657958984375,0.91455078125,0.3831787109375,0.42724609375,-4.0283203125,-0.6103515625,30
2021-06-16 16:05:32.893788,0.06591796875,0.913330078125,0.3804931640625,0.48828125,-4.08935546875,-0.67138671875,31
2021-06-16 16:05:32.955242,0.0634765625,0.9127197265625,0.38232421875,0.54931640625,-4.08935546875,-0.67138671875,31
2021-06-16 16:05:33.049124,0.066650390625,0.9129638671875,0.3814697265625,0.9765625,-4.150390625,-0.6103515625,30
2021-06-16 16:05:33.111053,0.06591796875,0.9124755859375,0.3797607421875,1.0986328125,-4.21142578125,-0.732421875,31
2021-06-16 16:05:33.172841,0.066162109375,0.9136962890625,0.37890625,1.03759765625,-4.21142578125,-0.732421875,29
2021-06-16 16:05:33.234379,0.06591796875,0.91259765625,0.380859375,0.79345703125,-4.150390625,-0.67138671875,31
2021-06-16 16:05:33.296393,0.065185546875,0.9136962890625,0.381103515625,0.67138671875,-4.2724609375,-0.8544921875,30
2021-06-16 16:05:33.357282,0.06494140625,0.9140625,0.3792724609375,0.8544921875,-4.21142578125,-0.79345703125,31
2021-06-16 16:05:33.418797,0.0657958984375,0.9127197265625,0.3797607421875,0.8544921875,-4.21142578125,-0.6103515625,29
2021-06-16 16:05:33.511423,0.063232421875,0.915283203125,0.379638671875,0.6103515625,-4.0283203125,-0.67138671875,32
2021-06-16 16:05:33.573819,0.0667724609375,0.914306640625,0.3809814453125,0.91552734375,-4.08935546875,-0.67138671875,30
2021-06-16 16:05:33.634371,0.06640625,0.9124755859375,0.3787841796875,0.79345703125,-3.96728515625,-0.79345703125,29
2021-06-16 16:05:33.696785,0.06591796875,0.9150390625,0.3800048828125,0.48828125,-4.0283203125,-0.48828125,30
2021-06-16 16:05:33.758106,0.0675048828125,0.9124755859375,0.3809814453125,0.54931640625,-4.08935546875,-0.6103515625,32
2021-06-16 16:05:33.821538,0.0648193359375,0.9140625,0.3778076171875,-0.06103515625,-4.08935546875,-0.48828125,29
2021-06-16 16:05:33.884072,0.064697265625,0.9112548828125,0.383056640625,0.06103515625,-3.96728515625,-0.79345703125,30
2021-06-16 16:05:33.977078,0.0655517578125,0.913818359375,0.383544921875,0.42724609375,-4.0283203125,-0.79345703125,31
2021-06-16 16:05:34.039304,0.0657958984375,0.9150390625,0.3798828125,0.732421875,-4.150390625,-0.732421875,31
2021-06-16 16:05:34.100982,0.0638427734375,0.9132080078125,0.3817138671875,0.732421875,-4.21142578125,-0.6103515625,30
2021-06-16 16:05:34.193187,0.066162109375,0.9124755859375,0.380126953125,1.15966796875,-4.21142578125,-0.6103515625,28
2021-06-16 16:05:34.256339,0.0653076171875,0.9129638671875,0.380126953125,0.91552734375,-4.08935546875,-0.6103515625,30
