arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-22 18:38:26.834683,0.960205078125,0.3995361328125,0.0595703125,-9.033203125,-3.96728515625,-7.4462890625,12
2021-06-22 18:38:26.896499,1.013671875,0.3883056640625,0.1287841796875,23.5595703125,16.4794921875,-9.8876953125,13
2021-06-22 18:38:26.958310,0.9459228515625,0.352294921875,0.14404296875,56.82373046875,13.916015625,-2.3193359375,12
2021-06-22 18:38:27.019907,0.907958984375,0.36767578125,0.103759765625,31.6162109375,-7.75146484375,-0.18310546875,12
2021-06-22 18:38:27.081720,0.88671875,0.4046630859375,0.11669921875,-1.953125,-26.2451171875,-2.3193359375,12
2021-06-22 18:38:27.143487,0.906005859375,0.3983154296875,0.09375,1.15966796875,-14.22119140625,-1.3427734375,12
2021-06-22 18:38:27.206481,0.9425048828125,0.3848876953125,0.094482421875,7.9345703125,-4.94384765625,-2.5634765625,12
2021-06-22 18:38:27.268266,0.940673828125,0.3673095703125,0.0748291015625,19.71435546875,5.31005859375,-3.72314453125,12
2021-06-22 18:38:27.330237,0.9293212890625,0.38818359375,0.0941162109375,-1.03759765625,4.2724609375,-6.04248046875,12
2021-06-22 18:38:27.392178,0.9117431640625,0.417236328125,0.119140625,-19.04296875,-3.5400390625,-6.2255859375,12
2021-06-22 18:38:27.453079,0.9166259765625,0.4456787109375,0.1251220703125,-23.8037109375,-6.8359375,-4.39453125,12
2021-06-22 18:38:27.514555,0.9061279296875,0.42529296875,0.0946044921875,-8.48388671875,-5.615234375,-3.60107421875,12
2021-06-22 18:38:27.575299,0.9111328125,0.411865234375,0.0889892578125,10.498046875,-4.94384765625,-3.96728515625,12
2021-06-22 18:38:27.637734,0.9366455078125,0.400390625,0.0889892578125,16.66259765625,-1.15966796875,-3.96728515625,13
2021-06-22 18:38:27.699243,0.914306640625,0.41552734375,0.099853515625,16.357421875,-2.01416015625,-2.25830078125,12
2021-06-22 18:38:27.760600,0.9007568359375,0.42822265625,0.075927734375,-8.60595703125,-5.615234375,-3.35693359375,12
