arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 15:14:21.956713,0.6025390625,0.472900390625,-0.5889892578125,2.685546875,-4.0283203125,0.06103515625,47
2021-06-16 15:14:22.034750,0.62646484375,0.48828125,-0.6038818359375,2.38037109375,-3.11279296875,-1.953125,47
2021-06-16 15:14:22.097707,0.622314453125,0.4774169921875,-0.5980224609375,-0.06103515625,-4.08935546875,-1.46484375,46
2021-06-16 15:14:22.160080,0.621337890625,0.483642578125,-0.5975341796875,0.91552734375,-4.7607421875,-1.77001953125,52
2021-06-16 15:14:22.222194,0.6190185546875,0.4718017578125,-0.5948486328125,-0.6103515625,-3.84521484375,-1.5869140625,51
2021-06-16 15:14:22.284042,0.640380859375,0.479736328125,-0.5960693359375,-1.15966796875,-4.2724609375,-1.0986328125,47
2021-06-16 15:14:22.345625,0.6187744140625,0.4783935546875,-0.5914306640625,0.30517578125,-4.94384765625,-0.67138671875,52
2021-06-16 15:14:22.407377,0.6219482421875,0.4818115234375,-0.5880126953125,-0.1220703125,-4.150390625,-0.06103515625,60
2021-06-16 15:14:22.469255,0.6070556640625,0.4794921875,-0.58837890625,3.11279296875,-4.150390625,-0.42724609375,55
2021-06-16 15:14:22.531130,0.629150390625,0.4775390625,-0.602294921875,1.03759765625,-3.84521484375,-0.244140625,46
2021-06-16 15:14:22.592866,0.61083984375,0.4827880859375,-0.5963134765625,1.40380859375,-4.39453125,-0.48828125,48
2021-06-16 15:14:22.655348,0.6224365234375,0.4798583984375,-0.5968017578125,0.732421875,-3.2958984375,-0.6103515625,50
2021-06-16 15:14:22.716412,0.6292724609375,0.4725341796875,-0.596435546875,-1.220703125,-3.47900390625,-0.9765625,53
2021-06-16 15:14:22.778772,0.6300048828125,0.4769287109375,-0.594482421875,-1.220703125,-4.39453125,0.0,57
2021-06-16 15:14:22.841402,0.6197509765625,0.4765625,-0.5902099609375,-0.18310546875,-4.69970703125,1.03759765625,42
