arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 15:47:14.626518,0.976318359375,0.2786865234375,0.1180419921875,0.244140625,-2.8076171875,-0.6103515625,4
2021-06-16 15:47:14.688690,0.9727783203125,0.2666015625,0.11376953125,3.11279296875,-3.2958984375,-1.8310546875,4
2021-06-16 15:47:14.751516,0.9696044921875,0.2530517578125,0.11669921875,0.6103515625,-3.173828125,-0.67138671875,4
2021-06-16 15:47:14.813224,0.96728515625,0.285888671875,0.117919921875,-2.38037109375,-2.99072265625,-0.8544921875,4
2021-06-16 15:47:14.874324,0.9658203125,0.271484375,0.11767578125,0.8544921875,-3.72314453125,-0.91552734375,4
2021-06-16 15:47:14.936114,0.9718017578125,0.26953125,0.1236572265625,-0.54931640625,-4.2724609375,-0.732421875,4
2021-06-16 15:47:14.997440,0.9605712890625,0.2635498046875,0.1138916015625,-2.44140625,-4.5166015625,-0.8544921875,4
2021-06-16 15:47:15.060254,0.96728515625,0.2783203125,0.1180419921875,-2.99072265625,-5.0048828125,-0.9765625,4
2021-06-16 15:47:15.123003,0.9603271484375,0.271484375,0.120849609375,-1.77001953125,-5.2490234375,-0.91552734375,4
2021-06-16 15:47:15.186490,0.9715576171875,0.255859375,0.121826171875,-5.06591796875,-5.06591796875,1.15966796875,4
2021-06-16 15:47:15.249473,0.955322265625,0.287841796875,0.1124267578125,-3.11279296875,-4.94384765625,0.1220703125,4
2021-06-16 15:47:15.311725,0.95849609375,0.26708984375,0.1181640625,4.45556640625,-4.21142578125,0.8544921875,4
2021-06-16 15:47:15.373719,0.9647216796875,0.262939453125,0.1221923828125,0.0,-3.47900390625,0.9765625,4
2021-06-16 15:47:15.436089,0.9744873046875,0.275146484375,0.1107177734375,-1.03759765625,-4.21142578125,0.732421875,4
2021-06-16 15:47:15.498286,0.9757080078125,0.266845703125,0.1270751953125,-2.25830078125,-4.45556640625,0.42724609375,4
2021-06-16 15:47:15.561031,0.971923828125,0.26513671875,0.123779296875,-1.3427734375,-4.08935546875,0.48828125,4
2021-06-16 15:47:15.623432,0.970703125,0.2620849609375,0.1142578125,-0.3662109375,-4.39453125,-0.1220703125,4
2021-06-16 15:47:15.684879,0.9676513671875,0.2630615234375,0.1197509765625,0.9765625,-4.33349609375,0.30517578125,4
2021-06-16 15:47:15.747212,0.968994140625,0.25830078125,0.11572265625,4.0283203125,-4.94384765625,-0.30517578125,4
2021-06-16 15:47:15.809850,0.970947265625,0.2513427734375,0.1217041015625,0.8544921875,-5.2490234375,0.1220703125,4
2021-06-16 15:47:15.872946,0.9671630859375,0.26611328125,0.1212158203125,-0.3662109375,-5.06591796875,-0.8544921875,4
2021-06-16 15:47:15.935316,0.9742431640625,0.248779296875,0.1104736328125,-2.3193359375,-6.34765625,-0.42724609375,4
2021-06-16 15:47:15.997897,0.9573974609375,0.2628173828125,0.1204833984375,0.54931640625,-4.5166015625,-0.244140625,4
2021-06-16 15:47:16.091318,0.952392578125,0.26171875,0.1114501953125,5.7373046875,-4.7607421875,0.9765625,4
2021-06-16 15:47:16.153898,0.980224609375,0.25390625,0.1512451171875,4.82177734375,-3.662109375,0.06103515625,4
2021-06-16 15:47:16.216555,0.9561767578125,0.308349609375,0.225830078125,-3.662109375,-4.8828125,-4.21142578125,4
2021-06-16 15:47:16.279103,0.9525146484375,0.3682861328125,0.2010498046875,-11.3525390625,-3.35693359375,-7.568359375,4
2021-06-16 15:47:16.340849,0.883544921875,0.471923828125,0.23095703125,-6.2255859375,0.54931640625,-13.48876953125,4
2021-06-16 15:47:16.402384,0.877685546875,0.537353515625,0.2564697265625,-0.6103515625,8.72802734375,-23.193359375,4
2021-06-16 15:47:16.464578,0.8404541015625,0.5986328125,0.2701416015625,-2.50244140625,16.6015625,-36.43798828125,4
2021-06-16 15:47:16.527623,0.873046875,0.7525634765625,0.298583984375,-20.263671875,23.92578125,-52.24609375,4
2021-06-16 15:47:16.590093,0.8897705078125,0.7469482421875,0.330078125,-21.97265625,37.17041015625,-71.2890625,4
2021-06-16 15:47:16.684251,0.779541015625,0.6632080078125,0.1864013671875,20.8740234375,2.685546875,-138.916015625,5
2021-06-16 15:47:16.746059,0.599853515625,0.469482421875,0.106201171875,-3.2958984375,-10.68115234375,-155.82275390625,7
2021-06-16 15:47:16.807983,0.732177734375,0.6116943359375,-0.1376953125,-90.087890625,-7.01904296875,-175.84228515625,9
2021-06-16 15:47:16.901387,0.4681396484375,0.8775634765625,-0.0372314453125,-47.36328125,-22.88818359375,-201.7822265625,32
2021-06-16 15:47:16.963560,0.5087890625,0.679931640625,-0.088134765625,-48.4619140625,-24.169921875,-195.3125,47
2021-06-16 15:47:17.026509,0.3687744140625,0.7215576171875,0.0792236328125,-9.521484375,-20.5078125,-207.1533203125,61
2021-06-16 15:47:17.088929,0.3916015625,0.764404296875,0.0126953125,-45.71533203125,-18.06640625,-223.32763671875,57
2021-06-16 15:47:17.151413,0.1641845703125,0.7120361328125,0.1573486328125,1.708984375,-19.8974609375,-209.9609375,48
2021-06-16 15:47:17.212333,0.1849365234375,0.78173828125,0.1805419921875,-0.732421875,-26.79443359375,-190.5517578125,51
2021-06-16 15:47:17.306185,0.0008544921875,0.7017822265625,0.302001953125,46.56982421875,-43.701171875,-146.3623046875,63
2021-06-16 15:47:17.368685,-0.0947265625,0.6673583984375,0.4117431640625,47.91259765625,-34.1796875,-124.3896484375,72
2021-06-16 15:47:17.429372,-0.342529296875,0.771484375,0.3846435546875,26.2451171875,-41.3818359375,-99.2431640625,77
2021-06-16 15:47:17.492199,-0.37890625,1.0811767578125,0.582763671875,11.29150390625,-14.7705078125,-59.50927734375,38
2021-06-16 15:47:17.554736,-0.505859375,1.082275390625,0.4906005859375,28.01513671875,-32.40966796875,-32.71484375,27
2021-06-16 15:47:17.616319,-0.7672119140625,1.1754150390625,0.60595703125,90.6982421875,-3.96728515625,-15.19775390625,20
2021-06-16 15:47:17.677243,-0.75830078125,0.9105224609375,0.4102783203125,21.728515625,-3.0517578125,4.638671875,17
2021-06-16 15:47:17.739633,-0.795166015625,1.122802734375,0.3033447265625,-1.52587890625,-2.685546875,6.4697265625,15
2021-06-16 15:47:17.802337,-0.7462158203125,1.2021484375,0.4217529296875,31.982421875,-3.0517578125,9.27734375,15
2021-06-16 15:47:17.864798,-0.828857421875,0.9637451171875,0.3291015625,45.47119140625,12.3291015625,8.1787109375,14
2021-06-16 15:47:17.927067,-0.6351318359375,0.9329833984375,0.225341796875,-2.74658203125,10.31494140625,9.6435546875,13
2021-06-16 15:47:17.989348,-0.6114501953125,1.1087646484375,0.35302734375,20.5078125,18.61572265625,6.8359375,14
2021-06-16 15:47:18.052035,-0.58203125,0.92626953125,0.365478515625,33.14208984375,18.6767578125,6.65283203125,13
2021-06-16 15:47:18.114359,-0.4788818359375,0.8990478515625,0.223388671875,-10.31494140625,16.845703125,23.25439453125,14
2021-06-16 15:47:18.207504,-0.3853759765625,0.9434814453125,0.34228515625,4.150390625,23.193359375,42.724609375,14
2021-06-16 15:47:18.270248,-0.288818359375,0.8770751953125,0.273681640625,-5.43212890625,19.71435546875,68.17626953125,15
2021-06-16 15:47:18.362711,-0.1724853515625,0.9464111328125,0.2816162109375,-6.89697265625,37.59765625,105.1025390625,18
2021-06-16 15:47:18.423954,-0.191650390625,0.9447021484375,0.1617431640625,-41.56494140625,46.142578125,115.72265625,25
2021-06-16 15:47:18.485492,0.0833740234375,1.2080078125,0.0263671875,-21.05712890625,35.09521484375,121.64306640625,65
2021-06-16 15:47:18.548639,0.0570068359375,0.99853515625,0.1143798828125,17.63916015625,47.7294921875,131.34765625,65
2021-06-16 15:47:18.610987,0.13037109375,1.0244140625,-0.12548828125,5.4931640625,14.7705078125,140.869140625,55
2021-06-16 15:47:18.673155,0.257080078125,0.9849853515625,-0.0291748046875,22.64404296875,14.7705078125,135.68115234375,39
2021-06-16 15:47:18.735584,0.2816162109375,0.8714599609375,-0.0340576171875,34.1796875,8.056640625,144.4091796875,42
2021-06-16 15:47:18.797242,0.2928466796875,0.853515625,-0.10546875,-19.71435546875,-7.26318359375,150.32958984375,34
2021-06-16 15:47:18.860219,0.4605712890625,0.867919921875,0.001953125,-6.89697265625,4.21142578125,141.9677734375,30
2021-06-16 15:47:18.922323,0.6002197265625,0.880859375,-0.0201416015625,3.173828125,-27.7099609375,142.88330078125,19
2021-06-16 15:47:18.983846,0.435302734375,0.71337890625,0.0291748046875,36.865234375,-23.98681640625,140.31982421875,13
2021-06-16 15:47:19.045668,0.46875,0.6734619140625,0.0552978515625,23.25439453125,-12.0849609375,130.31005859375,10
2021-06-16 15:47:19.139401,0.5478515625,0.6627197265625,0.0103759765625,26.4892578125,-14.404296875,122.25341796875,8
2021-06-16 15:47:19.202210,0.54931640625,0.511474609375,0.0067138671875,31.73828125,1.52587890625,114.56298828125,7
2021-06-16 15:47:19.263590,0.612548828125,0.612548828125,0.02392578125,23.5595703125,-2.86865234375,90.39306640625,5
2021-06-16 15:47:19.325371,0.58642578125,0.566650390625,0.006103515625,34.85107421875,-5.79833984375,71.83837890625,5
2021-06-16 15:47:19.386864,0.7318115234375,0.497314453125,-0.0543212890625,90.4541015625,-0.1220703125,64.02587890625,5
2021-06-16 15:47:19.448913,0.7603759765625,0.571533203125,0.0740966796875,51.45263671875,-11.1083984375,67.2607421875,4
2021-06-16 15:47:19.511847,0.88134765625,0.5758056640625,0.0567626953125,40.8935546875,-8.30078125,58.349609375,4
2021-06-16 15:47:19.573879,0.9681396484375,0.6514892578125,-0.0081787109375,37.65869140625,-20.1416015625,42.17529296875,4
