arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 12:15:42.295303,0.9150390625,0.477783203125,0.0889892578125,-9.09423828125,-9.82666015625,-3.96728515625,72
2021-06-17 12:15:42.356138,0.9031982421875,0.481201171875,0.1019287109375,-7.080078125,-9.6435546875,0.54931640625,83
2021-06-17 12:15:42.420156,0.870361328125,0.5003662109375,0.1214599609375,-8.11767578125,-11.23046875,1.46484375,78
2021-06-17 12:15:42.483921,0.859130859375,0.4957275390625,0.120361328125,-6.28662109375,-9.94873046875,0.3662109375,78
2021-06-17 12:15:42.547184,0.8758544921875,0.481201171875,0.107666015625,-4.39453125,-8.60595703125,-1.77001953125,73
2021-06-17 12:15:42.608206,0.8848876953125,0.482421875,0.0938720703125,-5.06591796875,-9.09423828125,-2.9296875,70
2021-06-17 12:15:42.671676,0.9088134765625,0.4737548828125,0.0888671875,-7.32421875,-9.21630859375,-1.953125,71
2021-06-17 12:15:42.733992,0.90380859375,0.48486328125,0.0955810546875,-5.92041015625,-8.60595703125,0.732421875,65
2021-06-17 12:15:42.797180,0.8826904296875,0.49462890625,0.10400390625,-4.82177734375,-8.6669921875,2.197265625,64
2021-06-17 12:15:42.889818,0.889404296875,0.4765625,0.103271484375,-3.662109375,-7.62939453125,-2.13623046875,60
2021-06-17 12:15:42.952988,0.893798828125,0.4697265625,0.1025390625,-3.41796875,-7.50732421875,-1.0986328125,62
2021-06-17 12:15:43.016039,0.8843994140625,0.468505859375,0.103515625,-1.220703125,-6.89697265625,0.1220703125,64
2021-06-17 12:15:43.075516,0.8831787109375,0.47998046875,0.1014404296875,-0.67138671875,-7.14111328125,1.52587890625,63
2021-06-17 12:15:43.138280,0.88916015625,0.4859619140625,0.1024169921875,-1.28173828125,-6.591796875,1.89208984375,58
2021-06-17 12:15:43.200962,0.880859375,0.4974365234375,0.103759765625,-1.15966796875,-5.55419921875,0.9765625,59
2021-06-17 12:15:43.263905,0.8839111328125,0.490234375,0.11279296875,0.18310546875,-4.82177734375,-0.3662109375,62
2021-06-17 12:15:43.325959,0.8858642578125,0.481201171875,0.0977783203125,2.86865234375,-3.35693359375,-2.13623046875,62
2021-06-17 12:15:43.388976,0.891845703125,0.4644775390625,0.0909423828125,2.5634765625,-2.74658203125,-1.953125,64
2021-06-17 12:15:43.440961,0.8961181640625,0.4681396484375,0.0889892578125,1.953125,-2.38037109375,-1.220703125,61
2021-06-17 12:15:43.504036,0.8865966796875,0.4708251953125,0.0906982421875,2.50244140625,-3.2958984375,-1.0986328125,65
2021-06-17 12:15:43.566713,0.88720703125,0.47265625,0.0904541015625,1.953125,-3.72314453125,-0.91552734375,63
2021-06-17 12:15:43.628787,0.89990234375,0.4659423828125,0.096923828125,0.3662109375,-4.45556640625,-2.0751953125,69
2021-06-17 12:15:43.691269,0.89599609375,0.4808349609375,0.096435546875,-0.67138671875,-4.7607421875,-2.25830078125,62
2021-06-17 12:15:43.754196,0.889892578125,0.46923828125,0.09619140625,-0.8544921875,-4.33349609375,-2.50244140625,67
2021-06-17 12:15:43.817124,0.887939453125,0.45361328125,0.0931396484375,-0.79345703125,-4.94384765625,-3.47900390625,74
2021-06-17 12:15:43.880481,0.880126953125,0.4356689453125,0.1156005859375,-1.40380859375,-7.32421875,-3.662109375,62
2021-06-17 12:15:43.942795,0.89501953125,0.47900390625,0.0694580078125,-4.7607421875,-13.97705078125,-10.07080078125,75
2021-06-17 12:15:44.004877,0.8651123046875,0.4803466796875,0.0589599609375,-12.26806640625,-9.765625,-12.14599609375,68
2021-06-17 12:15:44.067486,0.771728515625,0.3350830078125,0.11669921875,-11.29150390625,-5.18798828125,-10.68115234375,71
2021-06-17 12:15:44.129012,0.733642578125,0.38427734375,0.1878662109375,-6.04248046875,-3.2958984375,-31.43310546875,82
2021-06-17 12:15:44.192231,0.888671875,0.5303955078125,0.1531982421875,-18.37158203125,-16.41845703125,-49.6826171875,96
2021-06-17 12:15:44.255553,0.9864501953125,0.550048828125,0.101318359375,-9.82666015625,-12.51220703125,-45.95947265625,83
2021-06-17 12:15:44.317913,0.760498046875,0.4918212890625,0.0791015625,3.11279296875,2.13623046875,-29.9072265625,104
2021-06-17 12:15:44.379314,0.414306640625,0.3929443359375,-0.025634765625,-22.15576171875,12.939453125,-36.4990234375,151
2021-06-17 12:15:44.441883,0.6048583984375,0.41064453125,0.0255126953125,-46.630859375,20.69091796875,-56.45751953125,141
2021-06-17 12:15:44.504631,0.9578857421875,0.430908203125,0.1622314453125,-47.2412109375,16.4794921875,-70.3125,126
2021-06-17 12:15:44.566904,0.874267578125,0.667236328125,0.286865234375,-47.79052734375,8.7890625,-35.2783203125,110
2021-06-17 12:15:44.630299,0.734619140625,0.879638671875,0.318603515625,-24.47509765625,26.67236328125,15.2587890625,112
2021-06-17 12:15:44.692969,0.69921875,0.9835205078125,0.3455810546875,-20.99609375,28.38134765625,8.11767578125,99
2021-06-17 12:15:44.755737,0.8555908203125,1.058349609375,0.5120849609375,10.43701171875,8.1787109375,-20.44677734375,83
2021-06-17 12:15:44.817268,0.998291015625,1.184814453125,0.4217529296875,24.96337890625,16.2353515625,-16.66259765625,97
2021-06-17 12:15:44.880626,0.9429931640625,1.0921630859375,0.18408203125,27.16064453125,-20.32470703125,-7.62939453125,104
2021-06-17 12:15:44.938979,0.8228759765625,0.903076171875,0.216796875,37.109375,-47.2412109375,-16.2353515625,121
2021-06-17 12:15:45.001772,0.6854248046875,0.7669677734375,0.1907958984375,55.0537109375,-51.6357421875,-29.60205078125,110
