arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:25:36.227871,1.001708984375,0.09765625,0.0677490234375,-1.03759765625,-4.33349609375,-1.89208984375,12
2021-06-30 16:25:36.291098,1.0035400390625,0.099853515625,0.068359375,-0.42724609375,-4.150390625,-1.5869140625,12
2021-06-30 16:25:36.353639,0.9986572265625,0.0870361328125,0.072265625,1.52587890625,-4.8828125,-1.708984375,12
2021-06-30 16:25:36.416675,1.0015869140625,0.0916748046875,0.0689697265625,-2.50244140625,-3.35693359375,-1.5869140625,12
2021-06-30 16:25:36.478900,1.0042724609375,0.1024169921875,0.0673828125,0.54931640625,-3.84521484375,-1.3427734375,12
2021-06-30 16:25:36.540100,1.005615234375,0.09228515625,0.0738525390625,0.79345703125,-4.0283203125,-1.0986328125,12
2021-06-30 16:25:36.602647,1.0047607421875,0.0958251953125,0.070068359375,0.3662109375,-4.08935546875,-1.708984375,13
2021-06-30 16:25:36.664703,0.9996337890625,0.0960693359375,0.0723876953125,1.28173828125,-4.5166015625,-1.5869140625,12
2021-06-30 16:25:36.725980,0.994873046875,0.087646484375,0.069580078125,2.197265625,-4.21142578125,-1.0986328125,13
2021-06-30 16:25:36.788614,1.0001220703125,0.0958251953125,0.0679931640625,0.42724609375,-3.11279296875,-0.48828125,13
2021-06-30 16:25:36.849615,1.0003662109375,0.0965576171875,0.06884765625,1.5869140625,-3.173828125,0.18310546875,12
2021-06-30 16:25:36.911809,1.002197265625,0.0953369140625,0.0711669921875,1.0986328125,-3.0517578125,0.8544921875,12
2021-06-30 16:25:36.974479,1.0013427734375,0.099365234375,0.070556640625,-0.06103515625,-3.11279296875,0.6103515625,12
2021-06-30 16:25:37.038582,1.0003662109375,0.1063232421875,0.0682373046875,0.06103515625,-3.23486328125,0.54931640625,12
2021-06-30 16:25:37.101597,1.0015869140625,0.104248046875,0.068603515625,0.6103515625,-3.35693359375,0.6103515625,12
2021-06-30 16:25:37.163030,1.0029296875,0.1044921875,0.068603515625,0.67138671875,-3.35693359375,0.06103515625,12
2021-06-30 16:25:37.225921,1.006591796875,0.1009521484375,0.0693359375,0.732421875,-3.72314453125,-0.42724609375,12
