arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:17:49.959516,1.001953125,0.103759765625,0.05859375,0.54931640625,-3.5400390625,-0.91552734375,13
2021-06-30 16:17:50.005770,1.00390625,0.1024169921875,0.0555419921875,0.54931640625,-3.5400390625,-1.03759765625,13
2021-06-30 16:17:50.068063,1.0057373046875,0.0982666015625,0.055908203125,0.79345703125,-3.662109375,-1.03759765625,12
2021-06-30 16:17:50.129866,1.004150390625,0.1033935546875,0.0606689453125,-0.18310546875,-3.41796875,-1.0986328125,12
2021-06-30 16:17:50.191868,1.0079345703125,0.093017578125,0.0516357421875,1.3427734375,-4.45556640625,-0.42724609375,12
2021-06-30 16:17:50.254032,0.9984130859375,0.102783203125,0.066162109375,2.8076171875,-4.82177734375,-0.9765625,12
2021-06-30 16:17:50.316865,0.9984130859375,0.102783203125,0.057373046875,1.8310546875,-4.0283203125,-0.67138671875,12
2021-06-30 16:17:50.380534,1.0025634765625,0.1055908203125,0.0587158203125,2.25830078125,-4.33349609375,-0.42724609375,12
2021-06-30 16:17:50.443327,1.007568359375,0.1007080078125,0.06396484375,1.5869140625,-3.90625,-0.732421875,12
2021-06-30 16:17:50.505376,1.0069580078125,0.11083984375,0.0599365234375,1.0986328125,-3.7841796875,-1.15966796875,12
2021-06-30 16:17:50.567100,1.0030517578125,0.1072998046875,0.0604248046875,2.8076171875,-4.33349609375,-1.220703125,12
2021-06-30 16:17:50.629635,1.00341796875,0.1099853515625,0.0601806640625,2.0751953125,-3.7841796875,-1.77001953125,13
2021-06-30 16:17:50.691957,0.99951171875,0.1187744140625,0.07275390625,0.6103515625,-3.0517578125,-2.13623046875,13
2021-06-30 16:17:50.755044,1.00244140625,0.1051025390625,0.05810546875,1.40380859375,-3.84521484375,-2.01416015625,12
2021-06-30 16:17:50.816950,1.001708984375,0.1038818359375,0.06591796875,0.67138671875,-3.2958984375,-2.44140625,12
2021-06-30 16:17:50.879108,1.001708984375,0.1181640625,0.0648193359375,-0.06103515625,-3.173828125,-2.50244140625,12
2021-06-30 16:17:50.941401,0.9974365234375,0.10107421875,0.059326171875,1.28173828125,-4.39453125,-2.197265625,12
2021-06-30 16:17:51.003900,0.9981689453125,0.1085205078125,0.0604248046875,-0.732421875,-3.2958984375,-2.25830078125,13
2021-06-30 16:17:51.066732,1.0018310546875,0.109130859375,0.0579833984375,-0.18310546875,-3.23486328125,-1.77001953125,12
2021-06-30 16:17:51.128928,1.0013427734375,0.1063232421875,0.060302734375,0.06103515625,-3.662109375,-1.15966796875,12
2021-06-30 16:17:51.191760,0.9986572265625,0.1121826171875,0.0601806640625,-0.48828125,-3.60107421875,-1.46484375,13
2021-06-30 16:17:51.253774,1.001953125,0.111083984375,0.05859375,-0.30517578125,-3.7841796875,-1.220703125,12
