arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:24:18.958023,1.001708984375,0.083740234375,0.0521240234375,0.9765625,-4.0283203125,0.06103515625,12
2021-06-30 16:24:19.020134,1.00390625,0.092529296875,0.0557861328125,1.8310546875,-4.39453125,0.91552734375,12
2021-06-30 16:24:19.081858,0.9976806640625,0.0909423828125,0.058837890625,2.3193359375,-4.82177734375,1.28173828125,12
2021-06-30 16:24:19.144132,1.0003662109375,0.09765625,0.0604248046875,2.01416015625,-4.69970703125,1.28173828125,12
2021-06-30 16:24:19.207123,1.0015869140625,0.0997314453125,0.058837890625,1.40380859375,-4.2724609375,1.03759765625,12
2021-06-30 16:24:19.270374,1.00390625,0.1021728515625,0.0616455078125,1.8310546875,-4.150390625,0.9765625,12
2021-06-30 16:24:19.333308,1.0067138671875,0.0989990234375,0.06201171875,1.64794921875,-4.0283203125,0.0,12
2021-06-30 16:24:19.395324,1.00830078125,0.0986328125,0.0599365234375,0.8544921875,-3.60107421875,-0.67138671875,12
2021-06-30 16:24:19.456765,1.0069580078125,0.098388671875,0.056396484375,0.6103515625,-2.86865234375,-1.28173828125,12
2021-06-30 16:24:19.519259,1.007568359375,0.0994873046875,0.0572509765625,1.220703125,-2.38037109375,-1.89208984375,12
2021-06-30 16:24:19.582010,1.023193359375,0.09130859375,0.0540771484375,2.01416015625,-1.28173828125,-2.197265625,12
2021-06-30 16:24:19.643124,1.0198974609375,0.0992431640625,0.06005859375,3.662109375,-1.52587890625,-3.41796875,13
2021-06-30 16:24:19.705903,1.00341796875,0.08837890625,0.069091796875,7.01904296875,-3.11279296875,-4.39453125,12
2021-06-30 16:24:19.767277,0.9947509765625,0.0863037109375,0.0726318359375,6.8359375,-3.72314453125,-5.79833984375,12
2021-06-30 16:24:19.830857,0.989990234375,0.0877685546875,0.0697021484375,5.9814453125,-3.90625,-5.2490234375,12
2021-06-30 16:24:19.893300,0.9881591796875,0.07958984375,0.067138671875,6.34765625,-3.0517578125,-3.96728515625,12
2021-06-30 16:24:19.955673,0.99462890625,0.0869140625,0.0614013671875,5.2490234375,-0.9765625,-0.79345703125,12
2021-06-30 16:24:20.016325,0.987060546875,0.092529296875,0.0634765625,6.2255859375,-0.9765625,1.15966796875,12
2021-06-30 16:24:20.080127,0.991455078125,0.095458984375,0.0638427734375,2.25830078125,-0.54931640625,2.01416015625,12
2021-06-30 16:24:20.142694,0.995361328125,0.0982666015625,0.055908203125,0.6103515625,-1.03759765625,2.62451171875,12
2021-06-30 16:24:20.205499,1.0045166015625,0.1063232421875,0.05029296875,1.953125,-1.46484375,3.11279296875,12
